,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
0,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,3.2759177359679734,Acetate,12.466773015567801,0.0,-128.91086039674948,intrapolation
1,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,5.6478930797289095,Acetate,16.53111264841209,100.90387160774858,258.2223923660155,intrapolation
2,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,1.672085192072001,Acetate,22.835164016787015,18.25501976805339,-61.95054162613158,intrapolation
3,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,1.7343377974332521,Acetate,27.872774366332568,32.25417034792263,1401.3424899707775,intrapolation
4,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,1.3612801251487163,Acetate,31.899315697247328,29.27829456893155,238.80706271146664,intrapolation
5,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,0.9964783336701146,Acetate,52.661796448770524,212.50505431066762,-196.76070127939892,intrapolation
6,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,1.2004892129083955,Acetate,48.77210191340427,114.21506361638315,-12.656226855461444,intrapolation
7,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,4.036587331127649,Acetate,69.23832916347166,169.09103150905275,-14285.492737822173,intrapolation
8,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,3.724739424378475,Acetate,100.46200923260756,275.872642215969,417.8231935474315,intrapolation
9,BI1,Beijing,0,A,5.233899217,5.8808024689042995,4.380099915301934,Acetate,5.233899217,0.0,-25.51866962948637,intrapolation
10,BI1,Beijing,1,A,14.94481013,12.145962032063801,5.2592368202232604,Acetate,10.025131467202034,-32.918977357378914,-56.69970969496247,intrapolation
11,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,-0.9329638160424198,Acetate,12.829459006076947,-60.20176447437113,114.59743084932224,intrapolation
12,BI1,Beijing,5,A,16.24623832,-8.454816978298147,2.900781093539184,Acetate,14.674715969319253,-9.673145990639073,-134.3092121448036,intrapolation
13,BI1,Beijing,8,A,10.35320702,1.0556516172778534,1.1998637430881358,Acetate,22.14819708562361,113.92595591721896,13.660958165550273,intrapolation
14,BI1,Beijing,13,A,14.03788356,0.8503067623483576,1.8227227913286208,Acetate,26.622416112327475,89.64693643838345,114.36061337377431,intrapolation
15,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,-0.41621653290751215,Acetate,33.64315572970508,81.73371805243845,252.90956397726748,intrapolation
16,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,-0.7232289663003514,Acetate,31.560875243020696,126.20435178814506,71.66291178111834,intrapolation
17,BI1,Beijing,31,A,25.22553886,5.15977079540047,-0.006167813788009203,Acetate,27.613740189718214,9.467394702537641,-100.11953658471626,intrapolation
18,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,1.1316531374536027,Acetate,2.0612426641984,0.0,-92.81549708033468,intrapolation
19,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,1.3848012938016836,Acetate,3.205270058930449,-76.10462812276536,-81.54655431331473,intrapolation
