,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,BI5,Beijing,0,C,8.06512734,8.66910972729407,1.247972346562426,Acetate,8.06512734,0.0,-85.60437708345904
1,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,3.108039435200196,Acetate,13.948521751012123,-24.884161034152765,-3120.8028737762415
2,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,1.7324360522957465,Acetate,18.186229350400808,6.77628951132057,-334.26285725714894
3,BI5,Beijing,8,C,16.86592811,0.2269664508628778,1.3455046797218628,Acetate,22.684302074021964,34.497798911950696,492.82095420117923
4,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,0.9473804531980428,Acetate,27.10040079375263,68.86094045279113,-227.15449223877297
5,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,1.7126646425353627,Acetate,34.06544830662047,213.32993854221036,-1103.0237034087297
6,BI5,Beijing,25,C,14.63773858,0.722459571946686,0.005499489738035329,Acetate,41.51208174942303,183.5962776800939,-99.23878235522345
7,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,0.5409049418662228,Acetate,41.368884186549664,272.71211496764795,-120.76081654623528
8,BI1,Beijing,0,A,5.233899217,5.8808024689043,3.3885823322057247,Acetate,5.233899217,0.0,-42.37891256978269
9,BI1,Beijing,1,A,14.94481013,12.145962032063801,3.5853993887498543,Acetate,8.791855167627933,-41.17118189424644,-70.48072948618764
10,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,2.0490945250990733,Acetate,14.177355474325696,-56.020457914046396,-571.3263398777725
11,BI1,Beijing,5,A,16.24623832,-8.454816978298146,2.7104621828889828,Acetate,17.66607578705021,8.739484421463363,-132.0582005482343
12,BI1,Beijing,8,A,10.35320702,1.0556516172778534,2.26048824683897,Acetate,25.529572787539006,146.58613256956787,114.13203085578157
13,BI1,Beijing,13,A,14.03788356,0.8503067623483576,2.5644695736009946,Acetate,35.72083237275063,154.46024124701196,201.59345863820982
14,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,1.457350514893486,Acetate,49.421117444486086,166.96316765441003,-1335.6859809972814
15,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,0.8978599632619432,Acetate,53.75566592657689,285.2797323341147,-313.11266949618334
16,BI1,Beijing,31,A,25.22553886,5.15977079540047,-0.01281718139819123,Acetate,58.87558973211891,133.39675738494375,-100.24840602240737
17,BI3,Beijing,0,D,18.07537795,23.205174905575387,3.0404637336353346,Acetate,18.07537795,0.0,-86.89747547257308
18,BI3,Beijing,1,D,36.22477671,12.919169565171968,3.775807869291736,Acetate,21.420161364413172,-40.86875528345204,-70.77360235699116
19,BI3,Beijing,3,D,39.04876247,-10.792996002182583,1.8998049605123577,Acetate,29.647838254894747,-24.07483264630397,-117.60220202183133
20,BI3,Beijing,5,D,9.663097181,-9.589704849941642,1.9626792218588347,Acetate,32.348330723303995,234.7615171138782,-120.46652376241569
21,BI3,Beijing,8,D,17.18006479,5.537238961732085,1.6926412793702814,Acetate,38.89409476774878,126.39085034410272,-69.43167359999916
22,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,1.1592432157221086,Acetate,43.18178275305017,152.92556095236571,-206.8322288127153
23,BI3,Beijing,19,D,21.57232377,0.3023388345957291,1.7898060289878641,Acetate,52.82878239197003,144.89147740976088,491.9868122072689
24,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,1.1896429987859627,Acetate,62.10537563264854,326.78372662669994,-185.91140080071048
25,BI3,Beijing,31,D,20.04828756,4.474572644595728,1.1967066356701912,Acetate,65.8015050540644,228.2150899778116,-73.25539820846261
26,BI4,Beijing,0,E,12.58036796,2.137760477604189,4.36990730402476,Acetate,12.58036796,0.0,104.41519757733386
27,BI4,Beijing,5,E,19.45946,0.6993984845453508,2.0947823665506444,Acetate,31.660641822740047,62.700515958510906,199.51199678569122
28,BI4,Beijing,13,E,19.24264988,-0.5346643204025274,0.9437595521868561,Acetate,40.92212470875668,112.6636661995779,-276.51440654883
29,BI4,Beijing,19,E,15.65832907,-0.5063619932501664,1.7156701409618378,Acetate,46.98295395392865,200.05087863394002,-438.8228508126234
30,BI4,Beijing,31,E,22.83638541,2.317693875306055,-0.27995176937922817,Acetate,85.71252607517332,275.33315599779644,-112.07889326377322
31,BI2,Beijing,0,B,13.45982298,18.46394472891046,2.142049949234755,Acetate,13.45982298,0.0,-88.39874154367035
32,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,0.7144939405008857,Acetate,14.530008347351627,-31.39896646926546,-179.9814757542319
33,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,1.690287402756352,Acetate,16.299656246456678,55.37741302249811,-232.12536409364253
34,BI2,Beijing,5,B,19.99590757,4.233732081323365,2.6710240354836263,Acetate,20.88581194175888,4.450432512970858,-36.91088656113716
35,BI2,Beijing,8,B,16.02339091,-1.834745450848174,1.4085355585923063,Acetate,25.927934451397807,61.81303069387456,-176.77008044582763
36,BI2,Beijing,13,B,24.02425479,0.9087461636513197,1.6169306492451585,Acetate,32.636679681601656,35.848874260135396,77.92984597022902
37,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,2.5945134227826396,Acetate,43.05491370099343,241.38371154684623,-248.90863503940346
38,BI2,Beijing,25,B,14.32081293,1.2089431681406648,0.4105922857879276,Acetate,51.25634128517196,257.91502574408645,-66.03708953338047
39,BI2,Beijing,31,B,13.88256768,-2.458077682114663,-0.29784625415299165,Acetate,52.563246779885525,278.6277005197753,-87.88296007403812
40,BI5,Beijing,0,C,1.835172277,4.9118809540286295,1.3580462288027453,Butyrate,1.835172277,0.0,-72.35180898085687
41,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,1.8410547047280645,Butyrate,6.361503152903985,3.7929130897790744,-345.0826831275983
42,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,0.9722996194984097,Butyrate,8.477839348405066,84.24692724573993,-587.2384923701436
43,BI5,Beijing,8,C,6.411691906,0.4976096078106322,0.6465465550545049,Butyrate,11.130248104127116,73.592996471205,29.930480622984952
44,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,0.5013782210076132,Butyrate,14.249606050903692,247.60419835516032,-172.50841698411628
45,BI5,Beijing,19,C,2.648912218,0.05526322719301561,0.5835607418357354,Butyrate,16.968334091342804,540.5774406580507,955.965732507001
46,BI5,Beijing,25,C,3.676643461,0.25905628382015883,0.012793862840348492,Butyrate,22.029841470504262,499.18351355484515,-95.0613578440621
47,BI5,Beijing,31,C,5.418496784,0.2933039205263493,0.04713874306765091,Butyrate,24.251872973998637,347.57566426191755,-83.92836243611815
48,BI1,Beijing,0,A,1.109581982,4.401418919773986,1.526527045892089,Butyrate,1.109581982,0.0,-65.31738801244403
49,BI1,Beijing,1,A,5.38276989,3.952820145261787,2.545683057854256,Butyrate,3.1376270332349825,-41.70980559536825,-35.59830793450733
50,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,1.3263853810332566,Butyrate,7.534230198575763,-22.337916978382637,-429.2594909523241
51,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,1.5530224539489887,Butyrate,10.584010549843338,92.71398485746928,-171.32148611227817
52,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,1.2459384432370724,Butyrate,15.279386448785722,350.1259473009765,-1726.3223713196705
53,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,1.0624486490574054,Butyrate,20.51821437157841,905.0273335056255,-493.4735017522045
54,BI1,Beijing,19,A,1.475981058,0.023126906318910335,0.522204528315206,Butyrate,25.568813074574912,1632.326640371757,2157.9956052669763
55,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.6300609041630132,Butyrate,29.592268192844717,1344.0035697192004,247.34809218187542
56,BI1,Beijing,31,A,3.813547059,0.4200889546522436,0.10703529758710861,Butyrate,33.05254450536646,766.7139540696687,-74.52080174883099
57,BI3,Beijing,0,D,1.682655797,10.299537640404218,1.5219586360776205,Butyrate,1.682655797,0.0,-85.22303923520698
58,BI3,Beijing,1,D,7.334946234,1.7435135486194122,2.8730645577206353,Butyrate,3.8792544216303946,-47.11270815253266,64.78590372845966
59,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,1.290296171812323,Butyrate,9.664795710887594,138.72478432932462,-162.15093014058897
60,BI3,Beijing,5,D,3.19141797,0.3454699134802132,0.8193395611272771,Butyrate,12.325179094679253,286.19758397485157,137.16669068903008
61,BI3,Beijing,8,D,3.751975269,0.01885510538629318,0.954510732471277,Butyrate,15.839220594198245,322.1568496217678,4962.346313721289
62,BI3,Beijing,13,D,3.64445568,0.19340666040608115,0.46528683020283607,Butyrate,20.21881759217682,454.7829186984877,140.5743572769981
63,BI3,Beijing,19,D,5.569833505,0.011659376169691106,0.6816681478268053,Butyrate,23.33277836883237,318.91339028153527,5746.523329428394
64,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.9748073900638983,Butyrate,28.412370330276136,754.6530736982877,-343.66808938260095
65,BI3,Beijing,31,D,5.090017333,1.3486542041696912,0.25533311950558024,Butyrate,32.206546552931634,532.7394279018979,-81.06756211368665
66,BI4,Beijing,0,E,1.477688466,1.8173892950295467,2.4255702084120436,Butyrate,1.477688466,0.0,33.46453701723874
67,BI4,Beijing,5,E,5.142657647,-0.09371349065738378,0.5858104322619716,Butyrate,10.139611261332101,97.16675612748797,-725.1078987161973
68,BI4,Beijing,13,E,2.38695697,0.06446993925612107,0.602188923134673,Butyrate,15.89211603694448,565.7898000123764,834.0615643243348
69,BI4,Beijing,19,E,5.998275642,0.8752588511903641,0.47710404681583746,Butyrate,19.009630371447013,216.91825294491883,-45.48994892574129
70,BI4,Beijing,31,E,4.051144381,-2.255957128904426,0.05105661276952596,Butyrate,41.87441136664886,933.6440133568484,-102.26319073688784
71,BI2,Beijing,0,B,1.546647185,6.679363503113053,1.2719496771479235,Butyrate,1.546647185,0.0,-80.95702267805748
72,BI2,Beijing,1,B,5.047879588,0.9193731778135196,0.9030627883095289,Butyrate,2.567757150598804,-49.13196509871257,-1.7740771536081261
73,BI2,Beijing,3,B,3.714451542,0.1322862758927755,1.0318251266283942,Butyrate,4.203813234691342,13.174534306290925,679.9940845448994
74,BI2,Beijing,5,B,6.645948359,0.948584875115379,1.4069192415762073,Butyrate,8.106670394103075,21.979136102147898,48.317697075349194
75,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.4688870965216866,Butyrate,9.897956648647998,127.56277762729884,-173.04852951606267
76,BI2,Beijing,13,B,8.44747269,0.47383148442667405,1.089060005004936,Butyrate,15.22433146801935,80.22350620963476,129.8412074332028
77,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,0.5944487622849354,Butyrate,18.583486054272527,476.0609271940093,-160.9784833406421
78,BI2,Beijing,25,B,2.214316072,0.3089903209657152,-0.007249510712976367,Butyrate,20.366416296198327,819.7610293187777,-102.34619346338062
79,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,0.011173176448494249,Butyrate,22.374268234697087,648.2794526156781,-102.9477343506949
80,BI5,Beijing,0,C,3.134209359,1.4354249588786279,1.6489306548237728,Propionate,3.134209359,0.0,14.874040932933077
81,BI5,Beijing,3,C,9.241505341,2.1813479632952157,1.3862360960917441,Propionate,6.629370972224921,-28.265247623526523,-36.450482939106585
82,BI5,Beijing,5,C,12.78773871,1.1627708579301947,1.4002982769632144,Propionate,9.362123959446462,-26.788276084142304,20.42770657804698
83,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,0.979824255500806,Propionate,13.384232891128908,1.4916091393807955,-238.57659162425796
84,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,0.7629021268348466,Propionate,16.70134884456359,124.65033504282266,-180.09262829818547
85,BI5,Beijing,19,C,5.668429405,0.014343138159544822,0.9073919366214497,Propionate,20.859645639867303,267.99692030154694,6226.313854946829
86,BI5,Beijing,25,C,5.700256671,0.02809294604522747,0.6334735869737533,Propionate,26.841220746777186,370.87740598299075,2154.920455668515
87,BI5,Beijing,31,C,6.387468704,0.232804727159545,0.8736534877205819,Propionate,30.409832513036314,376.085816185571,275.2730876129729
88,BI1,Beijing,0,A,1.930933382,12.404127652175521,2.592124075798824,Propionate,1.930933382,0.0,-79.10272976476342
89,BI1,Beijing,1,A,11.38480337,6.676379790994095,2.027883913927639,Propionate,4.089760949839488,-64.07701725779135,-69.6259952637342
90,BI1,Beijing,3,A,15.70081177,-1.669301522315607,1.3912504528801475,Propionate,7.5853376423903764,-51.68824546458226,-183.34326868343385
