,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,18.08401108811435,Acetate,-2.346293899756494,257.69148958974614,-119.37273083802191
1,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,17.195431007662254,Acetate,1.007571700525767,-10.205841403862422,-64.08679211609119
2,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,21.687425106363147,Acetate,0.9742712646895795,22.274286623311994,-151.3770788141452
3,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,18.779935404213596,Acetate,-1.1332365693422786,77.16652351490121,-5.517965788899835
4,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,16.05229753260436,Acetate,-0.7325399013015305,96.7449501253289,2026.7551179072893
5,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,12.964403424608825,Acetate,-0.33751025072249796,-4.039948277171159,-184.6538241642242
6,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,12.12085491016585,Acetate,0.11685959297226726,36.303022555176376,-109.79122582730871
7,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,15.093104705045164,Acetate,0.9344225190515982,85.85875019892781,-44.40027148427107
8,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,14.758454427278568,Acetate,2.035022610819789,18.38231440364758,-117.95962516386425
9,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,17.133083553431955,Acetate,2.658100539317287,108.21966988375442,68.59227341983227
10,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,22.90954905868575,Acetate,2.8938245572577164,18.6402328803269,-34.14901492177418
11,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,26.061492142800184,Acetate,-0.8407858842958108,23.65977552411323,-827.8325911648342
12,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,16.930866649417595,Acetate,-2.175560968532637,-31.384309720487735,-641.472256797792
13,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,23.86048811253347,Acetate,1.9443653615656287,41.59264659229826,-288.8030572983293
14,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,24.56557704842049,Acetate,-0.6026625072626595,7.896039820959403,-143.84780533724398
15,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,22.17742399035928,Acetate,-0.3752473936020863,-13.808637933917407,1218.7053171823875
16,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,17.880301747063342,Acetate,-1.2389855690075695,-33.101912726765164,-272.247073151899
17,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,12.280985288557154,Acetate,5.0406464151453765,495.804923984199,-67.99855212870183
