,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
0,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,18.084011088114355,Acetate,-2.346293899756496,257.69148958974625,-119.37273083802192,intrapolation
1,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,17.195431007662254,Acetate,1.0075717005257654,-10.205841403862422,-64.08679211609125,intrapolation
2,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,21.687425106363143,Acetate,0.9742712646895788,22.274286623311976,-151.37707881414514,intrapolation
3,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,18.779935404213592,Acetate,-1.133236569342276,77.16652351490119,-5.5179657889000575,intrapolation
4,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,16.052297532604367,Acetate,-0.7325399013015287,96.74495012532898,2026.7551179072846,intrapolation
5,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,12.964403424608822,Acetate,-0.33751025072249946,-4.0399482771711845,-184.65382416422455,intrapolation
6,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,12.120854910165852,Acetate,0.11685959297226894,36.30302255517639,-109.79122582730885,intrapolation
7,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,15.093104705045164,Acetate,0.9344225190515948,85.85875019892781,-44.40027148427127,intrapolation
8,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,12.280985288557154,Acetate,5.040646415145368,495.804923984199,-67.99855212870189,intrapolation
9,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,15.911295321468714,Acetate,2.366916488667264,18.61912156065488,-68.45918250940323,intrapolation
10,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,17.354868177700258,Acetate,-0.3355722804776515,-11.617315701163829,-136.46784130818202,intrapolation
11,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,16.100722639476217,Acetate,-0.7404863897453994,-22.87597880365605,-8411.835882293459,intrapolation
12,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,14.333417991083074,Acetate,-0.3833417399537595,-20.839006716398128,-72.69186299764236,intrapolation
13,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,14.091614751200463,Acetate,0.1880435714109132,14.712542566854793,-129.4847316207661,intrapolation
14,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,15.112952251141607,Acetate,-0.030811209008415674,21.703292775178447,-108.4330727413003,intrapolation
15,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,13.719823657602069,Acetate,-0.2506942821764488,-6.5068599138165215,-167.47802881882416,intrapolation
16,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,14.299069344964009,Acetate,0.6266468846254116,-14.332756954332527,119.6218551070675,intrapolation
17,BI1,Beijing,0,A,5.233899217,5.8808024689042995,15.284495840256708,Acetate,7.765857942850651,192.02885280274037,32.054391962897725,intrapolation
18,BI1,Beijing,1,A,14.94481013,12.145962032063801,19.62289036904196,Acetate,1.4203318952398687,31.30237318740668,-88.306139180327,intrapolation
19,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,16.90411299158043,Acetate,-2.1015061506213035,-47.561789638043464,383.38189872186376,intrapolation
20,BI1,Beijing,5,A,16.24623832,-8.454816978298147,14.958660485736436,Acetate,-0.010652117712935096,-7.925390535964771,-99.87401125606532,intrapolation
21,BI1,Beijing,8,A,10.35320702,1.0556516172778534,16.803046421846524,Acetate,0.6726376124577269,62.297985439554424,-36.28223540335988,intrapolation
22,BI1,Beijing,13,A,14.03788356,0.8503067623483576,17.114064876904315,Acetate,-0.309059437034833,21.91342664837089,-136.34681631618216,intrapolation
23,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,15.25158723708085,Acetate,-0.15460914426612993,-17.613921920275303,31.09293210604603,intrapolation
24,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,15.430621124529226,Acetate,0.08577413791180917,10.594957278140377,-120.35902730054858,intrapolation
25,BI1,Beijing,31,A,25.22553886,5.15977079540047,14.738721265977198,Acetate,-0.4449203929329329,-41.57222429310199,-108.62287125873004,intrapolation
26,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,14.758454427278568,Acetate,2.0350226108197966,18.382314403647566,-117.9596251638643,intrapolation
27,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,17.133083553431963,Acetate,2.6581005393172896,108.21966988375445,68.59227341983244,intrapolation
28,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,22.90954905868575,Acetate,2.8938245572577133,18.6402328803269,-34.14901492177427,intrapolation
29,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,26.06149214280018,Acetate,-0.8407858842958118,23.65977552411321,-827.8325911648351,intrapolation
30,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,16.930866649417588,Acetate,-2.175560968532636,-31.384309720487746,-641.4722567977916,intrapolation
31,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,23.860488112533478,Acetate,1.9443653615656296,41.59264659229832,-288.8030572983294,intrapolation
32,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,24.565577048420497,Acetate,-0.6026625072626605,7.896039820959435,-143.84780533724398,intrapolation
33,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,22.177423990359287,Acetate,-0.37524739360208703,-13.808637933917394,1218.70531718239,intrapolation
34,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,17.880301747063342,Acetate,-1.238985569007569,-33.101912726765164,-272.2470731518989,intrapolation
35,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,6.164073901597201,Butyrate,2.0740844538939722,412.96583744313796,-81.45586645558812,intrapolation
36,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,8.817394968551609,Butyrate,0.6836301377724205,-35.725803449639834,-67.80344341449445,intrapolation
37,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,9.14907575420716,Butyrate,-0.22762418340009136,-11.865037387139578,-91.13732440903112,intrapolation
38,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,8.547944623647728,Butyrate,0.26673471293671136,96.9198983955006,-72.56664126011368,intrapolation
39,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,9.329415443938963,Butyrate,-0.15191295806758184,4.9799150720068734,-118.9582160754896,intrapolation
40,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,3.9654664875151697,Butyrate,-0.7410245150973591,80.3649371053954,-26.22922787298309,intrapolation
41,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,4.0149455462735215,Butyrate,0.4587760696242982,-4.472658758444245,-47.551401648251655,intrapolation
42,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,5.885881742296606,Butyrate,-0.13387213600911574,88.62551177589226,-93.41651208097578,intrapolation
43,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,4.227485292744934,Butyrate,2.0658192389035075,270.1348494334662,-60.47371816816142,intrapolation
44,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,5.88189103536124,Butyrate,1.2582585797728278,15.62737134394122,-54.81237103031434,intrapolation
45,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,6.997015544857668,Butyrate,-0.0820687365015056,-6.351018988649062,-195.84976187326083,intrapolation
46,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,6.252612298806167,Butyrate,-0.3739017385994152,-6.497535053166145,-48.551500980411966,intrapolation
47,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,6.077170784865485,Butyrate,0.14226298019277528,41.22346601744295,-122.10699606687992,intrapolation
48,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,6.726580320518725,Butyrate,-0.0383231318716348,103.16491068174862,-151.21741555136964,intrapolation
49,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,5.38354115384353,Butyrate,-0.20603851366340206,38.194220566999896,-1086.5202398589422,intrapolation
50,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,4.983824205011147,Butyrate,-0.008900871228545859,17.181755194665328,-102.84626028480196,intrapolation
51,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,4.2963258757271365,Butyrate,-0.3019656404806109,-57.96909824982295,-115.96583026589748,intrapolation
