,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,BI4,Beijing,0,E,12.58036796,2.137760477604189,14.209611222034837,Acetate,0.6318914028028886,12.950680514394405,-70.44143114147867
1,BI4,Beijing,5,E,19.45946,0.6993984845453508,16.546041456280694,Acetate,0.31128782622934953,-14.971733767120496,-55.4920645228872
2,BI4,Beijing,13,E,19.24264988,-0.5346643204025274,17.326012306093816,Acetate,-0.09426084732129608,-9.960361934861451,-82.3700883480815
3,BI4,Beijing,19,E,15.65832907,-0.5063619932501664,16.276839201458444,Acetate,-0.20877265485522134,3.9500391688884267,-58.770077999894845
4,BI4,Beijing,31,E,22.83638541,2.317693875306055,16.319458399751642,Acetate,0.40263931871184766,-28.53747164117579,-82.6275884403121
5,BI2,Beijing,0,B,13.45982298,18.46394472891046,14.974462244786087,Acetate,3.8629308081047053,11.253040006816546,-79.07851835119388
6,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,17.024903048672776,Acetate,0.596089320388287,-19.619733383540503,-166.72709287439122
7,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,16.697338004091122,Acetate,0.5088997179085197,59.168337307843856,-139.77936557189577
8,BI2,Beijing,5,B,19.99590757,4.233732081323365,19.323621826356067,Acetate,0.8163899745025709,-3.362116679577814,-80.71701376419202
9,BI2,Beijing,8,B,16.02339091,-1.834745450848174,17.332926398810407,Acetate,-0.9268562768251674,8.172648949063227,-49.483113507833124
10,BI2,Beijing,13,B,24.02425479,0.9087461636513197,16.965336978684906,Acetate,0.04420415424520739,-29.382463152419362,-95.13569839265166
11,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,15.33016291390008,Acetate,-0.16452216137148548,21.553324912233425,-90.55747013353847
12,BI2,Beijing,25,B,14.32081293,1.2089431681406648,16.117910579134453,Acetate,0.19017129146550776,12.548852204959651,-84.26962520016652
13,BI2,Beijing,31,B,13.88256768,-2.458077682114663,14.769017311676953,Acetate,-0.8767358056021095,6.385343490556304,-64.33246141969519
14,BI3,Beijing,0,D,18.07537795,23.205174905575387,13.701939734383265,Acetate,4.011285546992844,-24.195556119017336,-82.71383187881479
15,BI3,Beijing,1,D,36.22477671,12.919169565171968,17.135267023731117,Acetate,2.788553705849186,-52.69738400071115,-78.41537962806306
16,BI3,Beijing,3,D,39.04876247,-10.792996002182583,19.33149619119071,Acetate,-0.8595858418043011,-50.49395942818285,-92.03570684515704
17,BI3,Beijing,5,D,9.663097181,-9.589704849941642,15.90670489585622,Acetate,-1.1930535304443264,64.61290410214102,-87.55901720529401
18,BI3,Beijing,8,D,17.18006479,5.537238961732085,17.089172225840695,Acetate,0.7313333304099604,-0.5290583316787617,-86.79245494976445
19,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,16.636112507080696,Acetate,-0.21307882606111983,-2.558490649095795,-80.36332187053043
20,BI3,Beijing,19,D,21.57232377,0.3023388345957291,17.703731381378955,Acetate,0.26755327781890503,-17.933127788490662,-11.505487485038891
21,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,18.11077474177362,Acetate,-0.11980316786803759,24.455956632642135,-91.34828012907293
22,BI3,Beijing,31,D,20.04828756,4.474572644595728,16.410921244794245,Acetate,-0.4347456746391093,-18.143027449700813,-109.71591499724971
23,BI1,Beijing,0,A,5.233899217,5.8808024689043,15.159568963547267,Acetate,1.363107435130254,189.6419731260421,-76.82106409222371
24,BI1,Beijing,1,A,14.94481013,12.145962032063801,16.220901033708603,Acetate,0.7565745919549883,8.538689301558914,-93.77097845392792
25,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,16.479234945944018,Acetate,-0.5101691326692973,-48.879802854493,17.34751475557802
26,BI1,Beijing,5,A,16.24623832,-8.454816978298146,15.276645191893065,Acetate,-0.13228182400110677,-5.96810848769412,-98.435426522648
27,BI1,Beijing,8,A,10.35320702,1.0556516172778534,17.418348675114984,Acetate,0.862539355616755,68.24109323291582,-18.293181055229716
28,BI1,Beijing,13,A,14.03788356,0.8503067623483576,18.385056492040295,Acetate,-0.23020969442912984,30.967438314043804,-127.07372264020836
29,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,16.482653599211158,Acetate,-0.2772963894802795,-10.963943275088562,135.1193193128195
30,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,15.498263338775105,Acetate,-0.10400132428234693,11.079765228147627,-75.3146361839914
31,BI1,Beijing,31,A,25.22553886,5.15977079540047,14.596626184415689,Acetate,-0.24971202078806748,-42.13552279130307,-104.83959522021146
32,BI5,Beijing,0,C,8.06512734,8.66910972729407,14.679123037819714,Acetate,3.8159243556623763,82.00733130420373,-55.98251174917981
33,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,17.70663013210682,Acetate,-0.7520351344222387,-4.645925828330577,630.9269855184679
34,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,16.177734660754126,Acetate,-0.3121709332050922,-5.016128055377365,-57.787732096462186
35,BI5,Beijing,8,C,16.86592811,0.2269664508628778,17.301457015914526,Acetate,0.3726149122756568,2.582300262837579,64.17180198177076
36,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,16.018392138934473,Acetate,-0.36396297771571484,-0.19037793176774126,-51.15000793089071
37,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,15.552527615330822,Acetate,-0.0024397660091062894,43.050297710028254,-98.5711486784232
38,BI5,Beijing,25,C,14.63773858,0.722459571946686,15.339482411339405,Acetate,0.03426717795460613,4.794072714881105,-95.25687259395397
39,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,17.197843510097762,Acetate,0.6880290015741515,54.943618943805575,-126.40767864107092
40,BI4,Beijing,0,E,1.477688466,1.8173892950295467,3.684877601239117,Butyrate,0.91682989593824,149.3676905534645,-49.55236621863482
41,BI4,Beijing,5,E,5.142657647,-0.09371349065738378,6.148100694587278,Butyrate,0.1498914168251887,19.551039882536394,-259.94646637717426
42,BI4,Beijing,13,E,2.38695697,0.06446993925612107,5.670050515696095,Butyrate,-0.060937848462124106,137.54305531934642,-194.5213368668381
43,BI4,Beijing,19,E,5.998275642,0.8752588511903641,5.9639173526221825,Butyrate,0.11334571264844133,-0.5728027758051105,-87.0500352559372
44,BI4,Beijing,31,E,4.051144381,-2.255957128904426,5.58945779545047,Butyrate,-0.3579466313332405,37.97231769040892,-84.13326978837262
45,BI2,Beijing,0,B,1.546647185,6.679363503113053,4.609158758053617,Butyrate,2.8396052352795356,198.00970788652208,-57.486888773816844
46,BI2,Beijing,1,B,5.047879588,0.9193731778135196,6.385140296927941,Butyrate,0.8713041826031144,26.491533437265918,-5.228453077641911
47,BI2,Beijing,3,B,3.714451542,0.1322862758927755,6.416395318657355,Butyrate,-0.20426380033769367,72.74139253415936,-254.41042463336066
48,BI2,Beijing,5,B,6.645948359,0.948584875115379,6.498525729545042,Butyrate,0.11582916767331222,-2.218233147347844,-87.78926686352409
49,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,6.462215817627291,Butyrate,-0.12426662528047652,48.57205717173978,-80.64034111409474
50,BI2,Beijing,13,B,8.44747269,0.47383148442667405,5.564654735988363,Butyrate,-0.12934644680592125,-34.126395666532034,-127.29798484421686
51,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,5.536778492283543,Butyrate,0.05806221565018714,71.63204700225792,-105.95601517637381
52,BI2,Beijing,25,B,2.214316072,0.3089903209657152,5.813884122092886,Butyrate,0.021712277257434284,162.5589090739746,-92.97315294874772
53,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,5.646197215026839,Butyrate,-0.09020196330827618,88.83001299093203,-76.20270055076766
54,BI3,Beijing,0,D,1.682655797,10.299537640404218,4.335468442144796,Butyrate,2.6240524641937073,157.65628656047687,-74.52261882222973
55,BI3,Beijing,1,D,7.334946234,1.7435135486194122,6.035224736333696,Butyrate,0.9050884195674403,-17.719577706536526,-48.0882485665725
56,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,6.222269621582919,Butyrate,-0.19953035278482253,53.69284751440172,-90.38903060571094
57,BI3,Beijing,5,D,3.19141797,0.3454699134802132,6.167371268499648,Butyrate,0.09125278982077756,93.24862260206073,-73.58589380432284
58,BI3,Beijing,8,D,3.751975269,0.01885510538629318,6.406681927208718,Butyrate,-0.041179055654945014,70.75490822508185,-318.3973773219022
59,BI3,Beijing,13,D,3.64445568,0.19340666040608115,5.427639965228874,Butyrate,-0.12104043221437855,48.92868625113514,-162.58338361266317
60,BI3,Beijing,19,D,5.569833505,0.011659376169691106,5.886049813129918,Butyrate,0.1062874798542342,5.677302702963252,811.6052034630434
61,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,5.893699042995419,Butyrate,-0.07107994831928585,77.2843287622929,-82.23247445914512
62,BI3,Beijing,31,D,5.090017333,1.3486542041696912,5.424983892255865,Butyrate,-0.0525006470141173,6.580853017615162,-103.8928175103595
63,BI1,Beijing,0,A,1.109581982,4.401418919773986,4.609477557935252,Butyrate,1.4509594977490146,315.4246944084977,-67.03427862250564
64,BI1,Beijing,1,A,5.38276989,3.952820145261787,5.76046496479776,Butyrate,0.8471494802560823,7.01674198444623,-78.56847898147976
65,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,6.1930221902452,Butyrate,-0.43005559768831425,-36.1629535045982,6.756218215964696
66,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,5.015582422320157,Butyrate,-0.24425090321922954,-8.676123248884824,-88.78294556684249
67,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,6.285163295507146,Butyrate,0.48667930798426084,85.15894547299155,-735.2620793823411
68,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,5.988456593862145,Butyrate,-0.25059403622602827,193.32779419052633,-7.1935259745936895
69,BI1,Beijing,19,A,1.475981058,0.023126906318910335,5.43171429016841,Butyrate,0.02659861278214294,268.00704593923115,15.011547222785577
70,BI1,Beijing,25,A,2.049320986,0.1813917848822115,5.791457093636271,Butyrate,0.0456998349845195,182.60370792085718,-74.80600622889558
71,BI1,Beijing,31,A,3.813547059,0.4200889546522436,5.408722469311149,Butyrate,-0.22089386314885123,41.82917860018335,-152.58264010576298
72,BI5,Beijing,0,C,1.835172277,4.9118809540286295,4.099205642686788,Butyrate,2.0908257465181332,123.36898252342048,-57.433297629021766
73,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,6.663013745168131,Butyrate,-0.014355387264538704,8.712294868947804,-98.08899930073042
74,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,6.291836536737661,Butyrate,-0.19359295112176864,36.739032315407336,-2.9867586632211642
