,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
0,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,6.007907830337591,14.788374426919933,14.788374426919933
1,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,13.421636251153352,-0.28370899753577905,0.28370899753577905
2,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,17.593036544996544,-2.6684996924418747,2.6684996924418747
3,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,12.737452936922274,1.2486516882632894,1.2486516882632894
4,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,8.999486633489811,11.585177196840277,11.585177196840277
5,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,15.152587458376436,1.3902975452284014,1.3902975452284014
6,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,20.322213996626623,-4.052024577435857,4.052024577435857
7,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,36.22477670999985,-4.119113713361549e-13,4.119113713361549e-13
8,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,32.23625076999998,-6.612519000702329e-14,6.612519000702329e-14
9,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,11.36803573443537,8.366456129886751,8.366456129886751
10,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,39.04876246999994,-1.4557034657495003e-13,1.4557034657495003e-13
11,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,17.707695616739382,-4.6401879606547904,4.6401879606547904
12,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,16.056926134209395,-1.1652678119189703,1.1652678119189703
13,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.338127844637157,-3.289571743918814,3.289571743918814
14,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,10.87764443349321,12.5689230869095,12.5689230869095
15,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.4862774957549,-5.001076619007406,5.001076619007406
16,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.468566505068505,-3.308575345615731,3.308575345615731
17,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,12.241373017764644,18.237498720127448,18.237498720127448
18,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,15.68517300580404,-2.110776090377235,2.110776090377235
19,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,16.641771572569365,-3.1332432328425157,3.1332432328425157
20,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,16.872879890291625,0.04121789353237027,0.04121789353237027
21,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,14.852814478312238,5.805226370692586,5.805226370692586
22,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,22.14763036567465,-7.811374133055262,7.811374133055262
23,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.80089097716515,-1.5933455271973924,1.5933455271973924
24,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,17.709870594931218,-7.965531226870615,7.965531226870615
25,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.27644788136447,1.4175516220275513,1.4175516220275513
26,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,17.022722939084858,-8.046594797736498,8.046594797736498
27,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,13.776968752151799,9.238001477308348,9.238001477308348
28,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,20.197918961799548,-6.371148620121292,6.371148620121292
29,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,15.986886281872328,2.0982903757069122,2.0982903757069122
30,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,13.031969699373574,19.866506033771973,19.866506033771973
31,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,14.426028689385234,3.394802692653287,3.394802692653287
32,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,14.770875741684641,3.1427183211214555,3.1427183211214555
33,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,15.152468937823327,4.126689437169585,4.126689437169585
34,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,14.674497008968421,0.2511209553820344,0.2511209553820344
35,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,23.009105919243314,-8.786464198278324,8.786464198278324
36,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,14.363700157563802,3.4657311864356957,3.4657311864356957
37,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,19.302240684646463,-3.7212498729419425,3.7212498729419425
38,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,21.954824181216868,-3.8603360950332233,3.8603360950332233
39,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,13.080035212673481,17.844309408564797,17.844309408564797
40,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,9.625988532044456,5.47470620932655,5.47470620932655
41,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,2.1697843934164536,5.2658394425512585,5.2658394425512585
42,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,11.551130340299041,4.1002153079742,4.1002153079742
43,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,13.697013413505367,-0.697480582621576,0.697480582621576
44,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,18.165399030478508,-4.820127073879682,4.820127073879682
45,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,13.871966828693719,3.415874464851819,3.415874464851819
46,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,11.61537056230749,11.408222820182838,11.408222820182838
47,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,13.542214152871592,-0.5712301615112898,0.5712301615112898
48,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,9.282084151926204,12.35701605416657,12.35701605416657
49,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,18.45135903948933,-6.03324530190919,6.03324530190919
50,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,15.462870332134646,-1.7607805077386316,1.7607805077386316
51,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,17.84517741255896,-3.8256549559532367,3.8256549559532367
52,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,11.246938024590197,10.936445623521266,10.936445623521266
53,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,20.024663940091756,-4.079919842930577,4.079919842930577
54,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,10.449363805121434,1.1737723981390251,1.1737723981390251
55,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,26.742838929500945,-0.4778312859963365,0.4778312859963365
56,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,26.254380042923376,-1.0010561758237981,1.0010561758237981
57,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,17.093732445697874,-5.5942664780036715,5.5942664780036715
58,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,21.040845382325355,-9.08468949815043,9.08468949815043
59,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,15.52311365132436,1.4526582692350611,1.4526582692350611
60,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,15.873135357022488,-1.8484715648908472,1.8484715648908472
61,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,12.411877583340079,1.038671632163118,1.038671632163118
62,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,10.857108215146607,11.116199176857219,11.116199176857219
63,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,15.601425658200945,2.115446370147302,2.115446370147302
64,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,11.049336432113208,8.40287461976711,8.40287461976711
65,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,13.169230211444585,6.050667891582684,6.050667891582684
66,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,18.974805588875103,-5.92331733507839,5.92331733507839
67,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,11.25309682240749,10.544195332890684,10.544195332890684
68,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,24.696929124107545,-4.764083618489677,4.764083618489677
69,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.274468666541479,-2.7272556847095304,2.7272556847095304
70,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,11.372422802552705,16.98513784699999,16.98513784699999
71,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,13.835450643001277,3.210529797702609,3.210529797702609
72,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,10.451750220960337,7.554660558989037,7.554660558989037
73,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,15.75650423467265,-5.60110974654566,5.60110974654566
74,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,14.020596690600014,2.4630736251067704,2.4630736251067704
75,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,13.824193391279762,0.7814186706805754,0.7814186706805754
76,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,3.6829521855928027,0.8624220068009876,0.8624220068009876
77,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,20.006861059716062,-0.0428007003545383,0.0428007003545383
78,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,5.055756598753783,-3.3378564898598986e-13,3.3378564898598986e-13
79,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,8.098736539710986,2.2931618012884254,2.2931618012884254
80,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,10.476535324033259,1.8050353710800524,1.8050353710800524
81,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,22.083882902790375,-2.043062975381693,2.043062975381693
82,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,26.353172847063533,-0.14647829391634903,0.14647829391634903
83,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,18.733780237378113,-2.1726159122885678,2.1726159122885678
84,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,24.88350522789113,0.14776383292470024,0.14776383292470024
85,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,19.714498602058253,-0.05731301760766976,0.05731301760766976
86,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,34.20274571930761,-0.045041910686969056,0.045041910686969056
87,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,28.133017309911025,-0.6569130467975088,0.6569130467975088
88,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,17.69900111011339,-0.21255524477363547,0.21255524477363547
89,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,15.506604270288115,0.28448787470106823,0.28448787470106823
90,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,18.871615767926183,-0.8163246498072121,0.8163246498072121
91,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,33.06722597596274,0.0014341330474870726,0.0014341330474870726
92,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,20.52693212496972,-1.4340726382352766,1.4340726382352766
93,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,10.760327055803398,1.5109847466405093,1.5109847466405093
94,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,33.20023371250853,-0.16900945407154333,0.16900945407154333
95,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,21.609052846720818,-1.518238966552082,1.518238966552082
96,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,8.921982880723077,2.057104558095309,2.057104558095309
97,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,9.438927191254793,6.683617694518916,6.683617694518916
98,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,8.590406502549836,5.288298791348154,5.288298791348154
99,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,9.594788926475369,3.447923308575146,3.447923308575146
100,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,11.678181745616525,-0.1272420421251259,0.1272420421251259
101,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,11.337218100347348,0.9488508644382739,0.9488508644382739
102,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,14.130334062078134,-1.5109250429733485,1.5109250429733485
103,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,13.27428981517005,-1.7462280732773097,1.7462280732773097
104,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,14.577340670028981,0.20676810398472006,0.20676810398472006
105,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,11.86386231861734,-0.8560223182883344,0.8560223182883344
106,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,9.425896034093693,-0.38446629122894915,0.38446629122894915
107,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,8.36426957630615,3.9847546571175023,3.9847546571175023
108,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,9.011808021564917,1.3407619454356554,1.3407619454356554
109,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,7.879119686934401,3.4197942052591515,3.4197942052591515
110,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,8.84854239378141,3.6072520412894895,3.6072520412894895
111,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,10.508262284983621,0.8002987266428846,0.8002987266428846
112,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,19.259896130620906,-2.4741732802501835,2.4741732802501835
113,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,9.057414314510527,11.534355417682619,11.534355417682619
114,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,16.628053025484352,-4.164401397327482,4.164401397327482
115,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,20.071365235425944,-1.7265078123545423,1.7265078123545423
116,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,2.2355053117045354,101.47274811322013,101.47274811322013
