,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter
0,GI1,Guangdong,0,A,12.466773015567801,12.466773015567801,14.75845442727857,0.022591194356353483,0.0005457125146470648,0.0005224312640221898,0.008010612715006913,0.0006258000167966339,0.00031941875857328207,0.004035106358303295,0.013979925375224805,0.0001657625044491084,0.0019202375515396718,0.004940281382598427,0.005987937660717791,0.0002197750058988179,0.008614993981228662,0.003959675106278702,0.0023458188129623823,0.0004255812614227109,5.960000159967943e-05,0.00016855625452409336,0.0005848250156968544,0.0,0.0,0.001053243778269335,0.0013875625372425364,0.0021754000583882986,0.0003967125106478663,0.0028980500777844127,0.0001303750034992987,0.001036481277819425,0.0,9.498750254948906e-05,0.00023095000619875776,0.003505225094081147,0.00103182502769445,0.000727306269521088,0.0001341000035992787,0.0003920562605228912,9.685000259947907e-05,0.0002747187573735224,8.753750234952915e-05,Acetate,14.75845442727857,2.0350226108197944,,,,18.38231440364759,18.38231440364759,intrapolation,,,
1,GI1,Guangdong,1,A,8.22836937691673,8.22836937691673,17.133083553431963,0.21719064350646736,0.009652704475726578,0.4569745585613837,0.11237205021742078,0.12125790627402308,0.005099541987176307,0.15679174489519326,0.02109791713115611,0.0005847219195822457,0.00825320611082481,0.012451701205530116,0.006115616142515947,0.0003546673938449685,0.08706605238632027,0.018164721928005827,0.002981123229345548,0.001294056707272183,0.0004313522357573943,0.0032399345707999853,0.004524405672833114,0.0,5.751363143431925e-05,0.0009585605239053207,0.000651821156255618,0.0035946019646449522,0.001984220284484014,0.001955463468766854,0.000920218102949108,0.0004601090514745539,0.0,0.032226804813696885,0.0006709923667337244,0.016113402406848443,0.0016487241011171516,0.0004696946567136072,0.00011502726286863846,0.0015432824434875663,0.001294056707272183,7.668484191242565e-05,0.000373838604323075,Acetate,17.133083553431963,2.6581005393172865,,,,108.21966988375445,108.21966988375445,intrapolation,,,
2,GI1,Guangdong,3,A,19.310101221560103,19.310101221560103,22.90954905868575,0.8114719125225063,0.1507660105979302,0.08091446519562298,0.007768778025590589,0.012187200260116065,0.030153202119586057,0.04793931910436797,0.07037995722170348,0.035943246523607975,0.02634189133713277,0.017887302226793956,0.003485269447081163,0.00016864207002005618,0.05252638340891352,0.02096783070582699,0.006003657692714001,0.0004047409680481348,0.0007307823034202436,0.008016119728286671,0.0015290214348485096,0.0,0.0,0.002619573487644873,0.0009443955921123148,0.004755706374565585,0.0003597697493761199,0.0030018288463570003,0.0007869963267602624,0.0034852694470811608,0.0,0.004418422234525473,0.00010118524201203372,0.002990586041688996,0.002214832519596738,0.0013603793648284536,7.869963267602625e-05,0.0059024724507019686,0.005778801599353926,2.2485609336007496e-05,0.002428445808288809,Acetate,22.90954905868575,2.893824557257716,,,,18.6402328803269,18.6402328803269,intrapolation,,,
3,GI1,Guangdong,5,A,21.0751572468432,21.0751572468432,26.061492142800184,0.7087760122428775,0.007072007830842931,0.06695274703405507,0.01172058618694218,0.028596467801975462,0.052235920769247934,0.026294209800968967,0.03832323246651489,0.0406805684101292,0.005430685141130164,0.023441172373884364,0.00456045364792675,0.0002974208900821794,0.0283871716200658,0.055650753210932234,0.005122248662526421,0.0007160132539015427,0.0004406235408624881,0.048457573906352115,0.0008702314932034137,0.0,0.0,0.0013549173881521506,0.0008041379620740406,0.0012447615029365284,0.0009803873784190358,0.002687803599261177,0.0008261691391171648,0.0018506188716224492,0.0,0.0023793671206574357,0.0001211714737371842,0.0034919415613352176,0.0037783468628958335,0.001266792679979653,0.0001211714737371842,0.0009142938472896623,0.0011015588521562198,0.021094852018791608,0.002081946230575256,Acetate,26.061492142800184,-0.8407858842958112,,,,23.65977552411323,23.65977552411323,intrapolation,,,
4,GI1,Guangdong,8,A,24.674919949720202,24.674919949720202,16.930866649417588,1.0,0.03816214828387033,0.012662364185932515,0.031043215423576468,0.016606953213439597,0.0017622276424661837,0.002415769019804636,0.1076826122982482,0.06157293405067275,0.0018205795511571172,0.011226907232135552,0.0008402674851494384,0.00032677068866922613,0.05822353449181319,0.015883389545672026,0.006103609649071617,0.0010503343564367985,0.0004318041243129059,0.0077608038558941205,0.0007118932860293853,0.0,0.0,0.0013887754268442109,0.0005718487051711457,0.005695146288235085,0.00040846336083653266,0.0066287768272900146,0.00017505572607279967,0.0013070827546769045,0.0,0.00025674839824010626,0.0004434745060510925,0.004924901093514766,0.0015755015346551975,0.001260401227724158,0.00019839648954917294,0.0005718487051711457,0.00015171496259642643,0.0024391097832810096,0.0006302006138620787,Acetate,16.930866649417588,-2.175560968532637,,,,-31.384309720487746,-31.384309720487746,intrapolation,,,
5,GI1,Guangdong,13,A,16.8515023108773,16.8515023108773,23.860488112533478,0.6363435108838097,0.030894846526152982,0.026844220234236174,0.013916088933205508,0.009710212156232646,0.0019476879034303852,0.003641329558587243,0.115492247201238,0.047845376758181186,0.001044412354013395,0.008863391328654217,0.00029638728965244987,0.00032461465057173085,0.035030154900827656,0.008538776678082486,0.0005786608988452592,0.0008327071471187879,0.00025404624827352854,0.01373261108723018,0.00029638728965244987,0.0,0.0,0.0006633429816031022,0.0011149807563115973,0.004474036705706032,0.00040929673332957384,0.004855106078116324,0.0001975915264349666,0.0006915703425223831,0.0,0.00033872833103137137,0.00033872833103137137,0.003443738032152275,0.0015101638091815305,0.0006774566620627427,0.00043752409424885466,0.00040929673332957384,0.00016936416551568566,0.02150924902049208,0.000564547218385619,Acetate,23.860488112533478,1.9443653615656304,,,,41.59264659229832,41.59264659229832,intrapolation,,,
6,GI1,Guangdong,19,A,22.7678208479052,22.7678208479052,24.565577048420497,0.6381560094568517,0.053122553382008615,0.016733345685569414,0.015362607940074545,0.027466480862557516,0.000271561251465964,0.0021724900117277134,0.07262323753489784,0.04880343633488328,0.0005819169674270661,0.014483266744851425,0.00043967059761156096,0.00015517785798055094,0.028759629679062117,0.04178163826126334,0.0006336429200872497,0.0014871211389802805,0.0006336429200872497,0.016798003126394644,0.00018104083431064283,0.0,0.0,0.0012026283993492694,0.0010345190532036733,0.0013319432809997288,0.001073313517698811,0.003646679662542946,0.0,0.0003620816686212857,0.0,0.0003620816686212857,0.00043967059761156096,0.002431119775028632,0.0028837218608052393,0.0006465744082522957,0.0015129841153103721,0.0008664097070580762,0.00046553357394165274,0.008302015401959477,0.000620711431922204,Acetate,24.565577048420497,-0.602662507262661,,,,7.896039820959435,7.896039820959435,intrapolation,,,
7,GI1,Guangdong,25,A,25.7304484564891,25.7304484564891,22.177423990359284,0.18823002805794628,0.0006308302048861308,0.01732356793418067,0.028168994918184524,0.0011160842086446927,0.0009705080075171244,0.004027608231196066,0.003712193128753,0.0015042874116515425,0.0881463897827428,0.09823967306092088,0.00046099130357063397,0.001941016015034248,0.018973431546959782,0.001067558808268837,0.08521060306000347,0.14511520982399806,0.009268351471788536,0.003275464525370294,0.026664707506532992,0.0,0.0009947707077050524,0.04622044385800304,0.05675045573956385,0.0469725875638288,0.02423843748774018,0.03457434776779755,0.014217942310125868,0.04551682555255311,0.00012131350093964055,0.0004124659031947778,0.006914869553559511,0.0007764064060136994,0.007545699758445641,0.015067136816703356,0.0,0.0,0.003493828827061649,0.00019410160150342489,0.002499058119356595,Acetate,22.177423990359284,-0.37524739360208703,,,,-13.808637933917408,-13.808637933917408,intrapolation,,,
8,GI1,Guangdong,31,A,26.7276726074903,26.7276726074903,17.880301747063342,0.3784525370583469,0.09205847745317043,0.11517528308891968,0.026886343686372417,0.01482836353648749,0.0049957733201029825,0.011195073849139864,0.04948086392956546,0.0025887189022351822,0.0568382755464444,0.11158740952266394,0.005586182894296972,0.02304868145411149,0.0023616382967759555,0.0014078997538472045,0.07393744513752414,0.05533954355041349,0.007062206829781943,0.0006812418163776796,0.011467570575690936,0.0012035272089339006,0.00111269496675021,0.029179857801510608,0.03451625202980243,0.0005449934531021436,0.010718204577675493,0.002157265751862652,0.023616382967759558,0.03156420415883246,0.00031791284764291696,0.00029520478709699443,0.005631599015388817,0.02977026737570458,0.009582801550379357,0.02640947441490804,0.013397755722094364,0.002566010841689259,0.0025205947205974143,0.0,0.003406209081888398,Acetate,17.880301747063342,-1.2389855690075668,,,,-33.101912726765164,-33.101912726765164,intrapolation,,,
9,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,18.08401108811435,4.8381677142917404e-05,1.789459291587356e-05,1.1266965909994466e-05,0.0049766851187146134,0.007518380075469245,6.627627005879094e-06,0.03948607617562647,9.278677808230734e-06,0.0005931726170261791,0.0008695446631713376,0.0016376866331527249,3.313813502939549e-05,0.01778192325677361,0.0,0.0,0.0008867764933866226,0.0001398429298240489,0.0,0.0,5.0369965244681125e-05,0.0011319986926041493,3.313813502939549e-06,0.0002445594365169387,0.002894947476167988,1.988288101763728e-06,7.157837166349424e-05,0.0,0.0040070632877545025,0.0014256025689645935,0.0,0.0,0.0,3.380089772998338e-05,0.0002631167921334001,0.0009026827982007329,0.0,0.0,0.0,0.0,0.003261455249593103,Acetate,18.08401108811435,-2.346293899756493,,,,257.69148958974614,257.69148958974614,intrapolation,,,
