,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Bacteroides-uniformis,Parasutterella,Faecalibaculum,Bacteroides,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Alloprevotella,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Clostridia-vadinBB60-group,Colidextribacter,Ruminococcus-sp.-N15.MGS-57,Oscillibacter,Lachnospiraceae-bacterium-28-4,Rikenellaceae-RC9-gut-group,Parabacteroides,Desulfovibrio,Lactobacillus,Ruminococcaceae,Anaerotruncus,Gastranaerophilales,Helicobacter-mastomyrinus,Alistipes,Bilophila,Lachnoclostridium,Peptococcaceae,Lachnospiraceae-UCG-006,Bacteroides-caecimuris,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Dubosiella-newyorkensis,Bifidobacterium-choerinum,mouse-gut-metagenome,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,BI4,Beijing,0,E,12.58036796,12.58036796,14.20961122203484,0.05430947389537042,0.00016053277868117682,0.014417078393097997,9.261506462375587e-05,0.0002778451938712675,0.007125185638387616,0.0035378954686274724,0.0037848689742908236,0.009551700331530024,0.006989350210272775,0.024166357529158706,0.0005371673748177841,0.00017288145396434428,0.07625924421120057,0.03981212911293186,0.00926768080001717,0.0065077518742292445,0.00023462483038018154,0.000469249660760363,0.0025191297577661594,0.00013583542811484192,0.000382808933778191,0.00469249660760363,0.0,0.005890318110070873,0.0006174337641583725,0.006285475719132231,0.0015435844103959312,0.00036428592085343983,0.00016053277868117682,0.003290921962964124,0.0079278495317935,0.00012966109047325822,0.0013954003069979216,0.01614589293274144,0.0005865620759504537,0.0016053277868117684,0.00038898327141977454,0.0012225188530335773,0.00046307532311877937,Acetate,14.20961122203484,0.6318914028028872,,,,,,,12.950680514394422,12.950680514394422
1,BI4,Beijing,5,E,19.45946,19.45946,16.54604145628069,0.5108702517958574,0.0024485655743978776,0.006144369238254673,0.0001377318135598806,0.042145934949323484,0.17781177130580586,0.0022190125517980767,0.008830139602672349,0.002035370133718236,0.01508163358480693,0.012288738476509348,0.0001912941854998342,0.00037493660357967515,0.0007804802768393234,0.0,0.007636463885153383,0.01478321465542719,0.0006350966958594494,0.005371540728835344,0.004996604125255668,0.0,0.0002142494877598143,0.002632207992477718,0.0,0.0016986923672385277,0.0007957838116793102,0.0001683388832398541,0.0016833888323985408,0.0,0.001912941854998342,0.0009182120903992045,0.002264923156318037,0.00035963306873968814,0.0,0.0035045094783569615,0.0019435489246783155,0.0042008203135763585,3.825883709996683e-05,0.0030683587354173422,0.0007728285094193301,Acetate,16.54604145628069,0.311287826229349,,,,,,,-14.971733767120515,-14.971733767120515
2,BI4,Beijing,13,E,19.24264988,19.24264988,17.326012306093816,0.4761021019890149,0.013051946979693913,0.007807651166231314,0.0005330524892607725,0.08643289333219525,0.05146308223524956,0.03618485721217244,0.04389844029206363,0.0013091142015668967,0.08061634999349684,0.00381759650397053,0.00029788227341043174,0.00033707730938548855,0.00020381418707029531,2.3517021585034075e-05,0.0005957645468208633,0.0013169532087619082,0.0005722475252358291,0.004515268144326542,0.0005252134820657613,0.0,3.135602878004544e-05,0.000893646820231295,0.00044682341011564734,0.0007525446907210904,0.00027436525182539766,0.0015364454102222262,0.001089622000106579,0.0,0.00025868723743537487,0.0002116531942653067,0.00021949220146031808,0.0006506375971859426,0.0,0.0033942901154399197,0.0005565695108458067,0.011060839152161028,0.0006427985899909314,0.001113139021691613,0.00043898440292063594,Acetate,17.326012306093816,-0.0942608473212953,,,,,,,-9.960361934861451,-9.960361934861451
3,BI4,Beijing,19,E,15.65832907,15.65832907,16.276839201458447,0.8676077651765466,0.002739972032614191,0.0030902880915785625,0.00041287249806515227,0.03670811846433808,0.01606449356108047,0.03341764976763702,0.02161950535322979,0.004954469976781827,0.06133033289440536,0.015326327579691256,0.0001251128782015613,0.0002877596198635908,0.001075970752533427,0.0,0.008607766020267416,0.014337935841898922,0.0010259256012528026,0.0024647237005707575,0.0013387077967567055,0.0,5.004515128062452e-05,0.005342319899206668,0.0006756095422884309,0.0020893850659660733,0.0006630982544682748,0.0015388884018792037,0.0009133240108713972,0.0,0.0005254740884465573,0.0018892044608435756,0.0010134143134326462,0.00026273704422327866,0.0,0.0012135949185551444,0.005680124670350883,0.013674837587430646,0.003553205740924339,0.002414678549290133,0.00035031605896437167,Acetate,16.276839201458447,-0.20877265485522095,,,,,,,3.9500391688884493,3.9500391688884493
4,BI4,Beijing,31,E,22.83638541,22.83638541,16.319458399751642,0.4691900043566033,0.000462360282469834,0.004121611660873951,0.0006737249830274724,0.0353705616089423,0.019742784061461918,0.0062220483726654835,0.04212762687989433,0.0009973771807563565,0.02895696397639647,0.006010683672107842,0.00021136470055763845,0.0008718793898002586,5.944632203183582e-05,0.0,0.0014399220225489121,0.0005680426327486532,0.0,0.0012813984971306832,0.00010568235027881922,0.0,0.0002840213163743266,0.0008652742429078327,0.00015852352541822885,0.0004491499886849818,0.00013870808474095023,0.000587858073425932,0.000554832338963801,5.944632203183582e-05,0.00014531323163337646,0.0006010683672107844,0.00018494411298793366,0.003229916830396413,0.0,0.0013606602598397978,0.00012549779095609784,0.0004095191073304245,0.00017833896609550747,0.0004095191073304245,0.00019154925988035986,Acetate,16.319458399751642,0.4026393187118467,,,,,,,-28.53747164117579,-28.53747164117579
5,BI2,Beijing,0,B,13.45982298,13.45982298,14.974462244786087,0.03286502812414011,0.0003336149780714695,0.004085597646145388,4.585229556432518e-05,0.005265108421696652,0.023210748237389445,0.0007257311608284572,0.0014008666851721414,0.002547174074280271,0.00413619328263016,0.0018499029589744986,6.640677288626405e-05,2.0554477321938875e-05,0.0004348062510410145,0.0,0.0019115663909403155,0.0004332251374008655,9.961015932939609e-05,0.000975547115972022,0.0005771064786544377,4.743340920447434e-05,0.0054912076722379785,0.0011146851163051465,9.486681840894867e-06,0.0009360192749682931,0.005168660489647551,0.005625602331650654,0.0002656270915450562,1.106779548104401e-05,0.0016301281629937678,0.001162118525509621,0.0004332251374008655,0.0001075157275301418,0.0,0.0046121084883150535,0.0008538013656805381,0.0003288716371510219,4.743340920447434e-05,0.00038737284183654034,0.00030673604618893397,Acetate,14.974462244786087,3.8629308081047045,,,,,,,11.253040006816546,11.253040006816546
6,BI2,Beijing,1,B,21.18045108,21.18045108,17.024903048672776,0.2688791696471777,0.0011413511353832824,0.08954644016517971,0.007807503418853757,0.022744316103652372,0.1590861528195467,0.011951104279919156,0.0005375929260863288,0.014027040040652514,0.01142178201423415,0.008510509552966651,0.00041353302006640654,0.000248119812039844,0.00028947311404648466,4.1353302006640686e-05,0.001960146515114768,0.009445094178316729,0.00031428509525046916,0.005086456146816803,0.0013481176454164857,0.0006699234925075789,0.003721797180597661,0.0015548841554496892,4.9623962407968805e-05,0.0008187953797314853,0.00041353302006640654,0.0029526257632741452,0.0009263139649487508,0.0,0.0013150350038111732,0.0012736817018045327,0.0006368408509022665,0.00011578924561859385,0.0,0.002357138214378518,0.001058644531370001,0.0010669151917713292,0.00041353302006640687,0.00031428509525046916,0.10034792264931425,Acetate,17.024903048672776,0.5960893203882874,,,,,,,-19.619733383540503,-19.619733383540503
7,BI2,Beijing,3,B,10.49036403,10.49036403,16.697338004091122,0.42140176273890356,0.005292436153239203,0.00750326185893419,9.675386020546988e-05,0.04053019204007134,0.23849342771347298,0.0008465962767978616,0.0001596438693390253,0.003981421347455088,0.016467507006970975,0.005960037788656945,0.00010642924622601685,0.0001693192553595723,0.00020802079944176027,3.8701544082187955e-05,0.0006917901004691098,0.0021189095384997907,0.0002950992736266832,0.004697399912975564,0.0003579892827602385,0.0,8.707847418492289e-05,0.0005273085381198109,8.707847418492289e-05,0.0005321462311300845,0.00038701544082187954,0.00035315158974996507,0.0006530885563869217,0.0,0.002854238876061363,0.00012578001826711087,0.0004063662128629734,0.00021285849245203376,0.0,0.0005950362402636399,0.00030477465964723013,0.000507957766078717,0.00030477465964723013,0.00013061771127738435,0.003483138967396916,Acetate,16.697338004091122,0.5088997179085183,,,,,,,59.168337307843856,59.168337307843856
8,BI2,Beijing,5,B,19.99590757,19.99590757,19.323621826356064,0.4724028553026577,0.0023235759384972582,0.006227874541474064,0.0005528210411294592,0.045348601030150947,0.1297661015763729,0.001459793061732478,0.00021594571919119498,0.026241723796114013,0.0393971370092416,0.04235991227654481,0.0002332213767264906,0.00025049703426178614,0.0006737506438765282,0.0,0.006167409740100529,0.02065304858344589,0.0008205937329265411,0.004992665027700428,0.0012179338562383398,0.0,0.0001554809178176604,0.003843833801603271,0.00012092960274706918,0.006962089986724125,0.0009328855069059624,0.00024185920549413836,0.0006564749863412326,0.0,0.002539521657688453,0.0010883664247236227,0.002928223952232603,7.77404589088302e-05,0.0,0.001338863458985409,0.0016325496370854342,0.004655789705762164,0.00215945719191195,0.0025222460001531576,0.001079728595955975,Acetate,19.323621826356064,0.8163899745025708,,,,,,,-3.3621166795778312,-3.3621166795778312
9,BI2,Beijing,8,B,16.02339091,16.02339091,17.33292639881041,0.38305289353715094,0.006773027198052813,0.0054891149049453355,0.00024430719747389274,0.04853916191513214,0.04258742274262986,0.003908915159582285,0.04411564223321123,0.0055826793635523585,0.04827926064122376,0.014824768663734937,0.00017153484077954173,0.0001663368153013738,0.0003742578344280912,2.0792101912671726e-05,0.002391091719957248,0.0028745080894268657,0.0006861393631181669,0.0029888646499465613,0.0011019814013716015,0.0,0.00022351509556122105,0.0018972792995312954,7.277235669435104e-05,0.0018452990447496156,0.0013982688536271735,0.0005665847771203044,0.00046782229303511387,0.0,0.0010084169427645787,0.000831684076506869,0.0008784663058103805,0.0003742578344280912,0.0,0.002001239809094653,0.002167576624396027,0.01050520949137739,0.0020636161148326684,0.003051240955684574,0.00045742624207877807,Acetate,17.33292639881041,-0.9268562768251657,,,,,,,8.17264894906325,8.17264894906325
