,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError
0,GI1,Guangdong,0,A,12.4667730155678,12.4667730155678,14.75845442727857,0.022591194356353483,0.0005457125146470648,0.0005224312640221898,0.008010612715006913,0.0006258000167966339,0.00031941875857328207,0.004035106358303295,0.013979925375224803,0.0001657625044491084,0.0019202375515396722,0.004940281382598427,0.005987937660717791,0.0002197750058988179,0.008614993981228662,0.003959675106278702,0.0023458188129623823,0.0004255812614227109,5.960000159967943e-05,0.00016855625452409336,0.0005848250156968544,0.0,0.0,0.001053243778269335,0.0013875625372425364,0.002175400058388299,0.0003967125106478663,0.002898050077784413,0.0001303750034992987,0.001036481277819425,0.0,9.498750254948906e-05,0.00023095000619875776,0.003505225094081147,0.0010318250276944501,0.000727306269521088,0.0001341000035992787,0.00039205626052289124,9.685000259947907e-05,0.00027471875737352237,8.753750234952915e-05,Acetate,14.75845442727857,,,,18.38231440364759
1,GI1,Guangdong,1,A,8.22836937691673,8.22836937691673,17.133083553431955,0.21719064350646738,0.009652704475726578,0.45697455856138364,0.11237205021742078,0.12125790627402308,0.005099541987176307,0.15679174489519326,0.021097917131156108,0.0005847219195822457,0.00825320611082481,0.012451701205530115,0.006115616142515947,0.00035466739384496854,0.08706605238632027,0.018164721928005827,0.002981123229345548,0.001294056707272183,0.0004313522357573943,0.0032399345707999853,0.004524405672833114,0.0,5.751363143431925e-05,0.0009585605239053207,0.000651821156255618,0.0035946019646449522,0.001984220284484014,0.001955463468766854,0.0009202181029491079,0.00046010905147455394,0.0,0.03222680481369689,0.0006709923667337244,0.016113402406848443,0.0016487241011171514,0.0004696946567136072,0.00011502726286863846,0.0015432824434875663,0.001294056707272183,7.668484191242565e-05,0.000373838604323075,Acetate,17.133083553431955,,,,108.21966988375442
2,GI1,Guangdong,3,A,19.3101012215601,19.3101012215601,22.90954905868575,0.8114719125225063,0.1507660105979302,0.08091446519562297,0.007768778025590589,0.012187200260116063,0.030153202119586057,0.047939319104367974,0.07037995722170347,0.035943246523607975,0.026341891337132772,0.017887302226793956,0.003485269447081163,0.0001686420700200562,0.05252638340891352,0.02096783070582699,0.006003657692714,0.00040474096804813477,0.0007307823034202436,0.008016119728286671,0.0015290214348485096,0.0,0.0,0.0026195734876448733,0.0009443955921123148,0.004755706374565585,0.0003597697493761199,0.003001828846357,0.0007869963267602624,0.0034852694470811603,0.0,0.004418422234525473,0.00010118524201203373,0.002990586041688996,0.002214832519596738,0.0013603793648284534,7.869963267602625e-05,0.0059024724507019686,0.005778801599353926,2.2485609336007496e-05,0.002428445808288809,Acetate,22.90954905868575,,,,18.6402328803269
3,GI1,Guangdong,5,A,21.0751572468432,21.0751572468432,26.06149214280018,0.7087760122428775,0.007072007830842932,0.06695274703405507,0.011720586186942179,0.028596467801975466,0.05223592076924794,0.026294209800968967,0.03832323246651489,0.0406805684101292,0.005430685141130164,0.023441172373884364,0.00456045364792675,0.0002974208900821794,0.028387171620065797,0.055650753210932234,0.005122248662526421,0.0007160132539015427,0.0004406235408624881,0.04845757390635211,0.0008702314932034137,0.0,0.0,0.0013549173881521504,0.0008041379620740405,0.0012447615029365282,0.0009803873784190358,0.0026878035992611766,0.0008261691391171649,0.0018506188716224494,0.0,0.0023793671206574353,0.0001211714737371842,0.0034919415613352176,0.0037783468628958335,0.001266792679979653,0.0001211714737371842,0.0009142938472896624,0.0011015588521562198,0.021094852018791608,0.002081946230575256,Acetate,26.06149214280018,,,,23.65977552411321
4,GI1,Guangdong,8,A,24.6749199497202,24.6749199497202,16.93086664941759,1.0,0.03816214828387033,0.012662364185932515,0.031043215423576468,0.016606953213439597,0.0017622276424661837,0.0024157690198046357,0.10768261229824819,0.06157293405067275,0.001820579551157117,0.011226907232135553,0.0008402674851494385,0.00032677068866922613,0.05822353449181319,0.015883389545672026,0.006103609649071617,0.0010503343564367983,0.0004318041243129059,0.007760803855894121,0.0007118932860293854,0.0,0.0,0.001388775426844211,0.0005718487051711457,0.005695146288235085,0.0004084633608365327,0.006628776827290015,0.0001750557260727997,0.0013070827546769045,0.0,0.00025674839824010626,0.00044347450605109254,0.004924901093514766,0.0015755015346551977,0.001260401227724158,0.00019839648954917297,0.0005718487051711457,0.00015171496259642643,0.0024391097832810096,0.0006302006138620788,Acetate,16.93086664941759,,,,-31.384309720487746
5,GI1,Guangdong,13,A,16.8515023108773,16.8515023108773,23.86048811253348,0.6363435108838097,0.030894846526152982,0.026844220234236178,0.013916088933205508,0.009710212156232646,0.001947687903430385,0.003641329558587243,0.11549224720123799,0.04784537675818119,0.001044412354013395,0.008863391328654217,0.0002963872896524499,0.00032461465057173085,0.035030154900827656,0.008538776678082486,0.0005786608988452593,0.0008327071471187879,0.0002540462482735285,0.01373261108723018,0.0002963872896524499,0.0,0.0,0.0006633429816031022,0.0011149807563115973,0.004474036705706031,0.0004092967333295738,0.004855106078116324,0.0001975915264349666,0.0006915703425223831,0.0,0.0003387283310313714,0.0003387283310313714,0.0034437380321522748,0.0015101638091815305,0.0006774566620627428,0.00043752409424885466,0.0004092967333295738,0.00016936416551568566,0.021509249020492078,0.000564547218385619,Acetate,23.86048811253348,,,,41.59264659229832
6,GI1,Guangdong,19,A,22.7678208479052,22.7678208479052,24.5655770484205,0.6381560094568517,0.05312255338200861,0.016733345685569414,0.015362607940074543,0.027466480862557513,0.000271561251465964,0.0021724900117277134,0.07262323753489784,0.04880343633488328,0.0005819169674270661,0.014483266744851425,0.00043967059761156096,0.00015517785798055097,0.028759629679062117,0.04178163826126334,0.0006336429200872497,0.0014871211389802803,0.0006336429200872497,0.016798003126394644,0.0001810408343106428,0.0,0.0,0.0012026283993492697,0.0010345190532036733,0.001331943280999729,0.001073313517698811,0.003646679662542946,0.0,0.00036208166862128566,0.0,0.00036208166862128566,0.00043967059761156096,0.0024311197750286314,0.0028837218608052393,0.0006465744082522957,0.001512984115310372,0.0008664097070580761,0.0004655335739416527,0.008302015401959476,0.000620711431922204,Acetate,24.5655770484205,,,,7.89603982095945
7,GI1,Guangdong,25,A,25.7304484564891,25.7304484564891,22.177423990359284,0.18823002805794628,0.0006308302048861309,0.01732356793418067,0.028168994918184528,0.0011160842086446927,0.0009705080075171243,0.004027608231196066,0.003712193128753,0.0015042874116515425,0.0881463897827428,0.09823967306092087,0.000460991303570634,0.0019410160150342482,0.01897343154695978,0.001067558808268837,0.08521060306000348,0.14511520982399803,0.009268351471788536,0.003275464525370294,0.02666470750653299,0.0,0.0009947707077050522,0.046220443858003044,0.056750455739563846,0.0469725875638288,0.02423843748774018,0.03457434776779755,0.014217942310125867,0.04551682555255311,0.00012131350093964054,0.00041246590319477775,0.006914869553559511,0.0007764064060136994,0.007545699758445641,0.015067136816703356,0.0,0.0,0.003493828827061649,0.00019410160150342486,0.0024990581193565947,Acetate,22.177423990359284,,,,-13.808637933917392
8,GI1,Guangdong,31,A,26.7276726074903,26.7276726074903,17.880301747063346,0.37845253705834686,0.09205847745317043,0.11517528308891968,0.026886343686372417,0.01482836353648749,0.004995773320102983,0.011195073849139864,0.04948086392956546,0.0025887189022351822,0.0568382755464444,0.11158740952266394,0.005586182894296972,0.02304868145411149,0.0023616382967759555,0.0014078997538472043,0.07393744513752414,0.05533954355041349,0.007062206829781944,0.0006812418163776796,0.011467570575690937,0.0012035272089339004,0.00111269496675021,0.029179857801510604,0.03451625202980243,0.0005449934531021437,0.010718204577675493,0.002157265751862652,0.023616382967759558,0.031564204158832466,0.00031791284764291696,0.00029520478709699443,0.005631599015388817,0.029770267375704585,0.009582801550379357,0.026409474414908037,0.013397755722094364,0.002566010841689259,0.0025205947205974143,0.0,0.003406209081888398,Acetate,17.880301747063346,,,,-33.10191272676516
9,BI1,Beijing,0,A,5.233899217,5.233899217,15.284495840256708,0.06881052613145577,0.007541456127952589,0.0019666709537126486,0.040443019417787336,0.017539337844005413,5.3566913136142175e-05,0.0010215975576678543,0.001840406087034599,0.0005050594667121976,0.0015572666890292764,0.004074911606427958,6.504553737960124e-05,6.887174546075421e-05,0.000585409836416411,2.6783456568071088e-05,0.0027969581073228516,0.0012703010829428004,0.00013774349092150845,0.0011976031294008928,0.0012970845395108715,0.00010330761819113133,2.6783456568071088e-05,0.0012396914182935762,0.0010062927253432427,0.011103655851506045,0.0009986403091809366,0.003963951572074521,0.0003481849353849243,0.00037879460003414846,0.00031374906265454707,0.00032522768689800607,0.0028773084770270666,0.0005203642990368097,0.0009259423556390291,0.001725619844600009,0.0,0.0,0.00055862637984834,0.0006657602061206242,0.00012626486667804943,Acetate,15.284495840256708,,,,192.02885280274035
