,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,BI4,Beijing,0,E,12.58036796,2.137760477604189,1.1625126461455588,Acetate,12.58036796,0.0,-45.62007024059127
1,BI4,Beijing,5,E,19.45946,0.6993984845453508,0.3364154396943916,Acetate,17.072003355387267,-12.268874082902267,-51.89931818152552
2,BI4,Beijing,13,E,19.24264988,-0.5346643204025274,0.10156545804194327,Acetate,19.504834262051112,1.3625170321454387,-118.99611665979108
3,BI4,Beijing,19,E,15.65832907,-0.5063619932501664,0.6971023850273439,Acetate,23.93682868927854,52.86962345898979,-237.6687812908073
4,BI4,Beijing,31,E,22.83638541,2.317693875306055,1.7381042936688615,Acetate,30.67757332884945,34.33637932654533,-25.007167159237444
5,BI3,Beijing,0,D,18.07537795,23.205174905575387,6.10360634784841,Acetate,18.07537795,0.0,-73.69721894928736
6,BI3,Beijing,1,D,36.22477671,12.919169565171968,2.415522478186637,Acetate,21.9621309928388,-39.37262562400816,-81.30280382186095
7,BI3,Beijing,3,D,39.04876247,-10.792996002182583,1.7762719681994563,Acetate,26.364412819270584,-32.483358878464905,-116.45763574674032
8,BI3,Beijing,5,D,9.663097181,-9.589704849941642,0.7704309116792997,Acetate,27.029106914132047,179.71473749925485,-108.03393768353557
9,BI3,Beijing,8,D,17.18006479,5.537238961732085,0.7401003762876657,Acetate,29.637334504605068,72.51002756320263,-86.6341261158764
10,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,0.6532059689896175,Acetate,32.174510127517095,88.45345197784864,-160.19741896652909
11,BI3,Beijing,19,D,21.57232377,0.3023388345957291,0.45602545346543727,Acetate,37.06822886304985,71.83234063360182,50.832576329537524
12,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,0.6177143749689777,Acetate,39.72074176859472,172.9581139102875,-144.60893503553345
13,BI3,Beijing,31,D,20.04828756,4.474572644595728,0.7153820984141963,Acetate,42.13109787309635,110.14811238619502,-84.01228105485747
14,BI1,Beijing,0,A,5.233899217,5.8808024689043,3.593216927864792,Acetate,5.233899217,0.0,-38.899207261857356
15,BI1,Beijing,1,A,14.94481013,12.145962032063801,0.8255985551074737,Acetate,8.098485656182064,-45.810715654892945,-93.2026911254292
16,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,0.694284648398715,Acetate,9.18772552896011,-71.49877758889232,-259.69719217675953
17,BI1,Beijing,5,A,16.24623832,-8.454816978298146,1.0922287961525354,Acetate,11.078346568463504,-31.80977435973312,-112.91842033903362
18,BI1,Beijing,8,A,10.35320702,1.0556516172778534,1.5932479896252734,Acetate,14.685140526698593,41.84146514534386,50.925548121044706
19,BI1,Beijing,13,A,14.03788356,0.8503067623483576,0.9730096492916005,Acetate,20.757582639926984,47.86832040033665,14.430425862351717
20,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,-0.11192979804554742,Acetate,24.629895775771907,33.04585843660733,-5.094841023301386
21,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,-0.11523950641034332,Acetate,23.943894925496434,71.61162956350859,-72.6471834724566
22,BI1,Beijing,31,A,25.22553886,5.15977079540047,0.1666686621941117,Acetate,30.304729699141955,20.13511333625463,-96.76984368486515
23,BI2,Beijing,0,B,13.45982298,18.46394472891046,4.957091141620798,Acetate,13.45982298,0.0,-73.15258892722373
24,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,1.614518484067436,Acetate,16.27339457430489,-23.167856468971433,-280.73151312896096
25,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,0.41532656298168724,Acetate,18.021634584748178,71.7922708231144,-132.46499575293035
26,BI2,Beijing,5,B,19.99590757,4.233732081323365,2.063503670163874,Acetate,21.4266227532218,7.155039991124543,-51.26040971589134
27,BI2,Beijing,8,B,16.02339091,-1.834745450848174,0.6360271319786565,Acetate,24.113127207496547,50.487043241564066,-134.66568791243665
