,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError,Perturbation
0,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,6.119766542722101,Acetate,12.466773015567801,0.0,intrapolation
1,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,4.075646127039291,Acetate,17.134510713001276,108.23701426274309,intrapolation
2,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,1.4453597937972742,Acetate,19.836100340896028,2.723958374431721,intrapolation
3,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,0.5746138188910533,Acetate,20.974835372071787,-0.4760195788643077,intrapolation
4,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,-1.144427172031232,Acetate,20.148724057073068,-18.34330527462747,intrapolation
5,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,1.6992669810948675,Acetate,21.881685392474502,29.850057216265665,intrapolation
6,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,1.2479114821386874,Acetate,28.493036198317466,25.146083978164395,intrapolation
7,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,1.3956013785713663,Acetate,35.9666228732555,39.78233972126861,intrapolation
8,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,1.5589218400152474,Acetate,44.6680690156999,67.12292787955614,intrapolation
9,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,7.299113259698499,Acetate,2.0612426641984,0.0,intrapolation
10,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,3.9300086396063705,Acetate,8.355393622808368,-37.71032264772641,intrapolation
11,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,-0.2776735210844449,Acetate,11.299129897652664,-42.45721601740739,intrapolation
12,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,-1.9871973635426072,Acetate,8.783323726999017,-57.92702846550867,intrapolation
13,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,0.9669986644554948,Acetate,7.4686399938717845,-58.75199057473034,intrapolation
14,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.4880404007215339,Acetate,11.30459045661088,-7.975179789501157,intrapolation
15,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,0.1110606433283336,Acetate,9.540192859609519,-23.17365492655356,intrapolation
16,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,0.3665813325160354,Acetate,12.612373472639135,-14.053530910847805,intrapolation
17,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,0.7911435643770669,Acetate,11.369854104704324,-31.88199654933999,intrapolation
18,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,1.3188789538418575,Acetate,5.0557565987538,0.0,intrapolation
19,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,1.5287890646217872,Acetate,7.737861230601037,-59.5930606086067,intrapolation
20,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,0.4542030247421786,Acetate,12.552215060046716,-29.230273557957428,intrapolation
21,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,-2.878444242320961,Acetate,6.434262415719208,-39.30032883287776,intrapolation
22,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,-1.4302908896957158,Acetate,-3.7376702054854744e-05,-100.0004581074682,intrapolation
23,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,-0.4981394278885031,Acetate,-3.7376702054854744e-05,-100.00027665524937,intrapolation
24,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,-0.2569831359059696,Acetate,-3.7376702054854744e-05,-100.0004203133773,intrapolation
25,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,1.6764750316624406,Acetate,2.687187717111004,-66.90956828218289,intrapolation
