,SCFA,Group2Exclude,Train/Test,MiceID,Parameter,PredictedValue
0,Acetate,A,train,BI5,k1,0.19015913110558472
1,Acetate,A,train,BI4,k1,0.19015913110558472
2,Acetate,A,train,SI2,k1,0.19015913110558472
3,Acetate,A,train,SI4,k1,0.19015913110558472
4,Acetate,A,train,HI1,k1,0.19015913110558472
5,Acetate,A,train,GI2,k1,0.19015913110558472
6,Acetate,A,train,GI4,k1,0.19015913110558472
7,Acetate,A,train,SI1,k1,0.19015913110558472
8,Acetate,A,train,HI4,k1,0.19015913110558472
9,Acetate,A,train,GI3,k1,0.19015913110558472
10,Acetate,A,train,BI3,k1,0.19015913110558472
11,Acetate,A,train,BI2,k1,0.19015913110558472
12,Acetate,A,train,SI5,k1,0.19015913110558472
13,Acetate,A,train,HI5,k1,0.19015913110558472
14,Acetate,A,test,GI1,k1,0.19015913110558472
15,Acetate,A,test,HI2,k1,0.19015913110558472
16,Acetate,A,test,BI1,k1,0.19015913110558472
17,Acetate,A,test,SI3,k1,0.19015913110558472
18,Acetate,A,train,BI5,k2,0.6015536147470303
19,Acetate,A,train,BI4,k2,0.6340648872090089
20,Acetate,A,train,SI2,k2,0.3853483137873189
21,Acetate,A,train,SI4,k2,0.4758399487098189
22,Acetate,A,train,HI1,k2,0.2320836249483575
23,Acetate,A,train,GI2,k2,0.6421641946101714
24,Acetate,A,train,GI4,k2,0.4747998356427455
25,Acetate,A,train,SI1,k2,0.46372594340831025
26,Acetate,A,train,HI4,k2,0.20125786569892007
27,Acetate,A,train,GI3,k2,0.5694829903195199
28,Acetate,A,train,BI3,k2,0.6775144163679837
29,Acetate,A,train,BI2,k2,0.3371411312957604
30,Acetate,A,train,SI5,k2,0.42334409959522457
31,Acetate,A,train,HI5,k2,0.2580924911801771
32,Acetate,A,test,GI1,k2,0.5346474978509496
33,Acetate,A,test,HI2,k2,0.2407348417853881
34,Acetate,A,test,BI1,k2,0.2763327894259523
35,Acetate,A,test,SI3,k2,0.493499427213596
36,Acetate,A,train,BI5,D,11.3375768786298
37,Acetate,A,train,BI4,D,11.203677799800218
38,Acetate,A,train,SI2,D,11.177853610408931
39,Acetate,A,train,SI4,D,11.178347910116115
40,Acetate,A,train,HI1,D,11.242134907936457
41,Acetate,A,train,GI2,D,11.302231030012535
42,Acetate,A,train,GI4,D,11.209719815748588
43,Acetate,A,train,SI1,D,11.17857406554059
44,Acetate,A,train,HI4,D,11.201873014811387
45,Acetate,A,train,GI3,D,11.21272337907836
46,Acetate,A,train,BI3,D,11.475960157752997
47,Acetate,A,train,BI2,D,11.217775071391182
48,Acetate,A,train,SI5,D,11.177978084836635
49,Acetate,A,train,HI5,D,11.191613153741896
50,Acetate,A,test,GI1,D,11.363241448718181
51,Acetate,A,test,HI2,D,11.220621583296131
52,Acetate,A,test,BI1,D,11.187624468092618
53,Acetate,A,test,SI3,D,11.179057671380239
54,Acetate,A,train,BI5,H,1.6879629782663073
55,Acetate,A,train,BI4,H,1.257793181186723
56,Acetate,A,train,SI2,H,1.1748293071459393
57,Acetate,A,train,SI4,H,1.1764173151187653
58,Acetate,A,train,HI1,H,1.3813420998786037
59,Acetate,A,train,GI2,H,1.5744094224076735
60,Acetate,A,train,GI4,H,1.27720401505639
61,Acetate,A,train,SI1,H,1.1771438715215825
62,Acetate,A,train,HI4,H,1.2519950532294308
63,Acetate,A,train,GI3,H,1.2868533885948548
64,Acetate,A,train,BI3,H,2.1325389053001023
65,Acetate,A,train,BI2,H,1.3030826672135774
66,Acetate,A,train,SI5,H,1.1752291989134915
67,Acetate,A,train,HI5,H,1.2190337932050435
68,Acetate,A,test,GI1,H,1.7704140526393024
69,Acetate,A,test,HI2,H,1.3122274907570946
70,Acetate,A,test,BI1,H,1.2062195743817177
71,Acetate,A,test,SI3,H,1.1786975239270094
72,Acetate,B,train,BI5,k1,0.25819544492374785
73,Acetate,B,train,BI4,k1,0.25819544492374785
74,Acetate,B,train,SI4,k1,0.25819544492374785
75,Acetate,B,train,GI1,k1,0.25819544492374785
76,Acetate,B,train,HI2,k1,0.25819544492374785
77,Acetate,B,train,GI4,k1,0.25819544492374785
78,Acetate,B,train,SI1,k1,0.25819544492374785
79,Acetate,B,train,GI3,k1,0.25819544492374785
80,Acetate,B,train,HI4,k1,0.25819544492374785
81,Acetate,B,train,BI1,k1,0.25819544492374785
82,Acetate,B,train,BI3,k1,0.25819544492374785
83,Acetate,B,train,HI5,k1,0.25819544492374785
84,Acetate,B,train,SI5,k1,0.25819544492374785
85,Acetate,B,train,SI3,k1,0.25819544492374785
86,Acetate,B,test,SI2,k1,0.25819544492374785
87,Acetate,B,test,GI2,k1,0.25819544492374785
88,Acetate,B,test,HI1,k1,0.25819544492374785
89,Acetate,B,test,BI2,k1,0.25819544492374785
90,Acetate,B,train,BI5,k2,0.9184203550581331
91,Acetate,B,train,BI4,k2,0.7483529576096574
92,Acetate,B,train,SI4,k2,0.7207730033695351
93,Acetate,B,train,GI1,k2,0.456735258594331
94,Acetate,B,train,HI2,k2,0.3127443982505979
95,Acetate,B,train,GI4,k2,0.47617797192176975
96,Acetate,B,train,SI1,k2,0.42091418258063346
97,Acetate,B,train,GI3,k2,0.4956017953285991
98,Acetate,B,train,HI4,k2,0.0947492173216366
99,Acetate,B,train,BI1,k2,0.519891661556721
100,Acetate,B,train,BI3,k2,0.7711297079320732
101,Acetate,B,train,HI5,k2,0.32254485232158575
102,Acetate,B,train,SI5,k2,0.42269648390971515
103,Acetate,B,train,SI3,k2,0.39692690333965
104,Acetate,B,test,SI2,k2,0.5820698848539679
105,Acetate,B,test,GI2,k2,0.5027412782235898
106,Acetate,B,test,HI1,k2,0.38594675027999403
107,Acetate,B,test,BI2,k2,0.7154977690973636
