,SCFA,Group2Exclude,Train/Test,MiceID,Parameter,PredictedValue
0,Acetate,Beijing,train,SI2,k1,0.19727344307081027
1,Acetate,Beijing,train,SI4,k1,0.19727344307081027
2,Acetate,Beijing,train,HI5,k1,0.19727344307081027
3,Acetate,Beijing,train,HI2,k1,0.19727344307081027
4,Acetate,Beijing,train,GI2,k1,0.19727344307081027
5,Acetate,Beijing,train,HI4,k1,0.19727344307081027
6,Acetate,Beijing,train,SI5,k1,0.19727344307081027
7,Acetate,Beijing,train,GI4,k1,0.19727344307081027
8,Acetate,Beijing,train,HI1,k1,0.19727344307081027
9,Acetate,Beijing,train,GI3,k1,0.19727344307081027
10,Acetate,Beijing,train,SI1,k1,0.19727344307081027
11,Acetate,Beijing,train,GI1,k1,0.19727344307081027
12,Acetate,Beijing,train,SI3,k1,0.19727344307081027
13,Acetate,Beijing,test,BI1,k1,0.19727344307081027
14,Acetate,Beijing,test,BI4,k1,0.19727344307081027
15,Acetate,Beijing,test,BI2,k1,0.19727344307081027
16,Acetate,Beijing,test,BI5,k1,0.19727344307081027
17,Acetate,Beijing,test,BI3,k1,0.19727344307081027
18,Acetate,Beijing,train,SI2,k2,0.3607107151115104
19,Acetate,Beijing,train,SI4,k2,0.3607107151115104
20,Acetate,Beijing,train,HI5,k2,0.3607107151115104
21,Acetate,Beijing,train,HI2,k2,0.3607107151115104
22,Acetate,Beijing,train,GI2,k2,0.3607107151115104
23,Acetate,Beijing,train,HI4,k2,0.3607107151115104
24,Acetate,Beijing,train,SI5,k2,0.3607107151115104
25,Acetate,Beijing,train,GI4,k2,0.3607107151115104
26,Acetate,Beijing,train,HI1,k2,0.3607107151115104
27,Acetate,Beijing,train,GI3,k2,0.3607107151115104
28,Acetate,Beijing,train,SI1,k2,0.3607107151115104
29,Acetate,Beijing,train,GI1,k2,0.3607107151115104
30,Acetate,Beijing,train,SI3,k2,0.3607107151115104
31,Acetate,Beijing,test,BI1,k2,0.3607107151115104
32,Acetate,Beijing,test,BI4,k2,0.3607107151115104
33,Acetate,Beijing,test,BI2,k2,0.3607107151115104
34,Acetate,Beijing,test,BI5,k2,0.3607107151115104
35,Acetate,Beijing,test,BI3,k2,0.3607107151115104
36,Acetate,Beijing,train,SI2,D,11.938791016985725
37,Acetate,Beijing,train,SI4,D,13.108016185447656
38,Acetate,Beijing,train,HI5,D,7.140522036922359
39,Acetate,Beijing,train,HI2,D,7.4261747022616955
40,Acetate,Beijing,train,GI2,D,9.725180299750814
41,Acetate,Beijing,train,HI4,D,5.911420050447387
42,Acetate,Beijing,train,SI5,D,12.456666649498464
43,Acetate,Beijing,train,GI4,D,8.856015375812957
44,Acetate,Beijing,train,HI1,D,6.63828733160352
45,Acetate,Beijing,train,GI3,D,10.363685084309592
46,Acetate,Beijing,train,SI1,D,13.387833822829084
47,Acetate,Beijing,train,GI1,D,6.965526453625296
48,Acetate,Beijing,train,SI3,D,13.455326691655701
49,Acetate,Beijing,test,BI1,D,7.652087588007566
50,Acetate,Beijing,test,BI4,D,10.235194114177673
51,Acetate,Beijing,test,BI2,D,7.5164368773784656
52,Acetate,Beijing,test,BI5,D,7.554174492944785
53,Acetate,Beijing,test,BI3,D,6.566701505820113
54,Acetate,Beijing,train,SI2,H,0.927660820022422
55,Acetate,Beijing,train,SI4,H,0.927660820022422
56,Acetate,Beijing,train,HI5,H,0.927660820022422
57,Acetate,Beijing,train,HI2,H,0.927660820022422
58,Acetate,Beijing,train,GI2,H,0.927660820022422
59,Acetate,Beijing,train,HI4,H,0.927660820022422
60,Acetate,Beijing,train,SI5,H,0.927660820022422
61,Acetate,Beijing,train,GI4,H,0.927660820022422
62,Acetate,Beijing,train,HI1,H,0.927660820022422
63,Acetate,Beijing,train,GI3,H,0.927660820022422
64,Acetate,Beijing,train,SI1,H,0.927660820022422
65,Acetate,Beijing,train,GI1,H,0.927660820022422
66,Acetate,Beijing,train,SI3,H,0.927660820022422
67,Acetate,Beijing,test,BI1,H,0.927660820022422
68,Acetate,Beijing,test,BI4,H,0.927660820022422
69,Acetate,Beijing,test,BI2,H,0.927660820022422
70,Acetate,Beijing,test,BI5,H,0.927660820022422
71,Acetate,Beijing,test,BI3,H,0.927660820022422
72,Acetate,Guangdong,train,BI1,k1,0.2572527793816994
73,Acetate,Guangdong,train,BI4,k1,0.2572527793816994
74,Acetate,Guangdong,train,SI2,k1,0.2572527793816994
75,Acetate,Guangdong,train,BI2,k1,0.2572527793816994
76,Acetate,Guangdong,train,BI5,k1,0.2572527793816994
77,Acetate,Guangdong,train,SI4,k1,0.2572527793816994
78,Acetate,Guangdong,train,HI5,k1,0.2572527793816994
79,Acetate,Guangdong,train,HI2,k1,0.2572527793816994
80,Acetate,Guangdong,train,HI4,k1,0.2572527793816994
81,Acetate,Guangdong,train,SI5,k1,0.2572527793816994
82,Acetate,Guangdong,train,HI1,k1,0.2572527793816994
83,Acetate,Guangdong,train,SI1,k1,0.2572527793816994
84,Acetate,Guangdong,train,BI3,k1,0.2572527793816994
85,Acetate,Guangdong,train,SI3,k1,0.2572527793816994
86,Acetate,Guangdong,test,GI3,k1,0.2572527793816994
87,Acetate,Guangdong,test,GI1,k1,0.2572527793816994
88,Acetate,Guangdong,test,GI2,k1,0.2572527793816994
89,Acetate,Guangdong,test,GI4,k1,0.2572527793816994
90,Acetate,Guangdong,train,BI1,k2,0.40018493673677813
91,Acetate,Guangdong,train,BI4,k2,0.9072335652743322
92,Acetate,Guangdong,train,SI2,k2,0.3668071044481733
93,Acetate,Guangdong,train,BI2,k2,0.43797748658766955
94,Acetate,Guangdong,train,BI5,k2,0.7676827704849117
95,Acetate,Guangdong,train,SI4,k2,0.5231849408823057
96,Acetate,Guangdong,train,HI5,k2,0.2986325352139358
97,Acetate,Guangdong,train,HI2,k2,0.28760923601080657
98,Acetate,Guangdong,train,HI4,k2,0.15998257499401108
99,Acetate,Guangdong,train,SI5,k2,0.3803444829882191
100,Acetate,Guangdong,train,HI1,k2,0.23598672709195107
101,Acetate,Guangdong,train,SI1,k2,0.4549990186895916
102,Acetate,Guangdong,train,BI3,k2,0.7451323974488556
103,Acetate,Guangdong,train,SI3,k2,0.4930119173888693
104,Acetate,Guangdong,test,GI3,k2,0.8664555711406235
105,Acetate,Guangdong,test,GI1,k2,0.7097636662046397
106,Acetate,Guangdong,test,GI2,k2,0.9479271437106142
107,Acetate,Guangdong,test,GI4,k2,0.7487136635640284
108,Acetate,Guangdong,train,BI1,D,12.758169051610896
109,Acetate,Guangdong,train,BI4,D,12.783705809771698
110,Acetate,Guangdong,train,SI2,D,12.742626107987935
111,Acetate,Guangdong,train,BI2,D,12.80613097495876
112,Acetate,Guangdong,train,BI5,D,12.996705108378768
113,Acetate,Guangdong,train,SI4,D,12.743412412806846
114,Acetate,Guangdong,train,HI5,D,12.7645140336159
115,Acetate,Guangdong,train,HI2,D,12.810659049718724
116,Acetate,Guangdong,train,HI4,D,12.78083485696069
117,Acetate,Guangdong,train,SI5,D,12.74282411506929
118,Acetate,Guangdong,train,HI1,D,12.844881264682039
119,Acetate,Guangdong,train,SI1,D,12.743772168431832
120,Acetate,Guangdong,train,BI3,D,13.21683762646503
121,Acetate,Guangdong,train,SI3,D,12.744541462033759
122,Acetate,Guangdong,test,GI3,D,12.798095020351639
123,Acetate,Guangdong,test,GI1,D,13.037530896544453
124,Acetate,Guangdong,test,GI2,D,12.940478874188381
125,Acetate,Guangdong,test,GI4,D,12.79331711681298
126,Acetate,Guangdong,train,BI1,H,1.7602024879830573
127,Acetate,Guangdong,train,BI4,H,1.7602063690720289
128,Acetate,Guangdong,train,SI2,H,1.760200125758898
129,Acetate,Guangdong,train,BI2,H,1.7602097772595815
130,Acetate,Guangdong,train,BI5,H,1.7602387408094118
131,Acetate,Guangdong,train,SI4,H,1.7602002452618881
132,Acetate,Guangdong,train,HI5,H,1.76020345229652
133,Acetate,Guangdong,train,HI2,H,1.760210465438594
134,Acetate,Guangdong,train,HI4,H,1.7602059327432191
135,Acetate,Guangdong,train,SI5,H,1.7602001558521108
136,Acetate,Guangdong,train,HI1,H,1.7602156665475304
137,Acetate,Guangdong,train,SI1,H,1.7602002999377235
138,Acetate,Guangdong,train,BI3,H,1.7602721966569732
139,Acetate,Guangdong,train,SI3,H,1.7602004168553407
140,Acetate,Guangdong,test,GI3,H,1.7602085559512772
141,Acetate,Guangdong,test,GI1,H,1.7602449455326272
142,Acetate,Guangdong,test,GI2,H,1.7602301955188913
143,Acetate,Guangdong,test,GI4,H,1.7602078298031651
144,Acetate,Hunan,train,BI1,k1,0.23524300722905728
145,Acetate,Hunan,train,BI4,k1,0.23524300722905728
146,Acetate,Hunan,train,SI2,k1,0.23524300722905728
147,Acetate,Hunan,train,BI2,k1,0.23524300722905728
148,Acetate,Hunan,train,GI1,k1,0.23524300722905728
149,Acetate,Hunan,train,BI5,k1,0.23524300722905728
150,Acetate,Hunan,train,SI4,k1,0.23524300722905728
151,Acetate,Hunan,train,GI2,k1,0.23524300722905728
152,Acetate,Hunan,train,SI5,k1,0.23524300722905728
153,Acetate,Hunan,train,GI4,k1,0.23524300722905728
154,Acetate,Hunan,train,GI3,k1,0.23524300722905728
155,Acetate,Hunan,train,SI1,k1,0.23524300722905728
156,Acetate,Hunan,train,BI3,k1,0.23524300722905728
157,Acetate,Hunan,train,SI3,k1,0.23524300722905728
158,Acetate,Hunan,test,HI4,k1,0.23524300722905728
159,Acetate,Hunan,test,HI2,k1,0.23524300722905728
160,Acetate,Hunan,test,HI5,k1,0.23524300722905728
161,Acetate,Hunan,test,HI1,k1,0.23524300722905728
162,Acetate,Hunan,train,BI1,k2,0.5252830242651273
163,Acetate,Hunan,train,BI4,k2,0.5252830242651273
164,Acetate,Hunan,train,SI2,k2,0.5252830242651273
165,Acetate,Hunan,train,BI2,k2,0.5252830242651273
166,Acetate,Hunan,train,GI1,k2,0.5252830242651273
167,Acetate,Hunan,train,BI5,k2,0.5252830242651273
168,Acetate,Hunan,train,SI4,k2,0.5252830242651273
169,Acetate,Hunan,train,GI2,k2,0.5252830242651273
170,Acetate,Hunan,train,SI5,k2,0.5252830242651273
171,Acetate,Hunan,train,GI4,k2,0.5252830242651273
172,Acetate,Hunan,train,GI3,k2,0.5252830242651273
173,Acetate,Hunan,train,SI1,k2,0.5252830242651273
174,Acetate,Hunan,train,BI3,k2,0.5252830242651273
175,Acetate,Hunan,train,SI3,k2,0.5252830242651273
176,Acetate,Hunan,test,HI4,k2,0.5252830242651273
177,Acetate,Hunan,test,HI2,k2,0.5252830242651273
178,Acetate,Hunan,test,HI5,k2,0.5252830242651273
179,Acetate,Hunan,test,HI1,k2,0.5252830242651273
180,Acetate,Hunan,train,BI1,D,13.722954782574119
181,Acetate,Hunan,train,BI4,D,13.722954782574119
182,Acetate,Hunan,train,SI2,D,13.722954782574119
183,Acetate,Hunan,train,BI2,D,13.722954782574119
184,Acetate,Hunan,train,GI1,D,13.722954782574119
185,Acetate,Hunan,train,BI5,D,13.722954782574119
186,Acetate,Hunan,train,SI4,D,13.722954782574119
187,Acetate,Hunan,train,GI2,D,13.722954782574119
188,Acetate,Hunan,train,SI5,D,13.722954782574119
189,Acetate,Hunan,train,GI4,D,13.722954782574119
190,Acetate,Hunan,train,GI3,D,13.722954782574119
191,Acetate,Hunan,train,SI1,D,13.722954782574119
192,Acetate,Hunan,train,BI3,D,13.722954782574119
193,Acetate,Hunan,train,SI3,D,13.722954782574119
194,Acetate,Hunan,test,HI4,D,13.722954782574119
195,Acetate,Hunan,test,HI2,D,13.722954782574119
196,Acetate,Hunan,test,HI5,D,13.722954782574119
197,Acetate,Hunan,test,HI1,D,13.722954782574119
198,Acetate,Hunan,train,BI1,H,1.8285975130463914
199,Acetate,Hunan,train,BI4,H,1.8285975130463914
200,Acetate,Hunan,train,SI2,H,1.8285975130463914
201,Acetate,Hunan,train,BI2,H,1.8285975130463914
202,Acetate,Hunan,train,GI1,H,1.8285975130463914
203,Acetate,Hunan,train,BI5,H,1.8285975130463914
204,Acetate,Hunan,train,SI4,H,1.8285975130463914
205,Acetate,Hunan,train,GI2,H,1.8285975130463914
206,Acetate,Hunan,train,SI5,H,1.8285975130463914
207,Acetate,Hunan,train,GI4,H,1.8285975130463914
208,Acetate,Hunan,train,GI3,H,1.8285975130463914
209,Acetate,Hunan,train,SI1,H,1.8285975130463914
210,Acetate,Hunan,train,BI3,H,1.8285975130463914
211,Acetate,Hunan,train,SI3,H,1.8285975130463914
212,Acetate,Hunan,test,HI4,H,1.8285975130463914
213,Acetate,Hunan,test,HI2,H,1.8285975130463914
214,Acetate,Hunan,test,HI5,H,1.8285975130463914
215,Acetate,Hunan,test,HI1,H,1.8285975130463914
216,Acetate,Shanghai,train,BI1,k1,0.20992450856081746
217,Acetate,Shanghai,train,BI4,k1,0.20992450856081746
218,Acetate,Shanghai,train,BI2,k1,0.20992450856081746
219,Acetate,Shanghai,train,GI1,k1,0.20992450856081746
220,Acetate,Shanghai,train,BI5,k1,0.20992450856081746
221,Acetate,Shanghai,train,HI5,k1,0.20992450856081746
222,Acetate,Shanghai,train,HI2,k1,0.20992450856081746
223,Acetate,Shanghai,train,GI2,k1,0.20992450856081746
224,Acetate,Shanghai,train,HI4,k1,0.20992450856081746
225,Acetate,Shanghai,train,GI4,k1,0.20992450856081746
226,Acetate,Shanghai,train,HI1,k1,0.20992450856081746
227,Acetate,Shanghai,train,GI3,k1,0.20992450856081746
228,Acetate,Shanghai,train,BI3,k1,0.20992450856081746
229,Acetate,Shanghai,test,SI2,k1,0.20992450856081746
230,Acetate,Shanghai,test,SI5,k1,0.20992450856081746
231,Acetate,Shanghai,test,SI1,k1,0.20992450856081746
232,Acetate,Shanghai,test,SI4,k1,0.20992450856081746
233,Acetate,Shanghai,test,SI3,k1,0.20992450856081746
234,Acetate,Shanghai,train,BI1,k2,0.3215125027296548
235,Acetate,Shanghai,train,BI4,k2,0.7211105122165753
236,Acetate,Shanghai,train,BI2,k2,0.3034365590739527
237,Acetate,Shanghai,train,GI1,k2,0.4709651505600466
238,Acetate,Shanghai,train,BI5,k2,0.7833145509641782
239,Acetate,Shanghai,train,HI5,k2,0.3189543295339762
240,Acetate,Shanghai,train,HI2,k2,0.29548897588317474
241,Acetate,Shanghai,train,GI2,k2,0.5935402297864869
242,Acetate,Shanghai,train,HI4,k2,0.12182973620042964
243,Acetate,Shanghai,train,GI4,k2,0.43065416127832223
244,Acetate,Shanghai,train,HI1,k2,0.18125721837486475
245,Acetate,Shanghai,train,GI3,k2,0.5904431899059552
246,Acetate,Shanghai,train,BI3,k2,0.7357162730644542
247,Acetate,Shanghai,test,SI2,k2,0.133776866955355
248,Acetate,Shanghai,test,SI5,k2,0.23108410615116304
249,Acetate,Shanghai,test,SI1,k2,0.3132587134822531
250,Acetate,Shanghai,test,SI4,k2,0.219406471676462
251,Acetate,Shanghai,test,SI3,k2,0.3965551115551552
252,Acetate,Shanghai,train,BI1,D,11.306993299476881
253,Acetate,Shanghai,train,BI4,D,11.307021932290073
254,Acetate,Shanghai,train,BI2,D,11.307047076263384
255,Acetate,Shanghai,train,GI1,D,11.3073065309164
256,Acetate,Shanghai,train,BI5,D,11.307260755444092
257,Acetate,Shanghai,train,HI5,D,11.307000413719155
258,Acetate,Shanghai,train,HI2,D,11.30705215331811
259,Acetate,Shanghai,train,GI2,D,11.307197712388666
260,Acetate,Shanghai,train,HI4,D,11.307018713265364
261,Acetate,Shanghai,train,GI4,D,11.30703270886388
262,Acetate,Shanghai,train,HI1,D,11.307090524605568
263,Acetate,Shanghai,train,GI3,D,11.307038066036414
264,Acetate,Shanghai,train,BI3,D,11.307507576643106
265,Acetate,Shanghai,test,SI2,D,11.306975872119875
266,Acetate,Shanghai,test,SI5,D,11.306976094133168
267,Acetate,Shanghai,test,SI1,D,11.30697715712772
268,Acetate,Shanghai,test,SI4,D,11.306976753755627
269,Acetate,Shanghai,test,SI3,D,11.306978019689831
270,Acetate,Shanghai,train,BI1,H,1.7772270047026306
271,Acetate,Shanghai,train,BI4,H,1.7772270047026306
272,Acetate,Shanghai,train,BI2,H,1.7772270047026306
273,Acetate,Shanghai,train,GI1,H,1.7772270047026306
274,Acetate,Shanghai,train,BI5,H,1.7772270047026306
275,Acetate,Shanghai,train,HI5,H,1.7772270047026306
276,Acetate,Shanghai,train,HI2,H,1.7772270047026306
277,Acetate,Shanghai,train,GI2,H,1.7772270047026306
278,Acetate,Shanghai,train,HI4,H,1.7772270047026306
279,Acetate,Shanghai,train,GI4,H,1.7772270047026306
280,Acetate,Shanghai,train,HI1,H,1.7772270047026306
281,Acetate,Shanghai,train,GI3,H,1.7772270047026306
282,Acetate,Shanghai,train,BI3,H,1.7772270047026306
283,Acetate,Shanghai,test,SI2,H,1.7772270047026306
284,Acetate,Shanghai,test,SI5,H,1.7772270047026306
285,Acetate,Shanghai,test,SI1,H,1.7772270047026306
286,Acetate,Shanghai,test,SI4,H,1.7772270047026306
287,Acetate,Shanghai,test,SI3,H,1.7772270047026306
288,Propionate,Beijing,train,SI2,k1,0.24418086528252256
289,Propionate,Beijing,train,SI4,k1,0.24418086528252256
290,Propionate,Beijing,train,HI5,k1,0.24418086528252256
291,Propionate,Beijing,train,HI2,k1,0.24418086528252256
