,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample100,19,11.96629649,13.302975444808357
1,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,17.534388632271497
2,intrapolation,Acetate,A,train,sample384,25,9.721254351,11.491460620374186
3,intrapolation,Acetate,A,train,sample97,19,14.34710811,15.679501019549384
4,intrapolation,Acetate,A,train,sample473,8,13.65093667,15.364580830768071
5,intrapolation,Acetate,A,train,sample47,2,26.39183115,23.133340410972554
6,intrapolation,Acetate,A,train,sample366,19,10.19284449,11.310913171593405
7,intrapolation,Acetate,A,train,sample220,13,16.04894579,15.810103511971786
8,intrapolation,Acetate,A,train,sample250,25,14.63773858,15.30704187623951
9,intrapolation,Acetate,A,train,sample263,31,20.04828756,18.90774622849208
10,intrapolation,Acetate,A,train,sample502,19,23.61627417,23.824123209025593
11,intrapolation,Acetate,A,train,sample126,31,10.42483248,11.515045390761546
12,intrapolation,Acetate,A,train,sample504,19,20.94268574,22.21224484716141
13,intrapolation,Acetate,A,train,sample534,31,16.09628442,15.84674537670706
14,intrapolation,Acetate,A,train,sample81,13,8.742147761,11.282166400626366
15,intrapolation,Acetate,A,train,sample85,13,11.69306023,14.594321829931852
16,intrapolation,Acetate,A,train,sample474,8,24.88397714,23.11962384868913
17,intrapolation,Acetate,A,train,sample442,3,16.81866277,16.91731232543092
18,intrapolation,Acetate,A,train,sample157,1,21.18045108,18.72957417613545
19,intrapolation,Acetate,A,train,sample400,31,13.71700614,13.886081715899127
20,intrapolation,Acetate,A,train,sample325,5,26.87123811,25.548054499456594
21,intrapolation,Acetate,A,train,sample96,19,11.23065592,12.40971275744958
22,intrapolation,Acetate,A,train,sample235,19,10.87206938,12.399869567945519
23,intrapolation,Acetate,A,train,sample61,5,34.21815823,29.0464536507569
24,intrapolation,Acetate,A,train,sample336,8,26.51985873,22.286536849154327
25,intrapolation,Acetate,A,train,sample49,2,24.84679066,21.644280471597735
26,intrapolation,Acetate,A,train,sample82,13,8.847588219,11.385986864961609
27,intrapolation,Acetate,A,train,sample381,25,25.93236886,21.717650671070437
28,intrapolation,Acetate,A,train,sample187,5,19.99590757,18.781613973835903
29,intrapolation,Acetate,A,train,sample248,25,14.55195495,17.034013279254435
30,intrapolation,Acetate,A,train,sample459,5,33.14642625,29.25128353626128
31,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,12.224633599175533
32,intrapolation,Acetate,A,train,sample46,2,22.54448084,21.57968609009274
33,intrapolation,Acetate,A,train,sample79,10,33.25644024,27.66750410602512
34,intrapolation,Acetate,A,train,sample458,5,36.58682027,31.91095180520778
35,intrapolation,Acetate,A,train,sample205,8,16.86592811,17.20727137660287
36,intrapolation,Acetate,A,train,sample427,1,11.41002514,13.372401350304699
37,intrapolation,Acetate,A,train,sample310,3,18.55502879,16.58730450380108
38,intrapolation,Acetate,A,train,sample234,19,15.65832907,15.709455039514284
39,intrapolation,Acetate,A,train,sample99,19,14.54726157,13.17576839341543
40,intrapolation,Acetate,A,train,sample111,25,9.462275293,11.955640205097337
41,intrapolation,Acetate,A,train,sample369,19,20.16950965,17.006264856575378
42,intrapolation,Acetate,A,train,sample188,5,9.663097181,12.351930962549972
43,intrapolation,Acetate,A,train,sample399,31,13.68356052,14.092706194979462
44,intrapolation,Acetate,A,train,sample291,1,19.0853365,18.437581591921273
45,intrapolation,Acetate,A,train,sample396,31,9.717617225,11.718717699655295
46,intrapolation,Acetate,A,train,sample443,3,28.75503596,25.594710841891168
47,intrapolation,Acetate,A,train,sample519,25,21.66765592,21.281479921212366
48,intrapolation,Acetate,A,train,sample518,25,28.13967236,25.15339357497479
49,intrapolation,Acetate,A,train,sample324,5,10.32813501,11.486016212462934
50,intrapolation,Acetate,A,train,sample219,13,19.24264988,18.678226995070382
51,intrapolation,Acetate,A,train,sample306,3,8.261241245,10.872445809320865
52,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,17.52440343050816
53,intrapolation,Acetate,A,train,sample64,5,15.46261501,15.108606380053436
54,intrapolation,Acetate,A,train,sample340,8,15.30084467,16.158391802391712
55,intrapolation,Acetate,A,train,sample533,31,20.08448772,20.119227355056204
56,intrapolation,Acetate,A,train,sample351,13,16.1720715,14.800044978234595
57,intrapolation,Acetate,A,train,sample115,25,8.540466251,9.755239244840887
58,intrapolation,Acetate,A,train,sample232,19,12.61188283,13.273279660771689
59,intrapolation,Acetate,A,train,sample321,5,10.13818134,11.707063118747964
60,intrapolation,Acetate,A,train,sample62,5,28.31904884,23.27312754165801
61,intrapolation,Acetate,A,train,sample472,8,12.14457736,13.639520651852319
62,intrapolation,Acetate,A,train,sample429,1,16.72714724,19.693656227707656
63,intrapolation,Acetate,A,train,sample309,3,15.74001749,14.517704636336765
64,intrapolation,Acetate,A,train,sample233,19,21.57232377,19.819570363510447
65,intrapolation,Acetate,A,train,sample339,8,23.14334656,21.311229895821967
66,intrapolation,Acetate,A,train,sample65,5,19.02693735,19.609318762576645
67,intrapolation,Acetate,A,train,sample295,1,13.62001579,12.961364315527922
68,intrapolation,Acetate,A,train,sample487,13,14.65566869,15.909720801674446
69,intrapolation,Acetate,A,train,sample264,31,22.83638541,21.003407360686644
70,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.883027785822783
71,intrapolation,Acetate,A,train,sample80,10,21.94218769,20.078479454289976
72,intrapolation,Acetate,A,train,sample370,19,10.17972657,12.309167565665986
73,intrapolation,Acetate,A,train,sample217,13,24.02425479,21.516515545714306
74,intrapolation,Acetate,A,train,sample262,31,13.88256768,14.217409089036808
75,intrapolation,Acetate,A,train,sample489,13,28.78480452,26.942356489106242
76,intrapolation,Acetate,A,train,sample532,31,12.0489757,15.89567026789706
77,intrapolation,Acetate,A,train,sample175,3,18.56934828,17.687605259949912
78,intrapolation,Acetate,A,train,sample503,19,22.54397974,22.758765089902305
79,intrapolation,Acetate,A,train,sample127,31,19.74850845,17.624303970931358
80,intrapolation,Acetate,A,train,sample444,3,18.8995687,17.374829095226552
81,intrapolation,Acetate,A,train,sample50,2,19.72580406,18.525518161933867
82,intrapolation,Acetate,A,train,sample247,25,14.32081293,14.801121583838372
83,intrapolation,Acetate,A,train,sample76,10,33.06675175,28.22471468089569
84,intrapolation,Acetate,A,train,sample114,25,7.618579932,9.817654207318936
85,intrapolation,Acetate,A,train,sample218,13,17.07292161,17.132062784278055
86,intrapolation,Acetate,A,train,sample129,31,17.35060173,17.488344391219645
87,intrapolation,Acetate,A,train,sample130,31,20.42398697,17.291870082798575
88,intrapolation,Acetate,A,train,sample385,25,13.40507666,14.157580602158255
89,intrapolation,Acetate,A,train,sample457,5,22.8096488,23.720731261053096
90,intrapolation,Acetate,A,train,sample158,1,36.22477671,30.61744641469203
91,intrapolation,Acetate,A,train,sample189,5,19.45946,19.27563397916346
92,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,21.946960689851494
93,intrapolation,Acetate,A,train,sample294,1,10.42595445,12.03232116046486
94,intrapolation,Acetate,A,train,sample84,13,9.274994238,12.82950386970853
95,intrapolation,Acetate,A,train,sample355,13,15.27822304,15.657394884384495
96,intrapolation,Acetate,A,train,sample202,8,16.02339091,15.507213340022394
97,intrapolation,Acetate,A,train,sample112,25,8.043746032,10.938649832890487
98,intrapolation,Acetate,A,train,sample265,31,11.09942031,13.290769742139666
99,intrapolation,Acetate,A,train,sample172,3,10.49036403,12.277271612890095
