,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample264,31,22.83638541,21.419192454335555
1,intrapolation,Acetate,A,train,sample400,31,13.71700614,14.166854004251245
2,intrapolation,Acetate,A,train,sample217,13,24.02425479,21.337515935548232
3,intrapolation,Acetate,A,train,sample427,1,11.41002514,13.66781336821696
4,intrapolation,Acetate,A,train,sample473,8,13.65093667,16.895166401987037
5,intrapolation,Acetate,A,train,sample504,19,20.94268574,20.351409839469756
6,intrapolation,Acetate,A,train,sample351,13,16.1720715,15.403587572134127
7,intrapolation,Acetate,A,train,sample385,25,13.40507666,14.978995887729845
8,intrapolation,Acetate,A,train,sample248,25,14.55195495,15.741299699188371
9,intrapolation,Acetate,A,train,sample247,25,14.32081293,15.48439035382029
10,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,19.724543282162834
11,intrapolation,Acetate,A,train,sample62,5,28.31904884,26.31787999025928
12,intrapolation,Acetate,A,train,sample187,5,19.99590757,20.182176846777967
13,intrapolation,Acetate,A,train,sample112,25,8.043746032,12.514984942000513
14,intrapolation,Acetate,A,train,sample202,8,16.02339091,16.627427325981618
15,intrapolation,Acetate,A,train,sample399,31,13.68356052,13.650381552742813
16,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,17.02237144927323
17,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,12.166731905386813
18,intrapolation,Acetate,A,train,sample114,25,7.618579932,10.389794329230284
19,intrapolation,Acetate,A,train,sample295,1,13.62001579,13.651689030764981
20,intrapolation,Acetate,A,train,sample233,19,21.57232377,20.934808557977227
21,intrapolation,Acetate,A,train,sample457,5,22.8096488,22.258394762254557
22,intrapolation,Acetate,A,train,sample458,5,36.58682027,30.925553342075137
23,intrapolation,Acetate,A,train,sample96,19,11.23065592,12.256398546505922
24,intrapolation,Acetate,A,train,sample97,19,14.34710811,15.044822730386953
25,intrapolation,Acetate,A,train,sample532,31,12.0489757,15.677843345517164
26,intrapolation,Acetate,A,train,sample325,5,26.87123811,23.970467941799605
27,intrapolation,Acetate,A,train,sample46,2,22.54448084,21.45483418670082
28,intrapolation,Acetate,A,train,sample205,8,16.86592811,17.068891943592458
29,intrapolation,Acetate,A,train,sample381,25,25.93236886,21.827525240157648
30,intrapolation,Acetate,A,train,sample115,25,8.540466251,10.836256527128727
31,intrapolation,Acetate,A,train,sample487,13,14.65566869,16.92191647372818
32,intrapolation,Acetate,A,train,sample472,8,12.14457736,13.982119846532958
33,intrapolation,Acetate,A,train,sample61,5,34.21815823,29.912184815426507
34,intrapolation,Acetate,A,train,sample459,5,33.14642625,27.427033279648253
35,intrapolation,Acetate,A,train,sample232,19,12.61188283,14.051740737208066
36,intrapolation,Acetate,A,train,sample309,3,15.74001749,14.812145507103068
37,intrapolation,Acetate,A,train,sample370,19,10.17972657,12.092280408958977
38,intrapolation,Acetate,A,train,sample321,5,10.13818134,13.062295618216567
39,intrapolation,Acetate,A,train,sample175,3,18.56934828,17.83740695532518
40,intrapolation,Acetate,A,train,sample384,25,9.721254351,12.248697922281732
41,intrapolation,Acetate,A,train,sample429,1,16.72714724,17.15145370256453
42,intrapolation,Acetate,A,train,sample76,10,33.06675175,28.347002391382972
43,intrapolation,Acetate,A,train,sample130,31,20.42398697,17.62825092655469
44,intrapolation,Acetate,A,train,sample173,3,39.04876247,31.190766100318633
