,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample248,25,14.55195495,15.761112762311086
1,intrapolation,Acetate,A,train,sample130,31,20.42398697,17.365116190301695
2,intrapolation,Acetate,A,train,sample444,3,18.8995687,18.658252260305385
3,intrapolation,Acetate,A,train,sample247,25,14.32081293,15.222544924450222
4,intrapolation,Acetate,A,train,sample443,3,28.75503596,25.495025751311815
5,intrapolation,Acetate,A,train,sample218,13,17.07292161,16.586772402657594
6,intrapolation,Acetate,A,train,sample473,8,13.65093667,15.934746213653385
7,intrapolation,Acetate,A,train,sample310,3,18.55502879,17.547235792306882
8,intrapolation,Acetate,A,train,sample172,3,10.49036403,13.179700525470613
9,intrapolation,Acetate,A,train,sample533,31,20.08448772,19.392281845038795
10,intrapolation,Acetate,A,train,sample175,3,18.56934828,18.172001197332644
11,intrapolation,Acetate,A,train,sample189,5,19.45946,18.26473991080636
12,intrapolation,Acetate,A,train,sample351,13,16.1720715,15.691255136129525
13,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,12.871558659208667
14,intrapolation,Acetate,A,train,sample111,25,9.462275293,11.129691364154343
15,intrapolation,Acetate,A,train,sample502,19,23.61627417,22.62446293445232
16,intrapolation,Acetate,A,train,sample49,2,24.84679066,21.199278566518945
17,intrapolation,Acetate,A,train,sample219,13,19.24264988,18.355027554589228
18,intrapolation,Acetate,A,train,sample232,19,12.61188283,13.481625271627266
19,intrapolation,Acetate,A,train,sample474,8,24.88397714,22.31956274132553
20,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.81340658279374
21,intrapolation,Acetate,A,train,sample336,8,26.51985873,22.71877044110556
22,intrapolation,Acetate,A,train,sample396,31,9.717617225,11.88983085033139
23,intrapolation,Acetate,A,train,sample234,19,15.65832907,16.15875768199482
24,intrapolation,Acetate,A,train,sample202,8,16.02339091,16.344480696052702
25,intrapolation,Acetate,A,train,sample294,1,10.42595445,13.0352529279598
26,intrapolation,Acetate,A,train,sample339,8,23.14334656,20.3221426731231
27,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.57021923408257
28,intrapolation,Acetate,A,train,sample126,31,10.42483248,10.924102581114095
29,intrapolation,Acetate,A,train,sample262,31,13.88256768,14.084470417944553
30,intrapolation,Acetate,A,train,sample321,5,10.13818134,13.152776609510408
31,intrapolation,Acetate,A,train,sample399,31,13.68356052,14.450256018138274
32,intrapolation,Acetate,A,train,sample264,31,22.83638541,20.591310762358184
33,intrapolation,Acetate,A,train,sample235,19,10.87206938,13.357207450912716
34,intrapolation,Acetate,A,train,sample370,19,10.17972657,11.691743651571368
35,intrapolation,Acetate,A,train,sample96,19,11.23065592,12.52151993338385
36,intrapolation,Acetate,A,train,sample100,19,11.96629649,13.059157283500545
37,intrapolation,Acetate,A,train,sample82,13,8.847588219,11.557962628745807
38,intrapolation,Acetate,A,train,sample518,25,28.13967236,23.972756133110263
39,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,16.644444399992498
40,intrapolation,Acetate,A,train,sample250,25,14.63773858,15.040376720272691
41,intrapolation,Acetate,A,train,sample325,5,26.87123811,23.822766003279657
42,intrapolation,Acetate,A,train,sample85,13,11.69306023,12.625553409846411
43,intrapolation,Acetate,A,train,sample458,5,36.58682027,31.13047066444427
44,intrapolation,Acetate,A,train,sample442,3,16.81866277,17.105487288878905
45,intrapolation,Acetate,A,train,sample489,13,28.78480452,26.27145104255933
46,intrapolation,Acetate,A,train,sample400,31,13.71700614,13.819555594392074
47,intrapolation,Acetate,A,train,sample217,13,24.02425479,21.327941485691753
48,intrapolation,Acetate,A,train,sample114,25,7.618579932,10.378822743862969
49,intrapolation,Acetate,A,train,sample115,25,8.540466251,10.246885456530272
50,intrapolation,Acetate,A,train,sample324,5,10.32813501,12.2332704406193
51,intrapolation,Acetate,A,train,sample79,10,33.25644024,28.08280747577546
52,intrapolation,Acetate,A,train,sample81,13,8.742147761,11.735731323335527
53,intrapolation,Acetate,A,train,sample76,10,33.06675175,28.387363218390835
54,intrapolation,Acetate,A,train,sample295,1,13.62001579,14.398515880833884
55,intrapolation,Acetate,A,train,sample80,10,21.94218769,19.732310930388334
56,intrapolation,Acetate,A,train,sample265,31,11.09942031,13.430872505316968
57,intrapolation,Acetate,A,train,sample99,19,14.54726157,14.387058636994102
58,intrapolation,Acetate,A,train,sample173,3,39.04876247,32.11265844505343
59,intrapolation,Acetate,A,train,sample187,5,19.99590757,19.09581214265488
60,intrapolation,Acetate,A,train,sample504,19,20.94268574,21.635144815841368
61,intrapolation,Acetate,A,train,sample385,25,13.40507666,14.315785778442033
62,intrapolation,Acetate,A,train,sample366,19,10.19284449,13.08647318522837
63,intrapolation,Acetate,A,train,sample61,5,34.21815823,29.015322237694228
64,intrapolation,Acetate,A,train,sample157,1,21.18045108,19.89533468656169
65,intrapolation,Acetate,A,train,sample369,19,20.16950965,17.52751336654887
66,intrapolation,Acetate,A,train,sample472,8,12.14457736,13.923803722454682
67,intrapolation,Acetate,A,train,sample205,8,16.86592811,16.76434511922432
68,intrapolation,Acetate,A,train,sample263,31,20.04828756,18.571646112326086
69,intrapolation,Acetate,A,train,sample64,5,15.46261501,17.829665456105857
70,intrapolation,Acetate,A,train,sample503,19,22.54397974,22.426827472250885
71,intrapolation,Acetate,A,train,sample84,13,9.274994238,12.174718338853278
72,intrapolation,Acetate,A,train,sample50,2,19.72580406,18.936128502125364
73,intrapolation,Acetate,A,train,sample459,5,33.14642625,28.950929341863894
74,intrapolation,Acetate,A,train,sample429,1,16.72714724,18.450170110414977
75,intrapolation,Acetate,A,train,sample129,31,17.35060173,17.557104740797673
76,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.47348866757312
77,intrapolation,Acetate,A,train,sample384,25,9.721254351,11.862969184981194
78,intrapolation,Acetate,A,train,sample127,31,19.74850845,18.58074824594224
79,intrapolation,Acetate,A,train,sample233,19,21.57232377,19.598810609681454
80,intrapolation,Acetate,A,train,sample97,19,14.34710811,15.528351317277178
81,intrapolation,Acetate,A,train,sample188,5,9.663097181,12.180437585334676
82,intrapolation,Acetate,A,train,sample381,25,25.93236886,21.972572330407615
83,intrapolation,Acetate,A,train,sample77,10,20.82558616,19.984413857521957
84,intrapolation,Acetate,A,train,sample62,5,28.31904884,25.500560537150314
85,intrapolation,Acetate,A,train,sample47,2,26.39183115,24.14378242007225
86,intrapolation,Acetate,A,train,sample158,1,36.22477671,30.12207408811586
