,prevalence
Klebsiella,0.0
Bacteroides-coprocola-DSM-17136,0.0
Dialister-invisus-DSM-15470,0.0
Clostridium-isatidis,0.0
Vagococcus,0.0
Megasphaera,0.0
Pseudomonas,0.0
Desmonostoc-PCC-7422,0.0
Corynebacterium-tuberculostearicum,0.0
Oxalobacter-formigenes,0.0
Bosea,0.0
Bradyrhizobium,0.0
Rhodococcus,0.0
Burkholderiales,0.0
Nostocaceae,0.0
Coprococcus,0.0
Nostoc-PCC-73102,0.0
Candidatus-Stoquefichus,0.0
Catenibacterium,0.0
Mucilaginibacter,0.0
Subgroup-2,0.0
Muribaculum-intestinale,0.0
[Clostridium]-aldenense,0.0
Clostridium-sp.-Clone-49,0.0
Rikenellaceae-bacterium-DTU002,0.0
Clostridiales-bacterium-CIEAF-026,0.0
Providencia,0.0
Dialister-sp.-Marseille-P5638,0.0
Xanthobacteraceae,0.0
Faecalitalea,0.0
Sphingopyxis,0.0
UCG-007,0.0
Erysipelatoclostridium-ramosum,0.0
Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,0.0
Alteromonas,0.0
Lachnospiraceae-bacterium-COE1,0.0
metagenome,0.0
Ruminiclostridium,0.0
Streptococcus-danieliae,0.0
human-gut-metagenome,0.0
Endozoicomonas,0.0
Elizabethkingia,0.0
Lachnospiraceae-AC2044-group,0.0
Anaerotruncus-sp.-G3(2012),0.0
Adlercreutzia-mucosicola,0.0
Collinsella,0.0
Clostridium-sp.-ND2,0.0
Cetobacterium,0.0
Acetatifactor-muris,0.0
Morganella,0.0
Dielma,0.0
Parabacteroides-sp.-CT06,0.0
Bacteroides-caccae,0.0
Leuconostoc,0.0
Corynebacterium-propinquum,0.0
[Eubacterium]-hallii-group,0.0
[Eubacterium]-oxidoreducens-group,0.0
Candidatus-Soleaferrea,0.0
Paraprevotella,0.0
Anaerofustis,0.0
Chloroplast,0.0
Lactobacillus-mucosae-LM1,0.0
Romboutsia,0.0
Akkermansia,0.0
Anaerovoracaceae,0.0
UCG-003,0.0
Lachnospiraceae-UCG-010,0.0
Flavobacterium,0.0
Corynebacterium,0.0
Veillonella,0.0
Micrococcaceae,0.0
Rikenella-sp.-Marseille-P3215,0.0
[Clostridium]-methylpentosum-group,0.0
Bacillus,0.0
marine-metagenome,0.0
Rhodospirillales,0.0
Bacteroidales,0.0
Anaerofilum,0.0
Lysinibacillus,0.0
Eggerthella,0.0
Eisenbergiella,0.0
Methyloprofundus,0.0
Lachnospiraceae-UCG-001,0.0
Faecalibaculum-rodentium,0.0
Lachnospiraceae-bacterium-A4,0.0
Erysipelotrichaceae-UCG-003,0.0
Faecalibacterium,0.0
Clostridium-sp.-Clone-44,0.0
Alistipes-obesi,0.0
Ethanoligenenaceae,0.0
Pasteurellaceae-bacterium,0.0
Anaeroplasma,0.0
Megamonas,0.0
Alistipes-sp.-N15.MGS-157,0.0
Butyricimonas-virosa,0.0
Bacteria,0.0
Christensenella-sp.-Marseille-P2437,0.0
