,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
0,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,13.755717909003208,2.1983567647425875,2.1983567647425875
1,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,16.674657861936776,-7.749326691468844,7.749326691468844
2,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,12.881677828578924,2.3950799335675725,2.3950799335675725
3,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,10.615280722344119,31.61950549368659,31.61950549368659
4,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,20.136547168946983,-4.928619825470772,4.928619825470772
5,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,27.532996367451098,-23.994020479771518,23.994020479771518
6,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,13.266556883771695,26.464218456408467,26.464218456408467
7,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,29.78879991837296,-23.71384383497734,23.71384383497734
8,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,17.40824172495658,-6.252812632600486,6.252812632600486
9,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.572129225777374,-2.1193253806515067,2.1193253806515067
10,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,13.010071356170409,34.63666061178992,34.63666061178992
11,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.334841652112328,-5.779288571664744,5.779288571664744
12,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.453239538120194,-3.398564129363655,3.398564129363655
13,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,15.621486704652497,-2.5082344155797833,2.5082344155797833
14,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,16.54908114321282,-3.6727663981480188,3.6727663981480188
15,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,16.907334761273727,0.24550473003129955,0.24550473003129955
16,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,20.989602412359055,-12.631619187222853,12.631619187222853
17,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,17.28022335247962,1.2142136373319785,1.2142136373319785
18,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,18.34094626313802,-4.685963848457132,4.685963848457132
19,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.81533654532025,4.775333939988643,4.775333939988643
20,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,14.712269166843951,16.654026723493992,16.654026723493992
21,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,19.744549193834803,-8.472775560262217,8.472775560262217
22,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,15.809617191362271,0.9661830498384751,0.9661830498384751
23,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,12.792759924120642,17.666282995341245,17.666282995341245
24,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,14.548319377202484,1.5886419878154434,1.5886419878154434
25,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,17.524420034446802,20.42656876454116,20.42656876454116
26,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,15.308781100528254,4.584331909336868,4.584331909336868
27,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,14.742544840557034,6.1946549109641005,6.1946549109641005
28,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,19.119993443860675,-4.630291307230848,4.630291307230848
29,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,20.664062124302955,-9.512553088834226,9.512553088834226
30,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,13.76132417213713,23.982368338091437,23.982368338091437
31,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,9.363592157990457,15.514114774539955,15.514114774539955
32,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,9.328078305145658,8.306988085595659,8.306988085595659
33,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,9.278723744141335,9.333402470115583,9.333402470115583
34,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,13.57189037009719,18.947068055311743,18.947068055311743
35,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,18.520328395002046,3.9805811514866805,3.9805811514866805
36,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,19.58809562294014,17.10362406669639,17.10362406669639
37,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,16.468994753894016,-2.079047676840738,2.079047676840738
38,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,26.864486878179022,-6.574671257619818,6.574671257619818
39,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,18.15313762299377,-3.949460880094089,3.949460880094089
40,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,24.611301031976232,7.898640828209406,7.898640828209406
41,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,31.10757614707526,-14.976005254094485,14.976005254094485
42,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,29.7242498122788,-10.32442052909689,10.32442052909689
43,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,12.967571961358246,6.776642576429865,6.776642576429865
44,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,14.716234789208702,7.803846289595111,7.803846289595111
