,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
0,SI3,Shanghai,2,A,19.149832546459102,0.2790580788835841,19.419921902630275,Acetate,2.654139899773181,1.4104006158587399,851.1066335694301,intrapolation
1,SI3,Shanghai,5,A,17.7367013991872,-1.0743320346641745,22.74364444396288,Acetate,-0.16383918992395946,28.229279684469,-84.7496691304403,intrapolation
2,SI3,Shanghai,10,A,10.600160251287,-1.3724692141236592,17.426241125589527,Acetate,-1.2006619088305206,64.39601583828646,-12.518117238996865,intrapolation
3,SI3,Shanghai,13,A,8.15893750888084,0.02612315034398097,14.718899846199967,Acetate,-0.6811848517919239,80.40216425458266,-2707.5907492867746,intrapolation
4,SI3,Shanghai,19,A,13.5102088753091,0.38138972458524056,12.222925086435009,Acetate,-0.17423701024900776,-9.528230101806194,-145.6847678417371,intrapolation
5,SI3,Shanghai,25,A,8.892579697019741,-1.1848609546154931,12.626486751338312,Acetate,0.33192634535712745,41.98901985179796,-128.01394915277996,intrapolation
6,SI3,Shanghai,31,A,8.12073937271759,1.6633193425809782,16.484066592404748,Acetate,0.97710238180537,102.98726305371366,-41.25587571841756,intrapolation
7,BI1,Beijing,1,A,14.94481013,26.03988985205731,22.466430502620554,Acetate,-4.988465933077955,50.3293137028336,-119.15701626012766,intrapolation
8,BI1,Beijing,3,A,32.23625077,-4.211546082278654,16.587432986862915,Acetate,-1.2641379842008833,-48.54416195850026,-69.98399258837216,intrapolation
9,BI1,Beijing,5,A,16.24623832,-7.241563237942687,15.915452959732225,Acetate,0.21855155554899397,-2.03607354362493,-103.01801625378175,intrapolation
10,BI1,Beijing,8,A,10.35320702,0.6545760006314209,16.93776319529972,Acetate,0.31380437307979736,63.599193588806656,-52.059902474717425,intrapolation
11,BI1,Beijing,13,A,14.03788356,0.9672871505369008,17.204716681446094,Acetate,-0.17385343137359274,22.559192116892692,-117.97330102825146,intrapolation
12,BI1,Beijing,19,A,18.51233557,-0.15136154932006668,15.669432402730274,Acetate,-0.18704577898447006,-15.356804421138351,23.57549181063551,intrapolation
13,BI1,Beijing,25,A,13.95237315,-0.40459615825663375,15.541881611396414,Acetate,0.09061901228663427,11.392387834727721,-122.39739810607765,intrapolation
14,BI1,Beijing,31,A,25.22553886,5.126347827346602,16.10994251513128,Acetate,0.04482478603843665,-36.13637906987696,-99.12559998759122,intrapolation
15,HI2,Hunan,1,A,13.4137693081234,4.750353809746488,16.003280935197356,Acetate,1.6663866714518123,19.304876709827887,-64.92078825722788,intrapolation
16,HI2,Hunan,3,A,19.636050110246302,1.6687928964469791,16.148885033682575,Acetate,-0.985932396795948,-17.75899458895801,-159.0805724841646,intrapolation
17,HI2,Hunan,5,A,20.876404510193602,-0.23157259242910694,14.19895205269615,Acetate,-0.42915040801983295,-31.98564414785584,85.32003442989999,intrapolation
18,HI2,Hunan,8,A,18.106667686359398,-1.3242658064777055,15.401867365828387,Acetate,0.4402167412058651,-14.938145258879779,-133.24232484539922,intrapolation
19,HI2,Hunan,13,A,12.2842842080567,-0.6609528381090065,14.420524153896885,Acetate,-0.21651901167006307,17.390023786971007,-67.24138256376561,intrapolation
20,HI2,Hunan,19,A,12.41786635885,0.3719864264715816,15.205888556254658,Acetate,0.11053865048944372,22.4517007740036,-70.28422473961197,intrapolation
21,HI2,Hunan,25,A,14.6746848431392,0.36820744976393,14.326569948226807,Acetate,-0.2726126931227493,-2.3722137724487133,-174.03779942462606,intrapolation
22,HI2,Hunan,31,A,16.6914083336865,0.291954761890948,13.506922159293401,Acetate,0.13042892352092467,-19.078594871867033,-55.32563926131715,intrapolation
23,GI1,Guangdong,1,A,8.22836937691673,10.18379349302712,17.868743748760966,Acetate,-0.7017967744190345,117.16020429137077,-106.89130995143957,intrapolation
24,GI1,Guangdong,3,A,19.310101221560103,2.054817659548933,21.680957048970594,Acetate,3.256485205593401,12.277801137382893,58.480495359780704,intrapolation
