,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,SI3,Shanghai,2,A,19.1498325464591,0.27905807888358414,19.419921902630275,Acetate,2.6541398997731815,1.41040061585874,851.1066335694301
1,SI3,Shanghai,5,A,17.7367013991872,-1.0743320346641743,22.743644443962882,Acetate,-0.16383918992395943,28.229279684469,-84.7496691304403
2,SI3,Shanghai,10,A,10.600160251287,-1.3724692141236592,17.426241125589524,Acetate,-1.2006619088305206,64.39601583828646,-12.518117238996865
3,SI3,Shanghai,13,A,8.15893750888084,0.026123150343980966,14.718899846199967,Acetate,-0.6811848517919239,80.40216425458266,-2707.5907492867746
4,SI3,Shanghai,19,A,13.5102088753091,0.38138972458524056,12.222925086435007,Acetate,-0.17423701024900776,-9.528230101806193,-145.6847678417371
5,SI3,Shanghai,25,A,8.89257969701974,-1.1848609546154933,12.626486751338312,Acetate,0.33192634535712745,41.98901985179796,-128.01394915277996
6,SI3,Shanghai,31,A,8.12073937271759,1.6633193425809782,16.48406659240475,Acetate,0.9771023818053699,102.98726305371366,-41.255875718417556
7,BI1,Beijing,1,A,14.94481013,26.039889852057307,22.466430502620554,Acetate,-4.988465933077955,50.3293137028336,-119.15701626012766
8,BI1,Beijing,3,A,32.23625077,-4.211546082278655,16.587432986862915,Acetate,-1.2641379842008833,-48.544161958500254,-69.98399258837216
9,BI1,Beijing,5,A,16.24623832,-7.241563237942688,15.915452959732225,Acetate,0.218551555548994,-2.03607354362493,-103.01801625378175
10,BI1,Beijing,8,A,10.35320702,0.6545760006314209,16.93776319529972,Acetate,0.31380437307979736,63.599193588806656,-52.05990247471743
11,BI1,Beijing,13,A,14.03788356,0.9672871505369007,17.204716681446094,Acetate,-0.17385343137359277,22.55919211689269,-117.97330102825146
12,BI1,Beijing,19,A,18.51233557,-0.15136154932006668,15.669432402730273,Acetate,-0.18704577898447003,-15.356804421138353,23.57549181063551
13,BI1,Beijing,25,A,13.95237315,-0.40459615825663375,15.541881611396416,Acetate,0.09061901228663427,11.39238783472772,-122.39739810607766
14,BI1,Beijing,31,A,25.22553886,5.126347827346601,16.10994251513128,Acetate,0.04482478603843665,-36.13637906987696,-99.12559998759122
15,HI2,Hunan,1,A,13.4137693081234,4.750353809746489,16.003280935197356,Acetate,1.6663866714518125,19.304876709827884,-64.92078825722788
16,HI2,Hunan,3,A,19.6360501102463,1.668792896446979,16.148885033682575,Acetate,-0.9859323967959479,-17.75899458895801,-159.08057248416463
17,HI2,Hunan,5,A,20.8764045101936,-0.23157259242910697,14.198952052696148,Acetate,-0.42915040801983295,-31.985644147855837,85.32003442989998
18,HI2,Hunan,8,A,18.1066676863594,-1.3242658064777055,15.401867365828387,Acetate,0.4402167412058651,-14.938145258879779,-133.24232484539925
19,HI2,Hunan,13,A,12.2842842080567,-0.6609528381090065,14.420524153896883,Acetate,-0.21651901167006307,17.390023786971003,-67.24138256376561
