,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
0,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,5.203480709701981,-11.517505693887335,11.517505693887335
1,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,14.819897587821766,-19.73601629874314,19.73601629874314
2,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,17.082523816772145,-26.38485214490749,26.38485214490749
3,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,3.9359246549491984,84.1143896233048,84.1143896233048
4,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,5.725845764380327,-33.95116748432757,33.95116748432757
5,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,7.838551315938662,-35.46372617297931,35.46372617297931
6,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,0.660086910228037,-173.89107480614686,173.89107480614686
7,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,9.308318114640143,-27.949563107106425,27.949563107106425
8,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,0.270264160336862,-162.16532030680904,162.16532030680904
9,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-0.47911431159118395,-62.54888206690079,62.54888206690079
10,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-4.467826032480213,-58.60439463169709,58.60439463169709
11,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,0.5812848053552213,-664.9692827615011,664.9692827615011
12,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-2.244970887936048,-73.44743364997198,73.44743364997198
13,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,2.644846339816248,-37.52919908456911,37.52919908456911
14,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-6.190872181598864,-35.44251592230664,35.44251592230664
15,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.48040744514431566,-31.311340278838596,31.311340278838596
16,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-0.6823830422093883,-7.727040775928412,7.727040775928412
17,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,1.3056222421361416,23.679272666002518,23.679272666002518
18,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-0.9255353025583233,-49.555111193737375,49.555111193737375
19,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,2.482546318784331,-55.166350306691946,55.166350306691946
20,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.133950129373384,-40.98241001516554,40.98241001516554
21,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,1.3559792748401882,59.469421493870755,59.469421493870755
22,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,1.3139440401595022,44.58867533262616,44.58867533262616
23,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,0.029537757588450377,-102.72210734943847,102.72210734943847
24,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.005477256988822586,-98.97557088067911,98.97557088067911
