,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
0,BI1,Beijing,0,A,5.233899217,Acetate,11.01021594217522,110.36354514457247,ExcludeVendorGuangdong
1,BI2,Beijing,0,B,13.45982298,Acetate,11.01021594217522,-18.199400107004827,ExcludeVendorGuangdong
2,BI3,Beijing,0,D,18.07537795,Acetate,11.01021594217522,-39.087215920842084,ExcludeVendorGuangdong
3,BI4,Beijing,0,E,12.58036796,Acetate,11.01021594217522,-12.480970531364171,ExcludeVendorGuangdong
4,BI5,Beijing,0,C,8.06512734,Acetate,11.01021594217522,36.516331088396925,ExcludeVendorGuangdong
5,BI1,Beijing,1,A,14.94481013,Acetate,18.13395768598221,21.33949865030644,ExcludeVendorGuangdong
6,BI2,Beijing,1,B,21.18045108,Acetate,18.13395768598221,-14.383515169299175,ExcludeVendorGuangdong
7,BI3,Beijing,1,D,36.22477671,Acetate,18.13395768598221,-49.940456966360664,ExcludeVendorGuangdong
8,BI1,Beijing,3,A,32.23625077,Acetate,19.717789000479737,-38.83349170732444,ExcludeVendorGuangdong
9,BI2,Beijing,3,B,10.49036403,Acetate,19.717789000479737,87.96096059289695,ExcludeVendorGuangdong
10,BI3,Beijing,3,D,39.04876247,Acetate,19.717789000479737,-49.50470193356748,ExcludeVendorGuangdong
11,BI5,Beijing,3,C,18.56934828,Acetate,19.717789000479737,6.184604344551273,ExcludeVendorGuangdong
12,BI1,Beijing,5,A,16.24623832,Acetate,18.780576846233156,15.59954049863499,ExcludeVendorGuangdong
13,BI2,Beijing,5,B,19.99590757,Acetate,18.780576846233156,-6.0778972872939905,ExcludeVendorGuangdong
14,BI3,Beijing,5,D,9.663097181,Acetate,18.780576846233156,94.35359589635858,ExcludeVendorGuangdong
15,BI4,Beijing,5,E,19.45946,Acetate,18.780576846233156,-3.488704998837808,ExcludeVendorGuangdong
16,BI5,Beijing,5,C,17.0320859,Acetate,18.780576846233156,10.265865006194915,ExcludeVendorGuangdong
17,BI1,Beijing,8,A,10.35320702,Acetate,17.872046756732985,72.62329172215264,ExcludeVendorGuangdong
18,BI2,Beijing,8,B,16.02339091,Acetate,17.872046756732985,11.537232394294653,ExcludeVendorGuangdong
19,BI3,Beijing,8,D,17.18006479,Acetate,17.872046756732985,4.027819307967729,ExcludeVendorGuangdong
20,BI5,Beijing,8,C,16.86592811,Acetate,17.872046756732985,5.965391528832896,ExcludeVendorGuangdong
21,BI1,Beijing,13,A,14.03788356,Acetate,14.236241235228901,1.4130169578704057,ExcludeVendorGuangdong
22,BI2,Beijing,13,B,24.02425479,Acetate,14.236241235228901,-40.742215066938606,ExcludeVendorGuangdong
23,BI3,Beijing,13,D,17.07292161,Acetate,14.236241235228901,-16.61508463267114,ExcludeVendorGuangdong
24,BI4,Beijing,13,E,19.24264988,Acetate,14.236241235228901,-26.017251657083612,ExcludeVendorGuangdong
25,BI5,Beijing,13,C,16.04894579,Acetate,14.236241235228901,-11.294851253722754,ExcludeVendorGuangdong
26,BI1,Beijing,19,A,18.51233557,Acetate,14.81951406422713,-19.94789631923721,ExcludeVendorGuangdong
27,BI2,Beijing,19,B,12.61188283,Acetate,14.81951406422713,17.504374755019263,ExcludeVendorGuangdong
28,BI3,Beijing,19,D,21.57232377,Acetate,14.81951406422713,-31.303116798032697,ExcludeVendorGuangdong
29,BI4,Beijing,19,E,15.65832907,Acetate,14.81951406422713,-5.356989254875012,ExcludeVendorGuangdong
30,BI5,Beijing,19,C,10.87206938,Acetate,14.81951406422713,36.30812632127566,ExcludeVendorGuangdong
31,BI1,Beijing,25,A,13.95237315,Acetate,13.03076774099694,-6.605366693500886,ExcludeVendorGuangdong
32,BI2,Beijing,25,B,14.32081293,Acetate,13.03076774099694,-9.008184069638995,ExcludeVendorGuangdong
33,BI3,Beijing,25,D,14.55195495,Acetate,13.03076774099694,-10.453490367650302,ExcludeVendorGuangdong
34,BI5,Beijing,25,C,14.63773858,Acetate,13.03076774099694,-10.97827256731252,ExcludeVendorGuangdong
35,BI1,Beijing,31,A,25.22553886,Acetate,16.106165815581516,-36.151350799800056,ExcludeVendorGuangdong
36,BI2,Beijing,31,B,13.88256768,Acetate,16.106165815581516,16.017196435389657,ExcludeVendorGuangdong
37,BI3,Beijing,31,D,20.04828756,Acetate,16.106165815581516,-19.663134482786134,ExcludeVendorGuangdong
38,BI4,Beijing,31,E,22.83638541,Acetate,16.106165815581516,-29.471474901064404,ExcludeVendorGuangdong
39,BI5,Beijing,31,C,11.09942031,Acetate,16.106165815581516,45.108171109356945,ExcludeVendorGuangdong
40,HI1,Hunan,0,B,9.12634780223098,Acetate,11.01021594217522,20.642081375462375,ExcludeVendorGuangdong
41,HI2,Hunan,0,A,2.0612426641984,Acetate,11.01021594217522,434.1542814638471,ExcludeVendorGuangdong
42,HI4,Hunan,0,C,11.0961637361899,Acetate,11.01021594217522,-0.7745721499617365,ExcludeVendorGuangdong
43,HI5,Hunan,0,D,13.7932184337997,Acetate,11.01021594217522,-20.1765998630519,ExcludeVendorGuangdong
44,HI1,Hunan,1,B,19.0853365023703,Acetate,18.13395768598221,-4.984867918204813,ExcludeVendorGuangdong
