,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
0,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,7.299113259698503,Acetate,2.0612426641984,0.0,-53.66027028098811,intrapolation
1,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,3.9300086396063705,Acetate,8.355393622808709,-37.71032264772385,-47.62988646545424,intrapolation
2,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,-0.27767352108444543,Acetate,11.299129897654982,-42.45721601739561,-130.17577580597,intrapolation
3,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,-1.9871973635426072,Acetate,8.783323727002697,-57.927028465491034,-22405.958057070453,intrapolation
4,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,0.9669986644554948,Acetate,7.468639993871344,-58.75199057473276,-168.8861380272152,intrapolation
5,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.4880404007215338,Acetate,11.304590456613585,-7.9751797894791485,-23.47656382296055,intrapolation
6,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,0.11106064332833354,Acetate,9.540192859610642,-23.173654926544547,-69.60254030837835,intrapolation
7,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,0.36658133251603536,Acetate,12.612373472639732,-14.053530910843728,-1.3292784134994666,intrapolation
8,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,0.7911435643770673,Acetate,11.369854104705913,-31.881996549330466,177.2732483436386,intrapolation
9,BI1,Beijing,0,A,5.233899217,5.8808024689042995,9.985035651871577,Acetate,5.233899217,0.0,69.79035947337248,intrapolation
10,BI1,Beijing,1,A,14.94481013,12.145962032063801,1.4314547622988445,Acetate,11.378357427957981,-23.8641553222732,-88.2145625145214,intrapolation
11,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,0.4422965152625905,Acetate,9.195698259158581,-71.47404540072519,-201.7356667181231,intrapolation
12,BI1,Beijing,5,A,16.24623832,-8.454816978298147,2.104632946133432,Acetate,12.340695176449904,-24.039676549261014,-124.89270851794441,intrapolation
13,BI1,Beijing,8,A,10.35320702,1.0556516172778534,1.3908364936073443,Acetate,14.881816684216847,43.74112925075896,31.751467135892106,intrapolation
14,BI1,Beijing,13,A,14.03788356,0.8503067623483576,0.6274979293519592,Acetate,16.950685465968913,20.749580187919108,-26.203347175676928,intrapolation
15,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,-0.4786939351992514,Acetate,16.625840939855348,-10.190473390088062,305.88408819231006,intrapolation
16,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,0.04203721024618756,Acetate,17.170999014911242,23.06866244407492,-109.97779437807912,intrapolation
17,BI1,Beijing,31,A,25.22553886,5.15977079540047,-0.2197910886389061,Acetate,17.106638297907118,-32.185241342721056,-104.25970643569737,intrapolation
18,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,1.3188789538418573,Acetate,5.0557565987538,0.0,-89.11036380252197,intrapolation
19,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,1.5287890646217877,Acetate,7.737861230601037,-59.5930606086067,-45.508871021527185,intrapolation
20,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,0.4542030247421784,Acetate,12.552215060046723,-29.23027355795741,-123.95187607964316,intrapolation
21,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,-2.8784442423209615,Acetate,6.434262415719199,-39.30032883287785,139.98631418641693,intrapolation
22,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,-1.4302908896957165,Acetate,-3.737670201494382e-05,-100.00045810746772,4052.508913646776,intrapolation
23,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,-0.4981394278885029,Acetate,-3.737670201494382e-05,-100.00027665524908,-224.94259788397477,intrapolation
24,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,-0.25698313590596983,Acetate,-3.737670201494382e-05,-100.00042031337686,-78.46834946564935,intrapolation
25,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,1.6764750316624406,Acetate,2.687187717164424,-66.90956828152507,-0.24688540422186744,intrapolation
26,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,6.1197665427221,Acetate,12.466773015567801,0.0,-154.0085955867442,intrapolation
27,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,4.075646127039291,Acetate,17.134510713001276,108.23701426274309,158.50130047705827,intrapolation
28,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,1.4453597937972742,Acetate,19.836100340896028,2.723958374431721,-67.10983533009825,intrapolation
29,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,0.5746138188910532,Acetate,20.974835372071787,-0.4760195788643246,397.418751354125,intrapolation
30,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,-1.144427172031232,Acetate,20.148724057073068,-18.343305274627486,-384.83484147007033,intrapolation
31,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,1.6992669810948675,Acetate,21.88168539247446,29.85005721626539,-265.0033514989587,intrapolation
32,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,1.247911482138688,Acetate,28.493036198317427,25.14608397816424,-9.205933524116078,intrapolation
33,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,1.3956013785713661,Acetate,35.96662287325544,39.782339721268336,-5004.463002188586,intrapolation
34,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,1.558921840015247,Acetate,44.66806901569978,67.12292787955572,116.72546551957352,intrapolation
35,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,3.9007089183877635,Butyrate,1.14214732798481,0.0,-25.365919172097215,intrapolation
36,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,2.8573037205174465,Butyrate,4.7195385182969725,-7.2223831508562935,2.6138684464649287,intrapolation
37,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,0.17918979767401147,Butyrate,6.589837798631677,-11.800739770331006,109.27944268834572,intrapolation
38,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,-0.2625910566446025,Butyrate,6.462919484070683,-3.3525711119319466,-63.867737628237,intrapolation
39,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,0.4715928325890911,Butyrate,6.289943083931291,46.16794472477257,-173.28330167896527,intrapolation
40,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,-0.19230125893557992,Butyrate,7.971064311266601,140.7524316474777,-357.0033556481088,intrapolation
41,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,-0.029888538472931,Butyrate,7.072446718730742,81.54802459322626,-243.1074589846769,intrapolation
42,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,-0.039391237722360084,Butyrate,7.140723409291524,67.89566967853028,-112.59626306453863,intrapolation
43,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.2635287399763377,Butyrate,5.946866544855609,-41.82187974138776,-86.06644409625076,intrapolation
44,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,3.7648578864577473,Butyrate,1.1095819820000001,0.0,-14.462632276523376,intrapolation
45,BI1,Beijing,1,A,5.38276989,3.952820145261787,1.5124656210408451,Butyrate,3.9654268381103326,-26.331109834785586,-61.737049360724775,intrapolation
46,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,0.3673583587486689,Butyrate,4.985627287248177,-48.60865807228689,-191.19236982576118,intrapolation
47,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,1.0774930285076796,Butyrate,6.359857650775548,15.800480851312132,-149.48312490484517,intrapolation
48,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,1.0760504133163322,Butyrate,8.842296949976829,160.49130338222218,-1504.5676729401187,intrapolation
49,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,0.566766230815682,Butyrate,12.267953336659565,500.9113759232998,-309.89955016818436,intrapolation
50,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,0.11030484043891954,Butyrate,14.070751539757007,853.3151840595642,376.9545866527156,intrapolation
51,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.27603136619014285,Butyrate,15.214929707277124,642.437607930548,52.17412760417263,intrapolation
52,BI1,Beijing,31,A,3.813547059,0.4200889546522436,0.2606801532063143,Butyrate,18.835356011625574,393.906479196946,-37.94643960060565,intrapolation
53,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,2.5362594932987634,Butyrate,1.2016538825123,0.0,-77.32361637506445,intrapolation
54,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,0.5496861490045153,Butyrate,4.893034188137778,-64.33234053167742,-74.11173056477486,intrapolation
55,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,0.05105901368260908,Butyrate,6.074127773312467,-41.4866552000669,-101.98801141207576,intrapolation
56,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,-0.2804694115441903,Butyrate,5.195754614764973,19.695144958818968,-128.8459567101122,intrapolation
57,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,-0.3841675700942508,Butyrate,4.30473628553242,-51.560646818855886,-147.94279497738788,intrapolation
58,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,-0.2564378691253016,Butyrate,1.4131133172266783,-35.72607525827402,-74.470993573681,intrapolation
59,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,0.2282237100706805,Butyrate,1.7183275012436692,-59.11594424277875,-73.90880977369743,intrapolation
60,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,0.8975812936925698,Butyrate,3.3242877033085483,6.53382055246904,-144.1407433953604,intrapolation
61,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,3.0927450681002098,Butyrate,3.6311817496146603,0.0,-312.2728800681596,intrapolation
62,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,2.786087974009438,Butyrate,6.369397414428987,79.85005337969163,165.76734060567455,intrapolation
63,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,1.0419714531199291,Butyrate,9.273151577709942,24.66252559151771,-46.05677718001194,intrapolation
64,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,0.6876858150074975,Butyrate,10.286776154994019,6.928133578782501,100.25757744479763,intrapolation
65,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,-0.017015797033813455,Butyrate,11.460154100197125,33.605207384035594,-97.72610243875755,intrapolation
66,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,0.9239082095684032,Butyrate,13.46983471203032,125.33523887013844,663.907335277028,intrapolation
67,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,0.5708398145410153,Butyrate,16.857947002905117,90.7789868881215,-843.2988817239127,intrapolation
68,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,0.9939913662153776,Butyrate,21.719382277689338,461.62195618799683,-214.3878668339057,intrapolation
69,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,1.7494912200860708,Butyrate,30.264401296309305,336.33295700788034,-32.77685812327293,intrapolation
70,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,6.994315666775687,Propionate,1.14031155721366,0.0,-36.53825339779095,intrapolation
71,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,3.189971198494978,Propionate,6.272207162089318,-23.604733032825962,-16.514763730942768,intrapolation
72,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,0.3954957111528923,Propionate,8.344653824777966,-26.06807959302052,-80.85546191347066,intrapolation
73,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-0.2567316386115342,Propionate,8.295742298122883,-52.57960471868832,-113.94228928462178,intrapolation
74,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.7023079330108823,Propionate,8.799663997402972,-37.923309531360616,-142.3510052842514,intrapolation
