,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
0,BI2,Beijing,0,B,18.46394472891046,Acetate,14.022282998662893,-24.05586560976271
1,BI3,Beijing,0,D,23.205174905575387,Acetate,17.628557421742514,-24.031783886675246
2,BI4,Beijing,0,E,2.137760477604189,Acetate,1.9970162800912055,-6.58372156223588
3,BI5,Beijing,0,C,8.66910972729407,Acetate,7.580155391200401,-12.5613167943321
4,BI2,Beijing,1,B,-0.8933242776069696,Acetate,0.7413471898203092,-182.98746697069785
5,BI3,Beijing,1,D,12.919169565171968,Acetate,9.310302368912748,-27.934204114699092
6,BI2,Beijing,3,B,-1.2793057671790993,Acetate,-0.9484570959695191,-25.86157896709163
7,BI3,Beijing,3,D,-10.792996002182583,Acetate,-5.943950320015132,-44.927707572455944
8,BI5,Beijing,3,C,-0.10288786011762832,Acetate,0.03365226614770093,-132.70771314441507
9,BI2,Beijing,5,B,4.233732081323365,Acetate,3.169619309402914,-25.134154724023876
10,BI3,Beijing,5,D,-9.589704849941642,Acetate,-5.275480835678699,-44.98807921381645
11,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.8101986816470395,15.84221292296839
12,BI5,Beijing,5,C,-0.7395265611372877,Acetate,-0.6882996746477221,-6.926983989700897
13,BI2,Beijing,8,B,-1.834745450848174,Acetate,-1.2079681991618465,-34.161537307345725
14,BI3,Beijing,8,D,5.537238961732085,Acetate,3.679500113071857,-33.54991289881257
15,BI5,Beijing,8,C,0.2269664508628778,Acetate,0.40337904715675593,77.72628757386619
16,BI2,Beijing,13,B,0.9087461636513197,Acetate,0.5763930319594767,-36.57271358994863
17,BI3,Beijing,13,D,-1.0851062723350524,Acetate,-0.6374742339709993,-41.252368526152615
18,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.503640069398245,-5.802566174777754
19,BI5,Beijing,13,C,-0.7450625113732002,Acetate,-0.571814933451645,-23.252757356191267
20,BI2,Beijing,19,B,-1.7423525654479963,Acetate,-1.1095100682016161,-36.32115048332154
21,BI3,Beijing,19,D,0.3023388345957291,Acetate,-0.03931868636071628,-113.00484154253326
22,BI4,Beijing,19,E,-0.5063619932501664,Acetate,-0.24382628972730455,-51.84743464605902
23,BI5,Beijing,19,C,-0.17075016639337148,Acetate,-0.2123594624667804,24.36852446606118
24,BI2,Beijing,25,B,1.2089431681406648,Acetate,0.8146258818968213,-32.61669337610776
25,BI3,Beijing,25,D,-1.3847323960478646,Acetate,-0.7225635922911289,-47.819261371122515
26,BI5,Beijing,25,C,0.722459571946686,Acetate,0.5779779581606701,-19.998574231178974
27,BI2,Beijing,31,B,-2.458077682114663,Acetate,-1.4526093528728208,-40.904660440871275
28,BI3,Beijing,31,D,4.474572644595728,Acetate,3.6048252762672717,-19.437551637001906
29,BI4,Beijing,31,E,2.317693875306055,Acetate,2.3411096937192037,1.010306782212844
30,BI5,Beijing,31,C,-2.6054126563933724,Acetate,-1.1727591438274227,-54.98758551933754
31,GI2,Guangdong,0,B,4.127181199136877,Acetate,4.616603762747623,11.858518926019034
32,GI3,Guangdong,0,C,11.745671848178205,Acetate,10.506848290568637,-10.547064260114787
33,GI4,Guangdong,0,D,14.622298623771217,Acetate,10.145126780604379,-30.61879639011323
