,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
0,BI1,Beijing,0,A,5.8808024689043,Acetate,4.690410949255075,-20.241991223878266
1,BI2,Beijing,0,B,18.46394472891046,Acetate,15.393193797569543,-16.631066526822938
2,BI3,Beijing,0,D,23.205174905575387,Acetate,16.90906641891503,-27.132346609236812
3,BI4,Beijing,0,E,2.137760477604189,Acetate,4.365955332943765,104.23033256919115
4,BI5,Beijing,0,C,8.66910972729407,Acetate,6.186775768089588,-28.63424316096762
5,BI1,Beijing,1,A,12.145962032063801,Acetate,8.200774537587101,-32.48147395868607
6,BI2,Beijing,1,B,-0.8933242776069696,Acetate,0.07690528854629111,-108.60888822503563
7,BI3,Beijing,1,D,12.919169565171968,Acetate,9.542113417682005,-26.139885620775278
8,BI1,Beijing,3,A,-0.43475069219141416,Acetate,-0.249455479445447,-42.62102765425488
9,BI2,Beijing,3,B,-1.2793057671790993,Acetate,-0.8985556594376218,-29.762244297627205
10,BI3,Beijing,3,D,-10.792996002182583,Acetate,-4.4795894074801526,-58.49540381026473
11,BI5,Beijing,3,C,-0.10288786011762832,Acetate,0.5357094646946077,-620.6731523837201
12,BI1,Beijing,5,A,-8.454816978298146,Acetate,-2.1049342947632392,-75.10372725789107
13,BI2,Beijing,5,B,4.233732081323365,Acetate,2.5071210143196194,-40.78224681765993
14,BI3,Beijing,5,D,-9.589704849941642,Acetate,-6.056204765193924,-36.84680748823276
15,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.44901575110763814,-35.79972490224594
16,BI5,Beijing,5,C,-0.7395265611372877,Acetate,-0.7320867798179169,-1.0060194873770856
17,BI1,Beijing,8,A,1.0556516172778534,Acetate,1.7206096470220833,62.99029138598944
18,BI2,Beijing,8,B,-1.834745450848174,Acetate,-1.1143692839011785,-39.26300330184642
19,BI3,Beijing,8,D,5.537238961732085,Acetate,2.459601820605947,-55.58071743689806
20,BI5,Beijing,8,C,0.2269664508628778,Acetate,0.20941694410739914,-7.732203014480425
21,BI1,Beijing,13,A,0.8503067623483576,Acetate,1.5718355860255258,84.85512001391903
22,BI2,Beijing,13,B,0.9087461636513197,Acetate,1.078250145109214,18.652511365421496
23,BI3,Beijing,13,D,-1.0851062723350524,Acetate,-0.08046024259370349,-92.58503571078248
24,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.41443231377885864,-22.487381715157447
25,BI5,Beijing,13,C,-0.7450625113732002,Acetate,-0.39080208104035785,-47.547745984416345
26,BI1,Beijing,19,A,-0.11793858126619729,Acetate,-0.4314031186370471,265.7862541718507
27,BI2,Beijing,19,B,-1.7423525654479963,Acetate,-0.9961322172389554,-42.82832091547279
28,BI3,Beijing,19,D,0.3023388345957291,Acetate,0.7299307935036583,141.42806347708583
29,BI4,Beijing,19,E,-0.5063619932501664,Acetate,0.0034395587079850197,-100.67926873537796
30,BI5,Beijing,19,C,-0.17075016639337148,Acetate,0.06436245019175747,-137.69393116928524
31,BI1,Beijing,25,A,-0.42130764228356826,Acetate,-0.37494676505189817,-11.004043738771326
32,BI2,Beijing,25,B,1.2089431681406648,Acetate,0.4006266332638282,-66.86141715991617
33,BI3,Beijing,25,D,-1.3847323960478646,Acetate,-5.0496436555951,264.665668977427
34,BI5,Beijing,25,C,0.722459571946686,Acetate,0.5188696478937815,-28.180113041388065
35,BI1,Beijing,31,A,5.15977079540047,Acetate,2.3253593750571437,-54.93289397408856
36,BI2,Beijing,31,B,-2.458077682114663,Acetate,-1.3599015682287268,-44.67621678014605
37,BI3,Beijing,31,D,4.474572644595728,Acetate,2.550024755938656,-43.01076418954759
38,BI4,Beijing,31,E,2.317693875306055,Acetate,1.787789458729627,-22.863434305207942
39,BI5,Beijing,31,C,-2.6054126563933724,Acetate,-1.4288578205652671,-45.1580993490985
40,HI1,Hunan,0,B,20.455522575266972,Acetate,15.649038899149026,-23.49724216740141
41,HI2,Hunan,0,A,15.751307364021768,Acetate,13.093351966931431,-16.87450657690476
42,HI4,Hunan,0,C,-4.475351862455366,Acetate,4.660207505982934,-204.1305275922182
43,HI5,Hunan,0,D,-0.8608281820933054,Acetate,2.0484012166622874,-337.957034780288
44,HI1,Hunan,1,B,1.2534065246296828,Acetate,1.1522824130494578,-8.067942011878552
45,HI2,Hunan,1,A,7.504296581320094,Acetate,3.8825924398217047,-48.261740487624614
46,HI4,Hunan,1,C,2.236245851006149,Acetate,1.1540581935889742,-48.39305378387929
47,HI5,Hunan,1,D,0.5786265104876271,Acetate,1.3347664049010017,130.67840493104111
48,HI1,Hunan,3,B,-4.913694983520723,Acetate,-1.6477103545113863,-66.46697932945807
49,HI2,Hunan,3,A,0.9201868507702472,Acetate,1.3721154067595194,49.11269440668306
50,HI4,Hunan,3,C,-0.5169325452059138,Acetate,-0.2517114248072713,-51.30671745440111
51,HI5,Hunan,3,D,4.613200944915653,Acetate,2.9582356935449337,-35.87455372380226
