,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample396,31,9.717617225,14.197429561863936
1,intrapolation,Acetate,A,train,sample502,19,23.61627417,20.296386601795845
2,intrapolation,Acetate,A,train,sample534,31,16.09628442,16.821366884036582
3,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,19.43629441569707
4,intrapolation,Acetate,A,train,sample518,25,28.13967236,24.67133930936345
5,intrapolation,Acetate,A,train,sample295,1,13.62001579,14.045738054949995
6,intrapolation,Acetate,A,train,sample339,8,23.14334656,19.38413105309168
7,intrapolation,Acetate,A,train,sample64,5,15.46261501,17.90478741551251
8,intrapolation,Acetate,A,train,sample77,10,20.82558616,17.833908695271344
9,intrapolation,Acetate,A,train,sample114,25,7.618579932,14.019749685744285
10,intrapolation,Acetate,A,train,sample172,3,10.49036403,13.750568539135296
11,intrapolation,Acetate,A,train,sample62,5,28.31904884,23.55333002866755
12,intrapolation,Acetate,A,train,sample399,31,13.68356052,14.13947690544365
13,intrapolation,Acetate,A,train,sample189,5,19.45946,18.28323372639615
14,intrapolation,Acetate,A,train,sample385,25,13.40507666,15.181298443640337
15,intrapolation,Acetate,A,train,sample115,25,8.540466251,13.68649518381041
16,intrapolation,Acetate,A,train,sample442,3,16.81866277,18.81093861167199
17,intrapolation,Acetate,A,train,sample306,3,8.261241245,14.36516795667667
18,intrapolation,Acetate,A,train,sample233,19,21.57232377,20.590837602931156
19,intrapolation,Acetate,A,train,sample65,5,19.02693735,20.112063551713046
20,intrapolation,Acetate,A,train,sample111,25,9.462275293,14.656901774978175
21,intrapolation,Acetate,A,train,sample325,5,26.87123811,20.944385324914137
22,intrapolation,Acetate,A,train,sample203,8,17.18006479,15.617346093259194
23,intrapolation,Acetate,A,train,sample187,5,19.99590757,19.925505123383303
24,intrapolation,Acetate,A,train,sample250,25,14.63773858,16.905311455095575
25,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.50269626465662
26,intrapolation,Acetate,A,train,sample80,10,21.94218769,17.405685896765988
27,intrapolation,Acetate,A,train,sample84,13,9.274994238,14.728905672576019
28,intrapolation,Acetate,A,train,sample158,1,36.22477671,26.49065022351694
29,intrapolation,Acetate,A,train,sample79,10,33.25644024,21.639286097134523
30,intrapolation,Acetate,A,train,sample112,25,8.043746032,15.769225846427767
31,intrapolation,Acetate,A,train,sample427,1,11.41002514,14.657670773448046
32,intrapolation,Acetate,A,train,sample351,13,16.1720715,15.332981395134974
33,intrapolation,Acetate,A,train,sample310,3,18.55502879,17.02690959057086
34,intrapolation,Acetate,A,train,sample366,19,10.19284449,15.071672981638118
35,intrapolation,Acetate,A,train,sample384,25,9.721254351,13.681957718730938
36,intrapolation,Acetate,A,train,sample188,5,9.663097181,14.256790564051517
37,intrapolation,Acetate,A,train,sample262,31,13.88256768,14.52503729679125
38,intrapolation,Acetate,A,train,sample309,3,15.74001749,14.719931090297232
39,intrapolation,Acetate,A,train,sample489,13,28.78480452,24.19480767068751
40,intrapolation,Acetate,A,train,sample205,8,16.86592811,17.700141553686837
41,intrapolation,Acetate,A,train,sample370,19,10.17972657,13.932189240733576
42,intrapolation,Acetate,A,train,sample235,19,10.87206938,14.138228693712454
43,intrapolation,Acetate,A,train,sample294,1,10.42595445,12.890445254638534
44,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,19.880311336033213
45,intrapolation,Acetate,A,train,sample532,31,12.0489757,17.010259511583406
46,intrapolation,Acetate,A,train,sample234,19,15.65832907,16.472465020211732
47,intrapolation,Acetate,A,train,sample99,19,14.54726157,16.026129759108517
48,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,13.92822841925332
49,intrapolation,Acetate,A,train,sample218,13,17.07292161,18.61422900549952
50,intrapolation,Acetate,A,train,sample129,31,17.35060173,16.547182140697014
51,intrapolation,Acetate,A,train,sample381,25,25.93236886,18.95018084925742
52,intrapolation,Acetate,A,train,sample49,2,24.84679066,18.484582043207734
53,intrapolation,Acetate,A,train,sample47,2,26.39183115,20.437562240816824
54,intrapolation,Acetate,A,train,sample265,31,11.09942031,16.040302500126288
55,intrapolation,Acetate,A,train,sample487,13,14.65566869,18.821950710210935
56,intrapolation,Acetate,A,train,sample519,25,21.66765592,23.53592080167216
57,intrapolation,Acetate,A,train,sample369,19,20.16950965,15.893958293237974
58,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,18.108011776556506
59,intrapolation,Acetate,A,train,sample458,5,36.58682027,27.45664595698466
60,intrapolation,Acetate,A,train,sample232,19,12.61188283,15.262892020198382
61,intrapolation,Acetate,A,train,sample340,8,15.30084467,18.806327384581728
62,intrapolation,Acetate,A,train,sample175,3,18.56934828,17.34503975480998
63,intrapolation,Acetate,A,train,sample355,13,15.27822304,18.787611598252994
64,intrapolation,Acetate,A,train,sample46,2,22.54448084,20.115889690975543
65,intrapolation,Acetate,A,train,sample61,5,34.21815823,24.787333449635838
66,intrapolation,Acetate,A,train,sample429,1,16.72714724,16.793634357937993
67,intrapolation,Acetate,A,train,sample126,31,10.42483248,13.08180940790862
68,intrapolation,Acetate,A,train,sample503,19,22.54397974,22.04388059902561
69,intrapolation,Acetate,A,train,sample474,8,24.88397714,18.66816540445111
70,intrapolation,Acetate,A,train,sample336,8,26.51985873,21.144663919491347
71,intrapolation,Acetate,A,train,sample127,31,19.74850845,16.805643173150447
72,intrapolation,Acetate,A,train,sample400,31,13.71700614,14.274528054570752
73,intrapolation,Acetate,A,train,sample217,13,24.02425479,21.330289750247797
74,intrapolation,Acetate,A,train,sample247,25,14.32081293,15.760401848352654
75,intrapolation,Acetate,A,train,sample220,13,16.04894579,16.838102469272723
76,intrapolation,Acetate,A,train,sample459,5,33.14642625,22.450964460394754
77,intrapolation,Acetate,A,train,sample472,8,12.14457736,15.383478958366526
78,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.923734269799965
79,intrapolation,Acetate,A,train,sample321,5,10.13818134,15.429618573046232
80,intrapolation,Acetate,A,train,sample263,31,20.04828756,20.8595442693464
81,intrapolation,Acetate,A,train,sample264,31,22.83638541,22.06121091389172
82,intrapolation,Acetate,A,train,sample324,5,10.32813501,13.482249122353412
83,intrapolation,Acetate,A,train,sample85,13,11.69306023,16.22950846263602
84,intrapolation,Acetate,A,train,sample202,8,16.02339091,17.645058213802347
85,intrapolation,Acetate,A,train,sample50,2,19.72580406,18.08777908553934
86,intrapolation,Acetate,A,train,sample97,19,14.34710811,16.165214550072157
87,intrapolation,Acetate,A,train,sample533,31,20.08448772,19.63367668847063
88,intrapolation,Acetate,A,train,sample82,13,8.847588219,14.480435458376585
89,intrapolation,Acetate,A,train,sample130,31,20.42398697,15.951318636387905
90,intrapolation,Acetate,A,train,sample96,19,11.23065592,13.827823616527251
91,intrapolation,Acetate,A,train,sample219,13,19.24264988,18.554045869540317
92,intrapolation,Acetate,A,train,sample473,8,13.65093667,18.548229071025688
93,intrapolation,Acetate,A,train,sample76,10,33.06675175,23.027559111098824
94,intrapolation,Acetate,A,train,sample443,3,28.75503596,24.52709626261596
95,intrapolation,Acetate,A,train,sample248,25,14.55195495,16.648403943949575
96,intrapolation,Acetate,A,train,sample504,19,20.94268574,20.027866734154877
97,intrapolation,Acetate,A,train,sample173,3,39.04876247,25.879431804781362
98,intrapolation,Acetate,A,train,sample157,1,21.18045108,18.05504764306204
99,intrapolation,Acetate,A,train,sample444,3,18.8995687,19.263613319160246
100,intrapolation,Acetate,A,train,sample457,5,22.8096488,22.449389248357072
101,intrapolation,Acetate,A,train,sample100,19,11.96629649,14.112574022411275
102,intrapolation,Acetate,A,train,sample81,13,8.742147761,14.105407159258933
103,intrapolation,Acetate,A,test,sample216,13,14.03788356,20.532669048248007
104,intrapolation,Acetate,A,test,sample367,19,12.41786636,14.30014502110539
105,intrapolation,Acetate,A,test,sample382,25,14.67468484,16.82180440177818
106,intrapolation,Acetate,A,test,sample171,3,32.23625077,16.017452786384776
107,intrapolation,Acetate,A,test,sample441,3,19.31010122,20.093399228559953
108,intrapolation,Acetate,A,test,sample128,31,8.120739373,15.215989330701124
109,intrapolation,Acetate,A,test,sample292,1,13.41376931,17.57372241696317
110,intrapolation,Acetate,A,test,sample307,3,19.63605011,16.35449315731046
111,intrapolation,Acetate,A,test,sample486,13,16.85150231,19.284711144652512
112,intrapolation,Acetate,A,test,sample231,19,18.51233557,19.401612680158085
113,intrapolation,Acetate,A,test,sample186,5,16.24623832,16.264339011737388
114,intrapolation,Acetate,A,test,sample98,19,13.51020888,15.15281326579271
115,intrapolation,Acetate,A,test,sample531,31,26.72767261,19.772514573007516
116,intrapolation,Acetate,A,test,sample201,8,10.35320702,23.14390045168306
117,intrapolation,Acetate,A,test,sample501,19,22.76782085,19.876760748086628
118,intrapolation,Acetate,A,test,sample261,31,25.22553886,16.977340212919252
119,intrapolation,Acetate,A,test,sample48,2,19.14983255,19.86789275675739
120,intrapolation,Acetate,A,test,sample78,10,10.60016025,16.74429563800488
121,intrapolation,Acetate,A,test,sample456,5,21.07515725,25.186562779486955
122,intrapolation,Acetate,A,test,sample113,25,8.892579697,14.842856502806915
123,intrapolation,Acetate,A,test,sample471,8,24.67491995,20.256408968810987
124,intrapolation,Acetate,A,test,sample516,25,25.73044846,20.03909664722857
125,intrapolation,Acetate,A,test,sample246,25,13.95237315,16.925760861781942
126,intrapolation,Acetate,A,test,sample156,1,14.94481013,15.893790525575126
127,intrapolation,Acetate,A,test,sample83,13,8.158937509,14.753658425956559
128,intrapolation,Acetate,A,test,sample352,13,12.28428421,15.651858082839665
129,intrapolation,Acetate,A,test,sample397,31,16.69140833,17.644620615439027
130,intrapolation,Acetate,A,test,sample63,5,17.7367014,19.676915272704115
131,intrapolation,Acetate,A,test,sample337,8,18.10666769,15.434326457476432
132,intrapolation,Acetate,A,test,sample322,5,20.87640451,15.319862771650703
