,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
0,BI2,Beijing,0,B,13.45982298,Acetate,14.713910040029255,9.317262655628586,ExcludeGroupA
1,BI3,Beijing,0,D,18.07537795,Acetate,18.614803542795336,2.9843115551303647,ExcludeGroupA
2,BI4,Beijing,0,E,12.58036796,Acetate,13.631693584904008,8.356874999576783,ExcludeGroupA
3,BI5,Beijing,0,C,8.06512734,Acetate,13.57384343215437,68.30290285477835,ExcludeGroupA
4,BI2,Beijing,1,B,21.18045108,Acetate,19.96442142010022,-5.741283107270734,ExcludeGroupA
5,BI3,Beijing,1,D,36.22477671,Acetate,24.36441395757155,-32.74102376773063,ExcludeGroupA
6,BI2,Beijing,3,B,10.49036403,Acetate,15.901856841274778,51.585367255122584,ExcludeGroupA
7,BI3,Beijing,3,D,39.04876247,Acetate,25.292539339403575,-35.22832033707834,ExcludeGroupA
8,BI5,Beijing,3,C,18.56934828,Acetate,18.644200819221954,0.4030972874937866,ExcludeGroupA
9,BI2,Beijing,5,B,19.99590757,Acetate,19.224923228434843,-3.8557106691264673,ExcludeGroupA
10,BI3,Beijing,5,D,9.663097181,Acetate,14.208797495797734,47.04185655646398,ExcludeGroupA
11,BI4,Beijing,5,E,19.45946,Acetate,18.259506876085037,-6.166425604384513,ExcludeGroupA
12,BI5,Beijing,5,C,17.0320859,Acetate,17.22912709547946,1.1568823492104432,ExcludeGroupA
13,BI2,Beijing,8,B,16.02339091,Acetate,16.453934867003785,2.6869715619000947,ExcludeGroupA
14,BI3,Beijing,8,D,17.18006479,Acetate,16.212434151448065,-5.6322874819142905,ExcludeGroupA
15,BI5,Beijing,8,C,16.86592811,Acetate,17.581989658805433,4.245610108944279,ExcludeGroupA
16,BI2,Beijing,13,B,24.02425479,Acetate,19.383565217893256,-19.31668479489492,ExcludeGroupA
17,BI3,Beijing,13,D,17.07292161,Acetate,17.250581022878563,1.0405917448511133,ExcludeGroupA
18,BI4,Beijing,13,E,19.24264988,Acetate,18.772457503738494,-2.443490783201345,ExcludeGroupA
19,BI5,Beijing,13,C,16.04894579,Acetate,17.229379004537442,7.355207189203428,ExcludeGroupA
20,BI2,Beijing,19,B,12.61188283,Acetate,15.373562012058121,21.89743767273899,ExcludeGroupA
21,BI3,Beijing,19,D,21.57232377,Acetate,19.13843719114148,-11.28244970179455,ExcludeGroupA
22,BI4,Beijing,19,E,15.65832907,Acetate,16.83963518478296,7.544266757340279,ExcludeGroupA
23,BI5,Beijing,19,C,10.87206938,Acetate,14.409658068738871,32.53831966200046,ExcludeGroupA
24,BI2,Beijing,25,B,14.32081293,Acetate,15.41047979603628,7.608973536366685,ExcludeGroupA
25,BI3,Beijing,25,D,14.55195495,Acetate,16.55680499420053,13.777186990264347,ExcludeGroupA
26,BI5,Beijing,25,C,14.63773858,Acetate,16.217481334206763,10.792259648394147,ExcludeGroupA
27,BI2,Beijing,31,B,13.88256768,Acetate,14.974327288522364,7.864248413463271,ExcludeGroupA
28,BI3,Beijing,31,D,20.04828756,Acetate,18.538503996354667,-7.530735775446608,ExcludeGroupA
29,BI4,Beijing,31,E,22.83638541,Acetate,19.497744002785517,-14.619832987021223,ExcludeGroupA
30,BI5,Beijing,31,C,11.09942031,Acetate,14.77324870077357,33.099281657652355,ExcludeGroupA
31,GI2,Guangdong,0,B,8.1060155949481,Acetate,11.277932574399259,39.1304080568015,ExcludeGroupA
32,GI3,Guangdong,0,C,8.61262829853012,Acetate,11.506492873200672,33.60024924289877,ExcludeGroupA
33,GI4,Guangdong,0,D,8.48663220435083,Acetate,11.301445040728078,33.16760722744863,ExcludeGroupA
34,GI2,Guangdong,1,B,11.4100251414235,Acetate,15.453582090827307,35.43863312556504,ExcludeGroupA
35,GI3,Guangdong,1,C,17.8113337989718,Acetate,19.247883795238945,8.065370131629752,ExcludeGroupA
36,GI4,Guangdong,1,D,16.7271472416462,Acetate,18.925060526219102,13.139797556756571,ExcludeGroupA
37,GI2,Guangdong,3,B,16.818662771521,Acetate,18.331423098158208,8.994533912641137,ExcludeGroupA
