,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
0,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,13.402313022071352,-27.41359867111013,27.41359867111013
1,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,16.31965922707197,-29.672328291087645,29.672328291087645
2,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,3.8598749547879225,80.55694242760654,80.55694242760654
3,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,8.044163606462261,-7.208884654720775,7.208884654720775
4,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,0.39743101830040906,-144.48899780996038,144.48899780996038
5,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,9.99582515368432,-22.627959148152375,22.627959148152375
6,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-0.49636437658064025,-61.20048941269639,61.20048941269639
7,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-5.969249547298979,-44.693303452610714,44.693303452610714
8,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,0.27292099997756686,-365.26064364206354,365.26064364206354
9,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,3.0861753765904223,-27.105085600368064,27.105085600368064
10,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-5.284441289424418,-44.89464094969955,44.89464094969955
11,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,1.2789040407302188,82.85770830080936,82.85770830080936
12,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-1.4843384211758746,100.71468682519952,100.71468682519952
13,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-0.6638025170507335,-63.820457124236604,63.820457124236604
14,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,3.379993465085525,-38.95886580939176,38.95886580939176
15,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.28803278702682816,26.905446127297328,26.905446127297328
16,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,0.706101676645252,-22.299349929780952,22.299349929780952
17,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,0.3721025408185196,-134.29180627790382,134.29180627790382
