,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
0,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,7.998012134808822,-56.683080174705566,56.683080174705566
1,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,8.7694181588981,-62.209213269962824,62.209213269962824
2,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,5.8671312196955725,174.45222611051958,174.45222611051958
3,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,7.209482575420061,-16.837105513597052,16.837105513597052
4,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,-0.3231522751839282,-63.82587115514357,63.82587115514357
5,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,7.15091248988561,-44.648822404472995,44.648822404472995
6,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-0.7473695196135517,-41.58007109891172,41.58007109891172
7,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-1.8314558454318912,-83.03107084389237,83.03107084389237
8,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,0.6625111731422614,-743.9157859681735,743.9157859681735
9,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,2.0085490897510097,-52.55842714725622,52.55842714725622
10,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-2.6501377815375156,-72.36476176267675,72.36476176267675
11,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.6836532447929567,-2.2512544851493876,2.2512544851493876
12,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-0.7015900909973699,-5.129831994347411,5.129831994347411
13,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-0.750823851643919,-59.077492123126675,59.077492123126675
14,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,2.3255959600731617,-58.00080191327521,58.00080191327521
15,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.2807151102667262,23.681323472921875,23.681323472921875
16,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,0.7413166082516479,-18.424237933169803,18.424237933169803
17,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,0.20080972284373869,-118.50599595296909,118.50599595296909
18,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.3268426504376091,-38.86956021461423,38.86956021461423
19,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.3219851628829724,-56.78414120051053,56.78414120051053
20,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,0.19014502388683618,-110.91311986204961,110.91311986204961
21,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.3625677395792627,19.92099528466742,19.92099528466742
22,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.1632229434674863,-67.76556186221374,67.76556186221374
23,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,-0.15063002046552315,-11.783382911320778,11.783382911320778
24,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,-0.03992098349492448,-103.3021389712076,103.3021389712076
25,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-0.4851442438707955,-64.96476537593577,64.96476537593577
26,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.1204798047194982,-83.32366136490347,83.32366136490347
27,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-1.0812978753926656,-56.01042703978197,56.01042703978197
28,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,1.9686765599541034,-56.0030260692757,56.0030260692757
29,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,0.9070509292140808,-60.8640753259831,60.8640753259831
30,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-1.3531638764909684,-48.063356751934656,48.063356751934656
31,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,7.373070239744849,78.64663274989694,78.64663274989694
32,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,7.836964386289634,-33.27785342900436,33.27785342900436
33,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,8.034916199421842,-45.05025231559956,45.05025231559956
34,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,1.985142430973361,-26.164350214364383,26.164350214364383
35,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,4.548555296146974,-35.81500133817533,35.81500133817533
36,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,3.4430303508620934,7.895797022814382,7.895797022814382
37,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.6946032550835675,-24.118649962956408,24.118649962956408
38,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.082284268014654,-44.92620999889125,44.92620999889125
39,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.4466804269561315,-20.04370425056585,20.04370425056585
40,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,1.5390856499014,645.1704186658359,645.1704186658359
41,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,0.08890727284028392,-106.78691057420599,106.78691057420599
42,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,2.4561231707168663,-41.45154747363825,41.45154747363825
43,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-0.9551776875716256,-73.05314131594271,73.05314131594271
44,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,0.16415762694423372,-102.29288738593665,102.29288738593665
45,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-0.8691057525767159,-76.17720676870864,76.17720676870864
46,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.5629687433681938,-31.814072913007656,31.814072913007656
47,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,1.086543839374208,-61.52403750505403,61.52403750505403
