,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,18.084011088114355,Acetate,-2.3462938997564957,257.69148958974625,-119.37273083802191
1,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,17.195431007662254,Acetate,1.0075717005257654,-10.205841403862422,-64.08679211609125
2,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,21.687425106363143,Acetate,0.9742712646895787,22.274286623311976,-151.37707881414514
3,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,18.779935404213592,Acetate,-1.133236569342276,77.16652351490119,-5.517965788900057
4,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,16.052297532604367,Acetate,-0.7325399013015287,96.74495012532898,2026.7551179072843
5,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,12.964403424608822,Acetate,-0.33751025072249946,-4.0399482771711845,-184.65382416422457
6,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,12.120854910165852,Acetate,0.11685959297226894,36.30302255517639,-109.79122582730885
7,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,15.093104705045164,Acetate,0.9344225190515949,85.85875019892781,-44.40027148427127
8,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,12.280985288557154,Acetate,5.040646415145368,495.804923984199,-67.99855212870189
9,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,15.911295321468712,Acetate,2.3669164886672633,18.61912156065488,-68.45918250940323
10,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,17.354868177700258,Acetate,-0.3355722804776515,-11.617315701163829,-136.46784130818202
11,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,16.100722639476217,Acetate,-0.7404863897453994,-22.875978803656043,-8411.835882293459
12,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,14.333417991083076,Acetate,-0.3833417399537595,-20.839006716398128,-72.69186299764236
13,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,14.091614751200463,Acetate,0.18804357141091316,14.712542566854792,-129.4847316207661
14,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,15.112952251141607,Acetate,-0.030811209008415674,21.703292775178443,-108.4330727413003
15,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,13.719823657602067,Acetate,-0.2506942821764488,-6.506859913816521,-167.47802881882416
16,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,14.299069344964009,Acetate,0.6266468846254116,-14.33275695433253,119.6218551070675
17,BI1,Beijing,0,A,5.233899217,5.8808024689043,15.284495840256708,Acetate,7.765857942850651,192.02885280274035,32.054391962897725
18,BI1,Beijing,1,A,14.94481013,12.145962032063801,19.622890369041958,Acetate,1.4203318952398687,31.30237318740668,-88.306139180327
19,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,16.904112991580433,Acetate,-2.1015061506213035,-47.561789638043464,383.3818987218638
20,BI1,Beijing,5,A,16.24623832,-8.454816978298146,14.958660485736438,Acetate,-0.010652117712935096,-7.925390535964771,-99.87401125606532
21,BI1,Beijing,8,A,10.35320702,1.0556516172778534,16.803046421846524,Acetate,0.6726376124577269,62.29798543955442,-36.28223540335988
22,BI1,Beijing,13,A,14.03788356,0.8503067623483576,17.114064876904315,Acetate,-0.309059437034833,21.91342664837089,-136.34681631618216
23,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,15.25158723708085,Acetate,-0.15460914426612993,-17.6139219202753,31.092932106046028
24,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,15.430621124529228,Acetate,0.08577413791180917,10.594957278140376,-120.35902730054858
25,BI1,Beijing,31,A,25.22553886,5.15977079540047,14.738721265977198,Acetate,-0.4449203929329329,-41.57222429310199,-108.62287125873003
26,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,14.758454427278567,Acetate,2.0350226108197966,18.382314403647566,-117.95962516386432
27,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,17.13308355343196,Acetate,2.6581005393172896,108.21966988375446,68.59227341983244
28,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,22.90954905868575,Acetate,2.8938245572577133,18.6402328803269,-34.14901492177426
29,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,26.06149214280018,Acetate,-0.8407858842958118,23.65977552411321,-827.832591164835
30,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,16.93086664941759,Acetate,-2.1755609685326354,-31.384309720487746,-641.4722567977916
31,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,23.86048811253348,Acetate,1.9443653615656296,41.59264659229832,-288.8030572983294
32,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,24.565577048420497,Acetate,-0.6026625072626605,7.896039820959435,-143.847805337244
33,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,22.177423990359284,Acetate,-0.37524739360208703,-13.808637933917392,1218.70531718239
34,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,17.880301747063342,Acetate,-1.238985569007569,-33.101912726765164,-272.2470731518989
35,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,6.164073901597201,Butyrate,2.074084453893972,412.96583744313796,-81.45586645558812
36,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,8.817394968551609,Butyrate,0.6836301377724205,-35.725803449639834,-67.80344341449445
37,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,9.149075754207159,Butyrate,-0.22762418340009136,-11.865037387139578,-91.13732440903111
38,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,8.547944623647728,Butyrate,0.26673471293671136,96.91989839550061,-72.56664126011368
39,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,9.329415443938963,Butyrate,-0.15191295806758184,4.9799150720068734,-118.9582160754896
40,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,3.9654664875151697,Butyrate,-0.7410245150973591,80.3649371053954,-26.229227872983092
41,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,4.014945546273522,Butyrate,0.45877606962429823,-4.472658758444245,-47.551401648251655
42,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,5.885881742296606,Butyrate,-0.13387213600911574,88.62551177589226,-93.41651208097578
43,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,4.227485292744934,Butyrate,2.0658192389035075,270.1348494334662,-60.47371816816142
44,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,5.88189103536124,Butyrate,1.2582585797728278,15.62737134394122,-54.812371030314345
45,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,6.997015544857668,Butyrate,-0.0820687365015056,-6.351018988649063,-195.84976187326083
46,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,6.2526122988061665,Butyrate,-0.37390173859941517,-6.497535053166145,-48.551500980411966
47,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,6.077170784865485,Butyrate,0.14226298019277528,41.223466017442945,-122.10699606687993
48,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,6.726580320518725,Butyrate,-0.038323131871634795,103.16491068174862,-151.21741555136964
49,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,5.38354115384353,Butyrate,-0.20603851366340206,38.194220566999896,-1086.5202398589422
50,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,4.983824205011147,Butyrate,-0.008900871228545859,17.181755194665328,-102.84626028480197
51,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,4.296325875727137,Butyrate,-0.30196564048061086,-57.96909824982295,-115.96583026589747
52,BI1,Beijing,0,A,1.109581982,4.401418919773986,3.5299630857575064,Butyrate,3.1055284528855083,218.13449957026307,-29.442561376434995
53,BI1,Beijing,1,A,5.38276989,3.952820145261787,5.341681262391777,Butyrate,0.7189308219966807,-0.7633361345160998,-81.81220506937414
54,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,4.820668547198547,Butyrate,-0.43585185073532123,-50.30903608400433,8.195069514372157
55,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,4.722234416854358,Butyrate,0.09530631263847639,-14.017412622801922,-104.3768767386288
56,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,4.840571474704858,Butyrate,0.07410647748667476,42.601722119723426,-196.73112090766784
57,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,5.411050668730104,Butyrate,-0.014562454827079168,165.04518017857603,-94.60685455245043
58,BI1,Beijing,19,A,1.475981058,0.023126906318910335,4.294674428584917,Butyrate,-0.17229607211927778,190.97083633338318,-845.0026810477252
59,BI1,Beijing,25,A,2.049320986,0.1813917848822115,4.087919836324186,Butyrate,0.042181327101231555,99.47679569237505,-76.74573458295126
60,BI1,Beijing,31,A,3.813547059,0.4200889546522436,4.066491782626066,Butyrate,-0.11052055926507402,6.6327940815392585,-126.30884674332003
61,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,4.053350110757089,Butyrate,3.2055624716795967,11.626197482051934,-320.016187276574
62,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,6.51369785879679,Butyrate,1.8029681435810518,83.92460563850823,71.98669000631591
63,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,8.544137158299272,Butyrate,0.5788116326464265,14.862105749916035,-70.03472141472041
64,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,9.055073225735025,Butyrate,-0.30615162375940425,-5.8750705898280815,-189.15289681259605
65,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,6.457098834008423,Butyrate,-0.7858275701687745,-24.721603106360433,5.013675927903518
66,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,6.443340832456683,Butyrate,0.363120960023757,7.789870970472743,200.23628113940606
67,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,7.290735771952241,Butyrate,-0.24094743127147505,-17.491780938548505,213.74117862178045
68,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,4.267915453622768,Butyrate,-0.48704392435481414,10.360184063375014,-43.95130837656624
69,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,4.801593685496896,Butyrate,0.9445520854630589,-30.77366538228132,-63.70615746907389
70,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,3.933718430740583,Propionate,0.3773554774755346,178.77934833388812,-77.02847068167816
71,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,4.518906749561117,Propionate,0.2057682499844061,26.63371498958012,-65.49423533528534
72,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,4.722268254291293,Propionate,-0.07483924405895585,15.04320481973142,35.595505248157
73,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,3.9028600407036014,Propionate,-0.09651353526190039,21.872107999746206,-72.19545864608156
74,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,4.071700521279121,Propionate,0.22760038295740564,70.40301517363167,3653.1666507158407
75,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,6.008999258171376,Propionate,0.1337551023765339,10.46546801996724,-75.98789663745097
76,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,5.480074367816826,Propionate,-0.05843386919468876,-19.420102996494812,104.88043102073551
77,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,8.327347187435453,Propionate,1.2591543390342599,38.89933884302598,-862.2789645543542
78,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,6.375532279227116,Propionate,4.2658855234143935,459.1044165864342,-61.29420532062492
79,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,9.549635112440072,Propionate,2.187205587745805,16.31422639601414,-42.758299715022275
80,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,11.235082642874511,Propionate,-0.08221627837422202,-0.4594734352642361,-103.97979707056675
81,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,10.479057119769466,Propionate,-0.4642074632548249,-40.09926864442835,-125.20964995113937
82,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,9.593882551626088,Propionate,-0.14187026129427183,-32.32054340648252,-91.4448521747529
83,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,9.55950419819262,Propionate,0.03440254002844623,-31.216777672333894,-55.82901465345088
84,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,9.619611781909207,Propionate,0.024174514814159345,-2.4353127240925017,-104.22895377621167
85,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,10.044017313388212,Propionate,0.11115595831271212,-6.106726451888895,-81.72718385509255
86,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,10.87982683326819,Propionate,0.16130917761448388,-23.646887110924066,-51.58853351716177
