,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample172,3,10.49036403,14.037727998903252
1,intrapolation,Acetate,A,train,sample61,5,34.21815823,21.926321175136458
2,intrapolation,Acetate,A,train,sample62,5,28.31904884,20.96277961589009
3,intrapolation,Acetate,A,train,sample459,5,33.14642625,26.400747217607957
4,intrapolation,Acetate,A,train,sample46,2,22.54448084,24.580712565438812
5,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,13.707937594259677
6,intrapolation,Acetate,A,train,sample157,1,21.18045108,17.442514294509024
7,intrapolation,Acetate,A,train,sample99,19,14.54726157,13.707937594259677
8,intrapolation,Acetate,A,train,sample519,25,21.66765592,20.716117541248117
9,intrapolation,Acetate,A,train,sample400,31,13.71700614,15.807707817547769
10,intrapolation,Acetate,A,train,sample126,31,10.42483248,13.707937594259677
11,intrapolation,Acetate,A,train,sample79,10,33.25644024,20.707878818838573
12,intrapolation,Acetate,A,train,sample502,19,23.61627417,26.189504972284528
13,intrapolation,Acetate,A,train,sample369,19,20.16950965,13.707937594259677
14,intrapolation,Acetate,A,train,sample47,2,26.39183115,20.722154172528096
15,intrapolation,Acetate,A,train,sample232,19,12.61188283,12.91641547709816
16,intrapolation,Acetate,A,train,sample65,5,19.02693735,24.580712565438812
17,intrapolation,Acetate,A,train,sample96,19,11.23065592,13.707937594259677
18,intrapolation,Acetate,A,train,sample443,3,28.75503596,24.980410343149106
19,intrapolation,Acetate,A,train,sample112,25,8.043746032,13.707937594259677
20,intrapolation,Acetate,A,train,sample217,13,24.02425479,18.761445967262194
21,intrapolation,Acetate,A,train,sample188,5,9.663097181,15.185377615050804
22,intrapolation,Acetate,A,train,sample473,8,13.65093667,17.92438074023156
23,intrapolation,Acetate,A,train,sample85,13,11.69306023,19.9445880955151
24,intrapolation,Acetate,A,train,sample533,31,20.08448772,18.09504834566122
25,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,20.338882301661915
26,intrapolation,Acetate,A,train,sample396,31,9.717617225,15.370691093998978
27,intrapolation,Acetate,A,train,sample427,1,11.41002514,15.473889759116899
28,intrapolation,Acetate,A,train,sample189,5,19.45946,16.415733216294647
29,intrapolation,Acetate,A,train,sample340,8,15.30084467,13.707937594259677
30,intrapolation,Acetate,A,train,sample310,3,18.55502879,13.707937594259677
31,intrapolation,Acetate,A,train,sample64,5,15.46261501,18.8855668676208
32,intrapolation,Acetate,A,train,sample295,1,13.62001579,13.707937594259677
33,intrapolation,Acetate,A,train,sample220,13,16.04894579,14.331037498963267
34,intrapolation,Acetate,A,train,sample219,13,19.24264988,19.028122291403168
35,intrapolation,Acetate,A,train,sample309,3,15.74001749,13.707937594259677
36,intrapolation,Acetate,A,train,sample384,25,9.721254351,14.577038809803241
37,intrapolation,Acetate,A,train,sample265,31,11.09942031,14.788466523879041
38,intrapolation,Acetate,A,train,sample202,8,16.02339091,14.570069155950302
39,intrapolation,Acetate,A,train,sample472,8,12.14457736,15.083291831689237
40,intrapolation,Acetate,A,train,sample218,13,17.07292161,18.593872583478934
41,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,20.67594483154371
42,intrapolation,Acetate,A,train,sample127,31,19.74850845,17.47741905002684
43,intrapolation,Acetate,A,train,sample234,19,15.65832907,13.926555688305195
44,intrapolation,Acetate,A,train,sample458,5,36.58682027,27.036451679866715
45,intrapolation,Acetate,A,train,sample321,5,10.13818134,13.707937594259677
46,intrapolation,Acetate,A,train,sample50,2,19.72580406,21.20968198872546
47,intrapolation,Acetate,A,train,sample248,25,14.55195495,16.08792667056203
48,intrapolation,Acetate,A,train,sample80,10,21.94218769,19.794669564849478
49,intrapolation,Acetate,A,train,sample129,31,17.35060173,16.56194006755544
50,intrapolation,Acetate,A,train,sample97,19,14.34710811,20.691577126875625
51,intrapolation,Acetate,A,train,sample76,10,33.06675175,24.57574242562513
52,intrapolation,Acetate,A,train,sample442,3,16.81866277,17.574023333694708
53,intrapolation,Acetate,A,train,sample534,31,16.09628442,17.02877324076042
54,intrapolation,Acetate,A,train,sample49,2,24.84679066,20.712622965097324
55,intrapolation,Acetate,A,train,sample429,1,16.72714724,20.56775832877736
56,intrapolation,Acetate,A,train,sample203,8,17.18006479,17.50374187695812
57,intrapolation,Acetate,A,train,sample158,1,36.22477671,24.973704838301114
58,intrapolation,Acetate,A,train,sample325,5,26.87123811,13.707937594259677
59,intrapolation,Acetate,A,train,sample130,31,20.42398697,14.672878163499796
60,intrapolation,Acetate,A,train,sample457,5,22.8096488,26.922126871212537
61,intrapolation,Acetate,A,train,sample100,19,11.96629649,13.707937594259677
62,intrapolation,Acetate,A,train,sample81,13,8.742147761,21.77420168599511
63,intrapolation,Acetate,A,train,sample381,25,25.93236886,16.709428233720104
64,intrapolation,Acetate,A,train,sample504,19,20.94268574,25.819932869775904
65,intrapolation,Acetate,A,train,sample115,25,8.540466251,13.707937594259677
66,intrapolation,Acetate,A,train,sample173,3,39.04876247,26.8289344196316
67,intrapolation,Acetate,A,train,sample474,8,24.88397714,25.744543813666844
68,intrapolation,Acetate,A,train,sample518,25,28.13967236,20.420300400011378
69,intrapolation,Acetate,A,train,sample205,8,16.86592811,18.693148259564637
70,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.12577481063534
71,intrapolation,Acetate,A,train,sample532,31,12.0489757,16.364615938523528
72,intrapolation,Acetate,A,train,sample324,5,10.32813501,13.707937594259677
73,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,17.042774499170662
74,intrapolation,Acetate,A,train,sample264,31,22.83638541,20.319004165494405
75,intrapolation,Acetate,A,train,sample370,19,10.17972657,13.707937594259677
76,intrapolation,Acetate,A,train,sample247,25,14.32081293,14.83095362003097
77,intrapolation,Acetate,A,train,sample111,25,9.462275293,13.707937594259677
78,intrapolation,Acetate,A,train,sample233,19,21.57232377,19.145397256757118
79,intrapolation,Acetate,A,train,sample262,31,13.88256768,12.960291249594794
