,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
0,BI1,Beijing,0,A,5.8808024689043,Acetate,8.515407728555733,44.80009783668702
1,BI2,Beijing,0,B,18.46394472891046,Acetate,12.394059039906095,-32.87426266771837
2,BI3,Beijing,0,D,23.205174905575387,Acetate,16.28818385850033,-29.807967727979285
3,BI4,Beijing,0,E,2.137760477604189,Acetate,1.8940631565331632,-11.399655088774969
4,BI5,Beijing,0,C,8.66910972729407,Acetate,9.699887081402125,11.890233098131484
5,BI1,Beijing,1,A,12.145962032063801,Acetate,7.6286372647105365,-37.191988213268736
6,BI2,Beijing,1,B,-0.8933242776069696,Acetate,1.6710207158697594,-287.05645393922094
7,BI3,Beijing,1,D,12.919169565171968,Acetate,10.072202986575409,-22.03676145153733
8,BI1,Beijing,3,A,-0.43475069219141416,Acetate,-1.1096046734705975,155.22781065108813
9,BI2,Beijing,3,B,-1.2793057671790993,Acetate,-0.2894629757384927,-77.37343306309282
10,BI3,Beijing,3,D,-10.792996002182583,Acetate,-4.221994905647893,-60.882085893535844
11,BI5,Beijing,3,C,-0.10288786011762832,Acetate,0.038867223942696046,-137.77629731851786
12,BI1,Beijing,5,A,-8.454816978298146,Acetate,-4.113043627932681,-51.35265921793392
13,BI2,Beijing,5,B,4.233732081323365,Acetate,2.3997117571497673,-43.31923439993222
14,BI3,Beijing,5,D,-9.589704849941642,Acetate,-5.1244657761055645,-46.562841544213434
15,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.43203817804682715,-38.22717841207838
16,BI5,Beijing,5,C,-0.7395265611372877,Acetate,-0.6605586803478929,-10.678166943450048
17,BI1,Beijing,8,A,1.0556516172778534,Acetate,1.2360111045192674,17.085133418020657
18,BI2,Beijing,8,B,-1.834745450848174,Acetate,-0.5034046686527406,-72.56269699864771
19,BI3,Beijing,8,D,5.537238961732085,Acetate,3.150727379150273,-43.099306334348555
20,BI5,Beijing,8,C,0.2269664508628778,Acetate,0.07998877114231162,-64.75744726226654
21,BI1,Beijing,13,A,0.8503067623483576,Acetate,0.07587792090852738,-91.07640627260572
22,BI2,Beijing,13,B,0.9087461636513197,Acetate,0.8014346228962321,-11.80874759612876
23,BI3,Beijing,13,D,-1.0851062723350524,Acetate,-0.4942025513075617,-54.45583866692784
24,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.27239876337310465,-49.05237679446676
25,BI5,Beijing,13,C,-0.7450625113732002,Acetate,0.035228728278812176,-104.72829161862987
26,BI1,Beijing,19,A,-0.11793858126619729,Acetate,0.06691511815920688,-156.73725886881226
27,BI2,Beijing,19,B,-1.7423525654479963,Acetate,-0.6806113716401263,-60.93721872730583
28,BI3,Beijing,19,D,0.3023388345957291,Acetate,-0.5238718994006775,-273.2731093248971
29,BI4,Beijing,19,E,-0.5063619932501664,Acetate,-0.5405493988416125,6.751574179572338
30,BI5,Beijing,19,C,-0.17075016639337148,Acetate,-0.2763261225878766,61.830660797882274
31,BI1,Beijing,25,A,-0.42130764228356826,Acetate,-0.14853431085839222,-64.74445370767363
32,BI2,Beijing,25,B,1.2089431681406648,Acetate,0.7764523831752398,-35.77428586908588
33,BI3,Beijing,25,D,-1.3847323960478646,Acetate,-0.28292873125515966,-79.5679849722112
34,BI5,Beijing,25,C,0.722459571946686,Acetate,0.614875105396068,-14.891416866514593
35,BI1,Beijing,31,A,5.15977079540047,Acetate,2.3230492265708733,-54.9776662823533
36,BI2,Beijing,31,B,-2.458077682114663,Acetate,-0.7100570537600552,-71.11331920359818
37,BI3,Beijing,31,D,4.474572644595728,Acetate,2.6940783494283576,-39.791382028802346
38,BI4,Beijing,31,E,2.317693875306055,Acetate,2.4143527135982885,4.170474768997247
39,BI5,Beijing,31,C,-2.6054126563933724,Acetate,-0.6074929033184161,-76.68342856062739
40,HI1,Hunan,0,B,20.455522575266972,Acetate,14.190342014019912,-30.62830850785679
41,HI2,Hunan,0,A,15.751307364021768,Acetate,13.498475790399787,-14.302505319449033
42,HI4,Hunan,0,C,-4.475351862455366,Acetate,0.7915918387118654,-117.68781233387904
43,HI5,Hunan,0,D,-0.8608281820933054,Acetate,1.3258799059509463,-254.02375683458214
44,HI1,Hunan,1,B,1.2534065246296828,Acetate,1.6771009108124397,33.803429123518946
45,HI2,Hunan,1,A,7.504296581320094,Acetate,6.419624256839302,-14.454017278325454
46,HI4,Hunan,1,C,2.236245851006149,Acetate,3.542359391820749,58.406527181568315
47,HI5,Hunan,1,D,0.5786265104876271,Acetate,0.8046166796342509,39.05631094506447
48,HI1,Hunan,3,B,-4.913694983520723,Acetate,-2.129678838380316,-56.65830204107674
49,HI2,Hunan,3,A,0.9201868507702472,Acetate,0.265215639468744,-71.17806679733101
50,HI4,Hunan,3,C,-0.5169325452059138,Acetate,-1.3620218634244166,163.48154629766475
51,HI5,Hunan,3,D,4.613200944915653,Acetate,3.910228104375633,-15.238287881536735
52,HI1,Hunan,5,B,4.980640659309009,Acetate,4.614113263187194,-7.359041159429182
53,HI2,Hunan,5,A,0.00890881870421483,Acetate,-0.2742192074149228,-3178.0647414587934
54,HI4,Hunan,5,C,-0.31524483109719453,Acetate,0.18523919656797727,-158.76042310456327
55,HI5,Hunan,5,D,0.8454031914435064,Acetate,1.916655747751077,126.71498843982734
56,HI1,Hunan,8,B,3.072131773504155,Acetate,1.5418155024565436,-49.812846058425805
57,HI2,Hunan,8,A,-1.4037637936292169,Acetate,-0.2504700253352558,-82.15725277486293
58,HI4,Hunan,8,C,2.9900989316006155,Acetate,2.2155517859113285,-25.903729722904785
59,HI5,Hunan,8,D,-4.00573984833939,Acetate,-1.9622568924002763,-51.01387092789501
60,HI1,Hunan,13,B,-3.591647241828985,Acetate,-2.3152772256730643,-35.53717640449431
