,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,Perturbation,addTime,SCFA_deriv_abserror,SCFA_deriv_relerror
0,GI1,Guangdong,0,A,12.466773015567801,12.466773015567801,15.082445067283961,Acetate,intrapolation,False,2.6156720517161602,20.981147634996297
1,GI1,Guangdong,1,A,8.22836937691673,8.22836937691673,17.426944485678707,Acetate,intrapolation,False,9.198575108761977,111.79098418414458
2,GI1,Guangdong,3,A,19.310101221560103,19.310101221560103,19.16833478408134,Acetate,intrapolation,False,-0.14176643747876483,-0.7341568842760899
3,GI1,Guangdong,5,A,21.0751572468432,21.0751572468432,26.225354287347503,Acetate,intrapolation,False,5.1501970405043025,24.437288795440608
4,GI1,Guangdong,8,A,24.674919949720202,24.674919949720202,15.489660257256675,Acetate,intrapolation,False,-9.185259692463527,-37.2250840577405
5,GI1,Guangdong,13,A,16.8515023108773,16.8515023108773,23.8275361497866,Acetate,intrapolation,False,6.976033838909299,41.397103416746475
6,GI1,Guangdong,19,A,22.7678208479052,22.7678208479052,24.94932395512893,Acetate,intrapolation,False,2.1815031072237296,9.581519117691245
7,GI1,Guangdong,25,A,25.7304484564891,25.7304484564891,22.184686897495823,Acetate,intrapolation,False,-3.545761558993277,-13.780411037099716
8,GI1,Guangdong,31,A,26.7276726074903,26.7276726074903,17.643106904012466,Acetate,intrapolation,False,-9.084565703477836,-33.98936314766116
9,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,18.51818549521072,Acetate,intrapolation,False,13.46242889645692,266.27921327888475
10,SI3,Shanghai,2,A,19.149832546459102,19.149832546459102,16.626617745831073,Acetate,intrapolation,False,-2.523214800628029,-13.176171616678623
11,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,21.223508199563984,Acetate,intrapolation,False,3.486806800376783,19.658710613105146
12,SI3,Shanghai,10,A,10.600160251287,10.600160251287,19.038405169001578,Acetate,intrapolation,False,8.438244917714577,79.60488065913968
13,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,16.029439647996902,Acetate,intrapolation,False,7.870502139116063,96.46479251188256
14,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,12.932798862375794,Acetate,intrapolation,False,-0.5774100129333064,-4.2738792439291275
15,SI3,Shanghai,25,A,8.892579697019741,8.892579697019741,12.380680853741653,Acetate,intrapolation,False,3.4881011567219122,39.224851230637995
16,SI3,Shanghai,31,A,8.12073937271759,8.12073937271759,15.1575871013275,Acetate,intrapolation,False,7.03684772860991,86.65279607729907
17,BI1,Beijing,0,A,5.233899217,5.233899217,15.594124131200616,Acetate,intrapolation,False,10.360224914200614,197.94467727903546
18,BI1,Beijing,1,A,14.94481013,14.94481013,20.795501733085068,Acetate,intrapolation,False,5.8506916030850675,39.14865128557553
19,BI1,Beijing,3,A,32.23625077,32.23625077,16.90239394580149,Acetate,intrapolation,False,-15.33385682419851,-47.567122286034106
20,BI1,Beijing,5,A,16.24623832,16.24623832,15.125414293580695,Acetate,intrapolation,False,-1.1208240264193048,-6.898975654195037
21,BI1,Beijing,8,A,10.35320702,10.35320702,16.487527983942027,Acetate,intrapolation,False,6.134320963942027,59.250442419357974
22,BI1,Beijing,13,A,14.03788356,14.03788356,17.050877217119428,Acetate,intrapolation,False,3.012993657119429,21.463304238430577
23,BI1,Beijing,19,A,18.51233557,18.51233557,15.045390171830535,Acetate,intrapolation,False,-3.4669453981694662,-18.72775795933493
24,BI1,Beijing,25,A,13.95237315,13.95237315,15.847493092811707,Acetate,intrapolation,False,1.8951199428117071,13.582778516869778
25,BI1,Beijing,31,A,25.22553886,25.22553886,14.717089531145296,Acetate,intrapolation,False,-10.508449328854704,-41.657977604267934
26,HI2,Hunan,0,A,2.0612426641984,2.0612426641984,12.328526174689335,Acetate,intrapolation,False,10.267283510490936,498.11134267802464
27,HI2,Hunan,1,A,13.4137693081234,13.4137693081234,15.723171173308149,Acetate,intrapolation,False,2.309401865184748,17.216651130164962
28,HI2,Hunan,3,A,19.636050110246302,19.636050110246302,16.729556567423533,Acetate,intrapolation,False,-2.906493542822769,-14.801823821513521
29,HI2,Hunan,5,A,20.876404510193602,20.876404510193602,16.363112666404547,Acetate,intrapolation,False,-4.513291843789055,-21.619105155704805
30,HI2,Hunan,8,A,18.106667686359398,18.106667686359398,14.736816199863016,Acetate,intrapolation,False,-3.3698514864963816,-18.611108045215015
31,HI2,Hunan,13,A,12.2842842080567,12.2842842080567,14.19088023728803,Acetate,intrapolation,False,1.9065960292313289,15.520611514188834
32,HI2,Hunan,19,A,12.41786635885,12.41786635885,15.362614930630246,Acetate,intrapolation,False,2.944748571780245,23.71380466404821
33,HI2,Hunan,25,A,14.6746848431392,14.6746848431392,13.397387694006715,Acetate,intrapolation,False,-1.277297149132485,-8.70408572848946
34,HI2,Hunan,31,A,16.6914083336865,16.6914083336865,13.753624172674902,Acetate,intrapolation,False,-2.9377841610115976,-17.600576909274814
35,GI1,Guangdong,0,A,3.6311817496146603,3.6311817496146603,3.925097709282612,Butyrate,intrapolation,False,0.2939159596679515,8.094223311712275
36,GI1,Guangdong,1,A,3.5415043224825697,3.5415043224825697,6.550420256503338,Butyrate,intrapolation,False,3.008915934020768,84.96152086894924
37,GI1,Guangdong,3,A,7.43860396996554,7.43860396996554,8.095057182341659,Butyrate,intrapolation,False,0.6564532123761184,8.824951765501227
38,GI1,Guangdong,5,A,9.620270934042749,9.620270934042749,9.444412819452053,Butyrate,intrapolation,False,-0.1758581145906959,-1.8279954462446166
39,GI1,Guangdong,8,A,8.57762532208493,8.57762532208493,6.429075347571696,Butyrate,intrapolation,False,-2.1485499745132346,-25.04830758906353
40,GI1,Guangdong,13,A,5.97768674778517,5.97768674778517,6.458487701664783,Butyrate,intrapolation,False,0.48080095387961297,8.043261116982377
41,GI1,Guangdong,19,A,8.83637515739148,8.83637515739148,7.341410841493512,Butyrate,intrapolation,False,-1.4949643158979677,-16.918298388988784
42,GI1,Guangdong,25,A,3.86726018069333,3.86726018069333,4.454856208504694,Butyrate,intrapolation,False,0.5875960278113639,15.194116774062472
43,GI1,Guangdong,31,A,6.9360796176949595,6.9360796176949595,4.729682650051472,Butyrate,intrapolation,False,-2.206396967643488,-31.810433115771115
