,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
0,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,18.51818549521072,Acetate
1,SI3,Shanghai,2,A,19.1498325464591,19.1498325464591,16.626617745831073,Acetate
2,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,21.223508199563984,Acetate
3,SI3,Shanghai,10,A,10.600160251287,10.600160251287,19.038405169001578,Acetate
4,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,16.02943964799691,Acetate
5,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,12.932798862375792,Acetate
6,SI3,Shanghai,25,A,8.89257969701974,8.89257969701974,12.380680853741653,Acetate
7,SI3,Shanghai,31,A,8.12073937271759,8.12073937271759,15.1575871013275,Acetate
8,GI1,Guangdong,0,A,12.4667730155678,12.4667730155678,15.08244506728396,Acetate
9,GI1,Guangdong,1,A,8.22836937691673,8.22836937691673,17.426944485678707,Acetate
10,GI1,Guangdong,3,A,19.3101012215601,19.3101012215601,19.16833478408134,Acetate
11,GI1,Guangdong,5,A,21.0751572468432,21.0751572468432,26.225354287347503,Acetate
12,GI1,Guangdong,8,A,24.6749199497202,24.6749199497202,15.489660257256675,Acetate
13,GI1,Guangdong,13,A,16.8515023108773,16.8515023108773,23.827536149786596,Acetate
14,GI1,Guangdong,19,A,22.7678208479052,22.7678208479052,24.949323955128936,Acetate
15,GI1,Guangdong,25,A,25.7304484564891,25.7304484564891,22.184686897495826,Acetate
16,GI1,Guangdong,31,A,26.7276726074903,26.7276726074903,17.64310690401247,Acetate
17,BI1,Beijing,0,A,5.233899217,5.233899217,15.594124131200616,Acetate
18,BI1,Beijing,1,A,14.94481013,14.94481013,20.795501733085064,Acetate
19,BI1,Beijing,3,A,32.23625077,32.23625077,16.90239394580149,Acetate
20,BI1,Beijing,5,A,16.24623832,16.24623832,15.1254142935807,Acetate
21,BI1,Beijing,8,A,10.35320702,10.35320702,16.487527983942027,Acetate
22,BI1,Beijing,13,A,14.03788356,14.03788356,17.05087721711943,Acetate
23,BI1,Beijing,19,A,18.51233557,18.51233557,15.045390171830537,Acetate
24,BI1,Beijing,25,A,13.95237315,13.95237315,15.847493092811705,Acetate
25,BI1,Beijing,31,A,25.22553886,25.22553886,14.717089531145296,Acetate
26,HI2,Hunan,0,A,2.0612426641984,2.0612426641984,12.328526174689335,Acetate
27,HI2,Hunan,1,A,13.4137693081234,13.4137693081234,15.723171173308149,Acetate
28,HI2,Hunan,3,A,19.6360501102463,19.6360501102463,16.729556567423536,Acetate
29,HI2,Hunan,5,A,20.8764045101936,20.8764045101936,16.363112666404547,Acetate
30,HI2,Hunan,8,A,18.1066676863594,18.1066676863594,14.736816199863014,Acetate
31,HI2,Hunan,13,A,12.2842842080567,12.2842842080567,14.19088023728803,Acetate
32,HI2,Hunan,19,A,12.41786635885,12.41786635885,15.362614930630244,Acetate
33,HI2,Hunan,25,A,14.6746848431392,14.6746848431392,13.397387694006715,Acetate
