,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
0,GI1,Guangdong,0,A,12.4667730155678,12.4667730155678,13.622997340605899,Acetate
1,GI1,Guangdong,1,A,8.22836937691673,8.22836937691673,18.133753120250354,Acetate
2,GI1,Guangdong,3,A,19.3101012215601,19.3101012215601,18.355865291065175,Acetate
3,GI1,Guangdong,5,A,21.0751572468432,21.0751572468432,27.893584059118822,Acetate
4,GI1,Guangdong,8,A,24.6749199497202,24.6749199497202,15.679922100313686,Acetate
5,GI1,Guangdong,13,A,16.8515023108773,16.8515023108773,24.86545006932494,Acetate
6,GI1,Guangdong,19,A,22.7678208479052,22.7678208479052,26.007343134659962,Acetate
7,GI1,Guangdong,25,A,25.7304484564891,25.7304484564891,21.68159949716859,Acetate
8,GI1,Guangdong,31,A,26.7276726074903,26.7276726074903,17.906415759640314,Acetate
9,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,17.281092630095024,Acetate
10,SI3,Shanghai,2,A,19.1498325464591,19.1498325464591,16.44695030478047,Acetate
11,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,22.56637249722855,Acetate
12,SI3,Shanghai,10,A,10.600160251287,10.600160251287,18.47932371215887,Acetate
13,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,15.32805681500731,Acetate
14,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,12.926257967748676,Acetate
15,SI3,Shanghai,25,A,8.89257969701974,8.89257969701974,12.277775429953763,Acetate
16,SI3,Shanghai,31,A,8.12073937271759,8.12073937271759,15.672973313006782,Acetate
17,BI1,Beijing,0,A,5.233899217,5.233899217,14.996926994580884,Acetate
18,BI1,Beijing,1,A,14.94481013,14.94481013,21.968640997127135,Acetate
19,BI1,Beijing,3,A,32.23625077,32.23625077,16.21724359960144,Acetate
20,BI1,Beijing,5,A,16.24623832,16.24623832,15.078692394602237,Acetate
21,BI1,Beijing,8,A,10.35320702,10.35320702,16.8365828514794,Acetate
22,BI1,Beijing,13,A,14.03788356,14.03788356,16.796575440834612,Acetate
23,BI1,Beijing,19,A,18.51233557,18.51233557,14.873563042131497,Acetate
24,BI1,Beijing,25,A,13.95237315,13.95237315,16.143464432079472,Acetate
25,BI1,Beijing,31,A,25.22553886,25.22553886,15.012116964860008,Acetate
26,HI2,Hunan,0,A,2.0612426641984,2.0612426641984,11.925576663170334,Acetate
27,HI2,Hunan,1,A,13.4137693081234,13.4137693081234,15.757638667091644,Acetate
28,HI2,Hunan,3,A,19.6360501102463,19.6360501102463,16.24440752439451,Acetate
