,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
0,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,9.273473026461254,77.18096283437193
1,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,13.899438560414628,3.2661319622691516
2,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,16.632314504348493,-7.9835865653448606
3,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,13.529525586264025,7.54475250073707
4,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,10.628692524886,31.785799241776143
5,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,17.43804501760484,16.682947899083402
6,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,19.31721899855529,-8.796942399418956
7,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,28.917720148207167,-20.171432995405297
8,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,25.38172700454528,-21.26340254132078
9,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,15.109489211305892,44.03207713379887
10,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,28.29058482401796,-27.550623798250275
11,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,18.072268224659442,-2.676884766472577
12,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,15.653006844549902,-3.651500512089609
13,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.50126164257577,-2.473735816654558
14,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,12.256743858918632,26.84073883700946
15,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.299716099482378,-5.959794878776811
16,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.177066973609843,-5.020048227857724
17,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,12.7637683617612,23.283233273560104
18,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,15.21873174574489,-5.02177827885939
19,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,16.229327946133356,-5.533953774260728
20,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,16.828999715592087,-0.21895263733524942
21,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,14.708282263749858,4.77563943941033
22,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,20.504850729221044,-14.649378686426079
23,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.810499585105067,-1.5370657166329889
24,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,17.977395382264714,-6.575261232863448
25,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,15.995599144570326,-0.33239968610845044
26,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,16.883132741779907,-8.80063362107742
27,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,14.427073067407848,14.392698234478027
28,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,19.350628369838308,-10.298822805781079
29,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,15.957346670682465,1.9096392683134789
30,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,12.581748135098824,15.725421677715829
31,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,14.506134728171302,3.968941858262317
32,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,14.215339655305145,-0.7365034038947902
33,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,18.94814117771277,30.21027925675903
34,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,15.51193760105725,5.972227310109873
35,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,19.95769396221256,-20.882982627342937
36,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,15.216838155183522,9.61112170269299
37,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,18.862082135738262,-5.916741869906301
38,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,20.453373842099165,-10.435152171049445
39,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,13.161438667629252,18.57771216908942
40,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,11.145435093566284,22.123716245415604
41,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,7.1773296519536,248.20401191068902
