,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,3.275917735967974,Acetate,12.4667730155678,0.0,-128.9108603967495
1,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,5.647893079728909,Acetate,16.53111264841209,100.90387160774861,258.2223923660155
2,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,1.672085192072001,Acetate,22.835164016787015,18.25501976805339,-61.95054162613158
3,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,1.734337797433252,Acetate,27.872774366332568,32.25417034792263,1401.3424899707777
4,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,1.3612801251487163,Acetate,31.899315697247335,29.27829456893155,238.80706271146664
5,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,0.9964783336701146,Acetate,52.66179644877052,212.5050543106676,-196.76070127939894
6,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,1.2004892129083955,Acetate,48.77210191340427,114.21506361638316,-12.656226855461444
7,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,4.036587331127649,Acetate,69.23832916347166,169.09103150905275,-14285.492737822171
8,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,3.724739424378475,Acetate,100.46200923260757,275.872642215969,417.8231935474315
9,BI1,Beijing,0,A,5.233899217,5.8808024689043,4.380099915301934,Acetate,5.233899217,0.0,-25.518669629486368
10,BI1,Beijing,1,A,14.94481013,12.145962032063801,5.2592368202232604,Acetate,10.025131467202032,-32.91897735737891,-56.69970969496247
11,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,-0.9329638160424198,Acetate,12.829459006076949,-60.20176447437113,114.59743084932225
12,BI1,Beijing,5,A,16.24623832,-8.454816978298146,2.9007810935391833,Acetate,14.674715969319251,-9.673145990639071,-134.3092121448036
13,BI1,Beijing,8,A,10.35320702,1.0556516172778534,1.1998637430881358,Acetate,22.148197085623618,113.92595591721897,13.660958165550271
14,BI1,Beijing,13,A,14.03788356,0.8503067623483576,1.8227227913286208,Acetate,26.622416112327475,89.64693643838343,114.36061337377433
15,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,-0.41621653290751215,Acetate,33.64315572970508,81.73371805243846,252.9095639772675
16,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,-0.7232289663003514,Acetate,31.560875243020696,126.20435178814506,71.66291178111834
