,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample396,31,9.717617225,18.899500885223542
1,intrapolation,Acetate,A,train,sample100,19,11.96629649,18.04579117720675
2,intrapolation,Acetate,A,train,sample127,31,19.74850845,18.66395368846468
3,intrapolation,Acetate,A,train,sample112,25,8.043746032,17.044344849031685
4,intrapolation,Acetate,A,train,sample173,3,39.04876247,19.48578855330836
5,intrapolation,Acetate,A,train,sample232,19,12.61188283,17.583956894902478
6,intrapolation,Acetate,A,train,sample250,25,14.63773858,17.961497880279193
7,intrapolation,Acetate,A,train,sample202,8,16.02339091,17.846309112926306
8,intrapolation,Acetate,A,train,sample295,1,13.62001579,18.774384717911403
9,intrapolation,Acetate,A,train,sample114,25,7.618579932,17.47043522226987
10,intrapolation,Acetate,A,train,sample96,19,11.23065592,14.70943923794297
11,intrapolation,Acetate,A,train,sample489,13,28.78480452,17.87270185650809
12,intrapolation,Acetate,A,train,sample502,19,23.61627417,18.212168296696422
13,intrapolation,Acetate,A,train,sample235,19,10.87206938,18.061680785953776
14,intrapolation,Acetate,A,train,sample324,5,10.32813501,14.68131017289593
15,intrapolation,Acetate,A,train,sample218,13,17.07292161,15.50850777168762
16,intrapolation,Acetate,A,train,sample97,19,14.34710811,17.021338834112296
17,intrapolation,Acetate,A,train,sample519,25,21.66765592,18.548691003216984
18,intrapolation,Acetate,A,train,sample80,10,21.94218769,18.09411531866656
19,intrapolation,Acetate,A,train,sample248,25,14.55195495,15.055383939022926
20,intrapolation,Acetate,A,train,sample65,5,19.02693735,17.976175200913595
21,intrapolation,Acetate,A,train,sample76,10,33.06675175,18.813520746085207
22,intrapolation,Acetate,A,train,sample294,1,10.42595445,19.868427374786734
23,intrapolation,Acetate,A,train,sample325,5,26.87123811,18.502899658241688
24,intrapolation,Acetate,A,train,sample247,25,14.32081293,16.112597942258112
25,intrapolation,Acetate,A,train,sample172,3,10.49036403,16.46788218007482
26,intrapolation,Acetate,A,train,sample234,19,15.65832907,17.481226600049027
27,intrapolation,Acetate,A,train,sample336,8,26.51985873,18.26807321536409
28,intrapolation,Acetate,A,train,sample175,3,18.56934828,16.951883038358254
29,intrapolation,Acetate,A,train,sample474,8,24.88397714,18.004728494213197
30,intrapolation,Acetate,A,train,sample457,5,22.8096488,18.269096427823197
31,intrapolation,Acetate,A,train,sample217,13,24.02425479,17.371785248844407
32,intrapolation,Acetate,A,train,sample443,3,28.75503596,18.78971019812736
33,intrapolation,Acetate,A,train,sample126,31,10.42483248,19.126411142095343
34,intrapolation,Acetate,A,train,sample158,1,36.22477671,20.06475866000953
35,intrapolation,Acetate,A,train,sample219,13,19.24264988,16.53433629576824
36,intrapolation,Acetate,A,train,sample188,5,9.663097181,16.235783691615367
37,intrapolation,Acetate,A,train,sample400,31,13.71700614,18.816939460006154
38,intrapolation,Acetate,A,train,sample339,8,23.14334656,17.780908910341896
39,intrapolation,Acetate,A,train,sample46,2,22.54448084,18.183329298107257
40,intrapolation,Acetate,A,train,sample399,31,13.68356052,18.23611928742943
41,intrapolation,Acetate,A,train,sample369,19,20.16950965,19.107231447064187
42,intrapolation,Acetate,A,train,sample309,3,15.74001749,20.236923888914745
43,intrapolation,Acetate,A,train,sample385,25,13.40507666,19.524527622188067
44,intrapolation,Acetate,A,train,sample205,8,16.86592811,17.510707355517887
45,intrapolation,Acetate,A,train,sample264,31,22.83638541,18.206730886898946
46,intrapolation,Acetate,A,train,sample503,19,22.54397974,18.4474827626475
47,intrapolation,Acetate,A,train,sample306,3,8.261241245,16.30080530212998
48,intrapolation,Acetate,A,train,sample79,10,33.25644024,18.544124222057203
49,intrapolation,Acetate,A,train,sample85,13,11.69306023,17.566255476133772
50,intrapolation,Acetate,A,train,sample444,3,18.8995687,18.409618932186085
51,intrapolation,Acetate,A,train,sample532,31,12.0489757,18.721237275826493
52,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,18.153124390577712
53,intrapolation,Acetate,A,train,sample370,19,10.17972657,18.853095140311893
54,intrapolation,Acetate,A,train,sample533,31,20.08448772,19.167774664100975
55,intrapolation,Acetate,A,train,sample47,2,26.39183115,18.6932812464883
56,intrapolation,Acetate,A,train,sample534,31,16.09628442,19.728761833005795
57,intrapolation,Acetate,A,train,sample340,8,15.30084467,18.282448243840882
58,intrapolation,Acetate,A,train,sample129,31,17.35060173,18.871128226675776
59,intrapolation,Acetate,A,train,sample355,13,15.27822304,16.94284329633048
60,intrapolation,Acetate,A,train,sample429,1,16.72714724,15.327374449446516
61,intrapolation,Acetate,A,train,sample61,5,34.21815823,18.804929131998342
62,intrapolation,Acetate,A,train,sample473,8,13.65093667,18.100819527828794
63,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.397277144903498
64,intrapolation,Acetate,A,train,sample187,5,19.99590757,17.132533882192877
65,intrapolation,Acetate,A,train,sample81,13,8.742147761,17.82767494497486
66,intrapolation,Acetate,A,train,sample220,13,16.04894579,15.938497297572315
67,intrapolation,Acetate,A,train,sample157,1,21.18045108,17.895054382018728
68,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,19.00283725401493
69,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.378618343661646
70,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.06900486240952
