,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample218,13,17.07292161,17.214369337153315
1,intrapolation,Acetate,A,train,sample385,25,13.40507666,15.00266205571498
2,intrapolation,Acetate,A,train,sample127,31,19.74850845,19.0039451526183
3,intrapolation,Acetate,A,train,sample219,13,19.24264988,17.87169367545502
4,intrapolation,Acetate,A,train,sample115,25,8.540466251,10.218601218990003
5,intrapolation,Acetate,A,train,sample47,2,26.39183115,24.888475200920038
6,intrapolation,Acetate,A,train,sample85,13,11.69306023,11.388994160034972
7,intrapolation,Acetate,A,train,sample64,5,15.46261501,17.30087198305996
8,intrapolation,Acetate,A,train,sample65,5,19.02693735,16.47516331677001
9,intrapolation,Acetate,A,train,sample217,13,24.02425479,20.722954953038382
10,intrapolation,Acetate,A,train,sample355,13,15.27822304,15.491063358449978
11,intrapolation,Acetate,A,train,sample96,19,11.23065592,13.023541745510006
12,intrapolation,Acetate,A,train,sample114,25,7.618579932,9.825775038835024
13,intrapolation,Acetate,A,train,sample130,31,20.42398697,18.19613679002667
14,intrapolation,Acetate,A,train,sample366,19,10.19284449,12.946099134489982
15,intrapolation,Acetate,A,train,sample443,3,28.75503596,24.065708182169995
16,intrapolation,Acetate,A,train,sample473,8,13.65093667,15.43936529247503
17,intrapolation,Acetate,A,train,sample46,2,22.54448084,22.641528151409915
18,intrapolation,Acetate,A,train,sample220,13,16.04894579,16.80683709972353
19,intrapolation,Acetate,A,train,sample369,19,20.16950965,19.05926517529662
20,intrapolation,Acetate,A,train,sample247,25,14.32081293,16.17181597492861
21,intrapolation,Acetate,A,train,sample370,19,10.17972657,13.109588591940005
22,intrapolation,Acetate,A,train,sample81,13,8.742147761,11.645046378530028
23,intrapolation,Acetate,A,train,sample232,19,12.61188283,14.00191844946001
24,intrapolation,Acetate,A,train,sample518,25,28.13967236,23.769797739175033
25,intrapolation,Acetate,A,train,sample384,25,9.721254351,12.746180797734985
26,intrapolation,Acetate,A,train,sample339,8,23.14334656,21.054008005619977
27,intrapolation,Acetate,A,train,sample202,8,16.02339091,17.141632589828628
28,intrapolation,Acetate,A,train,sample336,8,26.51985873,22.901496247010023
29,intrapolation,Acetate,A,train,sample172,3,10.49036403,13.390345215929976
30,intrapolation,Acetate,A,train,sample187,5,19.99590757,18.517568008458312
31,intrapolation,Acetate,A,train,sample474,8,24.88397714,21.839812065444963
32,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,13.192602285985034
33,intrapolation,Acetate,A,train,sample351,13,16.1720715,15.595732185965007
34,intrapolation,Acetate,A,train,sample442,3,16.81866277,16.507081762395025
35,intrapolation,Acetate,A,train,sample444,3,18.8995687,20.10303370153004
36,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.75201533372496
37,intrapolation,Acetate,A,train,sample99,19,14.54726157,13.684306409325016
38,intrapolation,Acetate,A,train,sample265,31,11.09942031,13.861766833513549
39,intrapolation,Acetate,A,train,sample399,31,13.68356052,14.837438196279965
40,intrapolation,Acetate,A,train,sample429,1,16.72714724,17.28179648988495
41,intrapolation,Acetate,A,train,sample294,1,10.42595445,12.869227573215012
42,intrapolation,Acetate,A,train,sample519,25,21.66765592,20.526095923960007
43,intrapolation,Acetate,A,train,sample264,31,22.83638541,21.26639150369997
44,intrapolation,Acetate,A,train,sample263,31,20.04828756,19.591130237750026
45,intrapolation,Acetate,A,train,sample262,31,13.88256768,15.877139955720038
46,intrapolation,Acetate,A,train,sample487,13,14.65566869,16.11649249164998
47,intrapolation,Acetate,A,train,sample175,3,18.56934828,18.370763153870058
48,intrapolation,Acetate,A,train,sample340,8,15.30084467,17.59755403178501
49,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.84985259902998
50,intrapolation,Acetate,A,train,sample459,5,33.14642625,26.872142500523605
51,intrapolation,Acetate,A,train,sample173,3,39.04876247,31.228140511424968
52,intrapolation,Acetate,A,train,sample234,19,15.65832907,16.89759309801002
53,intrapolation,Acetate,A,train,sample458,5,36.58682027,29.145207256330032
54,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,15.868966514599997
55,intrapolation,Acetate,A,train,sample502,19,23.61627417,21.107477928130002
56,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.24310843007498
57,intrapolation,Acetate,A,train,sample157,1,21.18045108,21.359694781579947
58,intrapolation,Acetate,A,train,sample158,1,36.22477671,30.235933119719924
59,intrapolation,Acetate,A,train,sample248,25,14.55195495,14.983071532134986
60,intrapolation,Acetate,A,train,sample306,3,8.261241245,11.703474486409993
61,intrapolation,Acetate,A,train,sample79,10,33.25644024,29.212104966515025
62,intrapolation,Acetate,A,train,sample472,8,12.14457736,15.26880049426998
63,intrapolation,Acetate,A,train,sample250,25,14.63773858,16.434418611185034
64,intrapolation,Acetate,A,train,sample189,5,19.45946,18.55652876173001
65,intrapolation,Acetate,A,train,sample295,1,13.62001579,16.246974946199952
66,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,19.995361912450008
67,intrapolation,Acetate,A,train,sample97,19,14.34710811,13.442179944385002
68,intrapolation,Acetate,A,train,sample504,19,20.94268574,19.19647486954995
69,intrapolation,Acetate,A,train,sample100,19,11.96629649,13.190026173330002
70,intrapolation,Acetate,A,train,sample457,5,22.8096488,21.13825065907006
71,intrapolation,Acetate,A,train,sample381,25,25.93236886,22.755152964305054
72,intrapolation,Acetate,A,train,sample84,13,9.274994238,11.96014982211503
73,intrapolation,Acetate,A,train,sample533,31,20.08448772,20.811253867430064
74,intrapolation,Acetate,A,train,sample80,10,21.94218769,19.218279470585045
75,intrapolation,Acetate,A,train,sample534,31,16.09628442,17.190584744319978
76,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,17.840780124079973
77,intrapolation,Acetate,A,train,sample489,13,28.78480452,24.54729068158994
78,intrapolation,Acetate,A,train,sample309,3,15.74001749,19.00756062678495
79,intrapolation,Acetate,A,train,sample427,1,11.41002514,12.972660947150011
80,intrapolation,Acetate,A,train,sample112,25,8.043746032,10.021765594869978
81,intrapolation,Acetate,A,train,sample50,2,19.72580406,21.002236416329982
82,intrapolation,Acetate,A,train,sample233,19,21.57232377,19.889391725413535
83,intrapolation,Acetate,A,train,sample503,19,22.54397974,19.971795740769984
84,intrapolation,Acetate,A,train,sample324,5,10.32813501,13.04319773464003
85,intrapolation,Acetate,A,train,sample400,31,13.71700614,14.596833059145027
86,intrapolation,Acetate,A,train,sample49,2,24.84679066,23.429024025854957
87,intrapolation,Acetate,A,train,sample77,10,20.82558616,23.445831740500015
88,intrapolation,Acetate,A,train,sample126,31,10.42483248,13.528162868930032
89,intrapolation,Acetate,A,train,sample532,31,12.0489757,15.262527314675024
90,intrapolation,Acetate,A,train,sample82,13,8.847588219,11.979905109275023
91,intrapolation,Acetate,A,train,sample321,5,10.13818134,13.585340480604982
92,intrapolation,Acetate,A,train,sample76,10,33.06675175,30.008828490369932
93,intrapolation,Acetate,A,train,sample61,5,34.21815823,29.92041726779498
94,intrapolation,Acetate,A,train,sample62,5,28.31904884,26.66052350280994
95,intrapolation,Acetate,A,train,sample129,31,17.35060173,17.39425888762504
96,intrapolation,Acetate,A,train,sample235,19,10.87206938,13.342952516713606
97,intrapolation,Acetate,A,train,sample396,31,9.717617225,12.43543761738
98,intrapolation,Acetate,A,train,sample325,5,26.87123811,25.043475956985027
99,intrapolation,Acetate,A,train,sample111,25,9.462275293,11.168234397079972
100,intrapolation,Acetate,A,train,sample205,8,16.86592811,16.975067917954973
101,intrapolation,Acetate,A,train,sample310,3,18.55502879,18.02771225352504
102,intrapolation,Acetate,A,train,sample188,5,9.663097181,12.194423981560004
103,intrapolation,Acetate,A,test,sample471,8,24.67491995,18.694752111865014
104,intrapolation,Acetate,A,test,sample531,31,26.72767261,21.004235050165043
105,intrapolation,Acetate,A,test,sample186,5,16.24623832,17.784362523174998
106,intrapolation,Acetate,A,test,sample113,25,8.892579697,15.988073297664993
107,intrapolation,Acetate,A,test,sample516,25,25.73044846,21.110340518484982
108,intrapolation,Acetate,A,test,sample456,5,21.07515725,19.758205657014997
