,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample82,13,8.847588219,16.090712620564606
1,intrapolation,Acetate,A,train,sample202,8,16.02339091,15.961417899367532
2,intrapolation,Acetate,A,train,sample50,2,19.72580406,22.27351863851986
3,intrapolation,Acetate,A,train,sample248,25,14.55195495,14.734231519702455
4,intrapolation,Acetate,A,train,sample291,1,19.0853365,19.02856324432465
5,intrapolation,Acetate,A,train,sample428,1,17.8113338,20.152441372645743
6,intrapolation,Acetate,A,train,sample309,3,15.74001749,17.515640791922536
7,intrapolation,Acetate,A,train,sample457,5,22.8096488,20.70176031679293
8,intrapolation,Acetate,A,train,sample459,5,33.14642625,20.722416003227114
9,intrapolation,Acetate,A,train,sample325,5,26.87123811,20.599573684733762
10,intrapolation,Acetate,A,train,sample97,19,14.34710811,12.507547050959461
11,intrapolation,Acetate,A,train,sample458,5,36.58682027,20.690406973951255
12,intrapolation,Acetate,A,train,sample217,13,24.02425479,19.640653858443486
13,intrapolation,Acetate,A,train,sample127,31,19.74850845,15.875022599240124
14,intrapolation,Acetate,A,train,sample76,10,33.06675175,20.60764170085423
15,intrapolation,Acetate,A,train,sample218,13,17.07292161,15.462621666445182
16,intrapolation,Acetate,A,train,sample77,10,20.82558616,23.430615066779144
17,intrapolation,Acetate,A,train,sample474,8,24.88397714,20.285034788557528
18,intrapolation,Acetate,A,train,sample265,31,11.09942031,15.295776799945182
19,intrapolation,Acetate,A,train,sample85,13,11.69306023,16.02222245585543
20,intrapolation,Acetate,A,train,sample443,3,28.75503596,20.5978077438903
21,intrapolation,Acetate,A,train,sample115,25,8.540466251,14.040741492636824
22,intrapolation,Acetate,A,train,sample65,5,19.02693735,22.337752675112274
23,intrapolation,Acetate,A,train,sample336,8,26.51985873,20.359703048824898
24,intrapolation,Acetate,A,train,sample502,19,23.61627417,19.655295833993183
25,intrapolation,Acetate,A,train,sample310,3,18.55502879,18.76001521436785
26,intrapolation,Acetate,A,train,sample427,1,11.41002514,17.372980680299555
27,intrapolation,Acetate,A,train,sample112,25,8.043746032,11.91702287376014
28,intrapolation,Acetate,A,train,sample487,13,14.65566869,16.09990786466595
29,intrapolation,Acetate,A,train,sample47,2,26.39183115,22.59939855008965
30,intrapolation,Acetate,A,train,sample503,19,22.54397974,18.922575634575377
31,intrapolation,Acetate,A,train,sample355,13,15.27822304,15.809070772579004
32,intrapolation,Acetate,A,train,sample219,13,19.24264988,18.41097074315312
33,intrapolation,Acetate,A,train,sample247,25,14.32081293,16.566267809119537
34,intrapolation,Acetate,A,train,sample172,3,10.49036403,14.513833722800623
35,intrapolation,Acetate,A,train,sample504,19,20.94268574,18.494387012507175
36,intrapolation,Acetate,A,train,sample233,19,21.57232377,18.253506204036473
37,intrapolation,Acetate,A,train,sample61,5,34.21815823,23.339443364380166
38,intrapolation,Acetate,A,train,sample381,25,25.93236886,18.287018816698765
39,intrapolation,Acetate,A,train,sample399,31,13.68356052,16.03448933241738
40,intrapolation,Acetate,A,train,sample294,1,10.42595445,17.485512423454093
41,intrapolation,Acetate,A,train,sample472,8,12.14457736,15.656897811287687
42,intrapolation,Acetate,A,train,sample429,1,16.72714724,17.903092939903956
43,intrapolation,Acetate,A,train,sample517,25,20.3956149,20.371312226886285
44,intrapolation,Acetate,A,train,sample488,13,14.7901164,17.397189897385264
45,intrapolation,Acetate,A,train,sample262,31,13.88256768,17.424973484571904
46,intrapolation,Acetate,A,train,sample489,13,28.78480452,20.695270103865603
47,intrapolation,Acetate,A,train,sample158,1,36.22477671,24.32342027717965
48,intrapolation,Acetate,A,train,sample340,8,15.30084467,18.632915216558263
49,intrapolation,Acetate,A,train,sample129,31,17.35060173,16.085065317465034
50,intrapolation,Acetate,A,train,sample366,19,10.19284449,16.25564569255772
51,intrapolation,Acetate,A,train,sample385,25,13.40507666,15.158172435559477
52,intrapolation,Acetate,A,train,sample232,19,12.61188283,17.65707461439683
53,intrapolation,Acetate,A,train,sample473,8,13.65093667,17.244656574332872
54,intrapolation,Acetate,A,train,sample306,3,8.261241245,16.782377253915218
