,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
0,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,4.594255674686996,-21.877061863922997,21.877061863922997
1,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,13.444828158617902,-27.183338360159453,27.183338360159453
2,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,12.6687531735785,-45.40548293590045,45.40548293590045
3,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,5.6654478887933655,165.01789831677928,165.01789831677928
4,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,6.308612407994518,-27.22883195107907,27.22883195107907
5,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,6.605262718556198,-45.617624185559436,45.617624185559436
6,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,-0.07136478628238555,-92.0113235393583,92.0113235393583
7,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,8.45181525313435,-34.57926834617061,34.57926834617061
8,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-0.8808055673551763,102.60015295556354,102.60015295556354
9,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-1.0613382198554557,-17.03795550021379,17.03795550021379
10,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-1.7257267698162249,-84.01067906013081,84.01067906013081
11,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,-0.25004334204160383,143.0251166228333,143.0251166228333
12,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,0.015544343548703623,-100.18385192238463,100.18385192238463
13,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,2.2691532618503802,-46.403002876339386,46.403002876339386
14,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-3.9336152056315807,-58.98085220364714,58.98085220364714
15,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,-0.5531185471206594,-179.0848935682522,179.0848935682522
16,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-1.1469773968012973,55.09617329192446,55.09617329192446
17,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,2.3190136817592375,119.67604120563387,119.67604120563387
18,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-1.165576157767008,-36.472050810744314,36.472050810744314
19,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,1.4950520823564335,-73.0000440167247,73.0000440167247
20,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.2224815878511603,-1.9760026183019708,1.9760026183019708
21,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,3.121335003098356,267.0834034622899,267.0834034622899
22,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,0.9842379016821573,8.307241455360174,8.307241455360174
