,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample444,3,18.8995687,18.110618265424808
1,intrapolation,Acetate,A,train,sample532,31,12.0489757,15.078881405239665
2,intrapolation,Acetate,A,train,sample325,5,26.87123811,21.231841758440922
3,intrapolation,Acetate,A,train,sample172,3,10.49036403,14.432789282899739
4,intrapolation,Acetate,A,train,sample62,5,28.31904884,23.561047453570772
5,intrapolation,Acetate,A,train,sample46,2,22.54448084,23.747535704440043
6,intrapolation,Acetate,A,train,sample50,2,19.72580406,20.85614490182043
7,intrapolation,Acetate,A,train,sample175,3,18.56934828,17.483640119060293
8,intrapolation,Acetate,A,train,sample219,13,19.24264988,17.051988212762698
9,intrapolation,Acetate,A,train,sample381,25,25.93236886,18.347911844813503
10,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.187720932898944
11,intrapolation,Acetate,A,train,sample263,31,20.04828756,19.247073251278067
12,intrapolation,Acetate,A,train,sample49,2,24.84679066,20.471663486313364
13,intrapolation,Acetate,A,train,sample294,1,10.42595445,13.246409470149098
14,intrapolation,Acetate,A,train,sample534,31,16.09628442,15.932292785403064
15,intrapolation,Acetate,A,train,sample321,5,10.13818134,14.431690281830935
16,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,19.26353281899605
17,intrapolation,Acetate,A,train,sample114,25,7.618579932,12.11803513926449
18,intrapolation,Acetate,A,train,sample235,19,10.87206938,13.80299316475867
19,intrapolation,Acetate,A,train,sample355,13,15.27822304,15.126539158983029
20,intrapolation,Acetate,A,train,sample232,19,12.61188283,16.48882348782428
21,intrapolation,Acetate,A,train,sample127,31,19.74850845,17.63631624064549
22,intrapolation,Acetate,A,train,sample189,5,19.45946,18.60151650499147
23,intrapolation,Acetate,A,train,sample188,5,9.663097181,13.673733803840534
24,intrapolation,Acetate,A,train,sample489,13,28.78480452,26.589958324794573
25,intrapolation,Acetate,A,train,sample77,10,20.82558616,19.76112705740988
26,intrapolation,Acetate,A,train,sample111,25,9.462275293,11.654887142834715
27,intrapolation,Acetate,A,train,sample309,3,15.74001749,14.858098016069446
28,intrapolation,Acetate,A,train,sample81,13,8.742147761,16.99401426611602
29,intrapolation,Acetate,A,train,sample295,1,13.62001579,13.542799255546495
30,intrapolation,Acetate,A,train,sample218,13,17.07292161,15.803247438296015
31,intrapolation,Acetate,A,train,sample340,8,15.30084467,17.335141067943738
32,intrapolation,Acetate,A,train,sample76,10,33.06675175,26.548298358135924
33,intrapolation,Acetate,A,train,sample502,19,23.61627417,24.735562835344496
34,intrapolation,Acetate,A,train,sample459,5,33.14642625,26.214466900604442
35,intrapolation,Acetate,A,train,sample324,5,10.32813501,15.221008364417127
36,intrapolation,Acetate,A,train,sample64,5,15.46261501,20.175209960434888
37,intrapolation,Acetate,A,train,sample158,1,36.22477671,27.355720552288464
38,intrapolation,Acetate,A,train,sample519,25,21.66765592,20.79657714491197
39,intrapolation,Acetate,A,train,sample339,8,23.14334656,18.41937880745204
40,intrapolation,Acetate,A,train,sample369,19,20.16950965,16.587231253191046
41,intrapolation,Acetate,A,train,sample202,8,16.02339091,16.370671080641472
42,intrapolation,Acetate,A,train,sample399,31,13.68356052,14.786091967788684
43,intrapolation,Acetate,A,train,sample442,3,16.81866277,16.561695960174674
44,intrapolation,Acetate,A,train,sample458,5,36.58682027,27.574503365773857
45,intrapolation,Acetate,A,train,sample61,5,34.21815823,25.569102380198633
46,intrapolation,Acetate,A,train,sample429,1,16.72714724,21.160345172163513
47,intrapolation,Acetate,A,train,sample220,13,16.04894579,16.98302519386495
48,intrapolation,Acetate,A,train,sample250,25,14.63773858,14.97045096113422
49,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,23.2176785012025
50,intrapolation,Acetate,A,train,sample351,13,16.1720715,16.179509700734602
51,intrapolation,Acetate,A,train,sample82,13,8.847588219,15.691051428795717
52,intrapolation,Acetate,A,train,sample205,8,16.86592811,17.169789831737553
53,intrapolation,Acetate,A,train,sample84,13,9.274994238,15.46798159174378
54,intrapolation,Acetate,A,train,sample85,13,11.69306023,13.699639499712259
55,intrapolation,Acetate,A,train,sample100,19,11.96629649,12.019215327606455
56,intrapolation,Acetate,A,train,sample187,5,19.99590757,20.191156838524066
57,intrapolation,Acetate,A,train,sample47,2,26.39183115,23.67400385850609
58,intrapolation,Acetate,A,train,sample427,1,11.41002514,15.295241604782076
59,intrapolation,Acetate,A,train,sample385,25,13.40507666,13.96631210136794
60,intrapolation,Acetate,A,train,sample234,19,15.65832907,16.67180601991369
61,intrapolation,Acetate,A,train,sample443,3,28.75503596,25.217676601112
62,intrapolation,Acetate,A,train,sample306,3,8.261241245,12.633009030153069
63,intrapolation,Acetate,A,train,sample504,19,20.94268574,24.519135127122585
64,intrapolation,Acetate,A,train,sample129,31,17.35060173,16.95055269517293
65,intrapolation,Acetate,A,train,sample473,8,13.65093667,15.759245500530534
66,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,17.96916773559464
67,intrapolation,Acetate,A,train,sample126,31,10.42483248,10.789522072734895
68,intrapolation,Acetate,A,train,sample233,19,21.57232377,19.547736561661097
69,intrapolation,Acetate,A,train,sample384,25,9.721254351,13.088987377408523
70,intrapolation,Acetate,A,train,sample97,19,14.34710811,14.34655830382386
71,intrapolation,Acetate,A,train,sample370,19,10.17972657,12.092753265084902
72,intrapolation,Acetate,A,train,sample262,31,13.88256768,13.805807521729886
73,intrapolation,Acetate,A,train,sample99,19,14.54726157,12.889296483553581
74,intrapolation,Acetate,A,train,sample366,19,10.19284449,15.557386251306744
75,intrapolation,Acetate,A,train,sample96,19,11.23065592,12.102843952561154
76,intrapolation,Acetate,A,train,sample400,31,13.71700614,13.714097900042173
77,intrapolation,Acetate,A,train,sample65,5,19.02693735,22.304926019431402
78,intrapolation,Acetate,A,train,sample457,5,22.8096488,26.656038411196306
79,intrapolation,Acetate,A,train,sample487,13,14.65566869,15.791538151456495
80,intrapolation,Acetate,A,train,sample472,8,12.14457736,13.359954645218844
81,intrapolation,Acetate,A,train,sample264,31,22.83638541,19.559790379460853
82,intrapolation,Acetate,A,train,sample173,3,39.04876247,27.166884354218805
83,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.581117906140385
84,intrapolation,Acetate,A,train,sample518,25,28.13967236,22.397950624127997
85,intrapolation,Acetate,A,train,sample474,8,24.88397714,24.435850002711923
86,intrapolation,Acetate,A,train,sample503,19,22.54397974,25.383563049626616
87,intrapolation,Acetate,A,train,sample310,3,18.55502879,15.756683453404182
88,intrapolation,Acetate,A,train,sample217,13,24.02425479,19.917238921327456
89,intrapolation,Acetate,A,train,sample112,25,8.043746032,11.498966501023569
90,intrapolation,Acetate,A,train,sample265,31,11.09942031,14.464115572056546
91,intrapolation,Acetate,A,train,sample336,8,26.51985873,19.45857222916943
92,intrapolation,Acetate,A,train,sample396,31,9.717617225,13.499435667585162
93,intrapolation,Acetate,A,train,sample79,10,33.25644024,25.013804802911967
94,intrapolation,Acetate,A,train,sample130,31,20.42398697,15.789140284523372
95,intrapolation,Acetate,A,train,sample533,31,20.08448772,18.822642944076645
96,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,15.567600290994463
97,intrapolation,Acetate,A,train,sample80,10,21.94218769,19.43288791723489
98,intrapolation,Acetate,A,train,sample247,25,14.32081293,14.511396038116771
99,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.26414558299393
100,intrapolation,Acetate,A,train,sample115,25,8.540466251,10.681734834867477
101,intrapolation,Acetate,A,train,sample157,1,21.18045108,19.697633834353812
102,intrapolation,Acetate,A,train,sample248,25,14.55195495,16.479857359152497
103,intrapolation,Acetate,A,test,sample128,31,8.120739373,16.720086544619125
104,intrapolation,Acetate,A,test,sample471,8,24.67491995,18.89687507388496
105,intrapolation,Acetate,A,test,sample83,13,8.158937509,20.51546893520535
106,intrapolation,Acetate,A,test,sample352,13,12.28428421,15.518130103546868
107,intrapolation,Acetate,A,test,sample98,19,13.51020888,16.96290100205631
108,intrapolation,Acetate,A,test,sample456,5,21.07515725,26.548461531273826
109,intrapolation,Acetate,A,test,sample186,5,16.24623832,14.984334791436988
110,intrapolation,Acetate,A,test,sample441,3,19.31010122,20.0870432373052
111,intrapolation,Acetate,A,test,sample531,31,26.72767261,20.268357664582844
112,intrapolation,Acetate,A,test,sample397,31,16.69140833,13.525222247603235
113,intrapolation,Acetate,A,test,sample156,1,14.94481013,19.30134256560887
114,intrapolation,Acetate,A,test,sample501,19,22.76782085,24.747248846839433
115,intrapolation,Acetate,A,test,sample382,25,14.67468484,13.920701512267206
116,intrapolation,Acetate,A,test,sample63,5,17.7367014,23.81554792252937
117,intrapolation,Acetate,A,test,sample292,1,13.41376931,16.476954913296534
118,intrapolation,Acetate,A,test,sample113,25,8.892579697,11.294634220100404
119,intrapolation,Acetate,A,test,sample171,3,32.23625077,15.831890902479177
120,intrapolation,Acetate,A,test,sample246,25,13.95237315,14.113768909627554
121,intrapolation,Acetate,A,test,sample231,19,18.51233557,16.2576142215196
122,intrapolation,Acetate,A,test,sample322,5,20.87640451,14.9200407184589
123,intrapolation,Acetate,A,test,sample307,3,19.63605011,18.381105720372748
124,intrapolation,Acetate,A,test,sample426,1,8.228369377,16.917708432625428
125,intrapolation,Acetate,A,test,sample78,10,10.60016025,21.721579671192053
126,intrapolation,Acetate,A,test,sample48,2,19.14983255,20.012468384748605
127,intrapolation,Acetate,A,test,sample261,31,25.22553886,15.503786859143537
128,intrapolation,Acetate,A,test,sample201,8,10.35320702,15.90802626016894
129,intrapolation,Acetate,A,test,sample337,8,18.10666769,16.59766056373294
130,intrapolation,Acetate,A,test,sample486,13,16.85150231,24.600396198072907
131,intrapolation,Acetate,A,test,sample216,13,14.03788356,16.757588729623336
132,intrapolation,Acetate,A,test,sample367,19,12.41786636,13.635455988854103
133,intrapolation,Acetate,A,test,sample516,25,25.73044846,22.489068674912534
134,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.6003290803097
135,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,8.585478517024466
136,intrapolation,Propionate,A,train,sample325,5,10.65308729,10.674297350884808
137,intrapolation,Propionate,A,train,sample172,3,8.574914641,9.433887109655778
138,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.789617306462092
139,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,4.996892494979466
140,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,3.7373988451894333
141,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.657219478111225
142,intrapolation,Propionate,A,train,sample219,13,8.009767614,8.250463247636924
143,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,9.581510708437882
144,intrapolation,Propionate,A,train,sample190,5,12.78773871,9.771452347176501
145,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.317243939530586
146,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.499765803919953
147,intrapolation,Propionate,A,train,sample294,1,6.645397076,9.130328473125989
148,intrapolation,Propionate,A,train,sample534,31,6.710636025,7.9584212788793165
149,intrapolation,Propionate,A,train,sample321,5,7.201676311,10.293041540207367
150,intrapolation,Propionate,A,train,sample428,1,11.32020113,11.52499225752535
151,intrapolation,Propionate,A,train,sample114,25,5.297691781,5.57121234471209
152,intrapolation,Propionate,A,train,sample235,19,5.668429405,7.478893888701765
153,intrapolation,Propionate,A,train,sample355,13,14.18702087,12.546768591316644
154,intrapolation,Propionate,A,train,sample232,19,5.143903656,7.665088730987775
155,intrapolation,Propionate,A,train,sample127,31,10.14110892,9.32741764842005
156,intrapolation,Propionate,A,train,sample189,5,9.006324441,9.549442367333675
157,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,8.355517193756844
158,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.734204257014092
159,intrapolation,Propionate,A,train,sample77,10,3.481710617,3.7698511950427944
160,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.718529453462305
161,intrapolation,Propionate,A,train,sample309,3,15.53835448,11.837417073738221
162,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,3.625471332458725
163,intrapolation,Propionate,A,train,sample295,1,7.191261307,9.479640369590124
164,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.269757916002265
165,intrapolation,Propionate,A,train,sample340,8,11.3963742,10.979459146838906
166,intrapolation,Propionate,A,train,sample76,10,4.092687885,4.078104841939684
167,intrapolation,Propionate,A,train,sample502,19,7.85825038,9.425901155866779
168,intrapolation,Propionate,A,train,sample459,5,9.705095735,9.689999046735856
169,intrapolation,Propionate,A,train,sample324,5,12.74649643,9.186047940304286
170,intrapolation,Propionate,A,train,sample64,5,3.403768313,3.6748501163377547
171,intrapolation,Propionate,A,train,sample158,1,20.06945996,15.763041174291892
172,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,8.184738061274077
173,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,12.358392226764026
174,intrapolation,Propionate,A,train,sample369,19,13.22348366,9.563241405839337
175,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.437636899258223
176,intrapolation,Propionate,A,train,sample399,31,8.571567346,9.897124625709756
177,intrapolation,Propionate,A,train,sample442,3,12.10326896,10.236698290881785
178,intrapolation,Propionate,A,train,sample458,5,19.44630079,15.657054067997509
179,intrapolation,Propionate,A,train,sample61,5,2.760612661,3.546110925726082
180,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.173228757889488
181,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,8.250100308026939
182,intrapolation,Propionate,A,train,sample250,25,5.700256671,8.029511003196685
183,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,8.45017651914749
184,intrapolation,Propionate,A,train,sample351,13,7.539054501,9.328213432352651
185,intrapolation,Propionate,A,train,sample82,13,2.03424602,3.193903709400068
186,intrapolation,Propionate,A,train,sample205,8,13.18752654,10.860218258078168
187,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.4914629999035025
188,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.090140452698419
189,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,4.93520657617843
190,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.70085932444975
191,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.646641041921013
192,intrapolation,Propionate,A,train,sample427,1,10.12097794,11.039247861869189
193,intrapolation,Propionate,A,train,sample385,25,12.97392586,9.641336944002415
194,intrapolation,Propionate,A,train,sample234,19,10.1960036,8.338806019983942
195,intrapolation,Propionate,A,train,sample443,3,14.44353333,13.524830115474044
196,intrapolation,Propionate,A,train,sample306,3,4.979156292,9.013603727767832
197,intrapolation,Propionate,A,train,sample504,19,12.41079812,10.404468298179559
198,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,7.858276974955679
199,intrapolation,Propionate,A,train,sample473,8,13.32406619,10.645301798557002
200,intrapolation,Propionate,A,train,sample488,13,6.325930528,9.208531001530394
201,intrapolation,Propionate,A,train,sample126,31,5.334726666,5.625716868917579
202,intrapolation,Propionate,A,train,sample233,19,9.486621697,7.9888854366379345
203,intrapolation,Propionate,A,train,sample384,25,10.05269934,9.513834121600677
204,intrapolation,Propionate,A,train,sample97,19,4.21171397,4.685434537390782
205,intrapolation,Propionate,A,train,sample370,19,8.709362744,9.79309814341428
206,intrapolation,Propionate,A,train,sample262,31,5.148518139,7.818958533123907
207,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.516223384332344
208,intrapolation,Propionate,A,train,sample366,19,4.851197165,9.42010040792484
209,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.65388416672347
210,intrapolation,Propionate,A,train,sample400,31,10.39543629,9.54502401294695
211,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.619927768654028
212,intrapolation,Propionate,A,train,sample457,5,12.56070852,11.165174612794397
213,intrapolation,Propionate,A,train,sample487,13,8.322028291,8.759049064166406
214,intrapolation,Propionate,A,train,sample472,8,11.84426316,9.720026942359468
215,intrapolation,Propionate,A,train,sample264,31,5.617318711,8.657565173987127
216,intrapolation,Propionate,A,train,sample173,3,16.89272701,14.10707903529562
217,intrapolation,Propionate,A,train,sample203,8,7.639116865,8.335715811726446
218,intrapolation,Propionate,A,train,sample518,25,15.06611265,11.078619417249035
219,intrapolation,Propionate,A,train,sample474,8,13.58906127,10.185019660511793
220,intrapolation,Propionate,A,train,sample503,19,6.89928877,8.888091941037185
221,intrapolation,Propionate,A,train,sample310,3,13.3176326,10.98895410865838
222,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.350674837392708
223,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.696838872289807
224,intrapolation,Propionate,A,train,sample265,31,6.387468704,8.130150099455072
225,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.393696195724159
226,intrapolation,Propionate,A,train,sample396,31,4.138683807,8.453429564151147
227,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.245414279958419
228,intrapolation,Propionate,A,train,sample130,31,9.221088311,7.852056284992648
229,intrapolation,Propionate,A,train,sample533,31,10.47271533,10.041212312681486
230,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,10.818559506361483
231,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.2268555526285603
232,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,7.842575443147889
233,intrapolation,Propionate,A,train,sample291,1,13.59646272,10.769825763502222
234,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,5.744984174578459
235,intrapolation,Propionate,A,train,sample157,1,13.78954601,12.026227287412366
236,intrapolation,Propionate,A,train,sample248,25,4.720261389,7.5546675394722
237,intrapolation,Propionate,A,test,sample128,31,5.995238895,9.562305024257245
238,intrapolation,Propionate,A,test,sample471,8,10.5847222,9.624394339564338
239,intrapolation,Propionate,A,test,sample83,13,2.38945333,3.563024834476905
240,intrapolation,Propionate,A,test,sample352,13,13.89801739,10.645775961144702
241,intrapolation,Propionate,A,test,sample98,19,5.439708323,4.958410446393362
242,intrapolation,Propionate,A,test,sample456,5,12.74169033,11.738659346789667
243,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,8.362902380641552
244,intrapolation,Propionate,A,test,sample441,3,13.40486497,11.136809120990394
245,intrapolation,Propionate,A,test,sample531,31,9.297623941,9.923988952099554
246,intrapolation,Propionate,A,test,sample397,31,14.24935595,9.559281312298316
247,intrapolation,Propionate,A,test,sample156,1,11.38480337,11.570097221219122
248,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,8.984308579108239
249,intrapolation,Propionate,A,test,sample382,25,10.69727035,9.508235715115449
250,intrapolation,Propionate,A,test,sample63,5,4.10477808,4.286016591662719
251,intrapolation,Propionate,A,test,sample292,1,8.210203866,10.420523396000313
252,intrapolation,Propionate,A,test,sample113,25,6.800795945,5.136460120136054
253,intrapolation,Propionate,A,test,sample171,3,15.70081177,9.571356610656991
254,intrapolation,Propionate,A,test,sample246,25,4.730903197,8.701916538817404
255,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.179109053907846
256,intrapolation,Propionate,A,test,sample322,5,17.49403869,9.366971371134758
257,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.348423408366688
258,intrapolation,Propionate,A,test,sample426,1,5.44007522,12.142634227643875
259,intrapolation,Propionate,A,test,sample78,10,3.202422691,3.9667932464822377
260,intrapolation,Propionate,A,test,sample48,2,3.568486283,4.831508584819415
261,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,8.42642115656137
262,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.251433894354317
263,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,9.773341356978591
264,intrapolation,Propionate,A,test,sample486,13,7.188242101,9.978503413516057
265,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.407753810514611
266,intrapolation,Propionate,A,test,sample367,19,9.859726967,9.541565427180304
267,intrapolation,Propionate,A,test,sample516,25,8.08080092,8.870333175347666
268,intrapolation,Butyrate,A,train,sample444,3,10.06369716,8.92003358907803
269,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,4.75497920487015
270,intrapolation,Butyrate,A,train,sample325,5,10.06466728,8.345773081154038
271,intrapolation,Butyrate,A,train,sample172,3,3.714451542,4.210823740087559
272,intrapolation,Butyrate,A,train,sample62,5,16.01997062,13.989281773940075
273,intrapolation,Butyrate,A,train,sample46,2,11.32892535,10.647632654096217
274,intrapolation,Butyrate,A,train,sample50,2,10.2554727,10.28216207939431
275,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,5.520365998839318
276,intrapolation,Butyrate,A,train,sample219,13,2.38695697,3.1381589404988572
277,intrapolation,Butyrate,A,train,sample381,25,9.514843246,8.121647095518881
278,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.4170334539028255
279,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,5.207924748715873
280,intrapolation,Butyrate,A,train,sample49,2,15.7306684,13.766336581619317
281,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,4.548764474466499
282,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,5.148450802413229
283,intrapolation,Butyrate,A,train,sample321,5,3.651177961,4.922272106816828
284,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,6.744578738309356
285,intrapolation,Butyrate,A,train,sample114,25,2.063559773,3.27220443034418
