,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
0,BI2,Beijing,0,B,13.45982298,Acetate,15.521402253640273,15.316540765087188,ExcludeGroupA
1,BI3,Beijing,0,D,18.07537795,Acetate,17.6707225186291,-2.2387107616242217,ExcludeGroupA
2,BI4,Beijing,0,E,12.58036796,Acetate,14.235441639380795,13.156003740456532,ExcludeGroupA
3,BI5,Beijing,0,C,8.06512734,Acetate,13.179873432770982,63.41804508657618,ExcludeGroupA
4,BI2,Beijing,1,B,21.18045108,Acetate,20.422904775455855,-3.576629702940896,ExcludeGroupA
5,BI3,Beijing,1,D,36.22477671,Acetate,23.47339288113238,-35.20072444048371,ExcludeGroupA
6,BI2,Beijing,3,B,10.49036403,Acetate,13.780097063477276,31.359569830650347,ExcludeGroupA
7,BI3,Beijing,3,D,39.04876247,Acetate,24.77093307719109,-36.56410213711162,ExcludeGroupA
8,BI5,Beijing,3,C,18.56934828,Acetate,17.367401043847213,-6.472748628703013,ExcludeGroupA
9,BI2,Beijing,5,B,19.99590757,Acetate,19.525356136990254,-2.3532386882789824,ExcludeGroupA
10,BI3,Beijing,5,D,9.663097181,Acetate,13.101951244224582,35.58749331411264,ExcludeGroupA
11,BI4,Beijing,5,E,19.45946,Acetate,16.87752022570201,-13.268301249356302,ExcludeGroupA
12,BI5,Beijing,5,C,17.0320859,Acetate,15.644487623256849,-8.146966172494174,ExcludeGroupA
13,BI2,Beijing,8,B,16.02339091,Acetate,17.59236870431207,9.791796275361971,ExcludeGroupA
14,BI3,Beijing,8,D,17.18006479,Acetate,17.43817194872685,1.5023642918802467,ExcludeGroupA
15,BI5,Beijing,8,C,16.86592811,Acetate,16.813884423925906,-0.3085729153750848,ExcludeGroupA
16,BI2,Beijing,13,B,24.02425479,Acetate,19.319397390690753,-19.583780809998842,ExcludeGroupA
17,BI3,Beijing,13,D,17.07292161,Acetate,16.410725345649677,-3.878634714532169,ExcludeGroupA
18,BI4,Beijing,13,E,19.24264988,Acetate,17.489872689813893,-9.10881402050488,ExcludeGroupA
19,BI5,Beijing,13,C,16.04894579,Acetate,17.862605672185587,11.300803840434593,ExcludeGroupA
20,BI2,Beijing,19,B,12.61188283,Acetate,13.98857064253729,10.915799259271182,ExcludeGroupA
21,BI3,Beijing,19,D,21.57232377,Acetate,19.37510731714056,-10.185348951210553,ExcludeGroupA
22,BI4,Beijing,19,E,15.65832907,Acetate,16.112681983478886,2.901669210346245,ExcludeGroupA
23,BI5,Beijing,19,C,10.87206938,Acetate,14.479514881435188,33.18085430977252,ExcludeGroupA
24,BI2,Beijing,25,B,14.32081293,Acetate,15.727220519432437,9.82072453782438,ExcludeGroupA
25,BI3,Beijing,25,D,14.55195495,Acetate,15.7868541023513,8.486139192942595,ExcludeGroupA
26,BI5,Beijing,25,C,14.63773858,Acetate,16.14189459658961,10.275877030928694,ExcludeGroupA
27,BI2,Beijing,31,B,13.88256768,Acetate,15.153154808627903,9.15239282757744,ExcludeGroupA
28,BI3,Beijing,31,D,20.04828756,Acetate,19.656371233285544,-1.9548618581090162,ExcludeGroupA
29,BI4,Beijing,31,E,22.83638541,Acetate,19.36387090349309,-15.206060171791908,ExcludeGroupA
30,BI5,Beijing,31,C,11.09942031,Acetate,14.586052874688113,31.41274469574631,ExcludeGroupA
31,GI2,Guangdong,0,B,8.1060155949481,Acetate,12.360288979358938,52.4829163548886,ExcludeGroupA
32,GI3,Guangdong,0,C,8.61262829853012,Acetate,11.755087973918105,36.48665153614367,ExcludeGroupA
33,GI4,Guangdong,0,D,8.48663220435083,Acetate,14.322162723374708,68.76144009200948,ExcludeGroupA
34,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.267040955291302,25.03952251161617,ExcludeGroupA
35,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.711973689045703,5.056555001657967,ExcludeGroupA
36,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.135058300435404,-3.5396887027852,ExcludeGroupA
37,GI2,Guangdong,3,B,16.818662771521,Acetate,15.5900100645959,-7.305293670585847,ExcludeGroupA
38,GI3,Guangdong,3,C,28.7550359627395,Acetate,22.364551638980064,-22.223878739154294,ExcludeGroupA
39,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.519566656457226,-2.010638680631997,ExcludeGroupA
40,GI2,Guangdong,5,B,22.809648799155,Acetate,20.718602071851407,-9.16737800619296,ExcludeGroupA
41,GI3,Guangdong,5,C,36.5868202735479,Acetate,24.80885237586865,-32.191832494923496,ExcludeGroupA
42,GI4,Guangdong,5,D,33.1464262485456,Acetate,23.689318322978433,-28.531304867239278,ExcludeGroupA
43,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.607693570188102,28.515740861318623,ExcludeGroupA
44,GI3,Guangdong,8,C,13.650936674074,Acetate,16.679123159604565,22.182994162457202,ExcludeGroupA
45,GI4,Guangdong,8,D,24.8839771401891,Acetate,19.67227252127252,-20.944017869632926,ExcludeGroupA
46,GI2,Guangdong,13,B,14.6556686875105,Acetate,15.57243023687335,6.2553375687600665,ExcludeGroupA
47,GI3,Guangdong,13,C,14.7901163991275,Acetate,16.3954080443448,10.853813464997481,ExcludeGroupA
48,GI4,Guangdong,13,D,28.7848045234548,Acetate,20.159443342233637,-29.964980912734486,ExcludeGroupA
49,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.277085220602817,-9.904987275134834,ExcludeGroupA
50,GI3,Guangdong,19,C,22.5439797449251,Acetate,19.289955740855643,-14.434115186791605,ExcludeGroupA
