# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825157 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
# Adaptation terminated
# Step size = 0.413035
# Diagonal elements of inverse mass matrix:
# 0.0221927, 1.44953, 0.144192, 0.550319, 0.322678, 0.403837, 0.901402, 0.783621, 1.01383, 0.831288, 0.852999, 0.949526, 0.908498, 0.570949, 0.962228, 0.968141, 0.982111, 1.01324, 0.975521, 0.811293, 1.17929, 0.882091, 1.00025, 1.08625, 0.947198, 0.897019, 0.964668, 0.949122, 0.950703, 1.06413, 1.03765, 0.845305, 1.03139, 1.19885, 0.928315, 1.03982, 0.964126, 1.09901, 0.913728, 0.928958, 1.03725, 1.01323
-1396.98,0.997188,0.413035,4,15,0,1417.4,1.90772,0.999847,-2.27135,-1.46491,1.65447,-0.773084,-0.0944241,-1.01464,-0.374645,1.27271,-2.43024,0.534348,0.171023,-1.05786,1.56982,2.3594,2.11505,-0.968492,1.44054,-0.523649,-0.373803,0.166053,-0.139391,1.12228,1.32884,-0.193481,-0.635636,0.929149,-0.480871,-0.37066,-0.400496,-0.0196467,-0.582667,0.924113,-1.95435,-2.58815,-0.187918,0.744019,-0.591924,1.25584,-0.539937,0.00603546
-1392.63,0.992632,0.413035,3,15,0,1409.59,1.82704,0.999922,-2.51591,-0.214905,1.86659,-0.293717,-1.20617,0.828161,-0.11715,0.618003,-3.07314,-0.528519,0.436942,-2.03054,2.6264,2.26887,1.26411,0.28021,-1.77349,1.20241,0.748575,1.12346,-0.380815,0.312763,-1.06925,0.322212,0.789372,1.82716,0.257923,0.841436,-0.328084,1.51639,1.49028,0.630409,0.65616,-1.04104,-0.398024,1.29117,-0.382923,1.22886,-0.333482,-0.621278
-1396.96,0.693436,0.413035,3,7,0,1412.71,2.01322,0.998783,-2.30564,-0.363537,0.817716,-1.08494,-1.13591,0.113437,-0.618548,-1.10177,-3.44216,-0.732121,-0.921819,-2.22955,1.85256,1.85532,1.19064,-0.909109,-1.36993,1.22223,0.0142361,0.681571,0.749123,-0.394757,-1.20678,-0.397243,-0.280244,0.613765,-1.06441,1.7843,-0.643544,2.33972,-1.4268,-0.770119,-1.19009,-0.726234,0.874127,-0.785293,-1.08752,0.721359,-0.1256,0.96161
-1402.11,0.608418,0.413035,4,15,0,1421.99,1.74584,0.999997,-2.32287,-0.610894,2.90477,-1.99647,-1.65436,0.359423,0.322856,0.85484,-2.5911,-1.38214,1.49194,-1.06211,3.07865,2.41683,1.25877,0.586117,1.07858,-1.63853,0.342023,0.624178,-1.21526,0.207739,1.00392,0.763757,-0.424442,3.13511,0.413912,-1.47173,0.998411,-1.84875,1.67258,1.28314,1.09383,0.272396,-1.28294,0.196101,1.30766,0.331529,0.129827,-0.953441
-1404.19,0.87713,0.413035,4,15,0,1425.44,2.18891,0.997184,-2.17555,-1.61503,0.36819,-1.1317,-0.82257,0.686207,-0.718366,-1.02381,-2.80475,-1.17803,-0.885503,-1.25501,2.20241,0.817762,1.90181,-1.11377,-1.29164,0.625191,0.561588,0.559415,0.673342,0.32179,-0.544668,-1.17429,-0.933023,0.531124,0.61724,2.10129,-0.29813,1.72178,-1.19615,-2.79152,-0.0787208,0.0341987,0.594131,0.310291,-1.23536,1.38504,0.478462,0.635506
-1403.55,1,0.413035,4,15,0,1421.86,2.05864,0.999951,-2.28991,-0.782162,0.754778,-1.6341,-0.313887,1.3392,-0.993261,-1.41343,-3.83312,-1.49102,-1.09948,-1.94535,2.41647,-0.0625697,3.13999,-0.0551782,-1.00459,0.871611,1.04752,-0.571515,1.21613,-0.580515,-0.471458,-0.263586,-0.138338,1.16672,-1.337,1.60199,0.172044,0.972106,-0.841114,-3.09185,-0.432174,0.608426,1.44779,0.135449,0.0940606,1.01285,0.669457,0.336859
