,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,11.90991410835236,Acetate,10.371309120070388,-4.466744573917124,-191.5296091869937
1,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,18.42662332575367,Acetate,3.2750177056761913,123.94015729831456,107.7207661347399
2,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,19.3647933815331,Acetate,0.11478591387908478,0.28323083004835004,-97.38796690936749
3,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,21.309961690768958,Acetate,0.5908461863304008,1.1141290248779891,411.470421672086
4,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,18.764445582640516,Acetate,-1.2952972148183948,-23.953367950629175,-422.38467056368734
5,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,15.855217582764485,Acetate,-0.06455547832558382,-5.912141895323683,-93.73149104887771
6,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,16.432147808571777,Acetate,0.03222171540754647,-27.827314180207757,-97.65565057093156
7,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,15.694473748396712,Acetate,-0.14470330048848862,-39.004274352479705,408.52055209837914
8,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,16.29662542243887,Acetate,0.4788302934799537,-39.02714365832281,-33.43173750243821
9,BI1,Beijing,0,A,5.233899217,5.8808024689043,11.90991410835236,Acetate,10.371309120070388,127.55337110176457,76.35873972830021
10,BI1,Beijing,1,A,14.94481013,12.145962032063801,18.42662332575367,Acetate,3.2750177056761913,23.297808171977557,-73.03616051959854
11,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,19.3647933815331,Acetate,0.11478591387908478,-39.92851861186492,-126.40269836040797
12,BI1,Beijing,5,A,16.24623832,-8.454816978298146,21.309961690768958,Acetate,0.5908461863304008,31.168589743850063,-106.98827884562124
13,BI1,Beijing,8,A,10.35320702,1.0556516172778534,18.764445582640516,Acetate,-1.2952972148183948,81.24283177562228,-222.70120119348667
14,BI1,Beijing,13,A,14.03788356,0.8503067623483576,15.855217582764485,Acetate,-0.06455547832558382,12.945926036477868,-107.59202221881618
15,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,16.432147808571777,Acetate,0.03222171540754647,-11.236765634257697,-127.32075887433251
16,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,15.694473748396712,Acetate,-0.14470330048848862,12.486052226869464,-65.65376794397343
17,BI1,Beijing,31,A,25.22553886,5.15977079540047,16.29662542243887,Acetate,0.4788302934799537,-35.3963238887224,-90.71993093362222
18,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,11.90991410835236,Acetate,6.110028949124961,135.57135071114877,-49.55110003218085
19,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,19.60881302506005,Acetate,1.9679177793923692,2.39678585954957,-29.85686252116907
20,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,21.309961690768958,Acetate,0.019038907651923825,20.146137724038727,-101.00399498006315
21,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,20.285695342285724,Acetate,-1.1607158393726387,91.3715911966781,-3.2269195931250083
22,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,15.855217582764485,Acetate,-1.0963463035739134,94.32944014470512,3082.9803509430863
23,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,16.432147808571777,Acetate,0.32701909404992635,21.62763699829049,-17.977552306084608
24,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,15.694473748396712,Acetate,-0.2921019898096786,76.4895484001854,-75.52587276671821
25,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,16.29662542243887,Acetate,0.7736276721223337,100.67908443397356,-53.96783824739788
26,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,11.90991410835236,Acetate,10.371309120070388,477.8026195175825,-34.155883823587004
27,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,18.42662332575367,Acetate,3.2750177056761913,37.370957428010016,-56.35809872135841
28,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,19.3647933815331,Acetate,0.11478591387908478,-1.3814220639600674,-87.525803723124
29,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,21.309961690768958,Acetate,0.5908461863304008,2.076780895693321,6532.1496255263
30,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,18.764445582640516,Acetate,-1.2952972148183948,3.632793773404531,-7.726839750610631
31,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,15.855217582764485,Acetate,-0.06455547832558382,29.069120465039166,-89.87787277810892
32,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,16.432147808571777,Acetate,0.03222171540754647,32.326660101804585,-91.18086960472414
33,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,15.694473748396712,Acetate,-0.14470330048848862,6.949307028793125,-138.94900751533172
34,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,16.29662542243887,Acetate,0.4788302934799537,-2.365186348301616,67.81635705153319
35,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,2.633081071351275,Butyrate,5.463200062176524,-27.486938057267533,-474.9708385434838
36,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,6.235145067859894,Butyrate,2.024494745014885,76.05922512298672,93.11830404209137
37,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,7.3766593220047945,Butyrate,0.25128676582670617,-0.8327456094027399,-86.99079714696944
38,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,8.419992475115691,Butyrate,0.24762930256198662,-12.476555672457168,-27.889098257948504
39,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,7.2412565664912485,Butyrate,-0.44631297567491707,-15.579705401131417,-40.357187799000435
40,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,7.147397690721632,Butyrate,-0.05325480717292776,19.56795316131041,-144.03222897777624
41,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,4.97754326994644,Butyrate,-0.3826088785709373,-43.66985125362397,398.2006235989065
42,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,4.130535204127643,Butyrate,0.07525907815968245,6.807791850899268,-108.66076477439637
43,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,5.580486866202762,Butyrate,0.3830443640603681,-19.54407714746933,-85.28175201185405
44,BI1,Beijing,0,A,1.109581982,4.401418919773986,2.633081071351275,Butyrate,5.463200062176524,137.30387786265217,24.12361017562628
45,BI1,Beijing,1,A,5.38276989,3.952820145261787,6.235145067859894,Butyrate,2.024494745014885,15.835252022261242,-48.78353503025858
46,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,7.3766593220047945,Butyrate,0.25128676582670617,-23.96214164042666,-162.37896902535493
47,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,8.419992475115691,Butyrate,0.24762930256198662,53.31147816868612,-111.3722050951415
48,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,7.2412565664912485,Butyrate,-0.44631297567491707,113.32515428983902,482.57194076502066
49,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,7.147397690721632,Butyrate,-0.05325480717292776,250.09528180778204,-80.27730047747643
50,BI1,Beijing,19,A,1.475981058,0.023126906318910335,4.97754326994644,Butyrate,-0.3826088785709373,237.23625672345455,-1754.3885001085807
51,BI1,Beijing,25,A,2.049320986,0.1813917848822115,4.130535204127643,Butyrate,0.07525907815968245,101.55628290275278,-58.51020584611775
52,BI1,Beijing,31,A,3.813547059,0.4200889546522436,5.580486866202762,Butyrate,0.3830443640603681,46.3332372687724,-8.818272935202875
53,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,2.633081071351275,Butyrate,4.656331819174759,119.12142170641411,-58.368310933646704
54,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,8.182054056391216,Butyrate,1.2141515067225408,-40.35710632427902,-42.81776719653252
55,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,8.419992475115691,Butyrate,-0.3321276273104988,-18.88844928913848,-87.06842405019258
56,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,7.960495058671021,Butyrate,-0.13137291754091793,83.38676104600651,-113.51155361792236
57,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,7.147397690721632,Butyrate,-0.35884652535223377,-19.573395882452253,-144.78281544975113
58,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,4.97754326994644,Butyrate,-0.2952969590911355,126.39815054541911,-70.60247773847121
59,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,4.130535204127643,Butyrate,0.031603118419781605,-1.7224414609583891,-96.38704070589546
60,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,5.580486866202762,Butyrate,0.47035628354016984,78.83848795871656,-123.13091433838767
61,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,2.633081071351275,Butyrate,5.463200062176524,130.53777799375928,4.529951747338575
62,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,6.235145067859894,Butyrate,2.024494745014885,22.57170862406188,-27.29466036676847
63,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,7.3766593220047945,Butyrate,0.25128676582670617,-1.2698164889264405,193.4829716301259
64,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,8.419992475115691,Butyrate,0.24762930256198662,25.913780294266743,-134.0735402242432
65,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,7.2412565664912485,Butyrate,-0.44631297567491707,68.27490732829517,-30.645068840305772
66,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,7.147397690721632,Butyrate,-0.05325480717292776,115.87498316386964,-171.17303455834565
67,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,4.97754326994644,Butyrate,-0.3826088785709373,27.772351482382074,-1931.9458626875512
68,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,4.130535204127643,Butyrate,0.07525907815968245,-2.8811319977226506,-75.93416197846662
69,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,5.580486866202762,Butyrate,0.3830443640603681,-45.40616750776045,-79.7472941253753
70,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,2.7040019626544165,Propionate,12.488174658182396,20.48599667624889,652.8032551372282
71,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,10.962040564199063,Propionate,4.548425274195505,101.50531236799931,5.584527374414481
72,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,11.46671055465685,Propionate,-1.9616643665832747,-14.458589624404267,-200.22455456266584
73,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,8.666047750032916,Propionate,-0.14575702911162527,-31.986671091708672,-87.69470261515518
74,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,12.064702586780335,Propionate,0.7684452217766082,13.982231759276456,-215.9946794478449
75,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,7.303809081218535,Propionate,-1.047557509713918,1.6077224312529776,735.2785763376424
76,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,7.489555790225487,Propionate,0.352148807108289,-24.346626408466125,36.95328574975878
77,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,7.7408209867969,Propionate,-0.14253176593005595,-4.207255398859589,-68.7997448697651
78,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,7.289518306917962,Propionate,0.11795951495817242,-21.59805179473357,-90.70512678994201
79,BI1,Beijing,0,A,1.930933382,12.404127652175521,2.7040019626544165,Propionate,12.488174658182396,40.03600475608828,0.6775728883452294
80,BI1,Beijing,1,A,11.38480337,6.676379790994095,10.962040564199063,Propionate,4.548425274195505,-3.713395761537317,-31.872879965112695
81,BI1,Beijing,3,A,15.70081177,-1.669301522315607,11.46671055465685,Propionate,-1.9616643665832747,-26.96740319779753,17.514082408677762
82,BI1,Beijing,5,A,9.737915793,-2.469505067231667,8.666047750032916,Propionate,-0.14575702911162527,-11.007160728762775,-94.09772301965673
83,BI1,Beijing,8,A,8.660390474,0.35743635238174915,12.064702586780335,Propionate,0.7684452217766082,39.30899100913144,114.9879878350743
84,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,7.303809081218535,Propionate,-1.047557509713918,2.1213461302185808,113.20327299941827
85,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,7.489555790225487,Propionate,0.352148807108289,35.17715960733869,-321.80399745893425
86,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,7.7408209867969,Propionate,-0.14253176593005595,63.622476818075114,69.30279887700682
87,BI1,Beijing,31,A,4.853439856,0.15196148482139574,7.289518306917962,Propionate,0.11795951495817242,50.192822476338996,-22.375386699588198
88,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,2.7040019626544165,Propionate,0.7360954443705197,91.63036661483535,-55.190161291519004
89,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,5.253063841906842,Propionate,1.5756930948728254,47.207062735407526,164.23170299411112
90,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,8.666047750032916,Propionate,0.16576449552412614,111.12098097744183,-400.33601762590195
91,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,5.06633298287797,Propionate,0.01824518566710785,58.203131552897915,-105.25624740627735
