,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample84,13,9.274994238,15.469796103849696
1,intrapolation,Acetate,A,train,sample85,13,11.69306023,14.226267859668319
2,intrapolation,Acetate,A,train,sample473,8,13.65093667,16.39319673954211
3,intrapolation,Acetate,A,train,sample306,3,8.261241245,12.517675332738596
4,intrapolation,Acetate,A,train,sample443,3,28.75503596,25.43513964928447
5,intrapolation,Acetate,A,train,sample532,31,12.0489757,16.82269992138373
6,intrapolation,Acetate,A,train,sample248,25,14.55195495,16.965245953277485
7,intrapolation,Acetate,A,train,sample381,25,25.93236886,18.132009406199078
8,intrapolation,Acetate,A,train,sample489,13,28.78480452,25.77369142206331
9,intrapolation,Acetate,A,train,sample127,31,19.74850845,17.70497737912056
10,intrapolation,Acetate,A,train,sample130,31,20.42398697,15.205313775077741
11,intrapolation,Acetate,A,train,sample457,5,22.8096488,26.002875273517326
12,intrapolation,Acetate,A,train,sample459,5,33.14642625,26.265050941419304
13,intrapolation,Acetate,A,train,sample173,3,39.04876247,27.024473201714176
14,intrapolation,Acetate,A,train,sample234,19,15.65832907,16.652750874178476
15,intrapolation,Acetate,A,train,sample325,5,26.87123811,21.310864812516517
16,intrapolation,Acetate,A,train,sample444,3,18.8995687,18.536690123567777
17,intrapolation,Acetate,A,train,sample158,1,36.22477671,26.221013412647366
18,intrapolation,Acetate,A,train,sample262,31,13.88256768,13.97137007227704
19,intrapolation,Acetate,A,train,sample205,8,16.86592811,17.436625273076544
20,intrapolation,Acetate,A,train,sample474,8,24.88397714,23.17968955919327
21,intrapolation,Acetate,A,train,sample369,19,20.16950965,15.860087526706547
22,intrapolation,Acetate,A,train,sample519,25,21.66765592,20.781953988048837
23,intrapolation,Acetate,A,train,sample384,25,9.721254351,13.140578793639639
24,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.301153275161283
25,intrapolation,Acetate,A,train,sample189,5,19.45946,18.530155443617154
26,intrapolation,Acetate,A,train,sample97,19,14.34710811,15.019867365454903
27,intrapolation,Acetate,A,train,sample65,5,19.02693735,21.61071516486384
28,intrapolation,Acetate,A,train,sample82,13,8.847588219,15.399483183609098
29,intrapolation,Acetate,A,train,sample81,13,8.742147761,15.954507065557097
30,intrapolation,Acetate,A,train,sample62,5,28.31904884,24.19102429302156
31,intrapolation,Acetate,A,train,sample219,13,19.24264988,17.453905309092452
32,intrapolation,Acetate,A,train,sample265,31,11.09942031,14.647301988108063
33,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.41304312983209
34,intrapolation,Acetate,A,train,sample217,13,24.02425479,20.071812941439866
35,intrapolation,Acetate,A,train,sample172,3,10.49036403,14.656621468308698
36,intrapolation,Acetate,A,train,sample366,19,10.19284449,15.204096292229815
37,intrapolation,Acetate,A,train,sample429,1,16.72714724,21.018046216460306
38,intrapolation,Acetate,A,train,sample76,10,33.06675175,26.424987804233794
39,intrapolation,Acetate,A,train,sample111,25,9.462275293,12.293810365438148
40,intrapolation,Acetate,A,train,sample263,31,20.04828756,19.29681903007672
41,intrapolation,Acetate,A,train,sample472,8,12.14457736,14.042982575171584
42,intrapolation,Acetate,A,train,sample399,31,13.68356052,15.230590343072784
43,intrapolation,Acetate,A,train,sample77,10,20.82558616,20.036987433170044
44,intrapolation,Acetate,A,train,sample351,13,16.1720715,15.837960482172523
45,intrapolation,Acetate,A,train,sample339,8,23.14334656,18.12742359543657
46,intrapolation,Acetate,A,train,sample112,25,8.043746032,11.62279285686964
47,intrapolation,Acetate,A,train,sample503,19,22.54397974,24.769116785333207
48,intrapolation,Acetate,A,train,sample157,1,21.18045108,19.62232866312444
49,intrapolation,Acetate,A,train,sample126,31,10.42483248,10.997663761559178
50,intrapolation,Acetate,A,train,sample232,19,12.61188283,16.401302108286604
51,intrapolation,Acetate,A,train,sample100,19,11.96629649,12.669338619616328
52,intrapolation,Acetate,A,train,sample336,8,26.51985873,20.201666021810432
53,intrapolation,Acetate,A,train,sample385,25,13.40507666,13.912378919004455
54,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,14.841478695898841
55,intrapolation,Acetate,A,train,sample458,5,36.58682027,27.377060282439945
56,intrapolation,Acetate,A,train,sample115,25,8.540466251,10.634496704609544
57,intrapolation,Acetate,A,train,sample47,2,26.39183115,23.630656410110095
58,intrapolation,Acetate,A,train,sample340,8,15.30084467,17.930413823863233
59,intrapolation,Acetate,A,train,sample309,3,15.74001749,14.669683430701458
60,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,18.83369245580524
61,intrapolation,Acetate,A,train,sample247,25,14.32081293,14.671465464652202
62,intrapolation,Acetate,A,train,sample79,10,33.25644024,25.10496481043036
63,intrapolation,Acetate,A,train,sample220,13,16.04894579,16.695488242048484
64,intrapolation,Acetate,A,train,sample502,19,23.61627417,23.838116795585236
65,intrapolation,Acetate,A,train,sample188,5,9.663097181,13.851460355914
66,intrapolation,Acetate,A,train,sample264,31,22.83638541,19.908097011879
67,intrapolation,Acetate,A,train,sample310,3,18.55502879,15.733529048159427
68,intrapolation,Acetate,A,train,sample370,19,10.17972657,11.960612312230253
69,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,19.015516751083357
70,intrapolation,Acetate,A,train,sample233,19,21.57232377,19.55124369600805
71,intrapolation,Acetate,A,train,sample324,5,10.32813501,15.19409450925714
72,intrapolation,Acetate,A,train,sample218,13,17.07292161,16.320293731744204
73,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,23.81059734135684
74,intrapolation,Acetate,A,train,sample396,31,9.717617225,13.079958690877461
75,intrapolation,Acetate,A,train,sample49,2,24.84679066,20.179057118823074
76,intrapolation,Acetate,A,train,sample129,31,17.35060173,17.06682460084158
77,intrapolation,Acetate,A,train,sample46,2,22.54448084,23.402985123368193
78,intrapolation,Acetate,A,train,sample64,5,15.46261501,20.190425202009862
79,intrapolation,Acetate,A,train,sample518,25,28.13967236,22.956141281789456
80,intrapolation,Acetate,A,train,sample533,31,20.08448772,19.34345648463338
81,intrapolation,Acetate,A,train,sample355,13,15.27822304,15.609239273797265
82,intrapolation,Acetate,A,train,sample294,1,10.42595445,12.883835358023916
83,intrapolation,Acetate,A,train,sample50,2,19.72580406,20.881499083709198
84,intrapolation,Acetate,A,train,sample202,8,16.02339091,16.705575280803167
85,intrapolation,Acetate,A,train,sample534,31,16.09628442,16.365000091158727
86,intrapolation,Acetate,A,train,sample235,19,10.87206938,14.221190080257331
87,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.73332147199551
88,intrapolation,Acetate,A,train,sample400,31,13.71700614,14.207398312564953
89,intrapolation,Acetate,A,train,sample321,5,10.13818134,14.54895818938018
90,intrapolation,Acetate,A,train,sample96,19,11.23065592,12.416713658635041
91,intrapolation,Acetate,A,train,sample504,19,20.94268574,23.5267189120262
92,intrapolation,Acetate,A,train,sample175,3,18.56934828,17.841595300389578
93,intrapolation,Acetate,A,train,sample80,10,21.94218769,19.663972751315473
94,intrapolation,Acetate,A,train,sample295,1,13.62001579,13.77087332920735
95,intrapolation,Acetate,A,train,sample114,25,7.618579932,11.576583969216202
96,intrapolation,Acetate,A,train,sample442,3,16.81866277,17.015082110169693
97,intrapolation,Acetate,A,train,sample250,25,14.63773858,15.361176769485077
98,intrapolation,Acetate,A,train,sample427,1,11.41002514,15.736704443441
99,intrapolation,Acetate,A,train,sample99,19,14.54726157,13.443328636537666
100,intrapolation,Acetate,A,train,sample61,5,34.21815823,25.690551190943644
101,intrapolation,Acetate,A,train,sample487,13,14.65566869,16.155240936395316
102,intrapolation,Acetate,A,train,sample187,5,19.99590757,19.669025410421145
103,intrapolation,Acetate,A,test,sample426,1,8.228369377,16.822709181715375
104,intrapolation,Acetate,A,test,sample531,31,26.72767261,20.987544153805196
105,intrapolation,Acetate,A,test,sample63,5,17.7367014,24.10098224939028
106,intrapolation,Acetate,A,test,sample292,1,13.41376931,16.650458666505607
107,intrapolation,Acetate,A,test,sample231,19,18.51233557,16.72189168831171
108,intrapolation,Acetate,A,test,sample486,13,16.85150231,22.96892553799691
109,intrapolation,Acetate,A,test,sample186,5,16.24623832,14.919844299882998
110,intrapolation,Acetate,A,test,sample456,5,21.07515725,26.19386135021871
111,intrapolation,Acetate,A,test,sample516,25,25.73044846,22.870226024308323
112,intrapolation,Acetate,A,test,sample397,31,16.69140833,13.586174683348753
113,intrapolation,Acetate,A,test,sample128,31,8.120739373,16.52757724750856
114,intrapolation,Acetate,A,test,sample471,8,24.67491995,19.29400792428687
115,intrapolation,Acetate,A,test,sample246,25,13.95237315,14.783010314456597
116,intrapolation,Acetate,A,test,sample113,25,8.892579697,11.221798552534734
117,intrapolation,Acetate,A,test,sample322,5,20.87640451,15.300500154319783
118,intrapolation,Acetate,A,test,sample216,13,14.03788356,17.37814988028857
119,intrapolation,Acetate,A,test,sample171,3,32.23625077,16.267270105186185
120,intrapolation,Acetate,A,test,sample367,19,12.41786636,13.7607445579616
121,intrapolation,Acetate,A,test,sample261,31,25.22553886,15.679208155192692
122,intrapolation,Acetate,A,test,sample337,8,18.10666769,15.566919656220062
123,intrapolation,Acetate,A,test,sample98,19,13.51020888,16.535186829702315
124,intrapolation,Acetate,A,test,sample83,13,8.158937509,18.97179868617957
125,intrapolation,Acetate,A,test,sample201,8,10.35320702,16.68312892338198
126,intrapolation,Acetate,A,test,sample48,2,19.14983255,20.662507387717017
127,intrapolation,Acetate,A,test,sample352,13,12.28428421,15.22148296725979
128,intrapolation,Acetate,A,test,sample441,3,19.31010122,21.0321554271059
129,intrapolation,Acetate,A,test,sample501,19,22.76782085,23.982832649798834
