,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample217,13,24.02425479,17.666005804448066
1,intrapolation,Acetate,A,train,sample370,19,10.17972657,13.198203395530822
2,intrapolation,Acetate,A,train,sample96,19,11.23065592,19.935901328219344
3,intrapolation,Acetate,A,train,sample234,19,15.65832907,16.546773418256493
4,intrapolation,Acetate,A,train,sample487,13,14.65566869,17.59875894426754
5,intrapolation,Acetate,A,train,sample248,25,14.55195495,17.88114420970477
6,intrapolation,Acetate,A,train,sample489,13,28.78480452,18.76395129901154
7,intrapolation,Acetate,A,train,sample99,19,14.54726157,19.935901328219344
8,intrapolation,Acetate,A,train,sample429,1,16.72714724,18.76395129901154
9,intrapolation,Acetate,A,train,sample219,13,19.24264988,15.998205121996786
10,intrapolation,Acetate,A,train,sample175,3,18.56934828,14.352982752247135
11,intrapolation,Acetate,A,train,sample130,31,20.42398697,16.298529675997813
12,intrapolation,Acetate,A,train,sample76,10,33.06675175,21.01934050663521
13,intrapolation,Acetate,A,train,sample519,25,21.66765592,17.31215396675907
14,intrapolation,Acetate,A,train,sample534,31,16.09628442,16.486682534329965
15,intrapolation,Acetate,A,train,sample321,5,10.13818134,13.193016224331645
16,intrapolation,Acetate,A,train,sample381,25,25.93236886,16.28407855757855
17,intrapolation,Acetate,A,train,sample458,5,36.58682027,25.175020642927514
18,intrapolation,Acetate,A,train,sample264,31,22.83638541,17.656432960465235
19,intrapolation,Acetate,A,train,sample157,1,21.18045108,16.804639906374057
20,intrapolation,Acetate,A,train,sample473,8,13.65093667,18.306992828904473
21,intrapolation,Acetate,A,train,sample81,13,8.742147761,19.355938702879353
22,intrapolation,Acetate,A,train,sample129,31,17.35060173,16.0244067851389
23,intrapolation,Acetate,A,train,sample247,25,14.32081293,15.474406657010107
24,intrapolation,Acetate,A,train,sample355,13,15.27822304,23.145971389314017
25,intrapolation,Acetate,A,train,sample306,3,8.261241245,13.452622069061404
26,intrapolation,Acetate,A,train,sample340,8,15.30084467,16.58372984788423
27,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,22.528440412511127
28,intrapolation,Acetate,A,train,sample111,25,9.462275293,17.852419582867352
29,intrapolation,Acetate,A,train,sample443,3,28.75503596,22.146670044190863
30,intrapolation,Acetate,A,train,sample444,3,18.8995687,17.69056373994775
31,intrapolation,Acetate,A,train,sample77,10,20.82558616,20.85332913874541
32,intrapolation,Acetate,A,train,sample79,10,33.25644024,19.935901328219344
33,intrapolation,Acetate,A,train,sample474,8,24.88397714,21.776532148072025
34,intrapolation,Acetate,A,train,sample202,8,16.02339091,14.858639697115438
35,intrapolation,Acetate,A,train,sample457,5,22.8096488,18.05274118763962
36,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.042170632324325
37,intrapolation,Acetate,A,train,sample532,31,12.0489757,17.94948420664553
38,intrapolation,Acetate,A,train,sample324,5,10.32813501,14.538872594140765
39,intrapolation,Acetate,A,train,sample80,10,21.94218769,19.935901328219344
40,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,16.905266380701697
41,intrapolation,Acetate,A,train,sample100,19,11.96629649,20.086728010878
42,intrapolation,Acetate,A,train,sample233,19,21.57232377,17.975451780350422
43,intrapolation,Acetate,A,train,sample127,31,19.74850845,17.430166053298116
44,intrapolation,Acetate,A,train,sample294,1,10.42595445,14.372004872678893
45,intrapolation,Acetate,A,train,sample46,2,22.54448084,17.664055761191964
46,intrapolation,Acetate,A,train,sample218,13,17.07292161,16.168301669586658
47,intrapolation,Acetate,A,train,sample396,31,9.717617225,13.56050475964097
48,intrapolation,Acetate,A,train,sample172,3,10.49036403,15.593818648453684
49,intrapolation,Acetate,A,train,sample235,19,10.87206938,17.033758701196593
50,intrapolation,Acetate,A,train,sample502,19,23.61627417,24.62832701456836
51,intrapolation,Acetate,A,train,sample518,25,28.13967236,16.164523241456706
52,intrapolation,Acetate,A,train,sample309,3,15.74001749,17.10852604901263
53,intrapolation,Acetate,A,train,sample399,31,13.68356052,15.876173150724822
54,intrapolation,Acetate,A,train,sample85,13,11.69306023,18.23662555701119
55,intrapolation,Acetate,A,train,sample62,5,28.31904884,19.214274474784936
56,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,16.304567664061825
