,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,Perturbation,Feedback,SCFA_value_abserror,SCFA_value_relerror,SCFA_deriv_abserror,SCFA_deriv_relerror
0,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,3.3482460623460497,Acetate,12.466773015567801,intrapolation,False,0.0,0.0,14.679343411272722,-129.54917744717116
1,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,4.012307163057779,Acetate,15.30124500963336,intrapolation,False,7.072875632716631,85.95719648364793,2.4356628214170293,154.48397315036402
2,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,1.9086236324649244,Acetate,21.07683138500584,intrapolation,False,1.766730163445736,9.149253767106861,-2.4858809506025574,-56.56794534202866
3,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,1.651458551524863,Acetate,25.21567561585012,intrapolation,False,4.140518369006919,19.64644116535414,1.5359394205458277,1329.597450680766
4,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,1.5047197679667392,Acetate,30.3873716137878,intrapolation,False,5.712451664067597,23.150841727988556,1.1029335376991596,274.5075501877287
5,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,1.296409689964931,Acetate,51.46381065758337,intrapolation,False,34.61230834670607,205.39598018133097,2.326247548201157,-225.88483513174157
6,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,1.4905283987032143,Acetate,47.555645866312034,intrapolation,False,24.787825018406835,108.87218932367651,0.11608673023785343,8.446100907830493
7,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,4.009549930981148,Acetate,69.67163310930297,intrapolation,False,43.941184652813874,170.7750439216776,4.038005673800465,-14190.477118942787
8,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,3.6686039098556606,Acetate,100.27052636079388,intrapolation,False,73.54285375330358,275.1562204211284,2.9492967272511996,410.019084832771
9,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,3.6708896430691333,Acetate,5.0557565987538,intrapolation,False,0.0,0.0,-8.440432809992254,-69.69043093934602
10,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,2.346626380769536,Acetate,9.412146831441019,intrapolation,False,-9.737685715018083,-50.84997840787192,-0.4589478352202794,-16.358427897027177
11,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,0.3352483041140294,Acetate,12.292426425878912,intrapolation,False,-5.444274973308289,-30.69496887148237,2.2315633285901626,-117.67893518676537
12,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,-1.0292074871636379,Acetate,11.285502834268675,intrapolation,False,0.6853425829816739,6.465398321675979,0.17021267647329297,-14.191246873586577
13,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,-2.1432771277826355,Acetate,8.455975211647132,intrapolation,False,0.2970377027662927,3.6406419640176573,-2.1088331104562617,6122.494627946668
14,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,0.3026015647259248,Acetate,5.814897836264052,intrapolation,False,-7.695311039045048,-56.959230683019236,-0.09609306490798863,-24.10192106079345
15,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,0.22277922658151544,Acetate,7.512201706763117,intrapolation,False,-1.3803779902566244,-15.52280707384882,1.4162926337213453,-118.66583360093037
16,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,2.273905612286087,Acetate,18.742870332386453,intrapolation,False,10.622130959668862,130.80251036444957,0.593281364656435,35.30124984767997
17,BI1,Beijing,0,A,5.233899217,5.8808024689042995,4.597695947326087,Acetate,5.233899217,intrapolation,False,0.0,0.0,-1.2831065215782127,-21.81856180959737
18,BI1,Beijing,1,A,14.94481013,12.145962032063801,5.636936237670335,Acetate,10.335100242444652,intrapolation,False,-4.609709887555349,-30.84488760617897,-6.509025794393466,-53.590039036928175
19,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,-0.6497737764168217,Acetate,14.401427587428756,intrapolation,False,-17.83482318257124,-55.32536432297782,-0.2150230842254075,49.45894005172419
20,BI1,Beijing,5,A,16.24623832,-8.454816978298147,3.242675357353422,Acetate,17.131877977355533,intrapolation,False,0.885639657355533,5.451352121710923,11.69749233565157,-138.35299292316714
21,BI1,Beijing,8,A,10.35320702,1.0556516172778534,1.778787407375073,Acetate,26.61164870766233,intrapolation,False,16.25844168766233,157.0377338756463,0.7231357900972195,68.50136714249794
22,BI1,Beijing,13,A,14.03788356,0.8503067623483576,1.9247901361753368,Acetate,31.848197088211254,intrapolation,False,17.810313528211253,126.87321028192981,1.0744833738269792,126.36420423842047
23,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,0.1742862282226256,Acetate,38.82217814591447,intrapolation,False,20.30984257591447,109.70977972561928,0.2922248094888229,-247.77711106194081
24,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,-0.798541627413358,Acetate,38.695367458407695,intrapolation,False,24.742994308407695,177.33896622746,-0.37723398512978973,89.53884223061065
25,BI1,Beijing,31,A,25.22553886,5.15977079540047,0.21405594050830148,Acetate,36.11252711207067,intrapolation,False,10.886988252070672,43.158595392125044,-4.945714854892168,-95.85144478318463
