,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted
0,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,3.839392581031384,Acetate,12.4667730155678
1,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,3.496530919282755,Acetate,15.738573409561349
2,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,1.874559538337252,Acetate,21.69047850027649
3,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,1.7619784972269983,Acetate,26.596230828524032
4,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,1.6704648704578515,Acetate,32.741775136078196
5,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,1.7180892049483794,Acetate,49.258766701570934
6,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,1.2222863967127793,Acetate,48.81720949854389
7,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,5.387780488940233,Acetate,72.71003901958828
8,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,3.666043663596966,Acetate,109.24308788069013
9,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,4.417925563976254,Acetate,5.0557565987538
10,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,2.446048159827935,Acetate,9.90944522862615
11,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,0.256849713250581,Acetate,13.521266377380968
12,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,-0.4720714917308342,Acetate,13.064590280006351
13,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,-1.1835378750560088,Acetate,11.230578939228776
14,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,0.9550181980203967,Acetate,8.176318180848861
15,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,0.11188428508964371,Acetate,8.666312443785987
16,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,1.7521854359143492,Acetate,17.269967204625043
17,BI1,Beijing,0,A,5.233899217,5.8808024689043,3.1817505810388615,Acetate,5.233899217
18,BI1,Beijing,1,A,14.94481013,12.145962032063801,3.590786242861576,Acetate,9.228633053383914
19,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,0.4822966485934618,Acetate,13.120958615640786
20,BI1,Beijing,5,A,16.24623832,-8.454816978298146,2.073970816015416,Acetate,15.084164450872237
21,BI1,Beijing,8,A,10.35320702,1.0556516172778534,1.1489904598276963,Acetate,21.968893931856467
22,BI1,Beijing,13,A,14.03788356,0.8503067623483576,1.688211440561121,Acetate,27.094930811377317
23,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,0.17083621665373286,Acetate,35.377685355970115
24,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,-0.14489699592640787,Acetate,35.95509097531333
25,BI1,Beijing,31,A,25.22553886,5.15977079540047,-0.010624985047098167,Acetate,37.39844071226346
26,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,0.48575744139806626,Acetate,2.0612426641984
27,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,2.0885213012984702,Acetate,3.4365939310188316
28,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,1.0641049423847913,Acetate,4.848421988200329
29,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,-0.5960815488795226,Acetate,5.077098869442795
30,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,0.3914250897136487,Acetate,3.451442848282097
31,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.003498446450868067,Acetate,3.646811307361047
32,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,-0.06303893091167717,Acetate,4.010212051019947
33,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,0.47860368412093257,Acetate,7.6817988684386025
34,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,0.2917895493988637,Acetate,8.617133088987956
35,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,3.065896270871938,Butyrate,3.63118174961466
36,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,2.9243270042092746,Butyrate,6.070604457363234
37,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,0.37970115522799525,Butyrate,9.61615475489449
38,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,0.08883733927130427,Butyrate,11.880596372646329
39,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,0.14130356079066736,Butyrate,12.145293150129744
40,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,0.2731438767297081,Butyrate,23.605403754102788
41,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,-0.15767631332349222,Butyrate,24.591831722859283
42,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,2.230431409328681,Butyrate,35.200947019586074
43,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,4.368187269507629,Butyrate,57.42275153215299
44,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,5.34880439356133,Butyrate,1.2016538825123
45,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,1.4238772110157945,Butyrate,4.647323896016073
46,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,0.10184175754768753,Butyrate,9.073207883887719
47,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,-0.37260951319836216,Butyrate,13.747129119115229
48,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,-0.24297226915491565,Butyrate,17.14774228590598
49,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,0.3842517833728968,Butyrate,18.218278449077463
50,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,0.1463379103003664,Butyrate,21.204430328967334
51,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,0.5632711366421855,Butyrate,25.75475424317348
52,BI1,Beijing,0,A,1.109581982,4.401418919773986,2.47198350805654,Butyrate,1.109581982
53,BI1,Beijing,1,A,5.38276989,3.952820145261787,2.4963010490256923,Butyrate,3.429552821141927
54,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,1.0496784211296715,Butyrate,7.242499186455002
55,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,1.9634118144504555,Butyrate,9.190812023862806
56,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,0.8351299042847053,Butyrate,14.498365482611467
57,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,1.0320246712460635,Butyrate,17.964605162013854
58,BI1,Beijing,19,A,1.475981058,0.023126906318910335,1.4469058948059959,Butyrate,21.87369691889529
59,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.5139941559721553,Butyrate,22.869715889515767
60,BI1,Beijing,31,A,3.813547059,0.4200889546522436,-0.09914941657457385,Butyrate,24.579896629191648
61,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,2.1582425739246167,Butyrate,1.14214732798481
62,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,1.1674783795449235,Butyrate,2.64311798188424
63,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,0.8018394265535519,Butyrate,3.8788373047924534
64,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,0.0790411371542815,Butyrate,3.994556924293854
65,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,-0.2923952186689348,Butyrate,3.559769253335944
66,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,-0.23321706976613615,Butyrate,2.34204257684367
67,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,-0.35462590815385614,Butyrate,2.183773865931329
68,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,-0.26236167536964383,Butyrate,2.329524072536332
69,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.5071992907845557,Butyrate,2.4028970066554787
70,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,5.842912834578739,Propionate,2.24424583540624
71,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,5.048302543896367,Propionate,7.561764485088925
72,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,0.7104566945958903,Propionate,13.866794161465135
73,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,0.7453323940526004,Propionate,17.83408093428323
74,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,0.3039090346382395,Propionate,20.049539030564052
75,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,-0.1370183548063344,Propionate,38.42141656245309
76,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,0.26445088971377095,Propionate,34.07269034799113
77,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,3.410760878250102,Propionate,51.1395636719099
78,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,1.2065420500941235,Propionate,73.23279739376363
79,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,1.7268877227918993,Propionate,1.41105087383634
80,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,0.7556137634617887,Propionate,3.449607239451614
81,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,0.06294780817440598,Propionate,4.461191645069801
82,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,0.023933654139468075,Propionate,5.45574139700495
83,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,0.050145433669310034,Propionate,5.583760545424689
84,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,0.13390814197202572,Propionate,6.228727437221249
85,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,0.2951001571357932,Propionate,7.834791828124554
86,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,0.3800618309002502,Propionate,14.356288857853713
87,BI1,Beijing,0,A,1.930933382,12.404127652175521,5.695129033075611,Propionate,1.930933382
88,BI1,Beijing,1,A,11.38480337,6.676379790994095,3.0611657143593085,Propionate,5.49267921508315
89,BI1,Beijing,3,A,15.70081177,-1.669301522315607,-0.7126307943919981,Propionate,7.447135862667479
90,BI1,Beijing,5,A,9.737915793,-2.469505067231667,1.7499481122142677,Propionate,9.30533994846118
91,BI1,Beijing,8,A,8.660390474,0.35743635238174915,0.9210253359739081,Propionate,13.959532385027922
92,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,0.8779751729407173,Propionate,16.135106696683717
93,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,-0.0827613889267068,Propionate,21.093921430331495
94,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,-0.7143992545057872,Propionate,23.403038848264252
95,BI1,Beijing,31,A,4.853439856,0.15196148482139574,0.04705181284417242,Propionate,23.68313065773882
96,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,4.067982462368798,Propionate,1.14031155721366
97,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,2.0110292434427652,Propionate,4.117691935883935
98,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,1.1928210403313053,Propionate,7.801269679868003
99,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-0.18813771339796914,Propionate,8.961111456634091
100,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.12463676210765057,Propionate,7.931587402735962
101,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,-0.1133115914773782,Propionate,8.37147496260414
102,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,-0.5520665259479206,Propionate,6.476236610325702
103,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,0.04618995398340669,Propionate,6.653241571331482
104,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,-0.7941542184724758,Propionate,5.9199425278354125
105,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,7.454384346506872,Acetate,8.1060155949481
106,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,1.5079880449368719,Acetate,11.386151124872463
107,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,2.7058465731057204,Acetate,15.52416598444625
108,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,2.59489509796476,Acetate,20.055264060688245
109,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,-0.5430748194099235,Acetate,23.72803545902642
110,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,0.5548012119250815,Acetate,26.270071180378537
111,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-0.6323940501044368,Acetate,27.464473731701258
112,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,4.469986977269844,Acetate,43.71072508208485
113,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,1.5396795624446882,Acetate,71.2084922649719
114,BI2,Beijing,0,B,13.45982298,18.46394472891046,2.8626384676079284,Acetate,13.45982298
115,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,1.6725199797299148,Acetate,15.974354649719913
116,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,0.4163409320458929,Acetate,17.127403387893313
117,BI2,Beijing,5,B,19.99590757,4.233732081323365,0.9946199404931056,Acetate,17.36324749913068
118,BI2,Beijing,8,B,16.02339091,-1.834745450848174,0.19802164075594253,Acetate,20.664207394841828
119,BI2,Beijing,13,B,24.02425479,0.9087461636513197,0.7664148808960707,Acetate,22.11951446850452
120,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,1.3925896943817213,Acetate,29.112713677683306
121,BI2,Beijing,25,B,14.32081293,1.2089431681406648,-0.29100378317818437,Acetate,33.896433454488495
