,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted
0,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,3.3482460623460497,Acetate,12.4667730155678
1,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,4.012307163057779,Acetate,15.30124500963336
2,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,1.9086236324649244,Acetate,21.07683138500584
3,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,1.651458551524863,Acetate,25.21567561585012
4,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,1.5047197679667392,Acetate,30.387371613787796
5,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,1.296409689964931,Acetate,51.46381065758337
6,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,1.4905283987032143,Acetate,47.55564586631204
7,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,4.009549930981148,Acetate,69.67163310930297
8,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,3.6686039098556606,Acetate,100.27052636079387
9,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,3.670889643069133,Acetate,5.0557565987538
10,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,2.346626380769536,Acetate,9.41214683144102
11,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,0.3352483041140294,Acetate,12.292426425878912
12,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,-1.029207487163638,Acetate,11.285502834268677
13,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,-2.1432771277826355,Acetate,8.455975211647132
14,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,0.3026015647259248,Acetate,5.814897836264053
15,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,0.22277922658151542,Acetate,7.5122017067631175
16,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,2.273905612286087,Acetate,18.742870332386453
17,BI1,Beijing,0,A,5.233899217,5.8808024689043,4.597695947326087,Acetate,5.233899217
18,BI1,Beijing,1,A,14.94481013,12.145962032063801,5.636936237670336,Acetate,10.335100242444652
19,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,-0.6497737764168217,Acetate,14.401427587428756
20,BI1,Beijing,5,A,16.24623832,-8.454816978298146,3.242675357353422,Acetate,17.131877977355533
21,BI1,Beijing,8,A,10.35320702,1.0556516172778534,1.7787874073750727,Acetate,26.611648707662326
22,BI1,Beijing,13,A,14.03788356,0.8503067623483576,1.9247901361753372,Acetate,31.848197088211258
23,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,0.1742862282226256,Acetate,38.82217814591447
24,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,-0.798541627413358,Acetate,38.695367458407695
25,BI1,Beijing,31,A,25.22553886,5.15977079540047,0.21405594050830148,Acetate,36.11252711207067
26,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,1.4517986404783574,Acetate,2.0612426641984
27,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,1.9631161763887621,Acetate,3.3637519755037326
28,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,1.173597803545508,Acetate,5.2375750541186
29,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,-0.5621372330739245,Acetate,6.315007748764057
30,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,0.28985510217354143,Acetate,5.943114240201571
31,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.19798465372829216,Acetate,6.802792091038415
32,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,-0.1119068155875574,Acetate,8.543374898495799
