,prevalence
Sphingopyxis,0.0
[Clostridium]-aldenense,0.0
Parabacteroides-sp.-CT06,0.0
Lachnospiraceae-AC2044-group,0.0
Dielma,0.0
metagenome,0.0
Veillonella,0.0
Burkholderiales,0.0
Vagococcus,0.0
Bacillus,0.0
Catenibacterium,0.0
Faecalibaculum-rodentium,0.0
Rikenella-sp.-Marseille-P3215,0.0
Subdoligranulum,0.0
Rikenellaceae-bacterium-DTU002,0.0
Romboutsia,0.0
Clostridium-sp.-ND2,0.0
Muribaculum-intestinale,0.0
Endozoicomonas,0.0
Cetobacterium,0.0
Lachnospiraceae-UCG-001,0.0
Ruminiclostridium,0.0
Akkermansia,0.0
[Eubacterium]-hallii-group,0.0
Adlercreutzia-mucosicola,0.0
Anaerofustis,0.0
Anaerofilum,0.0
Acetatifactor-muris,0.0
Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,0.0
Oxalobacter-formigenes,0.0
Leuconostoc,0.0
Eubacterium-sp.-14-2,0.0
Morganella,0.0
Christensenella-minuta,0.0
Lachnospiraceae-bacterium-A4,0.0
Butyricimonas-virosa,0.0
Flavobacterium,0.0
Clostridium-sp.-Clone-44,0.0
Lysinibacillus,0.0
Pasteurellaceae-bacterium,0.0
Eggerthella,0.0
Bacteroidales,0.0
[Clostridium]-methylpentosum-group,0.0
Anaeroplasma,0.0
Alistipes-sp.-N15.MGS-157,0.0
Eubacterium-plexicaudatum,0.0
Bacteria,0.0
Faecalibacterium,0.0
Christensenellaceae-R-7-group,0.0
Frisingicoccus,0.0
Alistipes-obesi,0.0
Bacteroides-nordii,0.0
Butyricimonas-synergistica,0.0
[Ruminococcus]-torques-group,0.0
Dubosiella,0.0
Acutalibacter-muris,0.0
Sphingobium,0.0
Coriobacteriaceae-UCG-002,0.0
Clostridium-sp.-Culture-41,0.0
Paenarthrobacter,0.0
Christensenella-sp.-Marseille-P2437,0.0
Megamonas,0.0
Proteus,0.0
Prevotellaceae-UCG-001,0.0
Peptostreptococcaceae,0.0
Parvibacter,0.0
Parasutterella-excrementihominis,0.0
Ethanoligenenaceae,0.0
