,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample369,19,20.16950965,19.116218696569415
1,intrapolation,Acetate,A,train,sample219,13,19.24264988,22.043254047298834
2,intrapolation,Acetate,A,train,sample127,31,19.74850845,14.980044461466473
3,intrapolation,Acetate,A,train,sample443,3,28.75503596,24.765132677299796
4,intrapolation,Acetate,A,train,sample427,1,11.41002514,15.399964570471466
5,intrapolation,Acetate,A,train,sample111,25,9.462275293,11.249535393156027
6,intrapolation,Acetate,A,train,sample205,8,16.86592811,18.851426269915738
7,intrapolation,Acetate,A,train,sample233,19,21.57232377,19.713129145210402
8,intrapolation,Acetate,A,train,sample77,10,20.82558616,20.996009967034535
9,intrapolation,Acetate,A,train,sample49,2,24.84679066,22.71314650410601
10,intrapolation,Acetate,A,train,sample62,5,28.31904884,24.447685300168033
11,intrapolation,Acetate,A,train,sample351,13,16.1720715,15.45558811701843
12,intrapolation,Acetate,A,train,sample459,5,33.14642625,25.69840743260138
13,intrapolation,Acetate,A,train,sample218,13,17.07292161,16.516705042243267
14,intrapolation,Acetate,A,train,sample220,13,16.04894579,15.545753859712201
15,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,19.156283403179188
16,intrapolation,Acetate,A,train,sample235,19,10.87206938,14.459454619292499
17,intrapolation,Acetate,A,train,sample264,31,22.83638541,18.898240747177624
18,intrapolation,Acetate,A,train,sample158,1,36.22477671,25.12732085924297
19,intrapolation,Acetate,A,train,sample396,31,9.717617225,13.149960323479803
20,intrapolation,Acetate,A,train,sample294,1,10.42595445,13.88073704082282
21,intrapolation,Acetate,A,train,sample100,19,11.96629649,11.678535952398525
22,intrapolation,Acetate,A,train,sample532,31,12.0489757,16.023138975409054
23,intrapolation,Acetate,A,train,sample489,13,28.78480452,25.557664417844794
24,intrapolation,Acetate,A,train,sample474,8,24.88397714,24.716483148817776
25,intrapolation,Acetate,A,train,sample400,31,13.71700614,12.377239204854886
26,intrapolation,Acetate,A,train,sample188,5,9.663097181,17.301663489253553
27,intrapolation,Acetate,A,train,sample262,31,13.88256768,16.478796461117412
28,intrapolation,Acetate,A,train,sample47,2,26.39183115,21.702081887779475
29,intrapolation,Acetate,A,train,sample65,5,19.02693735,20.539925862199276
30,intrapolation,Acetate,A,train,sample250,25,14.63773858,15.393509436844809
31,intrapolation,Acetate,A,train,sample130,31,20.42398697,15.512926412168841
32,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.45372136358806
33,intrapolation,Acetate,A,train,sample504,19,20.94268574,18.01209248128434
34,intrapolation,Acetate,A,train,sample295,1,13.62001579,14.609460417896987
35,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.844657618654
36,intrapolation,Acetate,A,train,sample82,13,8.847588219,15.169547774816873
37,intrapolation,Acetate,A,train,sample385,25,13.40507666,13.483298815340197
38,intrapolation,Acetate,A,train,sample99,19,14.54726157,13.63160230930916
39,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,17.000631083333836
40,intrapolation,Acetate,A,train,sample325,5,26.87123811,20.410707292807253
41,intrapolation,Acetate,A,train,sample502,19,23.61627417,25.024769356837258
42,intrapolation,Acetate,A,train,sample76,10,33.06675175,24.93356347677784
43,intrapolation,Acetate,A,train,sample265,31,11.09942031,15.587446539449976
44,intrapolation,Acetate,A,train,sample533,31,20.08448772,21.128055755388566
45,intrapolation,Acetate,A,train,sample309,3,15.74001749,13.824101423402514
46,intrapolation,Acetate,A,train,sample487,13,14.65566869,17.123141473682523
47,intrapolation,Acetate,A,train,sample61,5,34.21815823,23.74419045870497
48,intrapolation,Acetate,A,train,sample458,5,36.58682027,25.838709580235104
