,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
0,BI1,Beijing,0,A,5.233899217,Acetate,9.841338791583441,88.0307278294205,ExcludeVendorGuangdong
1,BI2,Beijing,0,B,13.45982298,Acetate,15.387022308028238,14.318162511437704,ExcludeVendorGuangdong
2,BI3,Beijing,0,D,18.07537795,Acetate,17.36428109689004,-3.9340635370225323,ExcludeVendorGuangdong
3,BI4,Beijing,0,E,12.58036796,Acetate,15.558826406199193,23.675447774416234,ExcludeVendorGuangdong
4,BI5,Beijing,0,C,8.06512734,Acetate,12.510984452367444,55.12445030244797,ExcludeVendorGuangdong
5,BI1,Beijing,1,A,14.94481013,Acetate,16.169640860476992,8.195692817925359,ExcludeVendorGuangdong
6,BI2,Beijing,1,B,21.18045108,Acetate,20.74572725711398,-2.0524766977060085,ExcludeVendorGuangdong
7,BI3,Beijing,1,D,36.22477671,Acetate,26.136506442496174,-27.849088893676786,ExcludeVendorGuangdong
8,BI1,Beijing,3,A,32.23625077,Acetate,23.69523058375833,-26.495079242249197,ExcludeVendorGuangdong
9,BI2,Beijing,3,B,10.49036403,Acetate,13.305000781955144,26.830687132552665,ExcludeVendorGuangdong
10,BI3,Beijing,3,D,39.04876247,Acetate,25.465776506382785,-34.78467716884144,ExcludeVendorGuangdong
11,BI5,Beijing,3,C,18.56934828,Acetate,18.13034950223415,-2.3641043893752083,ExcludeVendorGuangdong
12,BI1,Beijing,5,A,16.24623832,Acetate,15.489552718203134,-4.657604959945372,ExcludeVendorGuangdong
13,BI2,Beijing,5,B,19.99590757,Acetate,18.907899798900477,-5.441152232229102,ExcludeVendorGuangdong
14,BI3,Beijing,5,D,9.663097181,Acetate,12.156305778228175,25.801340403886552,ExcludeVendorGuangdong
15,BI4,Beijing,5,E,19.45946,Acetate,17.67293488506546,-9.18075380783712,ExcludeVendorGuangdong
16,BI5,Beijing,5,C,17.0320859,Acetate,16.133327706050142,-5.276853341550234,ExcludeVendorGuangdong
17,BI1,Beijing,8,A,10.35320702,Acetate,12.629545558550301,21.986796305269884,ExcludeVendorGuangdong
18,BI2,Beijing,8,B,16.02339091,Acetate,15.91973488187604,-0.646904445545722,ExcludeVendorGuangdong
19,BI3,Beijing,8,D,17.18006479,Acetate,16.467344622475743,-4.148530149543498,ExcludeVendorGuangdong
20,BI5,Beijing,8,C,16.86592811,Acetate,16.558406780453367,-1.8233288292287833,ExcludeVendorGuangdong
21,BI1,Beijing,13,A,14.03788356,Acetate,14.802295322674421,5.4453490756438665,ExcludeVendorGuangdong
22,BI2,Beijing,13,B,24.02425479,Acetate,19.68583461957355,-18.058500496058254,ExcludeVendorGuangdong
23,BI3,Beijing,13,D,17.07292161,Acetate,17.310449978353933,1.3912578864932275,ExcludeVendorGuangdong
24,BI4,Beijing,13,E,19.24264988,Acetate,17.37782014665771,-9.69112749528594,ExcludeVendorGuangdong
25,BI5,Beijing,13,C,16.04894579,Acetate,16.586669115819266,3.3505211672801383,ExcludeVendorGuangdong
26,BI1,Beijing,19,A,18.51233557,Acetate,16.31180798505231,-11.886817720146208,ExcludeVendorGuangdong
27,BI2,Beijing,19,B,12.61188283,Acetate,14.409848944324095,14.25612764215709,ExcludeVendorGuangdong
28,BI3,Beijing,19,D,21.57232377,Acetate,18.941227482760745,-12.196628955190466,ExcludeVendorGuangdong
29,BI4,Beijing,19,E,15.65832907,Acetate,15.846775449315295,1.2034897112766747,ExcludeVendorGuangdong
30,BI5,Beijing,19,C,10.87206938,Acetate,14.006297520198256,28.828257350563902,ExcludeVendorGuangdong
31,BI1,Beijing,25,A,13.95237315,Acetate,14.878709143461428,6.639271925302747,ExcludeVendorGuangdong
32,BI2,Beijing,25,B,14.32081293,Acetate,15.027368287297909,4.933765706957729,ExcludeVendorGuangdong
33,BI3,Beijing,25,D,14.55195495,Acetate,15.321246899948598,5.286519595421074,ExcludeVendorGuangdong
34,BI5,Beijing,25,C,14.63773858,Acetate,15.011911815383192,2.556222966670792,ExcludeVendorGuangdong
35,BI1,Beijing,31,A,25.22553886,Acetate,20.648633186709098,-18.143936185832988,ExcludeVendorGuangdong
36,BI2,Beijing,31,B,13.88256768,Acetate,15.017429709821112,8.174727154084458,ExcludeVendorGuangdong
37,BI3,Beijing,31,D,20.04828756,Acetate,19.547585443848472,-2.4974807182560492,ExcludeVendorGuangdong
38,BI4,Beijing,31,E,22.83638541,Acetate,20.397959455151064,-10.677810481255733,ExcludeVendorGuangdong
39,BI5,Beijing,31,C,11.09942031,Acetate,13.230014245216392,19.195542431137945,ExcludeVendorGuangdong
40,HI1,Hunan,0,B,9.12634780223098,Acetate,13.499288799163965,47.91556372488894,ExcludeVendorGuangdong
41,HI2,Hunan,0,A,2.0612426641984,Acetate,8.357277185181085,305.44848650467657,ExcludeVendorGuangdong
42,HI4,Hunan,0,C,11.0961637361899,Acetate,12.061598378584295,8.700616405340607,ExcludeVendorGuangdong
43,HI5,Hunan,0,D,13.7932184337997,Acetate,13.360597831738177,-3.1364732178923806,ExcludeVendorGuangdong
44,HI1,Hunan,1,B,19.0853365023703,Acetate,16.773004050632643,-12.11575416262887,ExcludeVendorGuangdong
45,HI2,Hunan,1,A,13.4137693081234,Acetate,14.169967458514432,5.6374769315070585,ExcludeVendorGuangdong
46,HI4,Hunan,1,C,10.4259544477746,Acetate,13.075388265720399,25.411906710481695,ExcludeVendorGuangdong
47,HI5,Hunan,1,D,13.6200157910728,Acetate,14.742677610092903,8.24273507638624,ExcludeVendorGuangdong
48,HI1,Hunan,3,B,8.26124124500723,Acetate,11.535102137829055,39.62916462220998,ExcludeVendorGuangdong
49,HI2,Hunan,3,A,19.6360501102463,Acetate,18.34441180754037,-6.577892679301812,ExcludeVendorGuangdong
50,HI4,Hunan,3,C,15.7400174920493,Acetate,16.590193541436612,5.401366611039396,ExcludeVendorGuangdong
51,HI5,Hunan,3,D,18.5550287910836,Acetate,18.030571901394914,-2.8264946155228152,ExcludeVendorGuangdong
52,HI1,Hunan,5,B,10.1381813356075,Acetate,12.104760453131489,19.39775046848821,ExcludeVendorGuangdong
53,HI2,Hunan,5,A,20.8764045101936,Acetate,18.595662074883773,-10.924977211455053,ExcludeVendorGuangdong
54,HI4,Hunan,5,C,10.3281350071648,Acetate,13.35058314572537,29.264219885427977,ExcludeVendorGuangdong
55,HI5,Hunan,5,D,26.8712381121353,Acetate,22.063889841982316,-17.890311753003814,ExcludeVendorGuangdong
56,HI1,Hunan,8,B,26.519858726525,Acetate,22.73074056610243,-14.28785198102401,ExcludeVendorGuangdong
57,HI2,Hunan,8,A,18.1066676863594,Acetate,18.010143153442726,-0.5330883329205367,ExcludeVendorGuangdong
58,HI4,Hunan,8,C,23.1433465564607,Acetate,19.2572286182468,-16.791512535722934,ExcludeVendorGuangdong
59,HI5,Hunan,8,D,15.3008446660206,Acetate,15.910482058575504,3.98433815819827,ExcludeVendorGuangdong
60,HI1,Hunan,13,B,16.1720715001567,Acetate,16.3576182314181,1.1473281654709628,ExcludeVendorGuangdong
61,HI2,Hunan,13,A,12.2842842080567,Acetate,14.052247938903019,14.392077722255822,ExcludeVendorGuangdong
62,HI4,Hunan,13,C,9.77094995650992,Acetate,12.125251738788858,24.09491188428796,ExcludeVendorGuangdong
63,HI5,Hunan,13,D,15.2782230434062,Acetate,15.267655626847741,-0.06916652891135487,ExcludeVendorGuangdong
64,HI1,Hunan,19,B,10.1928444894748,Acetate,12.499984478219567,22.63489834586543,ExcludeVendorGuangdong
65,HI2,Hunan,19,A,12.41786635885,Acetate,14.314273639590276,15.271603236321981,ExcludeVendorGuangdong
66,HI4,Hunan,19,C,20.1695096503974,Acetate,17.62051871986317,-12.63784283662051,ExcludeVendorGuangdong
67,HI5,Hunan,19,D,10.1797265686544,Acetate,12.978434208117042,27.492954949109073,ExcludeVendorGuangdong
68,HI1,Hunan,25,B,25.9323688608958,Acetate,20.070746669460707,-22.60349689948306,ExcludeVendorGuangdong
69,HI2,Hunan,25,A,14.6746848431392,Acetate,14.978289261222823,2.0688990688993627,ExcludeVendorGuangdong
70,HI4,Hunan,25,C,9.72125435063916,Acetate,11.193308131637822,15.142632091525066,ExcludeVendorGuangdong
71,HI5,Hunan,25,D,13.4050766623516,Acetate,14.585190958202775,8.803487854459995,ExcludeVendorGuangdong
72,HI1,Hunan,31,B,9.71761722517641,Acetate,12.684013250421817,30.52596080405458,ExcludeVendorGuangdong
73,HI2,Hunan,31,A,16.6914083336865,Acetate,15.5231762662245,-6.999002385582295,ExcludeVendorGuangdong
74,HI4,Hunan,31,C,13.6835605204454,Acetate,15.502416487603506,13.292271148583351,ExcludeVendorGuangdong
75,HI5,Hunan,31,D,13.7170061442105,Acetate,14.689250224655195,7.087873769416139,ExcludeVendorGuangdong
76,SI1,Shanghai,0,D,3.65146118079979,Acetate,11.876081471056619,225.24189312223132,ExcludeVendorGuangdong
77,SI2,Shanghai,0,B,20.0154278029947,Acetate,18.99252923202596,-5.11055062643076,ExcludeVendorGuangdong
78,SI3,Shanghai,0,A,5.0557565987538,Acetate,11.50465506550906,127.555556538162,ExcludeVendorGuangdong
79,SI4,Shanghai,0,C,7.9171827296172,Acetate,11.155086500313354,40.897171143765036,ExcludeVendorGuangdong
80,SI5,Shanghai,0,E,10.2907830500193,Acetate,13.343386076996913,29.66346693094349,ExcludeVendorGuangdong
81,SI1,Shanghai,2,D,22.5444808439042,Acetate,20.08453492144861,-10.911521713398573,ExcludeVendorGuangdong
82,SI2,Shanghai,2,B,26.3918311510669,Acetate,22.714548179080204,-13.933413528367621,ExcludeVendorGuangdong
83,SI3,Shanghai,2,A,19.1498325464591,Acetate,15.952767793572734,-16.69500109272505,ExcludeVendorGuangdong
84,SI4,Shanghai,2,C,24.8467906576566,Acetate,21.951262429687244,-11.653530099176383,ExcludeVendorGuangdong
85,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.327962438249955,-2.016858812134456,ExcludeVendorGuangdong
86,SI1,Shanghai,5,D,34.218158231577,Acetate,26.810387355951576,-21.648654569577122,ExcludeVendorGuangdong
87,SI2,Shanghai,5,B,28.3190488364466,Acetate,22.22966507690755,-21.502783496393484,ExcludeVendorGuangdong
88,SI3,Shanghai,5,A,17.7367013991872,Acetate,15.891484142694546,-10.403384569451077,ExcludeVendorGuangdong
89,SI4,Shanghai,5,C,15.4626150054858,Acetate,16.1348721154901,4.347628843929689,ExcludeVendorGuangdong
90,SI5,Shanghai,5,E,19.026937347598,Acetate,17.373014091214166,-8.69253535747112,ExcludeVendorGuangdong
91,SI1,Shanghai,10,D,33.0667517547481,Acetate,27.02600385130833,-18.268343828396652,ExcludeVendorGuangdong
92,SI2,Shanghai,10,B,20.825586157811,Acetate,20.29306150945371,-2.557069195181119,ExcludeVendorGuangdong
93,SI3,Shanghai,10,A,10.600160251287,Acetate,14.473039079385966,36.536040364377946,ExcludeVendorGuangdong
94,SI4,Shanghai,10,C,33.2564402406028,Acetate,25.795333381630268,-22.435073642858693,ExcludeVendorGuangdong
95,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.032402463682708,-8.703713839376775,ExcludeVendorGuangdong
96,SI1,Shanghai,13,D,8.74214776066305,Acetate,10.930403637404195,25.031101471283947,ExcludeVendorGuangdong
97,SI2,Shanghai,13,B,8.84758821947949,Acetate,11.630087442395418,31.449239655952514,ExcludeVendorGuangdong
98,SI3,Shanghai,13,A,8.15893750888084,Acetate,11.741669284871843,43.91174429380384,ExcludeVendorGuangdong
99,SI4,Shanghai,13,C,9.27499423826522,Acetate,12.0330260993196,29.736211044485096,ExcludeVendorGuangdong
100,SI5,Shanghai,13,E,11.6930602342455,Acetate,12.653702259762792,8.215488557083253,ExcludeVendorGuangdong
101,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.98799441900578,15.647692408087401,ExcludeVendorGuangdong
102,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.361906012817103,0.10314204943061987,ExcludeVendorGuangdong
103,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.557893813848985,0.3529548579151285,ExcludeVendorGuangdong
104,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.723646913480506,1.2124985826484205,ExcludeVendorGuangdong
105,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.173137731398423,1.7285318343801759,ExcludeVendorGuangdong
106,SI1,Shanghai,25,D,9.46227529297848,Acetate,12.927849800794059,36.62517101343713,ExcludeVendorGuangdong
107,SI2,Shanghai,25,B,8.04374603170123,Acetate,10.968124908717925,36.355932490799894,ExcludeVendorGuangdong
108,SI3,Shanghai,25,A,8.89257969701974,Acetate,11.278693270867983,26.832636368138772,ExcludeVendorGuangdong
109,SI4,Shanghai,25,C,7.61857993190024,Acetate,11.736992019521464,54.05747691084475,ExcludeVendorGuangdong
110,SI5,Shanghai,25,E,8.54046625062027,Acetate,11.3016925476832,32.331095469903524,ExcludeVendorGuangdong
111,SI1,Shanghai,31,D,10.4248324833646,Acetate,12.235248143288267,17.366376513125108,ExcludeVendorGuangdong
112,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.07052917649039,-13.560412829331058,ExcludeVendorGuangdong
113,SI3,Shanghai,31,A,8.12073937271759,Acetate,11.710664695258924,44.20687769640822,ExcludeVendorGuangdong
114,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.933010343426915,3.3567055852093794,ExcludeVendorGuangdong
115,SI5,Shanghai,31,E,20.423986965988,Acetate,18.16942884176849,-11.038775768776288,ExcludeVendorGuangdong
116,BI1,Beijing,0,A,1.109581982,Butyrate,2.3991195267626937,116.21832056413962,ExcludeVendorGuangdong
117,BI2,Beijing,0,B,1.546647185,Butyrate,2.379690133442024,53.861213890356254,ExcludeVendorGuangdong
118,BI3,Beijing,0,D,1.682655797,Butyrate,2.461696872403596,46.29830276593377,ExcludeVendorGuangdong
119,BI4,Beijing,0,E,1.477688466,Butyrate,2.4309018743935717,64.50706155769451,ExcludeVendorGuangdong
120,BI5,Beijing,0,C,1.835172277,Butyrate,2.4539435280355084,33.717338627577156,ExcludeVendorGuangdong
