,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
0,BI1,Beijing,0,A,5.233899217,5.8808024689042995,15.881065406807634,Acetate,9.4875118730558,203.42703877875672,61.33022530891935,intrapolation
1,BI1,Beijing,1,A,14.94481013,12.145962032063801,20.646027094056123,Acetate,0.8274668458774296,38.14847371403923,-93.18730913456652,intrapolation
2,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,15.971645553561801,Acetate,-2.3616270086267384,-50.45439475106242,443.2140882220723,intrapolation
3,BI1,Beijing,5,A,16.24623832,-8.454816978298147,15.422826414356491,Acetate,0.7842401690800757,-5.068323444632989,-109.27566109465248,intrapolation
4,BI1,Beijing,8,A,10.35320702,1.0556516172778534,17.698545859192237,Acetate,0.6621160491635307,70.94747381176425,-37.27892437934303,intrapolation
5,BI1,Beijing,13,A,14.03788356,0.8503067623483576,19.18979218085783,Acetate,-0.15073900961335954,36.700038142059,-117.72760329425724,intrapolation
6,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,16.54764603095294,Acetate,-0.3786633400506729,-10.61286692658554,221.06825093647518,intrapolation
7,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,16.102723776529313,Acetate,0.12185816765179555,15.412077955564977,-128.92379710733488,intrapolation
8,BI1,Beijing,31,A,25.22553886,5.15977079540047,16.707970991682448,Acetate,-0.028606850191753574,-33.765652799686315,-100.55442094864472,intrapolation
9,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,13.553347574337915,Acetate,8.751585616893665,8.715764355485277,-177.2351110170512,intrapolation
10,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,19.144214915851904,Acetate,2.9582402778355847,132.6611025698202,87.62889002329244,intrapolation
11,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,20.867281757224603,Acetate,0.8771914103421588,8.064072361909103,-80.03890100098937,intrapolation
12,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,23.594735413409925,Acetate,0.20877482713280626,11.955204590201225,80.72749107738298,intrapolation
13,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,18.145871185236803,Acetate,-1.6717547529334091,-26.46026320566617,-516.0806486125873,intrapolation
