,SCFA,Group2Exclude,Train/Test,MiceID,ObservedValue,PredictedValue
0,Acetate,A,train,HI1,24.02425479,21.629952422569957
1,Acetate,A,train,HI5,17.0320859,16.634932784233143
2,Acetate,A,train,SI5,13.65093667,14.26865536479022
3,Acetate,A,train,GI4,25.93236886,21.1661341126361
4,Acetate,A,train,HI4,19.72580406,20.221405235545323
5,Acetate,A,train,SI1,9.462275293,11.003419652778403
6,Acetate,A,train,BI2,24.88397714,24.746942186219375
7,Acetate,A,train,BI5,14.34710811,13.718551895338866
8,Acetate,A,train,SI4,14.32081293,14.74862626075562
9,Acetate,A,train,BI4,20.395614899999998,21.6902489236812
10,Acetate,A,train,BI3,12.14457736,13.50742365259338
11,Acetate,A,train,GI2,10.49036403,12.72541109690397
12,Acetate,A,train,SI2,18.56934828,17.61149536167437
13,Acetate,A,train,GI3,28.75503596,24.82921331425626
14,Acetate,A,test,GI1,10.60016025,16.375631590656152
15,Acetate,A,test,HI2,26.72767261,16.652427738863025
16,Acetate,A,test,SI3,24.67491995,16.314946664056542
17,Acetate,A,test,BI1,17.7367014,23.510812349077153
18,Acetate,B,train,HI5,17.0320859,17.62778934393917
19,Acetate,B,train,SI5,26.72767261,25.92854805329243
20,Acetate,B,train,GI4,13.65093667,15.907447994517753
21,Acetate,B,train,SI3,19.72580406,18.131141944915868
22,Acetate,B,train,HI4,12.28428421,12.914979905943888
23,Acetate,B,train,HI2,9.462275293,10.867414671514412
24,Acetate,B,train,SI1,24.88397714,22.731334096129252
25,Acetate,B,train,BI5,12.41786636,13.432026865357797
26,Acetate,B,train,GI1,8.158937509,10.637446286171794
27,Acetate,B,train,SI4,8.120739373,11.000225041318537
28,Acetate,B,train,BI4,13.41376931,14.535650390854537
29,Acetate,B,train,BI3,19.31010122,21.510065161274603
30,Acetate,B,train,BI1,16.69140833,15.895729960375885
31,Acetate,B,train,GI3,18.56934828,18.93866144556972
32,Acetate,B,test,BI2,9.717617225,16.35766985831303
33,Acetate,B,test,SI2,24.02425479,14.261956029924237
34,Acetate,B,test,HI1,23.61627417,20.45210165912773
35,Acetate,B,test,GI2,26.39183115,21.23930828368645
36,Acetate,C,train,HI1,24.02425479,21.453997553105502
37,Acetate,C,train,SI5,26.72767261,24.5480571585834
38,Acetate,C,train,GI4,25.93236886,21.820420444187064
39,Acetate,C,train,SI3,19.72580406,18.8717034229928
40,Acetate,C,train,HI2,12.28428421,12.904112785912007
41,Acetate,C,train,SI1,9.462275293,10.743457795576374
42,Acetate,C,train,BI2,24.88397714,22.74453789316875
43,Acetate,C,train,GI1,14.34710811,13.499423175000418
44,Acetate,C,train,BI4,12.41786636,13.909574435413333
45,Acetate,C,train,BI3,8.158937509,12.19805794351231
46,Acetate,C,train,GI2,8.120739373,10.832196755920593
47,Acetate,C,train,SI2,14.32081293,14.936285881099629
48,Acetate,C,train,BI1,13.41376931,14.744083022095538
49,Acetate,C,train,HI5,19.31010122,19.26200763614909
50,Acetate,C,test,BI5,36.58682027,22.983929114254757
51,Acetate,C,test,SI4,9.770949957000001,13.311780408128552
52,Acetate,C,test,HI4,17.35060173,16.56239470785155
53,Acetate,C,test,GI3,9.274994238,12.65506417303718
54,Acetate,D,train,HI1,24.02425479,20.950056595684075
55,Acetate,D,train,SI5,17.0320859,16.88341603054918
56,Acetate,D,train,SI3,26.72767261,24.199181631842922
57,Acetate,D,train,HI4,13.65093667,16.209266172599246
58,Acetate,D,train,HI2,25.93236886,21.65011244673352
59,Acetate,D,train,BI2,19.72580406,19.86031744417284
60,Acetate,D,train,BI5,12.28428421,13.46217742341294
61,Acetate,D,train,GI1,14.34710811,13.833201256932915
62,Acetate,D,train,SI4,12.41786636,13.821642301120304
63,Acetate,D,train,BI4,8.158937509,9.801051291436746
64,Acetate,D,train,GI2,8.120739373,11.191772372693574
65,Acetate,D,train,SI2,14.32081293,14.957264977389599
66,Acetate,D,train,BI1,13.41376931,14.395333856179038
67,Acetate,D,train,GI3,19.31010122,19.25468784208858
68,Acetate,D,test,HI5,15.30084467,17.096562581145438
69,Acetate,D,test,GI4,34.21815823,19.54300167898846
70,Acetate,D,test,BI3,22.54448084,18.638122235010936
71,Acetate,D,test,SI1,9.663097181,18.00249481567205
72,Propionate,A,train,HI1,9.041563615,8.55653207632974
73,Propionate,A,train,HI5,12.78773871,11.78786223792025
74,Propionate,A,train,SI5,13.32406619,11.924343928960369
75,Propionate,A,train,GI4,8.377137787999999,8.694821343234109
76,Propionate,A,train,HI4,3.9810160210000003,3.756379686027478
77,Propionate,A,train,SI1,5.926474708,5.512564855532367
78,Propionate,A,train,BI2,13.58906127,11.863420155404297
79,Propionate,A,train,BI5,4.21171397,4.299341110234596
80,Propionate,A,train,SI4,4.949561599999999,5.8174021170751296
81,Propionate,A,train,BI4,7.3833774089999995,8.33620030993593
82,Propionate,A,train,BI3,11.84426316,10.774277421927945
83,Propionate,A,train,GI2,8.574914641,9.178469111007532
84,Propionate,A,train,SI2,9.241505341,9.64282230352472
85,Propionate,A,train,GI3,14.44353333,12.778094970090386
86,Propionate,A,test,GI1,3.202422691,3.9170189553210197
87,Propionate,A,test,HI2,9.297623941,10.995216376130584
88,Propionate,A,test,SI3,10.5847222,9.420323149400563
89,Propionate,A,test,BI1,4.10477808,4.102540439589977
90,Propionate,B,train,HI5,12.78773871,11.880900660780778
91,Propionate,B,train,SI5,9.297623941,9.516327553769633
92,Propionate,B,train,GI4,13.32406619,11.503176862983867
93,Propionate,B,train,SI3,3.9810160210000003,3.812040781147973
94,Propionate,B,train,HI4,13.89801739,13.773587855598398
95,Propionate,B,train,HI2,5.926474708,5.770976470661854
96,Propionate,B,train,SI1,13.58906127,12.018237547376808
97,Propionate,B,train,BI5,9.859726967,10.506596801954087
98,Propionate,B,train,GI1,2.38945333,3.140152232053953
99,Propionate,B,train,SI4,5.995238895,6.663627335595537
100,Propionate,B,train,BI4,8.210203866,8.141417800458274
101,Propionate,B,train,BI3,13.40486497,13.053505963059335
102,Propionate,B,train,BI1,14.24935595,12.966654787218417
103,Propionate,B,train,GI3,9.241505341,10.016542036796741
104,Propionate,B,test,BI2,4.138683807,10.938291172331017
105,Propionate,B,test,SI2,9.041563615,8.542192180677006
106,Propionate,B,test,HI1,7.85825038,10.682640639528552
107,Propionate,B,test,GI2,5.168721181,4.201336303880499
108,Propionate,C,train,HI1,9.041563615,8.496032671820766
109,Propionate,C,train,SI5,9.297623941,9.388831571227156
110,Propionate,C,train,GI4,8.377137787999999,9.344097827957132
111,Propionate,C,train,SI3,3.9810160210000003,4.086444909927471
112,Propionate,C,train,HI2,13.89801739,13.474049018723896
113,Propionate,C,train,SI1,5.926474708,5.859238530459356
114,Propionate,C,train,BI2,13.58906127,11.4932330382013
