,SCFA,Group2Exclude,Train/Test,MiceID,ObservedValue,PredictedValue
0,Acetate,A,train,HI1,24.02425479,21.556363088210023
1,Acetate,A,train,HI5,17.0320859,16.96195408429517
2,Acetate,A,train,SI5,13.65093667,14.93174743888024
3,Acetate,A,train,GI4,25.93236886,21.402872313858072
4,Acetate,A,train,HI4,19.72580406,19.838546758547295
5,Acetate,A,train,SI1,9.462275293,11.494003042868394
6,Acetate,A,train,BI2,24.88397714,23.777315260051306
7,Acetate,A,train,BI5,14.34710811,13.852518847684905
8,Acetate,A,train,SI4,14.32081293,14.537630904851094
9,Acetate,A,train,BI4,20.395614899999998,21.8812381134572
10,Acetate,A,train,BI3,12.14457736,13.458635869455367
11,Acetate,A,train,GI2,10.49036403,13.303413168854457
12,Acetate,A,train,SI2,18.56934828,17.71888905163383
13,Acetate,A,train,GI3,28.75503596,25.340626114441715
14,Acetate,A,test,GI1,10.60016025,16.82039474281755
15,Acetate,A,test,HI2,26.72767261,18.952232866748464
16,Acetate,A,test,SI3,24.67491995,17.19847170343955
17,Acetate,A,test,BI1,17.7367014,24.99476498523876
18,Acetate,B,train,HI5,17.0320859,16.716588158917695
19,Acetate,B,train,SI5,26.72767261,25.28198018661882
20,Acetate,B,train,GI4,13.65093667,16.423683299420258
21,Acetate,B,train,SI3,19.72580406,18.748959397544866
22,Acetate,B,train,HI4,12.28428421,13.171465791862921
23,Acetate,B,train,HI2,9.462275293,11.214875254383859
24,Acetate,B,train,SI1,24.88397714,23.097727143288722
25,Acetate,B,train,BI5,12.41786636,14.267931380469808
26,Acetate,B,train,GI1,8.158937509,9.928065630412753
27,Acetate,B,train,SI4,8.120739373,10.676410721157547
28,Acetate,B,train,BI4,13.41376931,14.375836067455046
29,Acetate,B,train,BI3,19.31010122,20.630079872356056
30,Acetate,B,train,BI1,16.69140833,15.915545600797389
31,Acetate,B,train,GI3,18.56934828,17.904456718370334
32,Acetate,B,test,BI2,9.717617225,16.96288533949803
33,Acetate,B,test,SI2,24.02425479,15.912784621432143
34,Acetate,B,test,HI1,23.61627417,21.702021013792116
35,Acetate,B,test,GI2,26.39183115,21.790941327377503
36,Acetate,C,train,HI1,24.02425479,21.474601445899502
37,Acetate,C,train,SI5,26.72767261,24.758013216928404
38,Acetate,C,train,GI4,25.93236886,21.993911559432085
39,Acetate,C,train,SI3,19.72580406,18.813034100835825
40,Acetate,C,train,HI2,12.28428421,13.014384793586519
41,Acetate,C,train,SI1,9.462275293,10.651587019782864
42,Acetate,C,train,BI2,24.88397714,22.841704402744703
43,Acetate,C,train,GI1,14.34710811,13.318741895374941
44,Acetate,C,train,BI4,12.41786636,13.913490623173319
