,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
0,Acetate,A,train,sample532,12.0489757,13.913302047847779
1,Acetate,A,train,sample76,33.06675175,29.97596645048522
2,Acetate,A,train,sample488,14.790116399999999,15.502409024011763
3,Acetate,A,train,sample218,17.07292161,15.784300517817899
4,Acetate,A,train,sample385,13.40507666,14.08587531894575
5,Acetate,A,train,sample220,16.04894579,15.802117743298213
6,Acetate,A,train,sample457,22.8096488,24.98228565403851
7,Acetate,A,train,sample50,19.72580406,18.67263123403684
8,Acetate,A,train,sample127,19.74850845,18.002241124383684
9,Acetate,A,train,sample217,24.02425479,22.427960867504957
10,Acetate,A,train,sample97,14.34710811,13.503114555424402
11,Acetate,A,train,sample158,36.22477671,31.595719177455916
12,Acetate,A,train,sample427,11.41002514,12.421428143527635
13,Acetate,A,train,sample474,24.88397714,25.04059988478188
14,Acetate,A,train,sample339,23.14334656,20.15513266678299
15,Acetate,A,train,sample519,21.66765592,22.52402306184948
16,Acetate,A,train,sample49,24.84679066,24.2099867046035
17,Acetate,A,train,sample265,11.09942031,13.295842255585901
18,Acetate,A,train,sample47,26.39183115,25.18923317752517
19,Acetate,A,train,sample429,16.72714724,18.17542980894694
20,Acetate,A,train,sample203,17.18006479,16.66099544231906
21,Acetate,A,train,sample295,13.62001579,14.916952710814623
22,Acetate,A,train,sample443,28.75503596,25.65977288112075
23,Acetate,A,train,sample235,10.87206938,12.300263836557367
24,Acetate,A,train,sample232,12.61188283,16.001081560317076
25,Acetate,A,train,sample172,10.49036403,12.996334524731024
26,Acetate,A,train,sample62,28.31904884,26.514432875902724
27,Acetate,A,train,sample188,9.663097181,12.006282000884072
28,Acetate,A,train,sample309,15.74001749,13.349121741520419
29,Acetate,A,train,sample233,21.57232377,21.33628484609017
30,Acetate,A,train,sample370,10.17972657,11.423447914025786
31,Acetate,A,train,sample205,16.86592811,16.678340002030353
32,Acetate,A,train,sample396,9.717617225,13.896563413262683
33,Acetate,A,train,sample458,36.58682027,31.627911252845994
34,Acetate,A,train,sample336,26.51985873,22.540269926297892
35,Acetate,A,train,sample157,21.18045108,20.94333195267471
36,Acetate,A,train,sample263,20.04828756,20.580466035599617
37,Acetate,A,train,sample234,15.65832907,15.718281232345074
38,Acetate,A,train,sample381,25.93236886,21.482711277736
39,Acetate,A,train,sample247,14.32081293,15.130516404205636
40,Acetate,A,train,sample126,10.42483248,11.406730974652598
41,Acetate,A,train,sample129,17.35060173,16.614159537062207
42,Acetate,A,train,sample487,14.65566869,14.95085699469125
43,Acetate,A,train,sample459,33.14642625,30.25961613486131
44,Acetate,A,train,sample187,19.99590757,19.414706676405007
45,Acetate,A,train,sample503,22.54397974,22.987075039822592
46,Acetate,A,train,sample64,15.46261501,13.815758176856734
47,Acetate,A,train,sample366,10.19284449,13.272761069080724
48,Acetate,A,train,sample355,15.27822304,15.350926837027734
49,Acetate,A,train,sample96,11.23065592,12.588346097347287
50,Acetate,A,train,sample399,13.68356052,14.441251803940391
51,Acetate,A,train,sample77,20.82558616,23.811199248678626
52,Acetate,A,train,sample351,16.1720715,14.620573480897297
53,Acetate,A,train,sample81,8.742147761,10.75990116579965
54,Acetate,A,train,sample340,15.30084467,17.0674530415532
55,Acetate,A,train,sample202,16.02339091,15.397962677419807
56,Acetate,A,train,sample130,20.42398697,17.76297478971588
57,Acetate,A,train,sample444,18.8995687,17.924780192455174
58,Acetate,A,train,sample291,19.0853365,18.716915810130104
59,Acetate,A,train,sample517,20.395614899999998,21.66165461451512
60,Acetate,A,train,sample504,20.94268574,22.657782087846584
61,Acetate,A,train,sample310,18.55502879,16.356896821366735
62,Acetate,A,train,sample400,13.71700614,15.150475111848747
63,Acetate,A,train,sample190,17.0320859,17.021828247023674
64,Acetate,A,train,sample321,10.13818134,11.814839434675735
65,Acetate,A,train,sample369,20.16950965,20.70614471822282
66,Acetate,A,train,sample473,13.65093667,14.800640883713264
67,Acetate,A,train,sample175,18.56934828,18.05946784654221
68,Acetate,A,train,sample189,19.45946,19.146080633909822
69,Acetate,A,train,sample111,9.462275293,10.529278704251363
70,Acetate,A,train,sample79,33.25644024,28.691815410379714
71,Acetate,A,train,sample100,11.96629649,11.242714279355233
72,Acetate,A,train,sample502,23.61627417,22.714949118770548
73,Acetate,A,train,sample534,16.09628442,15.486034809590691
74,Acetate,A,train,sample489,28.78480452,26.647948445015672
75,Acetate,A,train,sample85,11.69306023,12.22057150032284
76,Acetate,A,train,sample46,22.54448084,24.40517696046093
77,Acetate,A,train,sample99,14.54726157,12.677863333583172
78,Acetate,A,train,sample354,9.770949957000001,12.713312466946128
79,Acetate,A,train,sample82,8.847588219,10.104246989127295
80,Acetate,A,train,sample115,8.540466251,9.159661703693759
81,Acetate,A,train,sample325,26.87123811,23.46340392037911
82,Acetate,A,train,sample384,9.721254351,12.10033518650538
83,Acetate,A,train,sample428,17.811333800000003,17.46019680865199
84,Acetate,A,train,sample84,9.274994238,10.946227667593787
85,Acetate,A,train,sample442,16.81866277,16.419100622224818
86,Acetate,A,train,sample262,13.88256768,13.949913849475802
87,Acetate,A,train,sample324,10.32813501,12.371239612679288
88,Acetate,A,train,sample294,10.42595445,12.623361381438153
89,Acetate,A,train,sample264,22.83638541,21.089321320659177
90,Acetate,A,train,sample248,14.55195495,17.850433015078348
91,Acetate,A,train,sample173,39.04876247,33.16634519552262
92,Acetate,A,train,sample80,21.94218769,22.682663608656004
93,Acetate,A,train,sample518,28.13967236,24.26171420028463
94,Acetate,A,train,sample219,19.24264988,17.319689150973314
95,Acetate,A,train,sample61,34.21815823,31.33147694906637
96,Acetate,A,train,sample533,20.08448772,18.01373900718636
97,Acetate,A,train,sample112,8.043746032,9.674787188374179
98,Acetate,A,train,sample65,19.02693735,21.33542930059706
99,Acetate,A,train,sample306,8.261241245,10.941681361714473
100,Acetate,A,train,sample472,12.14457736,12.981096087945332
101,Acetate,A,train,sample250,14.63773858,14.774902082898292
102,Acetate,A,train,sample114,7.618579932,8.71541498829043
103,Acetate,A,test,sample113,8.892579697,9.767942487353166
104,Acetate,A,test,sample456,21.07515725,29.51423647525618
105,Acetate,A,test,sample128,8.120739373,17.42532735569196
106,Acetate,A,test,sample352,12.28428421,16.89762585947451
107,Acetate,A,test,sample307,19.63605011,20.592561899280813
108,Acetate,A,test,sample83,8.158937509,10.18443291693384
109,Acetate,A,test,sample471,24.67491995,18.27923861335645
110,Acetate,A,test,sample216,14.03788356,17.35052853322998
111,Acetate,A,test,sample426,8.228369377,16.239703027834985
112,Acetate,A,test,sample367,12.41786636,20.933439806650725
113,Acetate,A,test,sample531,26.72767261,16.1808360301005
114,Acetate,A,test,sample63,17.7367014,29.22427087103289
115,Acetate,A,test,sample322,20.87640451,14.335967039092138
116,Acetate,A,test,sample246,13.95237315,14.279312587494788
117,Acetate,A,test,sample78,10.60016025,11.455674564767802
118,Acetate,A,test,sample292,13.41376931,13.775839582754022
119,Acetate,A,test,sample441,19.31010122,21.11181648128556
120,Acetate,A,test,sample156,14.94481013,18.789696648012246
121,Acetate,A,test,sample486,16.85150231,23.84477190595412
122,Acetate,A,test,sample186,16.24623832,17.1417514413909
123,Acetate,A,test,sample48,19.14983255,24.035990119415796
124,Acetate,A,test,sample516,25.73044846,18.65917974732441
125,Acetate,A,test,sample397,16.69140833,15.00323814378701
126,Acetate,A,test,sample501,22.76782085,23.19286811130558
127,Acetate,A,test,sample337,18.10666769,17.73026961027955
128,Acetate,A,test,sample98,13.51020888,14.377110898169818
129,Acetate,A,test,sample261,25.22553886,15.798326968482206
130,Acetate,A,test,sample231,18.51233557,14.65208165384859
131,Acetate,A,test,sample382,14.67468484,16.375976304826995
132,Acetate,A,test,sample201,10.35320702,15.723551444146503
133,Acetate,A,test,sample171,32.23625077,16.48491258407803
134,Acetate,B,train,sample76,33.06675175,29.911931231081834
135,Acetate,B,train,sample488,14.790116399999999,14.834904519528711
136,Acetate,B,train,sample218,17.07292161,16.230474491819017
137,Acetate,B,train,sample456,21.07515725,21.47808705963991
138,Acetate,B,train,sample385,13.40507666,17.729584485297195
139,Acetate,B,train,sample220,16.04894579,16.428102917204292
140,Acetate,B,train,sample50,19.72580406,18.976871112747812
141,Acetate,B,train,sample158,36.22477671,30.47611082473252
142,Acetate,B,train,sample474,24.88397714,21.802199079080292
143,Acetate,B,train,sample339,23.14334656,20.894553432384377
144,Acetate,B,train,sample519,21.66765592,21.33183836401704
145,Acetate,B,train,sample49,24.84679066,23.65063634993956
146,Acetate,B,train,sample265,11.09942031,13.15927254067295
147,Acetate,B,train,sample429,16.72714724,16.91145309132875
148,Acetate,B,train,sample48,19.14983255,17.958825662750836
149,Acetate,B,train,sample203,17.18006479,17.631312248146692
150,Acetate,B,train,sample397,16.69140833,18.183379381578465
151,Acetate,B,train,sample295,13.62001579,15.479638903484178
152,Acetate,B,train,sample443,28.75503596,25.187413794430743
153,Acetate,B,train,sample235,10.87206938,12.634817268830304
154,Acetate,B,train,sample188,9.663097181,12.26225374694508
155,Acetate,B,train,sample128,8.120739373,12.554935985706562
156,Acetate,B,train,sample352,12.28428421,12.894110189207872
157,Acetate,B,train,sample307,19.63605011,18.651895460052604
158,Acetate,B,train,sample309,15.74001749,15.649269704116715
159,Acetate,B,train,sample233,21.57232377,20.263421826143674
160,Acetate,B,train,sample83,8.158937509,9.986573438242786
161,Acetate,B,train,sample370,10.17972657,13.96034182105879
162,Acetate,B,train,sample367,12.41786636,14.4434683342373
163,Acetate,B,train,sample205,16.86592811,16.60631668470483
164,Acetate,B,train,sample78,10.60016025,12.178734802979095
165,Acetate,B,train,sample292,13.41376931,15.702812478335506
166,Acetate,B,train,sample458,36.58682027,30.781425557406696
167,Acetate,B,train,sample263,20.04828756,21.389592526087192
168,Acetate,B,train,sample234,15.65832907,17.32179772575504
169,Acetate,B,train,sample486,16.85150231,19.975183244873058
170,Acetate,B,train,sample186,16.24623832,17.30462931349352
171,Acetate,B,train,sample516,25.73044846,25.21358639481433
172,Acetate,B,train,sample126,10.42483248,11.671857528567648
173,Acetate,B,train,sample129,17.35060173,18.070330061701352
174,Acetate,B,train,sample459,33.14642625,27.824945107241422
175,Acetate,B,train,sample503,22.54397974,20.831125736858752
176,Acetate,B,train,sample64,15.46261501,15.945561601212784
177,Acetate,B,train,sample355,15.27822304,15.724922498415797
178,Acetate,B,train,sample96,11.23065592,11.83888773510928
179,Acetate,B,train,sample399,13.68356052,14.994357276074693
180,Acetate,B,train,sample81,8.742147761,10.707486876494174
181,Acetate,B,train,sample340,15.30084467,19.68205832312139
182,Acetate,B,train,sample130,20.42398697,18.501757420281027
183,Acetate,B,train,sample471,24.67491995,21.476427697361768
184,Acetate,B,train,sample216,14.03788356,14.672724779562227
185,Acetate,B,train,sample444,18.8995687,18.962760995779615
186,Acetate,B,train,sample531,26.72767261,25.952454264194895
187,Acetate,B,train,sample63,17.7367014,19.80955358042851
188,Acetate,B,train,sample322,20.87640451,17.65980712415862
189,Acetate,B,train,sample246,13.95237315,15.800595089513402
190,Acetate,B,train,sample504,20.94268574,19.88282061983179
191,Acetate,B,train,sample310,18.55502879,18.8179787770635
192,Acetate,B,train,sample400,13.71700614,14.852783583715135
193,Acetate,B,train,sample190,17.0320859,16.52703624559813
194,Acetate,B,train,sample441,19.31010122,19.809438879549095
195,Acetate,B,train,sample369,20.16950965,18.84543121436502
196,Acetate,B,train,sample473,13.65093667,16.86038998534215
197,Acetate,B,train,sample175,18.56934828,18.419896879572278
198,Acetate,B,train,sample189,19.45946,17.800366535092333
199,Acetate,B,train,sample111,9.462275293,11.419510091096422
200,Acetate,B,train,sample79,33.25644024,28.975316999502805
201,Acetate,B,train,sample98,13.51020888,12.886220395964294
202,Acetate,B,train,sample261,25.22553886,22.88627943203766
203,Acetate,B,train,sample100,11.96629649,12.271794644047828
204,Acetate,B,train,sample534,16.09628442,20.110875993481223
205,Acetate,B,train,sample489,28.78480452,24.041808835461442
206,Acetate,B,train,sample85,11.69306023,11.618014429077293
207,Acetate,B,train,sample46,22.54448084,23.41061653004254
208,Acetate,B,train,sample99,14.54726157,12.85158477395616
209,Acetate,B,train,sample354,9.770949957000001,13.60441993230355
210,Acetate,B,train,sample115,8.540466251,9.345855708875812
211,Acetate,B,train,sample325,26.87123811,25.30780935023604
212,Acetate,B,train,sample171,32.23625077,26.76039836899691
213,Acetate,B,train,sample113,8.892579697,10.2005788735079
214,Acetate,B,train,sample384,9.721254351,12.323433585034323
215,Acetate,B,train,sample428,17.811333800000003,17.96060466672784
216,Acetate,B,train,sample84,9.274994238,9.797079879303418
217,Acetate,B,train,sample426,8.228369377,11.043498770092109
218,Acetate,B,train,sample324,10.32813501,12.035810179017256
219,Acetate,B,train,sample294,10.42595445,14.395240288096096
220,Acetate,B,train,sample264,22.83638541,20.915551372138612
221,Acetate,B,train,sample248,14.55195495,15.450350089278272
222,Acetate,B,train,sample156,14.94481013,18.04738862099918
223,Acetate,B,train,sample173,39.04876247,31.646684633809016
224,Acetate,B,train,sample80,21.94218769,21.593172488725
225,Acetate,B,train,sample518,28.13967236,26.577654922003028
226,Acetate,B,train,sample219,19.24264988,18.512063089971686
227,Acetate,B,train,sample61,34.21815823,30.18543767923277
228,Acetate,B,train,sample533,20.08448772,22.41502852435629
229,Acetate,B,train,sample501,22.76782085,22.856449024772264
230,Acetate,B,train,sample337,18.10666769,18.881921810757003
231,Acetate,B,train,sample65,19.02693735,17.842003618673147
232,Acetate,B,train,sample231,18.51233557,17.225700068533854
233,Acetate,B,train,sample382,14.67468484,15.777732580452975
234,Acetate,B,train,sample201,10.35320702,13.533075971367998
235,Acetate,B,train,sample250,14.63773858,15.481047325491824
236,Acetate,B,train,sample114,7.618579932,9.849807326903862
237,Acetate,B,test,sample532,12.0489757,23.744306433007317
238,Acetate,B,test,sample202,16.02339091,16.124304722415577
239,Acetate,B,test,sample457,22.8096488,17.461589284057716
240,Acetate,B,test,sample291,19.0853365,17.41146484379328
241,Acetate,B,test,sample517,20.395614899999998,26.53935558329695
242,Acetate,B,test,sample442,16.81866277,20.598177936602937
243,Acetate,B,test,sample217,24.02425479,15.429198219635913
244,Acetate,B,test,sample127,19.74850845,17.384442112905873
245,Acetate,B,test,sample97,14.34710811,11.34230366726361
246,Acetate,B,test,sample396,9.717617225,21.497784137015827
247,Acetate,B,test,sample262,13.88256768,18.10966221792532
248,Acetate,B,test,sample427,11.41002514,15.279892603641343
249,Acetate,B,test,sample321,10.13818134,17.606132623143523
250,Acetate,B,test,sample336,26.51985873,20.93554652050453
251,Acetate,B,test,sample157,21.18045108,23.582152174807092
252,Acetate,B,test,sample47,26.39183115,23.76371420513471
253,Acetate,B,test,sample381,25.93236886,16.471956859073693
254,Acetate,B,test,sample247,14.32081293,15.136995567900149
255,Acetate,B,test,sample487,14.65566869,17.957315030869527
256,Acetate,B,test,sample187,19.99590757,18.358374123827765
257,Acetate,B,test,sample366,10.19284449,15.628316252771596
258,Acetate,B,test,sample112,8.043746032,11.753949965354815
259,Acetate,B,test,sample502,23.61627417,19.283987592114084
260,Acetate,B,test,sample306,8.261241245,15.001727809862317
261,Acetate,B,test,sample232,12.61188283,15.01026475660856
262,Acetate,B,test,sample77,20.82558616,22.921951151208216
263,Acetate,B,test,sample172,10.49036403,18.654589093548406
264,Acetate,B,test,sample351,16.1720715,10.061953061065239
265,Acetate,B,test,sample472,12.14457736,15.369608841471194
266,Acetate,B,test,sample82,8.847588219,12.103129358803589
267,Acetate,B,test,sample62,28.31904884,22.20071549589727
268,Acetate,C,train,sample532,12.0489757,15.718843791270283
269,Acetate,C,train,sample76,33.06675175,29.236420834830717
270,Acetate,C,train,sample218,17.07292161,16.46908269461135
271,Acetate,C,train,sample456,21.07515725,19.828392394635344
272,Acetate,C,train,sample385,13.40507666,15.948560495597352
273,Acetate,C,train,sample457,22.8096488,20.844769309863306
274,Acetate,C,train,sample50,19.72580406,19.07779730371977
275,Acetate,C,train,sample127,19.74850845,18.114564457590237
276,Acetate,C,train,sample217,24.02425479,22.711377344948406
277,Acetate,C,train,sample97,14.34710811,14.132887548922385
278,Acetate,C,train,sample158,36.22477671,31.11492239015813
279,Acetate,C,train,sample427,11.41002514,14.869472328686381
280,Acetate,C,train,sample474,24.88397714,22.126854530516162
281,Acetate,C,train,sample519,21.66765592,21.644841221370502
282,Acetate,C,train,sample47,26.39183115,24.88554936836161
283,Acetate,C,train,sample429,16.72714724,17.558977134200912
284,Acetate,C,train,sample48,19.14983255,20.547406480318276
285,Acetate,C,train,sample203,17.18006479,18.530419719837173
286,Acetate,C,train,sample397,16.69140833,17.152409872069512
287,Acetate,C,train,sample295,13.62001579,14.972479307305232
288,Acetate,C,train,sample232,12.61188283,15.919808882333063
289,Acetate,C,train,sample172,10.49036403,12.621947683114529
290,Acetate,C,train,sample62,28.31904884,26.13491458078379
291,Acetate,C,train,sample188,9.663097181,11.773744281492531
292,Acetate,C,train,sample128,8.120739373,10.620566129483585
293,Acetate,C,train,sample352,12.28428421,14.01639713197351
294,Acetate,C,train,sample307,19.63605011,18.825690813115667
295,Acetate,C,train,sample83,8.158937509,10.754589419449779
296,Acetate,C,train,sample233,21.57232377,20.91750253858518
297,Acetate,C,train,sample370,10.17972657,12.571687986834798
298,Acetate,C,train,sample367,12.41786636,16.335635350012936
299,Acetate,C,train,sample396,9.717617225,12.676997844265138
