,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample527,31,4.659531583,8.660931777233172
1,intrapolation,Acetate,A,train,sample93,19,3.94366044,6.389483766657926
2,intrapolation,Acetate,A,train,sample123,31,8.273435288,7.921466610124147
3,intrapolation,Acetate,A,train,sample451,5,5.412792325,8.063990261967733
4,intrapolation,Acetate,A,train,sample17,1,4.2221545,6.0891159949495455
5,intrapolation,Acetate,A,train,sample365,19,11.20817941,11.353718097950502
6,intrapolation,Acetate,A,train,sample395,31,10.92477445,10.678977198082114
7,intrapolation,Acetate,A,train,sample154,1,6.417581521000001,9.421190400382523
8,intrapolation,Acetate,A,train,sample392,31,12.26117937,11.996766239357008
9,intrapolation,Acetate,A,train,sample71,13,11.64196908,7.789051222679317
10,intrapolation,Acetate,A,train,sample331,8,4.070979712,9.328177495422345
11,intrapolation,Acetate,A,train,sample287,1,6.789843681,9.069975383398736
12,intrapolation,Acetate,A,train,sample349,13,7.1052946189999995,8.912407703291736
13,intrapolation,Acetate,A,train,sample513,25,13.577701300000001,11.741387264285606
14,intrapolation,Acetate,A,train,sample184,5,14.33338212,13.713654996892178
15,intrapolation,Acetate,A,train,sample500,19,5.983800491,9.101847425593862
16,intrapolation,Acetate,A,train,sample91,19,4.864546399,6.392780071968218
17,intrapolation,Acetate,A,train,sample440,3,11.38677627,11.325940327068382
18,intrapolation,Acetate,A,train,sample213,13,27.61996647,20.04700277189435
19,intrapolation,Acetate,A,train,sample481,13,8.359402062000001,9.37498675861017
20,intrapolation,Acetate,A,train,sample181,5,15.92246417,14.153359630891527
21,intrapolation,Acetate,A,train,sample528,31,8.537501147,10.947394635255954
22,intrapolation,Acetate,A,train,sample211,13,14.63816872,14.633021059689986
23,intrapolation,Acetate,A,train,sample422,1,9.073495097,9.753410734122117
24,intrapolation,Acetate,A,train,sample498,19,7.61259868,10.318017950398783
25,intrapolation,Acetate,A,train,sample57,8,2.742257575,6.292755938748767
26,intrapolation,Acetate,A,train,sample153,1,3.320544613,8.359747379638312
27,intrapolation,Acetate,A,train,sample43,5,7.871273181,7.0245639451057444
28,intrapolation,Acetate,A,train,sample334,8,16.9430656,14.634965996232063
29,intrapolation,Acetate,A,train,sample227,19,10.71774856,14.38130583430473
30,intrapolation,Acetate,A,train,sample125,31,9.71566941,8.120136106643564
31,intrapolation,Acetate,A,train,sample350,13,7.283629725,8.400446728650582
32,intrapolation,Acetate,A,train,sample452,5,17.61325919,14.635757349046411
33,intrapolation,Acetate,A,train,sample320,5,6.931342093,10.586642292333652
34,intrapolation,Acetate,A,train,sample332,8,9.955973047999999,10.218439201014952
35,intrapolation,Acetate,A,train,sample377,25,8.069135722999999,8.809510797022819
36,intrapolation,Acetate,A,train,sample438,3,11.84068009,11.244658091727002
37,intrapolation,Acetate,A,train,sample30,3,6.839395378,7.005009385129488
38,intrapolation,Acetate,A,train,sample199,8,16.30720656,15.126810536803147
39,intrapolation,Acetate,A,train,sample169,3,13.05466054,13.242697077513661
40,intrapolation,Acetate,A,train,sample335,8,12.43270533,13.177901962757202
41,intrapolation,Acetate,A,train,sample497,19,7.277873981,9.124719652134335
42,intrapolation,Acetate,A,train,sample290,1,13.27036592,13.929009570519657
43,intrapolation,Acetate,A,train,sample362,19,6.654694999,8.281531828491495
44,intrapolation,Acetate,A,train,sample72,13,6.727046607999999,6.679105907322995
45,intrapolation,Acetate,A,train,sample259,31,24.41336385,21.537874763112995
46,intrapolation,Acetate,A,train,sample258,31,27.825599100000005,18.823084035251668
47,intrapolation,Acetate,A,train,sample41,5,4.704916065,6.59703085422267
48,intrapolation,Acetate,A,train,sample437,3,3.238248013,8.21085497226529
49,intrapolation,Acetate,A,train,sample305,3,19.18443647,14.93687807998369
50,intrapolation,Acetate,A,train,sample56,8,5.673015235,6.53572470454319
51,intrapolation,Acetate,A,train,sample468,8,24.30005707,17.36521971541275
52,intrapolation,Acetate,A,train,sample151,1,8.744313686,10.386630042539021
53,intrapolation,Acetate,A,train,sample394,31,16.2633663,13.508970170709544
54,intrapolation,Acetate,A,train,sample16,1,2.776962029,5.962119938912198
55,intrapolation,Acetate,A,train,sample241,25,24.66172185,19.98095217607224
56,intrapolation,Acetate,A,train,sample28,3,4.747090623,7.055406498002004
57,intrapolation,Acetate,A,train,sample289,1,12.9802165,13.961541715158084
58,intrapolation,Acetate,A,train,sample483,13,7.006365536000001,10.15010363592478
59,intrapolation,Acetate,A,train,sample423,1,6.159365902999999,9.44512534096447
60,intrapolation,Acetate,A,train,sample26,3,7.680219406,7.383402086902073
61,intrapolation,Acetate,A,train,sample58,8,7.104650839,6.909985728095566
62,intrapolation,Acetate,A,train,sample485,13,4.150618174,8.823300953160505
63,intrapolation,Acetate,A,train,sample304,3,11.60460627,12.225677066887362
64,intrapolation,Acetate,A,train,sample256,31,31.11719071,21.338738979690934
65,intrapolation,Acetate,A,train,sample512,25,9.663620142000001,11.196319047543138
66,intrapolation,Acetate,A,train,sample92,19,3.6963213589999997,6.233447594979207
67,intrapolation,Acetate,A,train,sample196,8,11.110712800000002,13.190326188426276
68,intrapolation,Acetate,A,train,sample107,25,4.0322096610000004,6.397152999947031
69,intrapolation,Acetate,A,train,sample27,3,3.8178514310000002,6.519116220118306
