,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
0,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,13.049571943102732,-29.32403051082586
1,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,16.736606627895522,-27.875542003028364
2,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,4.306676842567193,101.4574077725364
3,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,7.726655271905107,-10.871409926000956
4,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,-0.08419064654987632,-90.57557835824124
5,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,10.011905918230102,-22.503487025817723
6,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-1.2189579424302182,-4.717232290912716
7,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-5.843142572336767,-45.8617183666597
8,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,0.10435668361973455,-201.42759651180126
9,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,3.1962311200387985,-24.505588482119254
10,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-5.731157359566121,-40.236352950935725
11,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.7426066587837538,6.177905041714631
12,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-1.0821186480489389,46.325866427947204
13,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-1.0858322323190017,-40.818371735597516
14,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,3.3534375573725237,-39.43845334203265
15,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.08678933681895104,-61.76116051998144
16,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,0.8575038418108056,-5.63879374572803
17,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,0.002623524934818043,-100.24177585197921
18,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.42163049976394057,-21.14108167036248
19,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.4738901406782144,-36.395922027427865
20,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.7376976969150469,-57.660825280481106
21,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.24532559696834652,-18.857398092315044
22,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.2498754355933312,-50.65280591272949
23,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,0.04378220082437433,-125.6410882338525
24,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.5025679236090955,-58.42915226676561
25,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-1.0339927562851317,-25.32905569074368
26,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.4953362621665724,-31.437511329267043
27,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-1.3808809797461963,-43.822728232159186
28,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.7574393113714017,-38.375359383163335
29,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.3435619611852405,-42.03022342595521
30,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-1.6622206733110536,-36.2012512976721
31,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,5.536383570443052,34.14442699053008
32,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,9.101603402638053,-22.511002177795863
33,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,11.139998637455944,-23.814997052885776
34,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,2.000936978459252,-25.57688572894757
35,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,5.605881934736405,-20.89498729757184
36,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,3.236376914011268,1.4198049448064889
37,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.927644283185667,-17.556100246946546
38,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,4.178161365943616,-25.34524344604338
39,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.7466150493295762,-13.085803197590968
40,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,0.904828164799166,338.0855493176937
41,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.3729424543114462,-71.53070827755909
42,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,3.3323928590278347,-20.563248850002687
43,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-2.080234387266755,-41.31376518445912
44,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-3.450115378114207,-51.81018282390589
45,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-1.8019906138236603,-50.60618380378335
46,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.834011306371432,-19.98959560543003
47,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,1.3942773099702923,-50.62678601457215
48,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.379688601172075,33.282388223257925
49,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,0.4936393834914404,8.220048687573657
50,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,1.3796272097378672,59.854235635495435
51,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.6306834947430107,-51.08414338632032
52,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,1.569273493985955,-225.86213601950087
53,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,0.6627985521151175,66.27746662644178
54,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,1.207591323294215,114.28040452752074
55,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,0.4512227679779434,-136.025313685575
56,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-1.2243926206719427,-66.79378330994798
57,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-0.5638211392252681,-83.35879959074846
58,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,12.72995398506161,-37.767642267650714
59,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-2.35244064944046,-47.43562692409592
60,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,0.3392261708781541,-139.4069545972863
61,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,0.9963502061362048,-20.508614997789717
62,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,1.055963676121661,-52.779625028860146
63,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,0.5752059281676731,-0.5911554790449159
64,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-2.8676836921459063,-41.63895598397165
65,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,-0.19721828366243774,-61.8483522673392
66,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,3.492443594840424,-24.29457037440455
67,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,3.100720964462993,-37.744535762329576
68,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,0.16384829282195248,-151.97493397486846
69,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,0.7627702042547255,-9.77438789267958
70,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.7043946791724118,-44.52078215289789
71,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.4560874001791673,-17.859326518523886
72,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-2.1240783451646004,-46.974131481724825
73,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-2.2379895599444937,-37.68904880522632
74,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-0.9641039701217325,-53.79409174255441
75,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,1.121218063223057,70.55898286292084
76,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,1.1939158129563805,-28.792414690540504
77,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,1.0202067108924198,-12.338619995121356
78,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.08515056892307733,-86.92231226326356
79,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,1.0445031113196528,-40.82531673289229
80,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-1.4123106121140452,-45.544763348133934
81,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,1.8518331046954097,83.25878788015304
82,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-5.4017325523614,-39.811927949731114
83,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,4.112505101444063,-31.082932423609144
84,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-1.2878107541120043,-20.61593812393376
85,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,10.66552239029509,-18.63553219195044
86,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,4.508174785840219,-4.61209278509365
87,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,14.717798334096168,-25.057616337459404
88,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,8.893161798445,0.40833263879876114
89,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,5.478499331944619,-13.867829251994578
90,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.4580451670133583,-21.530564798972424
91,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.23864248181950073,-352.63208100572155
92,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,0.958014809154199,-33.55170499248952
93,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,1.1067520762579213,-59.27486389936747
94,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,0.061846466446190386,-158.5513185701024
95,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,-0.08509974360785058,-69.44052275799869
96,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.434919345422193,-1317.8152597077367
97,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-3.9043168180645194,-38.31664581251585
98,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.974780900530461,-22.07603382163103
99,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.5610366506205935,-22.892240584622645
100,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-1.8892028125354563,-5.9632753388087805
101,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-4.144917249858898,-32.21634374249386
102,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.8281833735502768,-23.702672552374988
103,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-5.248268843983507,-22.59407831411583
104,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.5939898974620346,-7.100308161103625
105,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,0.9729882242508454,-49.943950665634986
