# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198173994 (Default)
# output
#   file = output_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
# Adaptation terminated
# Step size = 0.238856
# Diagonal elements of inverse mass matrix:
# 0.101548, 2.53907, 0.195226, 0.609063, 0.444767, 0.680688, 0.301778, 0.77628, 0.641239, 0.846972, 0.459719, 0.815571, 0.810714, 0.870568, 0.481881, 0.844723, 0.824679, 0.97299, 0.870114, 1.10554, 0.892419, 0.90352, 1.07934, 0.857727, 0.840962, 0.933522, 1.03008, 0.831991, 1.00955, 0.944007, 1.04646, 0.825236, 0.974704, 1.01857, 1.00924, 1.03682, 0.846653, 1.01774, 0.940194, 1.08093, 1.05754, 0.889792
-1281.88,0.892893,0.238856,4,15,0,1296.16,2.55812,0.999655,-1.80245,-2.61761,-0.720406,-4.73496,0.0869556,1.27818,-7.55222,7.10672,-2.14455,-0.281718,2.87455,-2.26998,-3.75497,2.69411,1.53319,-0.846674,0.0184606,3.59956,0.86296,0.708705,-1.11358,0.685017,0.458092,0.437961,-0.0286598,1.52707,2.52399,0.784877,1.8073,-2.34836,1.71315,0.413261,3.45656,-0.178021,0.840259,-0.0575439,-0.211893,-0.991103,0.620622,1.03246
-1279.09,0.877427,0.238856,4,15,0,1294.82,2.68068,0.999484,-1.96216,-1.80458,-0.233146,-4.96645,0.187116,1.57081,-7.10364,7.76994,-2.76077,-0.590878,2.55315,-2.40968,-2.61458,2.60984,1.25559,-0.855764,0.307061,4.10493,0.866867,1.08889,-1.58878,0.176551,-0.103859,1.09828,0.402938,1.38932,1.83615,0.297828,1.82782,-1.72522,1.22129,-0.510458,3.97871,0.00382637,1.48305,-0.131554,-0.143492,-0.512097,-0.026327,1.20619
-1280.25,1,0.238856,4,15,0,1297.62,2.84296,0.999764,-2.80863,-1.77041,-1.01345,-4.5526,0.98106,2.42739,-7.81281,4.88181,-2.26775,0.0288272,-0.922527,-1.49893,-3.72879,5.04124,3.30246,-0.176012,-0.079933,6.34666,2.15302,0.188285,0.592833,0.304336,-0.525853,1.64565,0.0499529,1.53344,2.70502,-1.18214,-1.01039,0.700544,-0.076532,-0.954759,-1.81544,-0.319296,-0.42695,0.353364,-1.25745,0.558069,1.20551,-1.44531
-1278.24,0.860018,0.238856,4,15,0,1304.46,2.79401,0.999619,-2.29675,-2.71152,0.336683,-5.99075,-0.619721,1.82117,-5.92409,7.73938,-3.23838,-1.08965,1.76293,-2.91827,-1.26796,3.10682,1.30073,-0.0693692,1.25105,4.84064,-0.63158,0.215529,-0.404871,0.928054,-0.640346,1.07423,-0.874931,-0.0577364,0.594311,2.22039,1.98114,-0.0686474,2.27745,0.120898,2.14166,-0.206,1.316,0.639291,2.04498,0.208539,-0.551632,-0.343917
-1279.66,0.948173,0.238856,4,15,0,1303.46,2.95038,0.999832,-2.74503,-1.57391,0.506931,-5.78849,0.339595,1.62874,-7.09671,4.72351,-2.56699,-1.18738,1.62382,-0.551404,-3.27468,4.19301,2.80931,0.0650429,1.49744,5.29903,0.264772,2.4971,1.27257,-1.62525,-1.02659,-0.813396,-0.526934,1.42182,2.93142,1.09896,-0.3349,0.13017,0.730495,-0.696181,-1.57656,-0.101615,-0.306331,-0.964517,0.678931,1.44012,-0.0504295,-0.386045
-1282.61,0.86124,0.238856,4,15,0,1303.12,2.61701,0.998626,-1.22515,-2.47734,-1.55811,-6.04767,0.70742,2.65263,-6.76634,8.06554,-1.99752,0.0901492,0.0885032,-4.80661,-1.4701,4.27771,0.765135,-0.150464,-1.57386,5.25256,-0.0621447,-0.855135,-0.781593,0.881253,0.0388358,2.46839,0.387441,-0.692655,0.170706,-0.283596,1.67333,-1.04826,1.30956,0.0156964,2.37626,-0.705567,1.78373,0.489939,-0.431103,-0.941321,0.873653,-0.592091
