,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
0,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,16.593008939693025,Acetate,0.6461025297002161,228.20031217054748,-94.6653015622014,intrapolation
1,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,17.201893588430856,Acetate,0.053706238044281485,-10.172093950703637,-98.08573098019673,intrapolation
2,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,17.257596252927843,Acetate,0.18800813938537608,-2.7012077131845533,-109.91439380897772,intrapolation
3,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,18.1971227352849,Acetate,-0.4356668098865953,71.66837391043713,-63.67688128857626,intrapolation
4,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,16.146450815186313,Acetate,-0.4311134784441674,97.89893963045095,1151.635296658797,intrapolation
5,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,18.0032169010252,Acetate,0.28505369316046353,33.25639201572523,-28.50325237081736,intrapolation
6,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,16.94218345913526,Acetate,-0.31123497222321234,90.52045678953282,-73.9227921227073,intrapolation
7,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,18.19835565315341,Acetate,1.0574555717964922,124.09727511133465,-37.079595674766395,intrapolation
8,BI1,Beijing,0,A,5.233899217,5.8808024689042995,15.909068968926576,Acetate,1.69617207207757,203.96208083741885,-71.15747245301375,intrapolation
9,BI1,Beijing,1,A,14.94481013,12.145962032063801,17.296389763379665,Acetate,1.0615209694611032,15.735092068243384,-91.26029731808133,intrapolation
10,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,17.91284983392387,Acetate,-0.5128550883869146,-44.43258937979817,17.965329923180963,intrapolation
11,BI1,Beijing,5,A,16.24623832,-8.454816978298147,16.304061963335382,Acetate,-0.498592315979869,0.35592019639523703,-94.10286092224518,intrapolation
12,BI1,Beijing,8,A,10.35320702,1.0556516172778534,17.127856963189625,Acetate,0.4662665035098581,65.43527942696954,-55.83140347833767,intrapolation
13,BI1,Beijing,13,A,14.03788356,0.8503067623483576,17.334786895750266,Acetate,-0.15861786612600512,23.485757818540183,-118.65419318646109,intrapolation
14,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,16.683522505567556,Acetate,-0.038243836905101004,-9.878888903656824,-67.57309059129561,intrapolation
15,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,16.902237101911815,Acetate,0.0953183168271837,21.142381444348164,-122.62439777036563,intrapolation
16,BI1,Beijing,31,A,25.22553886,5.15977079540047,17.637377681181714,Acetate,0.13389815740344552,-30.081264947131785,-97.40495919852087,intrapolation
17,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,19.011027652536672,Acetate,-2.089908101228473,822.3090508816873,-113.2681564325392,intrapolation
18,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,17.002812617195392,Acetate,-1.834087791128123,26.756411465183444,-124.44050246752757,intrapolation
19,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,15.140356151703331,Acetate,0.3413680389399196,-22.895103308974885,-62.90231286676444,intrapolation
20,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,17.258229629519604,Acetate,0.8517411538547683,-17.331408188164293,9460.652002625257,intrapolation
21,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,16.586223210409447,Acetate,-0.6775489217072672,-8.39715237660975,-51.733409510757646,intrapolation
22,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,14.825266762677295,Acetate,0.017441092191254236,20.68482389030109,-102.73471684553594,intrapolation
23,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,15.936651982955775,Acetate,0.0241218681792958,28.336475223845486,-93.39780957779043,intrapolation
24,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,14.45701614044233,Acetate,-0.298053876025922,-1.483293883470613,-180.2255554511757,intrapolation
25,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,14.991364746538988,Acetate,0.6954500177159986,-10.185141679845518,143.73539033283637,intrapolation
26,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,16.743067287361956,Acetate,-1.496086465767777,34.3015330948447,-86.79663213810892,intrapolation
27,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,15.994131475536141,Acetate,-0.12939335473782354,94.37789849839407,-108.20688289174777,intrapolation
28,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,16.68221623216481,Acetate,0.3070453239506068,-13.608861803692706,-93.01297067401669,intrapolation
29,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,16.53812773810486,Acetate,-0.2827935472115284,-21.52785602308108,-344.80234989202836,intrapolation
30,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,15.733333437964038,Acetate,-0.17559366164397458,-36.237550233096314,-143.703255217839,intrapolation
31,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,15.709223802993865,Acetate,0.05203249290360885,-6.7784965803679125,-105.05249369961244,intrapolation
32,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,15.97875262547863,Acetate,0.09917489926074692,-29.818700119696395,-92.78435007202008,intrapolation
33,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,17.10860853323518,Acetate,0.25096027517406233,-33.508315791050784,-981.931906566482,intrapolation
34,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,18.67247438975889,Acetate,0.2438448821831332,-30.138045822493282,-66.10003513377667,intrapolation
35,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,6.022498167742361,Butyrate,1.303501513048802,401.1840976330983,-88.34555358247933,intrapolation
36,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,6.749830268796787,Butyrate,-0.34391031292580104,-50.79726847605649,-116.19695686110985,intrapolation
37,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,5.1469205590022815,Butyrate,-0.20211318736624492,-50.41863645839504,-92.13060938637057,intrapolation
38,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,6.936694911881427,Butyrate,0.05346928289961782,59.80136949756757,-94.50074569147765,intrapolation
39,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,5.9638193797097765,Butyrate,-0.37839055799418797,-32.8916955463199,-147.22184368358853,intrapolation
40,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,5.635658919596491,Butyrate,0.05357348776594766,156.33182622542415,-105.33336951411384,intrapolation
41,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,5.773823012553352,Butyrate,0.06909842335218484,37.37619970972229,-92.10046972130505,intrapolation
42,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,7.384246561412858,Butyrate,0.5443266397334959,136.64377704306295,-126.76858652979513,intrapolation
43,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,4.3404468470146345,Butyrate,3.013771961918131,291.17856250613085,-31.527263892597414,intrapolation
44,BI1,Beijing,1,A,5.38276989,3.952820145261787,6.141817365283856,Butyrate,0.7851471818326369,14.101429018803115,-80.13703753322078,intrapolation
45,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,6.0013556697507076,Butyrate,-0.1408964485164824,-38.138632616436546,-65.0241222657413,intrapolation
46,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,6.337426125006332,Butyrate,0.07185175181700808,15.392046950281827,-103.29974219389356,intrapolation
47,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,5.3500326681499635,Butyrate,-0.3791490188415261,57.610289582901174,394.9028860557837,intrapolation
48,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,4.925082390039847,Butyrate,0.001749252499775102,141.24138349064748,-100.64782849236612,intrapolation
49,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,4.863983330564832,Butyrate,0.11076838163402897,229.54239515483212,378.95892388968696,intrapolation
50,BI1,Beijing,25,A,2.049320986,0.1813917848822115,6.171104382046758,Butyrate,0.17818821696756335,201.1292239822287,-1.7661041908421562,intrapolation
51,BI1,Beijing,31,A,3.813547059,0.4200889546522436,5.241236911466999,Butyrate,-0.6348944590531986,37.437320960748096,-251.13333783764315,intrapolation
52,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,7.262502766447906,Butyrate,-0.998952984639283,535.8639195226916,-119.11343280381412,intrapolation
53,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,6.033407660046634,Butyrate,-1.3534517619384718,18.605914965703963,-148.60628572696473,intrapolation
54,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,4.098503108718332,Butyrate,-0.1583109244906812,-45.14509259802802,-284.8945781453476,intrapolation
55,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,5.003715864917917,Butyrate,0.44215776720812333,-25.173712217414433,-160.84045914823128,intrapolation
56,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,4.6357118841347535,Butyrate,-0.30459772863869017,7.726329061896138,-52.6669497583177,intrapolation
57,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,4.20896825648789,Butyrate,0.018205462832750124,27.12472298639476,-75.66908784143163,intrapolation
58,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,4.175201499164735,Butyrate,-0.03872555266499232,7.1764291195775805,-285.41941904196665,intrapolation
59,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,3.796092689922196,Butyrate,-0.06974103545562813,-10.744684004012456,-122.30131571859056,intrapolation
60,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,3.5531452532199093,Butyrate,0.006661571515092016,-65.23962488834289,-99.6477827081756,intrapolation
61,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,4.803323606437855,Butyrate,0.22445784542474195,32.27990052956128,-115.40583276444173,intrapolation
62,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,5.2385129044662575,Butyrate,0.6129750162770639,47.917732902669364,-41.52778323821752,intrapolation
63,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,6.780256997755026,Butyrate,0.7969861395917014,-8.850410303716778,-58.73975166622058,intrapolation
64,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,7.759237462405679,Butyrate,-0.019832737734738586,-19.34491746018846,-105.77539324817027,intrapolation
