,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,16.593008939693025,Acetate,0.6461025297002161,228.2003121705475,-94.66530156220139
1,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,17.201893588430856,Acetate,0.053706238044281485,-10.172093950703637,-98.08573098019673
2,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,17.257596252927843,Acetate,0.18800813938537606,-2.701207713184553,-109.91439380897772
3,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,18.1971227352849,Acetate,-0.4356668098865953,71.66837391043713,-63.67688128857626
4,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,16.146450815186313,Acetate,-0.4311134784441674,97.89893963045097,1151.635296658797
5,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,18.003216901025198,Acetate,0.28505369316046353,33.25639201572523,-28.503252370817357
6,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,16.94218345913526,Acetate,-0.31123497222321234,90.52045678953282,-73.92279212270729
7,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,18.19835565315341,Acetate,1.0574555717964922,124.09727511133464,-37.07959567476639
8,BI1,Beijing,0,A,5.233899217,5.8808024689043,15.909068968926576,Acetate,1.69617207207757,203.96208083741888,-71.15747245301375
9,BI1,Beijing,1,A,14.94481013,12.145962032063801,17.296389763379665,Acetate,1.0615209694611032,15.735092068243386,-91.26029731808133
10,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,17.91284983392387,Acetate,-0.5128550883869146,-44.43258937979817,17.96532992318096
11,BI1,Beijing,5,A,16.24623832,-8.454816978298146,16.304061963335382,Acetate,-0.49859231597986897,0.35592019639523703,-94.10286092224518
12,BI1,Beijing,8,A,10.35320702,1.0556516172778534,17.127856963189625,Acetate,0.4662665035098581,65.43527942696954,-55.83140347833767
13,BI1,Beijing,13,A,14.03788356,0.8503067623483576,17.334786895750266,Acetate,-0.15861786612600512,23.485757818540183,-118.65419318646109
14,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,16.683522505567556,Acetate,-0.038243836905101004,-9.878888903656824,-67.57309059129561
15,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,16.902237101911815,Acetate,0.0953183168271837,21.142381444348164,-122.62439777036565
16,BI1,Beijing,31,A,25.22553886,5.15977079540047,17.637377681181714,Acetate,0.13389815740344552,-30.081264947131782,-97.40495919852088
17,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,19.01102765253667,Acetate,-2.0899081012284735,822.3090508816874,-113.26815643253919
18,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,17.00281261719539,Acetate,-1.834087791128123,26.756411465183444,-124.44050246752755
19,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,15.140356151703331,Acetate,0.34136803893991957,-22.895103308974885,-62.90231286676444
20,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,17.258229629519604,Acetate,0.8517411538547683,-17.331408188164296,9460.652002625255
21,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,16.586223210409443,Acetate,-0.6775489217072672,-8.39715237660975,-51.733409510757646
22,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,14.825266762677296,Acetate,0.017441092191254236,20.68482389030109,-102.73471684553597
23,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,15.936651982955775,Acetate,0.0241218681792958,28.336475223845493,-93.39780957779044
24,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,14.457016140442327,Acetate,-0.298053876025922,-1.483293883470613,-180.22555545117572
25,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,14.991364746538988,Acetate,0.6954500177159986,-10.185141679845518,143.73539033283635
26,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,16.743067287361956,Acetate,-1.496086465767777,34.3015330948447,-86.79663213810892
27,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,15.994131475536141,Acetate,-0.12939335473782357,94.37789849839407,-108.20688289174775
28,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,16.68221623216481,Acetate,0.3070453239506068,-13.608861803692706,-93.01297067401667
29,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,16.53812773810486,Acetate,-0.2827935472115284,-21.52785602308108,-344.80234989202836
30,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,15.73333343796404,Acetate,-0.17559366164397458,-36.23755023309631,-143.703255217839
31,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,15.709223802993863,Acetate,0.052032492903608854,-6.7784965803679125,-105.05249369961243
32,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,15.97875262547863,Acetate,0.09917489926074691,-29.818700119696395,-92.78435007202009
33,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,17.10860853323518,Acetate,0.25096027517406233,-33.50831579105078,-981.931906566482
34,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,18.67247438975889,Acetate,0.24384488218313322,-30.138045822493282,-66.10003513377667
35,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,6.022498167742361,Butyrate,1.303501513048802,401.18409763309825,-88.34555358247933
36,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,6.749830268796788,Butyrate,-0.343910312925801,-50.79726847605649,-116.19695686110984
37,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,5.146920559002281,Butyrate,-0.20211318736624495,-50.41863645839505,-92.13060938637057
38,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,6.936694911881427,Butyrate,0.05346928289961782,59.80136949756757,-94.50074569147763
39,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,5.9638193797097765,Butyrate,-0.378390557994188,-32.8916955463199,-147.22184368358853
40,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,5.635658919596491,Butyrate,0.05357348776594766,156.33182622542415,-105.33336951411385
41,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,5.773823012553351,Butyrate,0.06909842335218484,37.376199709722286,-92.10046972130503
42,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,7.384246561412857,Butyrate,0.5443266397334959,136.64377704306295,-126.76858652979514
43,BI1,Beijing,0,A,1.109581982,4.401418919773986,4.340446847014635,Butyrate,3.013771961918131,291.17856250613085,-31.527263892597418
