,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
0,intrapolation,Acetate,A,train,sample203,8,17.18006479,19.110746915091084
1,intrapolation,Acetate,A,train,sample503,19,22.54397974,20.06626487248641
2,intrapolation,Acetate,A,train,sample111,25,9.462275293,11.178243828912755
3,intrapolation,Acetate,A,train,sample310,3,18.55502879,16.15520321893327
4,intrapolation,Acetate,A,train,sample190,5,17.0320859,17.241325476012005
5,intrapolation,Acetate,A,train,sample474,8,24.88397714,19.38089449618753
6,intrapolation,Acetate,A,train,sample46,2,22.54448084,23.743606138576567
7,intrapolation,Acetate,A,train,sample400,31,13.71700614,14.073592305978204
8,intrapolation,Acetate,A,train,sample366,19,10.19284449,14.090520545407994
9,intrapolation,Acetate,A,train,sample457,5,22.8096488,23.026200021043984
10,intrapolation,Acetate,A,train,sample306,3,8.261241245,13.962170219155693
11,intrapolation,Acetate,A,train,sample487,13,14.65566869,17.898772003035344
12,intrapolation,Acetate,A,train,sample429,1,16.72714724,18.394438953887754
13,intrapolation,Acetate,A,train,sample294,1,10.42595445,14.510137378449429
14,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,19.44183894559177
15,intrapolation,Acetate,A,train,sample519,25,21.66765592,20.319692603678018
16,intrapolation,Acetate,A,train,sample263,31,20.04828756,19.458193400164607
17,intrapolation,Acetate,A,train,sample444,3,18.8995687,19.871685446213146
18,intrapolation,Acetate,A,train,sample77,10,20.82558616,20.61993796135462
19,intrapolation,Acetate,A,train,sample384,25,9.721254351,12.818315953394588
20,intrapolation,Acetate,A,train,sample232,19,12.61188283,15.171602272358054
21,intrapolation,Acetate,A,train,sample504,19,20.94268574,19.37289319040446
22,intrapolation,Acetate,A,train,sample340,8,15.30084467,16.915157940774645
23,intrapolation,Acetate,A,train,sample265,31,11.09942031,17.398667390078074
24,intrapolation,Acetate,A,train,sample219,13,19.24264988,17.736845949300942
25,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,20.80131510834187
26,intrapolation,Acetate,A,train,sample473,8,13.65093667,16.48841586784917
27,intrapolation,Acetate,A,train,sample85,13,11.69306023,14.32485753643956
28,intrapolation,Acetate,A,train,sample188,5,9.663097181,14.030568096598927
29,intrapolation,Acetate,A,train,sample295,1,13.62001579,14.238226694422952
30,intrapolation,Acetate,A,train,sample458,5,36.58682027,27.880053066071802
31,intrapolation,Acetate,A,train,sample321,5,10.13818134,13.857683777222068
32,intrapolation,Acetate,A,train,sample100,19,11.96629649,12.30467532838317
33,intrapolation,Acetate,A,train,sample99,19,14.54726157,14.17746386617215
34,intrapolation,Acetate,A,train,sample235,19,10.87206938,14.464896645020762
35,intrapolation,Acetate,A,train,sample84,13,9.274994238,16.17454628762208
36,intrapolation,Acetate,A,train,sample175,3,18.56934828,18.445791164213112
37,intrapolation,Acetate,A,train,sample114,25,7.618579932,11.650353385723838
38,intrapolation,Acetate,A,train,sample248,25,14.55195495,16.065015435775365
39,intrapolation,Acetate,A,train,sample202,8,16.02339091,18.405451616228987
