,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
0,BI1,Beijing,1,A,14.94481013,Acetate,18.381915713372045,22.998656747551767,ExcludeVendorGuangdong
1,BI2,Beijing,1,B,21.18045108,Acetate,21.159090593001114,-0.10085000984259981,ExcludeVendorGuangdong
2,BI3,Beijing,1,D,36.22477671,Acetate,30.60776557013599,-15.505992444981482,ExcludeVendorGuangdong
3,BI1,Beijing,3,A,32.23625077,Acetate,25.305251964662496,-21.50063558814257,ExcludeVendorGuangdong
4,BI2,Beijing,3,B,10.49036403,Acetate,14.292310466893356,36.242273633409425,ExcludeVendorGuangdong
5,BI3,Beijing,3,D,39.04876247,Acetate,30.314092917036742,-22.368620669282013,ExcludeVendorGuangdong
6,BI5,Beijing,3,C,18.56934828,Acetate,18.32717269574536,-1.304168464089139,ExcludeVendorGuangdong
7,BI1,Beijing,5,A,16.24623832,Acetate,16.725355906794967,2.9490985996748993,ExcludeVendorGuangdong
8,BI2,Beijing,5,B,19.99590757,Acetate,19.28334995322059,-3.563517256143278,ExcludeVendorGuangdong
9,BI3,Beijing,5,D,9.663097181,Acetate,12.122151675726547,25.447891588647657,ExcludeVendorGuangdong
10,BI4,Beijing,5,E,19.45946,Acetate,18.75765351029933,-3.606505471892174,ExcludeVendorGuangdong
11,BI5,Beijing,5,C,17.0320859,Acetate,16.57371426144868,-2.6912243235652067,ExcludeVendorGuangdong
12,BI1,Beijing,8,A,10.35320702,Acetate,12.917412153578663,24.767254519543684,ExcludeVendorGuangdong
13,BI2,Beijing,8,B,16.02339091,Acetate,15.737559673537675,-1.7838373791651148,ExcludeVendorGuangdong
14,BI3,Beijing,8,D,17.18006479,Acetate,17.16518793509137,-0.08659370666219965,ExcludeVendorGuangdong
15,BI5,Beijing,8,C,16.86592811,Acetate,17.072544915301606,1.2250544645633918,ExcludeVendorGuangdong
16,BI1,Beijing,13,A,14.03788356,Acetate,15.047806269843386,7.194266183551298,ExcludeVendorGuangdong
17,BI2,Beijing,13,B,24.02425479,Acetate,20.553453957358734,-14.447069692609043,ExcludeVendorGuangdong
18,BI3,Beijing,13,D,17.07292161,Acetate,16.359167554313203,-4.1806204701879315,ExcludeVendorGuangdong
19,BI4,Beijing,13,E,19.24264988,Acetate,17.783137612418198,-7.584777962928879,ExcludeVendorGuangdong
20,BI5,Beijing,13,C,16.04894579,Acetate,16.11443361829638,0.40805065425035625,ExcludeVendorGuangdong
21,BI1,Beijing,19,A,18.51233557,Acetate,16.781779326493872,-9.34812485956967,ExcludeVendorGuangdong
22,BI2,Beijing,19,B,12.61188283,Acetate,15.278142081786319,21.140850162705785,ExcludeVendorGuangdong
23,BI3,Beijing,19,D,21.57232377,Acetate,19.765036886377384,-8.377803443391468,ExcludeVendorGuangdong
24,BI4,Beijing,19,E,15.65832907,Acetate,16.85434649799609,7.638218756607658,ExcludeVendorGuangdong
25,BI5,Beijing,19,C,10.87206938,Acetate,13.155283634118287,21.00073292687439,ExcludeVendorGuangdong
26,BI1,Beijing,25,A,13.95237315,Acetate,14.841264572048559,6.3708977139029495,ExcludeVendorGuangdong
27,BI2,Beijing,25,B,14.32081293,Acetate,14.642533852485927,2.2465269538712334,ExcludeVendorGuangdong
28,BI3,Beijing,25,D,14.55195495,Acetate,16.867486910609365,15.912171035200767,ExcludeVendorGuangdong
